run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,36,73.58860841230913,80.6256914138794
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,37,73.46044498790394,80.4793348312378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,38,73.68203936490146,80.5907974243164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,39,73.66440575339577,80.24579858779907
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,40,73.42339838201349,80.12448501586914
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,41,73.4238607233221,80.59475946426392
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,42,73.43190057927912,80.13276958465576
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,43,73.63575744628906,79.79977321624756
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,44,73.52715682983398,79.75832080841064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,45,73.6268740567294,79.73097705841064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,46,73.40072215687145,80.2541332244873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,47,73.4002532265403,81.12660503387451
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,48,73.49783831509677,80.25789737701416
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,49,73.11679174249822,81.05937671661377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,50,73.30187280828302,80.54167556762695
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,51,73.43949987238103,80.66675996780396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,52,73.59419930197976,80.77590703964233
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,53,72.85417418046431,81.21942234039307
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,54,73.28130493164062,80.23968267440796
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,55,73.2117135481401,80.70614051818848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,56,73.2150863647461,79.87385272979736
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,57,73.76401353315873,79.78331470489502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,58,73.21067414717241,80.20482158660889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,59,73.03129848133435,79.79671001434326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,60,73.0679942737926,81.69112968444824
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,61,73.16809199940074,79.67428016662598
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,62,73.14168978604404,79.7038893699646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,63,73.05253080888228,80.17668151855469
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,64,73.23191930597478,79.99283218383789
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,65,73.27354091297497,81.38821506500244
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,66,73.34447056163441,80.09031391143799
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,67,73.0689362265847,79.82141017913818
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,68,72.88891858187588,79.34376049041748
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,69,73.10550474687057,79.96604633331299
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,70,73.4274565263228,80.76161432266235
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,71,72.91883329911666,79.45130205154419
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,72,73.25491686734286,79.6457347869873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,73,72.98298367587003,79.57454204559326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,74,72.91691214821556,79.6170015335083
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,75,73.0882132096724,79.61552333831787
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,76,73.02667978460138,80.58342504501343
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,77,72.91404099897905,79.60770225524902
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,78,73.06871670809659,79.82389640808105
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,79,72.9452559037642,79.6315803527832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,80,72.75985821810636,79.54124546051025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,81,72.66334707086736,80.19059467315674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,82,72.9781170238148,79.83349800109863
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,83,72.95683670043945,79.71081638336182
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,84,73.02481321855025,79.81207323074341
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,85,72.80341443148527,79.81437683105469
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,86,73.02451789162376,79.7251181602478
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,87,72.79302680275657,79.7748212814331
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,88,72.7077312816273,80.15047645568848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,89,72.8209116155451,80.06642627716064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,90,72.97365438287909,79.8971357345581
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,91,72.94424057006836,79.7681303024292
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,92,72.47807554765181,79.7546796798706
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,93,72.90659068714488,79.78315353393555
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,94,72.8564658425071,79.78899621963501
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,95,72.858946574818,79.78008031845093
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,96,72.94728303389115,79.78545665740967
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,97,72.54287608753552,79.78053855895996
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,98,72.84124416004528,79.78069353103638
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,99,72.90517640547318,79.79782629013062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,100,72.81785645918413,79.79560422897339
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,1,80.32745506980203,76.14482402801514
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,2,79.85147226507013,75.58477401733398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,3,79.53009386929598,75.94939994812012
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,4,80.01228290904652,75.6707878112793
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,5,80.0322529185902,75.35334491729736
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,6,79.7873859058727,75.97345447540283
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,7,79.64174034812234,75.67608451843262
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,8,79.72651478160512,76.86145877838135
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,9,79.33680288141424,75.7881269454956
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,10,79.39873567060991,77.53670024871826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,11,79.26150179776279,75.82476043701172
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,12,79.5016582142223,75.4903507232666
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,13,79.63509528420188,77.1535472869873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,14,79.192863741788,75.51601696014404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,15,79.05462771329013,77.61511325836182
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,16,79.81488168889825,76.15033626556396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,17,79.93661214655096,75.62549686431885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,18,78.67856584028765,75.70154190063477
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,19,79.08727049394088,76.90077209472656
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,20,79.11569199995562,75.54250621795654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,21,78.43051057295365,75.52969932556152
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,22,78.81764803799716,76.19109725952148
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,23,78.99822595769709,75.2181043624878
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,24,79.70125045776368,75.1106505393982
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,25,78.56484964544123,75.6225996017456
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,26,79.37488701560281,76.95192527770996
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,27,79.05828517567028,76.8738956451416
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,28,78.74424785267223,75.73276233673096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,29,78.32601970325817,75.33108329772949
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,30,78.62425731312145,75.53465270996094
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,31,78.44082197709517,76.33399200439453
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,32,78.98182352239435,75.4295883178711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,33,78.63352515480734,76.99191379547119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,34,78.94590259898793,76.0661792755127
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,35,79.13742384477095,76.23410129547119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,36,78.69952073530717,75.4587345123291
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,37,78.23555297851563,75.33251762390137
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,38,78.55546146739613,76.68077850341797
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,39,79.4280627857555,75.81896781921387
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,40,78.4692251032049,76.29288005828857
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,41,78.67018786343661,75.35516452789307
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,42,78.40431476939808,75.52895927429199
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,43,78.88608377630061,75.51429176330566
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,44,78.54802731600675,75.84821224212646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,45,78.59703022349964,75.45041084289551
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,46,78.39786252108487,76.37213230133057
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,47,78.4608365839178,75.47114849090576
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,48,78.07957957874645,75.35263538360596
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,49,78.07516403198242,75.79166316986084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,50,79.17064645940607,76.42205429077148
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,51,78.15104508833451,75.32828712463379
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,52,78.56819333163175,75.20187950134277
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,53,78.11188826127486,75.34616088867188
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,54,78.55582226839933,75.55290126800537
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,55,78.64264859286222,75.69112491607666
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,56,78.42493861805309,75.50625801086426
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,57,78.16632246537642,75.95390319824219
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,58,78.13046479658647,75.53712940216064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,59,78.27688543146307,75.42486667633057
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,60,77.94814141013406,75.17865371704102
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,61,77.9266074440696,75.59733486175537
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,62,78.37050663341175,75.44130802154541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,63,77.99947655417702,75.33541774749756
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,64,78.18238941539417,75.69278526306152
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,65,77.98064082752575,75.25672149658203
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,66,78.13253409645775,75.37375545501709
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,67,78.42643855701793,75.531005859375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,68,78.14846080433239,75.19686889648438
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,69,78.04349372170188,75.2691535949707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,70,77.84296840320934,75.48619079589844
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,71,78.10549538352272,75.18448734283447
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,72,78.05090956254439,75.16219806671143
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,73,77.93464501120827,75.31382274627686
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,74,77.9649276039817,75.2277250289917
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,75,78.33679337935014,75.20557308197021
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,76,77.80290076515891,75.14268684387207
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,77,77.6316103848544,75.17075061798096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,78,78.35400328202681,75.24450778961182
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,79,78.31036959561435,75.13296794891357
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,80,78.03056800148704,75.19884872436523
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,81,77.73964392922142,75.38425254821777
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,82,78.15797500610351,75.23225402832031
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,83,77.5165972622958,75.26670742034912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,84,77.72852762395685,75.14970016479492
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,85,77.70129630348899,75.13340663909912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,86,77.8707238630815,75.15277004241943
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,87,78.07500832297585,75.17111587524414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,88,77.94137656471946,75.23603343963623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,89,77.93162931962446,75.21289348602295
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,90,78.10559394142844,75.19916820526123
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,91,77.89943882335317,75.21620845794678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,92,77.65414643721147,75.1870059967041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,93,77.7462009083141,75.18047714233398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,94,77.82585393732245,75.17885112762451
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,95,77.7081294666637,75.18551540374756
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,96,77.51283999356356,75.18463325500488
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,97,77.63745893998579,75.19553470611572
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,98,77.77567984841086,75.18969058990479
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,99,77.70374180186879,75.18721389770508
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_DaeJeon.csv,100,77.70388225208629,75.18667316436768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,1,77.59536340886896,74.99344730377197
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,2,76.61744648326527,73.7311372756958
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,3,76.82611777565695,72.60468244552612
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,4,76.76030176336116,72.94209146499634
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,5,76.78472567471592,73.6669397354126
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,6,76.97591379339045,72.47568082809448
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,7,76.67996472445401,72.32625389099121
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,8,77.43552752408114,72.39176654815674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,9,76.43937870372426,72.27879285812378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,10,76.58697592995384,72.78113460540771
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,11,76.45373604514383,72.78909969329834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,12,76.49373155073685,72.77562999725342
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,13,76.49018970836292,75.71710586547852
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,14,76.03261961503462,73.51228332519531
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,15,76.31513893821023,73.24643039703369
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,16,76.86637843738903,72.79460144042969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,17,76.42609419389204,73.23605060577393
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,18,76.74042372270064,72.64365339279175
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,19,76.95132307572798,72.61645221710205
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,20,76.70033714988016,73.8523817062378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,21,76.62879472212357,72.62091016769409
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,22,76.5018636530096,74.08576250076294
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,23,76.44471893310546,72.45230007171631
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,24,76.18375389792702,73.40998935699463
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,25,76.39638852206143,72.90122318267822
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,26,76.2054054260254,72.37543106079102
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,27,76.34261696555397,74.14629125595093
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,28,76.08070997758345,73.28627872467041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,29,76.32417408336292,72.29292106628418
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,30,76.1140123540705,72.20429182052612
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,31,76.52134836370294,72.88906383514404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,32,76.28152382590554,73.90588760375977
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,33,76.28291799371893,72.7046537399292
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,34,76.16123678034002,72.72820949554443
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,35,76.15979655872692,73.54975032806396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,36,76.24907996437766,72.84806537628174
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,37,76.51158079667525,73.73666763305664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,38,76.81514303034002,73.4543890953064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,39,76.65008863969283,72.56437873840332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,40,75.82159576416015,73.71740961074829
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,41,76.3910921270197,72.1960916519165
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,42,76.35032459605824,74.28090333938599
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,43,76.08319549560547,72.79594326019287
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,44,76.12431335449219,72.48252487182617
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,45,75.83885588212446,73.78536939620972
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,46,76.52309750643643,73.37277507781982
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,47,75.97031520496715,72.76503086090088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,48,75.82140246304598,72.35544681549072
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,49,75.87421847256748,72.33528900146484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,50,75.90060653686524,72.58998394012451
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,51,75.98324855457653,72.23768663406372
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,52,76.22263363924894,72.7279224395752
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,53,75.77624012340199,73.35921812057495
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,54,75.9546252857555,73.16327571868896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,55,76.19330895163796,72.58533573150635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,56,75.68758919455789,72.24074983596802
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,57,75.60330921519886,72.28386545181274
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,58,75.70805130004882,72.74626159667969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,59,75.93637854836204,72.43089437484741
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,60,75.9052736455744,72.23235273361206
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,61,75.92598745172674,72.32792472839355
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,62,75.60640889948064,72.32706069946289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,63,75.84829635620117,73.09396600723267
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,64,75.7325400612571,72.51968145370483
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,65,75.95476219870828,73.23123407363892
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,66,75.88820273659447,72.3930606842041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,67,75.86492073752663,73.1419415473938
