run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,306.59319138960404,79.0460901260376
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,301.01948117342863,81.77059173583984
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,304.5841032548384,84.51747798919678
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,307.626911648837,79.9434404373169
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,304.73411088423296,86.92813968658447
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,304.7950916637074,80.21687507629395
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,300.0107086181641,82.71214580535889
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,301.8481048583984,81.0846471786499
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,304.042293548584,79.98201656341553
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,307.5855766989968,87.66242790222168
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,301.8667376431552,78.43466186523438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,308.4105493718927,78.84114933013916
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,303.05849387428975,82.3577470779419
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,302.610150978782,81.0618953704834
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,303.7415123679421,81.66822910308838
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,301.5200555974787,83.79288673400879
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,304.857551019842,81.00005531311035
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,302.4647739757191,87.70125961303711
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,305.69041179310193,82.63789558410645
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,303.6865547873757,80.36080837249756
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,304.3083235307173,84.98204708099365
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,302.4960230740634,85.71637344360352
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,304.4930899880149,81.50600528717041
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,304.73516720858487,79.93750762939453
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,306.35679050792345,81.57276630401611
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,306.50950893055307,79.75789165496826
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,300.67897338867186,80.82403373718262
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,301.7731782393022,78.50139808654785
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,301.7222749189897,83.95778465270996
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,302.86151969216087,87.78398036956787
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,305.35212499445134,81.54708957672119
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,304.50428314208983,85.1784839630127
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,298.9438120061701,80.59173393249512
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,305.2887304132635,76.48105907440186
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,301.23960834849964,81.47437000274658
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,301.21304862282494,80.57053565979004
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,304.4517543445934,81.44871997833252
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,298.7480063698508,85.3609790802002
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,301.4453156904741,83.49032974243164
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,298.99073264382105,80.50988864898682
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,305.2048683166504,84.92831039428711
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,303.1978614113548,84.90558910369873
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,301.34035963578657,82.39051246643066
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,303.58971613103694,79.66376781463623
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,305.4912636496804,81.1736068725586
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,303.53418690074574,82.13908100128174
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,306.25318693681197,83.15371322631836
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,306.964421081543,79.33880424499512
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,305.95411196621984,81.54446220397949
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,306.48570619062946,81.73980045318604
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,305.3860039450906,80.85024547576904
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,301.3624223188921,83.19893836975098
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,301.111067199707,81.06305503845215
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,303.6564422607422,82.4841537475586
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,298.9352991277521,81.43136978149414
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,299.402429337935,82.5183916091919
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,304.4346968217329,80.92246723175049
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,304.42019805908205,80.86184310913086
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,310.1087646484375,81.18561840057373
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,303.14181643399326,80.16966438293457
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,304.7066468672319,82.21078300476074
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,303.27271104292436,80.58088397979736
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,302.69065995649856,81.99374580383301
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,306.28440995649856,82.45542526245117
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,305.084211730957,82.1245002746582
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,302.047763338956,81.29388427734375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,301.74519486860794,81.47008895874023
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,301.49961201060904,81.79699039459229
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,302.30084547563035,81.86214637756348
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,306.27130792791195,81.51441383361816
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,301.723546184193,81.44266700744629
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,298.9671027443626,81.34516334533691
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,303.239360185103,81.74203586578369
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,304.05941009521484,81.63898181915283
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,302.56297399347477,81.81125259399414
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,305.0839473377575,81.6685962677002
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,300.77956452803176,81.56679058074951
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,298.25683135986327,81.59131717681885
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,306.4052567915483,81.59671211242676
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,265.64518599076706,88.13880348205566
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,268.75994692715733,85.79914283752441
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,266.27531557950107,91.11671733856201
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,268.65183355158024,90.67815494537354
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,263.7005662397905,86.9253797531128
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,268.5364789095792,85.4078311920166
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,265.9856208107688,85.36502361297607
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,266.6733011419123,86.18267345428467
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,267.5073555686257,83.6762580871582
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,265.6540840842507,94.47067356109619
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,271.8945673162287,85.73209476470947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,266.50948250510476,86.35642147064209
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,265.66577051336117,85.68393802642822
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,264.78602197820493,90.94206142425537
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,266.889206903631,88.74294376373291
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,263.63362884521484,88.81898021697998
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,266.83460804332384,86.87628364562988
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,265.3870387684215,92.45918369293213
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,267.85628689852626,94.25115776062012
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,265.3287820989435,86.13044452667236
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,270.71120341907846,90.96659851074219
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,266.1451986139471,87.4405164718628
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,267.4530331698331,85.28439521789551
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,264.40218894264916,89.28943347930908
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,267.59225200306287,89.75481414794922
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,267.11441664262253,86.54751110076904
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,267.37678673484106,88.18021965026855
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,265.54287858442825,89.68220138549805
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,265.34132107821375,86.18645763397217
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,270.93873055197975,88.75654411315918
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,267.90276669588957,86.33898448944092
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,266.14093627929685,92.05080127716064
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,268.2629995172674,85.44711685180664
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,266.8848946311257,87.12239170074463
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,268.7021978204901,84.69519901275635
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,267.8160873413086,95.57111358642578
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,265.9246477994052,85.60967636108398
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,265.57855002663354,90.08366584777832
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,263.1484463778409,87.36992835998535
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,268.43848114013673,86.80504035949707
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,263.1942800348455,89.34520626068115
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,266.93759016557175,87.9357099533081
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,265.4310096047141,88.5006332397461
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,263.05290152809835,85.23005485534668
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,264.0008231423118,88.3306188583374
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,266.87444846413354,86.65576362609863
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,264.5895559831099,88.71368789672852
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,267.9989388205788,90.76657295227051
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,266.3033068570224,85.28806114196777
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,261.64870640147814,86.85752391815186
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,264.1743961681019,85.0418872833252
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,267.6959275679155,88.16531944274902
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,266.06262609308413,93.1840295791626
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,267.5347989169034,86.02293491363525
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,266.4439833901145,83.38168716430664
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,268.93490281538527,86.48954677581787
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,262.59552126797763,83.76926898956299
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,58,265.8011254050515,88.75838851928711
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,59,267.6965388904918,91.59603595733643
