run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_DaeJeon.csv,98,66.30593382079026,72.61497116088867
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_DaeJeon.csv,99,66.45377436999617,72.61259365081787
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_DaeJeon.csv,100,66.09456530932722,72.61184215545654
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,1,58.21933470340754,67.33166790008545
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,2,56.84086161101891,65.99931716918945
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,3,56.34695462359498,69.50713348388672
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,4,56.50650203780623,65.75076913833618
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,5,56.10645042192068,68.48783016204834
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,6,55.86136154781114,66.1472716331482
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,7,56.01858399877485,65.17147922515869
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,8,55.68218295621556,65.7386999130249
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,9,56.01661433920955,65.2707691192627
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,10,56.67577138483919,65.48650598526001
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,11,55.549146172226656,64.82639265060425
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,12,55.87870174685851,68.19831085205078
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,13,56.209040894413626,65.79980659484863
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,14,56.35476726885663,64.68516445159912
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,15,55.170408501530325,64.60890483856201
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,16,56.03145201474626,64.74253988265991
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,17,55.57660420525153,66.32730150222778
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,18,55.29466174927769,65.50888872146606
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,19,55.7627004029735,64.86971855163574
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,20,55.00419525121222,65.4119176864624
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,21,55.51072076456436,67.78975200653076
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,22,55.11916720156638,66.19663286209106
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,23,55.35041171825485,64.52669477462769
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,24,54.75568528838505,66.73281764984131
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,25,55.587984527183686,64.32843685150146
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,26,55.762375364240434,64.79176187515259
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,27,54.83096734103778,66.29516887664795
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,28,55.525849746552524,65.9423041343689
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,29,55.241250701297986,64.04745817184448
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,30,55.209132263992004,66.53283071517944
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,31,55.08021338254411,65.20650148391724
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,32,55.06497052173741,64.59597587585449
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,33,54.70536979144772,65.31440114974976
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,34,54.78559250863183,65.11421251296997
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,35,54.903174905587505,64.49846506118774
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,36,54.46739928138177,66.19834327697754
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,37,55.00185673442108,65.10580539703369
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,38,54.858410601584325,64.74761152267456
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,39,54.7402904144186,64.31369256973267
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,40,54.35326554759449,64.20428419113159
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,41,55.44544533862184,65.0733118057251
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,42,54.72029918392762,64.77828025817871
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,43,54.73712078625003,64.45536756515503
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,44,54.632316324095065,64.74089860916138
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,45,54.59262213170134,64.29910278320312
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,46,54.77755024891026,64.45356273651123
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,47,54.91871522436079,64.68562698364258
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,48,55.160777502502036,64.69619083404541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,49,54.23222558229964,64.51799535751343
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,50,54.398275286946074,64.73567819595337
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,51,54.55967079566804,65.16387128829956
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,52,54.725785438588126,64.90260887145996
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,53,54.38181532929275,65.15750980377197
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,54,54.93536957368156,64.098397731781
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,55,54.45334737664027,65.5350866317749
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,56,53.97602962973892,65.20319414138794
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,57,54.07771380216081,64.53706169128418
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,58,54.261073914584735,64.8598313331604
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,59,54.502165175431614,64.20024919509888
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,60,54.49245886139522,64.3457236289978
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,61,53.74356474465882,64.51758670806885
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,62,54.48988683965822,64.24058818817139
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,63,54.42671681713584,64.74165153503418
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,64,54.507259419422276,64.58489322662354
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,65,54.15269916736527,64.15659189224243
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,66,54.46183997905807,64.36757755279541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,67,53.99825959489835,64.93907499313354
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,68,54.12531583040755,64.74424123764038
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,69,54.40090139022726,65.06798028945923
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,70,54.11323973674648,63.94738483428955
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,71,54.11058394956273,66.43678760528564
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,72,53.95672412897577,64.37378072738647
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,73,54.42978999788398,63.93269348144531
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,74,54.20872774187303,64.39129161834717
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,75,54.31742561416121,64.16807126998901
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,76,54.122827738326116,65.0006513595581
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,77,54.46838447747641,64.06201076507568
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,78,53.96201529723919,64.9326376914978
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,79,53.83229299254765,64.25703620910645
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,80,54.04021014914608,64.33077907562256
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,81,53.80475912030959,64.05645608901978
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,82,53.94735143674131,64.07196474075317
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,83,53.6017220415027,64.16959953308105
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,84,54.026150892901896,64.17203617095947
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,85,53.80752984103778,64.95081186294556
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,86,53.901696407242326,64.4817328453064
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,87,54.073916144718396,64.27481317520142
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,88,53.48046005324812,64.06895065307617
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,89,53.39572097449903,64.26659631729126
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,90,53.755644274073724,64.19863224029541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,91,53.90834104146389,64.44755744934082
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,92,54.00179418349108,64.2531476020813
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,93,53.481918442328244,64.20789051055908
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,94,54.2181956878561,64.20679187774658
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,95,53.62233153715828,64.21016216278076
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,96,53.65605656832259,64.16116142272949
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,97,53.88559313641478,64.27169370651245
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,98,53.85702891697157,64.27911710739136
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,99,53.34820638745036,64.30238199234009
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,SBS_Seoul.csv,100,53.49444725339776,64.3082013130188
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,104.4687478295688,82.53224468231201
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,101.05650237510945,81.89731884002686
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,101.04079456987053,92.11981296539307
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,100.28395184155168,82.7064094543457
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,100.15439671483533,95.9888048171997
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,100.75587502841292,89.63751316070557
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,99.99433259306282,84.3683032989502
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,99.61373496877736,81.4723711013794
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,99.85682572989629,87.51516914367676
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,99.88971874631684,81.71383094787598
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,99.57394701859047,84.1071195602417
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,99.0209677794884,84.96268272399902
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,99.83354732908052,83.44563293457031
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,100.04275710007241,81.01903533935547
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,99.11153612465694,84.15993022918701
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,99.12897083677095,81.508957862854
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,98.74779623952405,82.97397327423096
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,99.04335298209355,81.91837787628174
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,99.01034646198667,82.60107612609863
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,99.12614378435859,85.2296028137207
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,99.07915220589473,84.73264694213867
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,98.97118501005501,84.4853105545044
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,98.75216743863862,85.7708387374878
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,98.58481374280206,82.26786041259766
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,98.95927961941423,81.95420169830322
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,98.86424847306877,82.2782039642334
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,98.79889935460584,82.54151821136475
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,98.24607857342424,82.31169986724854
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,98.9904870329232,88.58327198028564
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,98.95500567863728,81.97873783111572
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,98.42596509538848,83.9033374786377
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,98.30431520527807,84.00850772857666
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,98.27749329599841,82.79174613952637
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,98.4668265704451,86.69013023376465
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,98.40746849980847,81.17352962493896
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,98.29637672161233,84.84174537658691
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,98.07587383533347,82.08660316467285
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,98.1393112478585,83.31481742858887
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,98.37842161902066,84.75720024108887
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,97.94559028230864,85.1637020111084
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,98.2157183680041,84.17841339111328
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,98.3217260590915,81.79806232452393
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,98.44900752758157,86.02452278137207
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,98.22525853124158,84.36172676086426
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,98.07664772559856,83.97281742095947
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,97.94319126523774,82.25262451171875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,98.56571480323528,86.07569599151611
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,98.15463059524009,80.54494953155518
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,97.62105119639429,83.26937580108643
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,97.54365868403994,83.93671131134033
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,98.31150475863753,83.11709499359131
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,97.69438506816995,88.31798076629639
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,97.57183486017688,82.74585247039795
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,97.55362208136197,84.99249744415283
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,97.9428966127593,84.0303726196289
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,97.52450788432154,83.01977062225342
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,97.58050602880017,81.04787921905518
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,97.1404042079531,82.88874530792236
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,97.4719532276022,83.51686668395996
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,97.45279345019111,82.51680374145508
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,97.0206252459822,83.35829544067383
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,97.78320365116514,83.95475006103516
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,97.5281993274031,85.40933513641357
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,97.52186401959123,84.00887966156006
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,97.66113902782571,81.9061803817749
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,97.2546057207831,84.42714309692383
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,97.4833366295387,84.56113147735596
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,97.69559232119856,84.16152572631836
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,97.17945753294846,80.4793004989624
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,97.33749198913574,83.66187572479248
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,96.9918837218449,81.7718276977539
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,97.24623382502588,83.38957118988037
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,97.29607065792742,83.53981494903564
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,97.2949433820001,83.18970108032227
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,97.63513887339624,83.86049938201904
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,97.20962363275989,81.83951568603516
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,97.66505055591978,82.88473510742188
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,97.09431718957835,81.75939083099365
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,97.66705950375261,82.43483352661133
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,96.96047184385102,81.77404403686523
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,96.9035364677166,82.17758178710938
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,97.2587372352337,82.1707239151001
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,97.16560896511736,82.74130249023438
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,97.12608644880098,83.11729907989502
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,97.16516895951897,83.15100002288818
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,96.81298216458025,83.32131004333496
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,96.90542148721629,81.8589563369751
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,97.04183930364148,82.81094264984131
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,96.98792751904192,82.14755344390869
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,97.04248586194268,81.71176052093506
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,96.99904395794046,82.51086807250977
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,96.75644802225047,82.07673740386963
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,96.70886041378152,82.51964282989502
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,96.86818027496338,82.30716705322266
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,97.15862793757998,82.8113145828247
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,96.8515546075229,82.7911024093628
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,96.88665570883916,82.58968353271484
