run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,36,80.2482811171433,70.25767135620117
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,37,80.30366706848145,67.7870421409607
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,38,80.0930842695565,68.12542772293091
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,39,79.99634117915713,67.40902900695801
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,40,80.00893043649607,68.20790243148804
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,41,79.93765081208328,67.77902603149414
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,42,80.0038487006878,67.33347845077515
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,43,79.84424474321563,71.9882607460022
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,44,79.88918764837857,67.4237699508667
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,45,79.7949735378397,67.45744800567627
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,46,79.80805035295158,67.19134759902954
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,47,79.73475214530681,66.41824579238892
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,48,79.7328957853646,66.50920486450195
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,49,79.66213024073633,66.13865852355957
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,50,79.8225721161941,67.7214732170105
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,51,79.75567896612759,67.89958572387695
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,52,79.7036672789475,66.38365936279297
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,53,79.67468194303841,67.31823921203613
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,54,79.63132481739439,66.3194317817688
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,55,79.68404561075671,67.09574794769287
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,56,79.54980396402293,66.95004415512085
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,57,79.5930717895771,71.8138279914856
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,58,79.54431642335037,68.31592082977295
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,59,79.55131456769746,68.41652297973633
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,60,79.6567975405989,69.99078559875488
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,61,79.53046724714082,68.20477151870728
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,62,79.61716569703201,70.21360683441162
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,63,79.41285304365486,67.95941829681396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,64,79.49199924797847,67.52911233901978
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,65,79.29524137233865,66.44531488418579
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,66,79.29799390661306,67.7985897064209
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,67,79.4798340468571,69.01466083526611
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,68,79.39156670405947,67.12179565429688
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,69,79.55461903276115,67.77362966537476
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,70,79.38140499180761,67.6908073425293
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,71,79.32958451632796,67.29786729812622
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,72,79.43452371399978,69.98993301391602
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,73,79.25050184644502,68.01819658279419
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,74,79.48664190029275,68.17157745361328
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,75,79.25768881830676,67.8375449180603
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,76,79.26611775365369,66.90247058868408
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,77,79.22032916956934,67.89611625671387
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,78,79.26289558410645,68.5945029258728
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,79,79.26246182671909,67.3334550857544
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,80,79.14869446590029,67.46794033050537
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,81,79.38906654818305,68.34777545928955
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,82,79.15469639876792,67.36919260025024
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,83,79.3410566428612,68.0449390411377
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,84,79.27094645335757,67.73999834060669
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,85,79.1771678266854,67.99748611450195
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,86,79.33656442576441,68.04729270935059
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,87,79.17462886612991,68.58256149291992
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,88,79.07384788578955,67.91203117370605
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,89,79.18485643123758,68.05657434463501
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,90,79.16651492283262,68.12697219848633
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,91,79.1897457057032,67.88908576965332
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,92,79.16423962034028,67.88156080245972
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,93,79.13208339954245,68.15786981582642
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,94,79.13675711072725,68.36677646636963
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,95,79.23147656999785,67.9993166923523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,96,79.20242245443936,68.05393552780151
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,97,79.28857109464448,68.00207901000977
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,98,79.02858020519388,68.01278305053711
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,99,79.2331531294461,67.97801542282104
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,Broad_CheongJu.csv,100,79.14144899105203,67.98635530471802
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,1,126.68714332580566,111.18693733215332
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,2,125.349907973717,116.86971473693848
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,3,124.31059508488096,101.22326278686523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,4,123.95750289127744,121.1145830154419
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,5,124.1750599762489,110.0498161315918
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,6,123.31807682431977,103.09924983978271
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,7,122.91911835506045,100.71178531646729
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,8,122.63178657663279,119.67563152313232
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,9,122.23639320505076,99.58768844604492
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,10,122.31648816733525,104.70783138275146
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,11,121.92806562884101,97.66976547241211
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,12,121.91684196735251,116.34809875488281
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,13,121.44199499590644,106.99372863769531
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,14,121.66088028611809,114.23144149780273
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,15,121.56164126560606,105.2681884765625
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,16,121.21321776817585,121.29712581634521
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,17,121.13974673172524,108.15704441070557
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,18,121.51157076605435,115.74467182159424
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,19,121.42248623946617,108.52533721923828
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,20,120.97601019102952,112.32312965393066
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,21,121.02353227549585,97.65390300750732
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,22,120.68825777645769,105.80268001556396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,23,120.88743045412261,103.81959056854248
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,24,120.45287148705845,116.1819314956665
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,25,120.70479488372803,116.83129692077637
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,26,120.4350898348052,108.37028503417969
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,27,120.60653518808299,104.92904949188232
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,28,120.35569697412951,103.1166877746582
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,29,120.00701095317972,111.5192289352417
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,30,120.00025943229939,109.94759464263916
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,31,120.12655373277336,116.95879745483398
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,32,120.29634084372685,108.4168930053711
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,33,120.05837831826045,103.17358875274658
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,34,120.08404034581677,109.30026626586914
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,35,119.54692268371582,109.02012157440186
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,36,119.85423407061347,110.92006015777588
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,37,119.53389894551245,102.43916034698486
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,38,119.46074064846697,117.76060962677002
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,39,119.8249386425676,102.82385635375977
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,40,119.6355605618707,109.51818752288818
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,41,119.40920859369739,103.49907779693604
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,42,119.48249816894531,118.98439598083496
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,43,119.55165021172886,111.99075126647949
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,44,119.52997207641602,104.335280418396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,45,119.1864774967062,115.23590660095215
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,46,119.40739842118889,110.56429958343506
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,47,119.21509953202873,111.33935070037842
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,48,119.11020732748098,109.48363590240479
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,49,118.95348243055672,105.67546558380127
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,50,119.07536842083108,113.25816440582275
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,51,119.10854425101445,110.48963451385498
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,52,119.13009314701475,99.69496822357178
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,53,119.17039371358938,113.3984260559082
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,54,119.16627390631314,106.54125308990479
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,55,118.7918342064167,107.1743516921997
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,56,118.97806881214011,102.36625099182129
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,57,118.765774759753,108.0952730178833
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,58,119.09149383676463,114.35111618041992
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,59,118.88398729521653,110.99812412261963
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,60,118.79114555490428,106.03941059112549
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,61,118.73475627241463,117.97211933135986
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,62,118.67831345262199,118.29792404174805
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,63,118.85340664304536,108.88901996612549
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,64,118.58172133873249,109.53052139282227
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,65,118.4620817776384,111.2632303237915
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,66,118.50711608755178,114.34071922302246
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,67,118.54221643250564,101.3867359161377
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,68,118.92225679857978,116.06901454925537
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,69,118.5715239294644,107.73315525054932
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,70,118.4217741407197,111.50148105621338
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,71,118.35231679061363,108.95877742767334
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,72,118.19405213717756,110.92801570892334
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,73,118.36130747301826,107.52349758148193
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,74,118.3026006961691,111.96745204925537
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,75,118.37867881511819,108.33283519744873
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,76,118.38820496920881,115.15229892730713
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,77,118.25393331461939,107.0892219543457
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,78,118.59204492897823,114.82843112945557
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,79,118.34956968241724,107.72969055175781
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,80,118.12902532774827,108.05855560302734
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,81,118.1447158353082,108.72178554534912
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,82,118.15062397923963,109.77180194854736
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,83,118.13602789517107,110.51458168029785
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,84,118.14928261987095,110.0112714767456
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,85,118.20792905215559,110.277419090271
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,86,118.11074164818073,108.25822067260742
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,87,118.08480085175613,109.29279899597168
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,88,118.21652060541614,109.29267120361328
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,89,118.43541033514614,107.8864517211914
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,90,118.16060848893791,109.2282886505127
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,91,118.08016165371599,110.57936668395996
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,92,118.32893272926067,109.93093967437744
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,93,118.11394882202148,108.28627014160156
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,94,117.92693884619351,109.82715606689453
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,95,118.14384473603347,109.21848773956299
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,96,118.08621570981782,110.07160091400146
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,97,118.18728802121919,109.83517169952393
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,98,117.95744892646526,109.82771396636963
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,99,118.07675641158531,109.68223190307617
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_ChungJu.csv,100,117.98339449126145,109.5673475265503
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,1,108.21620789889631,118.51637935638428
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,2,106.26350804032951,115.70748996734619
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,3,106.13815626604804,121.03806400299072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,4,105.83069597441575,109.1564245223999
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,5,106.11048563595476,123.44158172607422
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,6,105.64815192387022,117.61103820800781
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,7,105.38881617578967,118.06458282470703
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,8,105.83941995686499,126.48357105255127
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,9,105.55910728717673,114.26655578613281
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,10,105.48106880845695,122.95091247558594
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,11,105.63776516092234,107.8453779220581
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,12,105.58320200032202,117.2505874633789
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,13,105.25043342853415,122.34575176239014
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,14,105.34657080420132,117.6959171295166
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,15,105.33722025772622,120.85170841217041
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,16,105.21740466150744,111.96677494049072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,17,105.2097084440034,122.29958724975586
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_ChungJu.csv,18,105.05559309597673,110.19980335235596
