run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,85,82.89371030084018,91.47926235198975
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,86,82.79344293988984,91.82687568664551
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,87,82.9080749544604,90.57947635650635
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,88,82.8077935021499,89.1346263885498
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,89,82.76842768438931,89.90444946289062
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,90,82.8277218259614,90.88779544830322
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,91,83.0119068869229,90.09562397003174
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,92,82.67650385560661,90.41109657287598
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,93,82.88047014433762,90.19715309143066
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,94,82.74618066590408,90.12919807434082
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,95,82.77792300849126,90.51044178009033
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,96,82.81939833739708,90.9390001296997
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,97,82.732306611949,90.3054370880127
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,98,82.81491751506411,90.2875747680664
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,99,82.93274580199143,90.18914699554443
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,100,82.72026267544976,90.16167449951172
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,1,156.7896827007162,113.6672716140747
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,2,69.5481488622468,120.93515396118164
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,3,67.79596284340168,121.13708782196045
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,4,66.90015505100119,126.00391674041748
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,5,66.23269776640267,130.00377655029297
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,6,65.87692671808703,130.78523349761963
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,7,65.97552786202266,127.41802501678467
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,8,65.4384717612431,117.78636169433594
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,9,65.16855692041331,113.9106855392456
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,10,65.09905418856391,117.95356273651123
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,11,64.82163126715298,118.89936351776123
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,12,64.65754949635473,132.98869705200195
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,13,64.41821149299885,123.40112781524658
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,14,64.4360199961169,132.97031497955322
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,15,64.34316112255227,130.95426654815674
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,16,64.52420986109766,123.85431671142578
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,17,64.19389486312866,126.4390287399292
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,18,64.24068294722458,134.76712036132812
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,19,64.20807772669299,132.19149684906006
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,20,63.892533943570896,120.35647487640381
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,21,64.18259173426135,117.10034275054932
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,22,64.01761452905063,130.29264450073242
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,23,64.21831923517688,139.8934497833252
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,24,63.96001963779844,123.59195518493652
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,25,63.92274152821508,135.49405002593994
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,26,64.24122968213311,126.64886856079102
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,27,64.02938739184675,125.95166397094727
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,28,63.905229617809425,122.39469814300537
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,29,63.63364135807958,127.8620023727417
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,30,63.848416542184765,125.64734649658203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,31,63.626135431486986,128.51760005950928
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,32,63.721033030542834,121.31720066070557
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,33,63.83487536989409,134.4809160232544
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,34,63.544887624937914,136.62417125701904
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,35,63.65635712393399,123.48560428619385
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,36,63.50786960536036,125.6250171661377
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,37,63.75668170534331,121.16038799285889
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,38,63.71362689445759,125.85508155822754
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,39,63.51685520698284,123.17423057556152
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,40,63.67324551220598,130.6507749557495
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,41,63.66435514647385,134.54222202301025
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,42,63.64399452867179,146.17657279968262
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,43,63.66968579127871,127.37061309814453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,44,63.46314226347825,131.91088771820068
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,45,63.39681625366211,125.9009599685669
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,46,63.7266499913972,121.81639671325684
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,47,63.61457438304507,128.71692752838135
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,48,63.423164005937245,129.19032955169678
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,49,63.49410076799064,127.23493099212646
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,50,63.41388154851979,127.64127254486084
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,51,63.47236496826698,124.50096130371094
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,52,63.483201405097695,131.80169677734375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,53,63.43243705815282,123.0311632156372
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,54,63.49591773131798,130.02349281311035
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,55,63.29173816483596,130.43180561065674
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,56,63.36192907136062,127.91116046905518
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,57,63.43291054100826,127.76946544647217
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,58,63.25318394036129,130.6843137741089
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,59,63.19536074276628,127.81158638000488
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,60,63.39277188531284,127.73231887817383
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,61,63.15442374656941,127.03211688995361
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,62,63.247599387991016,130.0843391418457
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,63,63.30871240023909,129.69533920288086
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,64,63.24822677414993,124.9976224899292
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,65,63.25416232799662,130.36091136932373
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,66,63.16133181802158,129.37961101531982
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,67,63.24236228548247,126.11355686187744
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,68,63.19509562130632,125.56778526306152
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,69,63.2682676150881,126.37679290771484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,70,63.10430069627433,127.9078254699707
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,71,63.23244053741981,124.75736427307129
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,72,63.184668360085325,129.16291618347168
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,73,63.09885225624874,125.88009071350098
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,74,63.226691558443264,130.8484010696411
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,75,63.04009873291542,129.82294178009033
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,76,63.17281573394249,128.4264440536499
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,77,63.08084578349673,125.44072914123535
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,78,63.080179247362864,129.07287979125977
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,79,63.2615867812058,126.61518096923828
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,80,63.192465223115065,127.00223445892334
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,81,63.100430159733214,126.17892456054688
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,82,63.06342070678185,126.3051700592041
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,83,63.09933927141387,127.34118747711182
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,84,63.10659862386769,129.21817779541016
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,85,63.05814254694972,127.38445377349854
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,86,63.058998091467494,130.00733184814453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,87,62.97582198833597,127.69190311431885
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,88,62.96814198329531,128.58141231536865
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,89,63.08342520944004,127.21165657043457
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,90,63.04803726590913,130.08008575439453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,91,63.0863006197173,128.22909545898438
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,92,62.99486337859055,128.15943813323975
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,93,63.00209923448234,127.89901351928711
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,94,62.98834705352783,127.70626449584961
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,95,62.978585983144825,128.0001678466797
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,96,62.99864752539273,128.23078441619873
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,97,62.90922580916306,128.01235675811768
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,98,63.01693159958412,128.11051082611084
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,99,63.034745627436145,128.13527870178223
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_CheongJu.csv,100,62.94334344206185,128.05344676971436
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,1,131.71202722089043,174.5671672821045
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,2,127.12795418706433,147.3227939605713
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,3,126.04441942017654,161.36818504333496
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,4,124.96453239177835,166.47542572021484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,5,124.60256208222488,158.11090850830078
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,6,124.20571955319109,161.51778411865234
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,7,123.57215256526553,155.56596565246582
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,8,123.54275272632468,163.4002227783203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,9,123.41008534924737,169.55572128295898
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,10,123.26217378419021,184.9086570739746
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,11,122.81105265124091,160.74954223632812
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,12,122.71875792536242,159.88739204406738
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,13,122.66622326291841,173.48533058166504
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,14,122.71937870157176,153.50978469848633
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,15,122.47619438171387,182.8437213897705
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,16,122.87087345123291,166.17347145080566
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,17,122.11197826780122,194.7338581085205
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,18,122.12952551348457,172.26761627197266
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,19,121.98987220895701,153.32873725891113
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,20,121.84968142673887,166.0297679901123
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,21,121.5453498116855,167.1976318359375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,22,121.687765022804,165.60062408447266
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,23,121.81400512826853,187.1255702972412
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,24,121.65700165978794,196.95707321166992
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,25,121.6473173601874,174.1262969970703
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,26,121.35172751854206,173.85074996948242
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,27,121.20578709964094,159.20205879211426
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,28,121.27284576152933,171.79790115356445
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,29,121.49020083197232,172.87853240966797
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,30,121.33344709462133,169.14636993408203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,31,121.46034668231833,156.31028747558594
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,32,120.88379955291748,170.42262268066406
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,33,120.81460002373005,169.78663063049316
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,34,120.59593259877172,167.11026573181152
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,35,120.5087850504908,173.6504898071289
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,36,120.56397030271333,169.04470825195312
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,37,120.58438031426792,180.81325721740723
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,38,120.64700649524558,172.920316696167
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,39,120.74818588125295,173.77359580993652
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,40,120.45325907345476,162.10020446777344
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,41,120.67444150201206,167.71871757507324
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,42,120.43868393733584,171.4816074371338
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,43,120.48395877048887,183.96709823608398
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,44,120.51178948632602,167.37592887878418
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,45,120.12545878311684,167.53941917419434
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,46,120.16332537552407,184.80980682373047
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,47,120.37098835254538,175.08750343322754
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,48,120.34033245875918,161.99198150634766
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,49,119.86884811006743,172.6062183380127
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,50,119.93836682418296,166.11156272888184
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,51,120.16572054501238,183.72377586364746
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,52,119.82832849436792,170.93547439575195
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,53,119.8986443486707,161.05243682861328
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,54,119.77797287908093,166.11115074157715
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,55,119.89542717769228,177.06727409362793
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,56,119.67710610093742,173.50496101379395
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,57,119.53429317474365,172.8735809326172
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,58,119.48354786839978,173.03052711486816
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,59,119.61352252960205,169.3307933807373
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,60,119.43242684726057,177.0732364654541
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,61,119.23461055755615,175.29311561584473
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,62,119.61539163260625,177.95159912109375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,63,119.37881617710508,172.41489219665527
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,64,119.38029969971755,166.86423110961914
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,65,119.30860453638537,165.9747657775879
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,66,119.21909355295115,177.08964920043945
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,67,119.15069063778581,171.99762725830078
