run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,87.64451772516423,84.5422248840332
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,88.02060574618253,84.85668182373047
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,88.08441938920454,85.99015998840332
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,87.56364128806375,85.04292106628418
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,87.14387817382813,85.40521240234375
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,88.10415045998313,85.60920810699463
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,87.5472371188077,84.52439212799072
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,87.68455553921787,84.70534896850586
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,87.38160060535778,84.62462139129639
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,87.2486872586337,84.82107448577881
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,86.98207355846058,84.70450496673584
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,87.3319763877175,85.06106185913086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,87.30682185779918,85.18727397918701
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,87.78169819224965,84.66921997070312
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,87.79025996815075,85.0925703048706
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,87.62792628895153,85.15262794494629
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,87.32764566594903,84.85042667388916
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,86.66430615511807,85.30818271636963
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,87.37708095203746,85.01661682128906
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,87.1510990489613,84.77537250518799
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,86.68417115644975,84.63710117340088
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,86.8812312039462,85.06395244598389
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,86.85351895419033,84.59478950500488
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,87.27937413995916,84.57086563110352
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,87.7402302828702,84.98726558685303
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,87.71818882335316,85.33759212493896
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,87.33563835837624,84.48563289642334
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,87.09936703768643,84.52536201477051
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,87.39222432916814,84.60257244110107
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,86.68038260719993,85.0608263015747
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,87.20610816261986,84.72623443603516
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,87.28164485584605,84.64694404602051
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,87.29677117087624,84.54137706756592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,87.2451830777255,84.69270324707031
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,86.76858562122692,84.70736312866211
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,86.82456235018644,84.57677841186523
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,86.73378767533735,84.65703868865967
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,87.07546407526189,84.41978073120117
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,86.92403592196378,84.67268943786621
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,87.192134995894,84.66039562225342
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,87.07370681762696,84.73058032989502
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,86.8575780695135,84.54981136322021
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,86.37818360762162,84.55066204071045
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,86.26980126120827,84.62845230102539
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,87.12609918767755,84.58627891540527
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,87.26323207508435,84.66373443603516
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,87.14490918246183,84.66654682159424
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,87.14234771728516,84.60052871704102
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,86.6142822265625,84.6081771850586
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,86.90520338578658,84.58634090423584
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,87.21126903187145,84.59290218353271
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,86.87922273115679,84.59807395935059
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,86.90074324174361,84.60079574584961
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,90.32034606933594,84.58835124969482
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,89.64784649935636,83.5805549621582
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,90.06341982754795,84.04985237121582
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,90.13933743563565,87.32605934143066
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,89.71903818303889,84.44781589508057
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,89.87031992132013,83.66085052490234
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,90.08266192349521,84.3458366394043
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,90.0905606356534,84.12393093109131
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,90.26909991177645,83.26823425292969
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,90.87688418301668,83.74640464782715
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,90.17478603016247,83.44045639038086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,89.86603920676491,83.17916488647461
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,90.44770098599521,85.04879665374756
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,89.81810184825551,83.85932159423828
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,89.85274533358488,83.76861095428467
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,90.06808950250799,84.0651216506958
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,90.09570035067472,83.9949312210083
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,89.96151442094283,85.93106937408447
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,90.61732129183683,85.32325172424316
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,89.47586170543323,83.61543273925781
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,89.9405331698331,83.67142868041992
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,89.56902708573774,84.28279876708984
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,89.492814913663,85.08263301849365
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,89.1743483803489,84.51227474212646
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,90.04189342151989,83.74106407165527
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,90.11597484241832,83.10632705688477
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,90.07397370771928,83.91209888458252
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,89.72482459328391,84.87684535980225
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,89.55982832475142,83.77651309967041
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,89.34102984341708,83.78673934936523
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,89.39417072642934,84.36602210998535
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,89.43484025435014,84.98386287689209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,90.46643565784801,83.84926223754883
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,89.76679916381836,85.06082439422607
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,89.0700960332697,84.11914157867432
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,89.94607384421609,83.72612380981445
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,89.54264893965288,84.32436656951904
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,89.65690598921343,84.42859649658203
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,89.0578369140625,84.25739002227783
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,89.5691082347523,83.78743839263916
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,89.53700214732777,84.92947578430176
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,90.08097353848544,84.21369171142578
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,89.16706792658026,84.36780834197998
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,88.6667689930309,83.31441116333008
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,89.30688622214578,83.89834117889404
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,88.59614618474787,83.99675750732422
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,88.7507382479581,83.19420909881592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,89.01271306818182,83.553053855896
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,89.92490525679155,83.41166400909424
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,88.71315848610618,84.56396198272705
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,89.41883281360973,83.77514553070068
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,89.70727282437412,85.22082996368408
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,89.10966158780185,84.0512228012085
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,89.63771265203303,83.44050693511963
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,89.4841126875444,84.46988582611084
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,89.2954227100719,84.28419494628906
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,89.2466008273038,84.36296463012695
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,89.06587427312678,84.30000305175781
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,89.37659516768022,83.93704319000244
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,89.25583204789595,83.98507022857666
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,89.10388585870916,83.5027322769165
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,89.04312217018821,84.04244422912598
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,89.5043759432706,84.16495132446289
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,89.42630448774858,83.85315704345703
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,88.8404599276456,83.75673007965088
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,89.45781666148793,83.28849220275879
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,89.70930328369141,83.7320499420166
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,89.08904758800159,83.84893703460693
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,88.45536082874645,83.90153312683105
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,89.34422524192117,83.84770393371582
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,89.52400776256215,84.01862525939941
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,88.58132490678267,83.65410614013672
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,89.1838078585538,84.24469566345215
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,88.54935323541815,84.17781162261963
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,89.86186363913797,83.80184078216553
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,89.47717930186879,84.0306339263916
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,89.28733825683594,83.8349962234497
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,88.84344530972568,83.59607696533203
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,89.18152840354226,83.66111850738525
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,89.77624581076883,83.93540573120117
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,88.68365027687766,83.83774089813232
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,88.73598924116655,83.78229808807373
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,88.59341437599876,83.65600967407227
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,89.9779292713512,83.5866003036499
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,88.98334281227805,83.78232955932617
