run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,56.047273185036396,61.64983797073364
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,56.13897004560991,62.47107791900635
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,55.651442510431465,63.301857471466064
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,55.72027456110174,63.58990430831909
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,55.530822407115586,63.51565217971802
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,55.661612285267225,61.85121440887451
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,55.437234566428444,60.077449321746826
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,55.75697493119673,61.443031311035156
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,55.47039885087447,61.30132436752319
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,55.44254878651012,63.54930925369263
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,55.398973222212355,61.52614450454712
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,55.317189511385834,62.4468150138855
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,55.43687126853249,63.12527370452881
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,55.38320839621804,61.05990743637085
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,55.08219486583363,61.35301923751831
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,55.076614171808416,62.03829383850098
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,55.196129608154294,62.06756019592285
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,55.28157549771396,61.243722915649414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,54.97884750366211,61.30225849151611
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,55.080816650390624,62.97298812866211
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,55.18708544644443,62.23653697967529
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,55.158080048994584,60.274863719940186
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,55.14252548217773,60.63702726364136
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,55.261265147816054,60.654903411865234
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,55.16677773215554,61.847389698028564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,54.960535153475675,60.46163845062256
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,55.02897983897816,61.393717765808105
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,54.986090781471944,62.24771451950073
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,55.08972091674805,61.13731002807617
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,54.88444706309925,61.0560302734375
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,55.233073286576705,61.031535625457764
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,54.776860844005235,61.59628248214722
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,54.78383303555575,61.68607473373413
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,54.97072823264382,62.565083503723145
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,55.102475599809125,61.771202087402344
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,54.95225233598189,61.60029172897339
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,55.07955620505593,61.46830224990845
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,55.22113883278587,61.14159107208252
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,54.72493660666726,61.50417709350586
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,54.887652310458094,61.56535291671753
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,54.82716501409357,61.64740610122681
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,54.93004393144087,61.453638553619385
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,54.92953602183949,61.31451416015625
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,54.92387244484642,61.26242446899414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,54.83087151267312,61.356276512145996
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,54.75492362976074,61.28531503677368
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,55.053476923162286,61.44735097885132
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,54.732667194713244,61.65246105194092
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,54.892247425426135,61.35378360748291
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,54.51488009366122,61.27680206298828
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,54.949119533192025,61.07260513305664
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,54.82902797352184,61.37794065475464
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,54.62081798206676,61.53373432159424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,54.764566664262254,61.29024934768677
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,54.769735821810634,61.22245788574219
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,54.776862890070134,61.34196138381958
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,54.75854721069336,61.41354513168335
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,54.84601419622248,61.39662313461304
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,54.64664438421076,61.40276765823364
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,54.72722278941762,61.401493072509766
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,54.908094648881395,61.38439655303955
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,67.92278532548384,78.55626487731934
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,67.18494692715731,80.09747409820557
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,66.8829103643244,78.17747783660889
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,67.26907501220703,81.40519332885742
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,66.85348642522638,78.09933948516846
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,66.58496183915572,78.76822090148926
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,66.70104300759056,77.53674793243408
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,66.72722355235706,79.92062282562256
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,66.65450654463335,86.1470251083374
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,66.84756601507013,78.73088264465332
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,66.60774654041637,78.42685317993164
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,66.42540775645863,82.67224788665771
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,66.37286487926136,78.3252820968628
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,66.37718824906783,77.88210201263428
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,66.2534460587935,77.2826738357544
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,66.17169140902432,78.42999649047852
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,65.97670246471058,78.62816905975342
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,66.27121748490767,80.38340854644775
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,65.72571431940253,77.71528339385986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,65.72941637906162,78.48291301727295
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,66.10193183205344,77.7174882888794
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,66.11900808160955,79.48425006866455
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,65.87374454845082,76.9796953201294
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,65.81095026189631,78.91090488433838
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,65.61855010986328,77.14787006378174
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,65.5243252840909,78.35778522491455
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,65.96253551136364,78.07452011108398
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,66.28665646639737,79.82045650482178
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,65.55427447232333,76.49101543426514
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,65.5831864790483,77.20310401916504
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,65.60184693769975,76.79359722137451
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,65.72532868818803,77.47495460510254
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,65.21181980479847,77.75974369049072
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,65.66729472767223,77.34401321411133
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,65.46903922341086,78.01999378204346
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,65.64038349498402,78.57713603973389
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,65.32087131847035,79.24487590789795
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,65.4645432212136,78.47640991210938
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,65.22992512096059,77.57060623168945
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,64.86913126165217,76.7334508895874
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,65.37074120261452,78.21796798706055
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,65.16741624311967,77.25164318084717
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,65.24010675603694,77.09480667114258
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,65.28523753773082,79.56195259094238
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,65.25727573741565,78.68498992919922
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,65.17153459028764,79.03782272338867
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,65.02565453269266,77.71007919311523
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,64.56958853981712,76.24375438690186
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,65.2964415810325,76.61698246002197
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,64.98160407326438,79.37658500671387
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,65.1332744251598,77.3480167388916
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,64.97877370660956,79.85409355163574
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,65.12194602272727,77.92947483062744
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,64.89651489257812,77.11933517456055
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,64.61478028730913,76.66777229309082
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,64.38304547396574,77.78208255767822
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,64.66211214932528,77.92512130737305
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,64.70860290527344,79.70088577270508
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,65.23670917857777,77.56807804107666
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,64.83622124411843,76.96341562271118
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,64.75585347955877,79.04724216461182
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,64.79037981900302,77.5676383972168
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,64.807125230269,76.82090187072754
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,64.78398763483222,77.26248359680176
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,64.83636717362837,77.09828853607178
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,64.628640053489,76.87808322906494
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,64.70107844959605,77.2310004234314
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,64.53082490400834,77.1403136253357
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,64.51647664850408,77.26394701004028
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,64.58437083851207,77.45256042480469
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,64.73432568636808,78.6491174697876
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,64.6703892100941,77.91904163360596
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,64.47417096224699,77.73237323760986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,64.51237161809748,78.08263111114502
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,64.22606915560635,77.55130958557129
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,64.47506845647638,77.3734540939331
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,64.48214076649059,76.91284084320068
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,64.4208213112571,77.16675853729248
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,64.62886657714844,77.32289028167725
