run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,63.22366291392933,65.2287073135376
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,63.364664389870384,65.12708139419556
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,63.31838684082031,65.08479881286621
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,63.42116428722035,65.129714012146
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,63.30671643343839,65.0845046043396
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,63.349186706542966,65.15694856643677
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,63.216434548117896,65.12863826751709
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,63.30044645829634,65.11728620529175
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,63.23540267944336,65.07602977752686
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,63.39188267100941,65.07211589813232
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,63.17873958240856,65.12985420227051
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,63.212804690274325,65.09026956558228
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,63.2366398898038,65.12773132324219
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,63.19390022971413,65.11149835586548
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,63.26676004583185,65.06257486343384
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,63.28121213045987,65.07513523101807
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,63.320676144686615,65.09584045410156
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,63.16440859707919,65.06293249130249
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,63.077693245627664,65.09330415725708
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,63.215872608531605,65.11734628677368
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,62.98788146972656,65.09290790557861
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,63.19414027820934,65.10528326034546
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,63.28102278275923,65.10512733459473
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,63.34000438343395,65.10980319976807
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,63.14690662730824,65.1041522026062
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,63.34557744806463,65.100013256073
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,63.18770855990323,65.10258769989014
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,63.15549247048118,65.1023588180542
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,93.63301516446201,78.19836521148682
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,92.32408280806108,74.23086166381836
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,92.17764088023793,78.64204692840576
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,92.47728285356001,75.69597434997559
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,91.90106173428622,75.76872110366821
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,91.61357699307528,76.64085388183594
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,91.628627985174,76.48463582992554
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,91.95260661732067,73.81297397613525
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,91.5011943470348,74.48786497116089
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,91.32597240101208,73.85318756103516
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,91.6614149613814,76.61732769012451
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,91.33379794034092,74.53866577148438
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,91.31285747181286,74.0996961593628
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,91.45400876131924,74.78292465209961
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,90.80879003351384,76.89375305175781
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,90.78048803156072,76.69490242004395
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,90.95904180353338,78.58589267730713
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,91.05603346391158,75.41884136199951
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,90.74973574551669,75.36165285110474
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,90.9595171841708,75.22458028793335
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,90.81946688565341,79.17970418930054
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,90.71768563010475,78.26064014434814
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,91.11987859552556,77.25343799591064
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,90.71012392911044,74.69549322128296
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,90.79511982310902,76.98065376281738
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,91.00738136985085,73.66091728210449
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,91.17087652033025,73.5016040802002
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,90.77206434770063,74.11257362365723
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,90.90590487393466,74.21799230575562
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,90.52243041992188,74.70933818817139
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,90.69876403808594,74.30774402618408
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,90.71867994828658,75.15597248077393
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,90.6740009654652,74.82031631469727
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,90.2404668634588,75.11059904098511
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,90.46804448908026,76.44191646575928
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,90.3531284679066,76.71703338623047
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,90.29083529385653,77.1673641204834
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,90.63051161332564,75.507315158844
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,90.3666166825728,77.2984848022461
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,90.27165166681463,74.6915979385376
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,90.29805256236683,73.9352674484253
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,90.07340101762252,76.7121696472168
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,90.10382551713424,75.49417734146118
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,90.18667505437678,78.55467987060547
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,90.22412040016867,75.41209506988525
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,90.10964272238992,73.92978858947754
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,90.19695684259588,74.21291255950928
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,90.38243533047763,74.7767882347107
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,90.01204459450462,76.17782926559448
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,90.00431033047762,74.46252202987671
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,90.38750638094815,76.96119165420532
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,90.34356342662464,74.02446746826172
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,89.98414320512252,74.26501083374023
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,90.01541664817117,78.9404559135437
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,90.04226587468928,78.42232465744019
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,90.12063126997514,74.47130107879639
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,90.07257773659445,75.37658023834229
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,89.84545052268288,76.07519626617432
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,89.91138763427735,73.8875584602356
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,90.21125196977096,76.45704889297485
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,89.86269004128197,75.01401329040527
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,89.95783982710405,75.31403350830078
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,89.85756017511541,74.39643049240112
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,89.91593031449752,76.22998332977295
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,90.04564652876421,78.0355110168457
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,90.21228804154829,75.11882972717285
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,89.73624766956677,74.73630380630493
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,89.80997300581498,75.05380916595459
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,90.15305855490945,75.987633228302
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,89.84853959517045,74.74164581298828
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,90.02792982621627,75.26138830184937
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,89.86367062655363,75.15272903442383
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,89.96880049272018,75.4886360168457
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,89.85063102028586,76.37971210479736
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,89.69724981134588,75.41651821136475
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,89.86559184681286,75.58602619171143
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,89.68298062411222,75.19546222686768
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,89.76981964111329,74.91432189941406
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,89.75007476806641,75.25159645080566
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,89.68888355601918,74.65649461746216
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,89.62500804554332,75.75479984283447
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,89.67437189275569,75.10221815109253
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,89.78360748291016,75.39170169830322
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,89.61798442493786,75.33688926696777
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,89.76371501575817,74.60638904571533
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,89.67031166770242,75.41594362258911
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,89.64039001464843,75.53337478637695
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,89.65070703679865,75.37698268890381
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,89.81195498379795,75.37976312637329
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,89.56773112903942,75.28027439117432
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,89.78648709383877,75.45957946777344
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,89.55842937122692,75.56552505493164
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,89.73914357965643,74.97132539749146
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,89.73804598721591,75.04180145263672
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,89.52875602028587,75.10548067092896
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,89.63848502419212,75.14985418319702
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,89.61472667347302,75.11196994781494
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,89.69563626376065,75.13308906555176
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,89.76230260675604,75.1263656616211
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,89.61539930863815,75.12208080291748
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,85.97360014481978,83.71815586090088
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,86.17658081054688,81.52208042144775
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,86.01408219770951,80.44183921813965
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,85.41490041559393,80.87200546264648
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,85.4934745094993,80.97962665557861
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,85.16486497358842,80.80347061157227
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,85.76899885697799,84.00245761871338
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,85.74823691628195,81.89845752716064
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,85.43051632967862,82.42322444915771
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,85.66310716108842,81.23378276824951
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,85.26383098255505,81.6070785522461
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,85.46434201327237,79.51704502105713
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,85.66714019775391,83.46415138244629
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,85.1137025312944,79.63969421386719
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,85.3463348388672,80.48287105560303
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,85.17623180042614,80.0391902923584
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,85.45406646728516,83.88195896148682
