run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,419.7207296198065,74.4066481590271
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,416.0791864568537,74.21389102935791
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,416.1409335049716,74.17342185974121
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,414.0461453524503,74.28508472442627
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,419.89417405561966,74.31788206100464
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,417.1920831853693,74.23614978790283
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,416.14232025146487,74.20038890838623
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,413.63214735551315,74.23462390899658
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,327.3562428561124,68.86422967910767
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,330.00242850563745,73.22390222549438
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,326.1038651899858,74.34976196289062
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,322.2583627874201,72.59096622467041
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,329.49019262140445,72.23752355575562
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,325.8009241277521,72.06208992004395
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,325.2969440806996,77.88763475418091
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,326.2036899913441,68.90286159515381
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,329.46272915926846,69.98573684692383
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,325.6643930608576,76.16342449188232
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,323.05045707009054,72.97948122024536
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,325.42148645574395,72.91004514694214
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,325.1344659978693,71.64375591278076
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,326.7999472878196,73.80808162689209
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,326.28348347056993,70.37841415405273
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,320.9640602805398,70.12183904647827
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,325.71064786044036,69.1863660812378
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,323.4098362315785,71.9400486946106
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,325.1315591985529,70.75514698028564
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,322.28443769975144,71.51217842102051
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,322.734797668457,72.05897331237793
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,326.53037990223277,70.23633241653442
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,328.46463858864524,67.91372394561768
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,324.7805830522017,73.96341276168823
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,322.5450550426136,70.08841037750244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,325.78699632124466,70.2485933303833
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,326.2865284312855,73.60419273376465
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,323.95119552612306,72.69315338134766
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,326.2053527832031,69.69828462600708
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,325.5200039950284,75.67954921722412
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,327.06336323131217,73.43592691421509
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,322.63802781538527,72.31538581848145
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,323.70101401589136,72.28774547576904
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,321.80342643044213,76.33543109893799
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,327.34339863170277,73.50835990905762
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,330.01952306574043,72.51886558532715
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,318.03882709849967,71.43966150283813
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,327.11226397427646,70.23003578186035
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,326.3598248568448,69.46646022796631
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,325.8529857982289,71.67477512359619
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,322.43974817449396,70.5434455871582
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,325.7534070101651,76.12384223937988
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,324.2368892322887,73.83974027633667
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,325.18023057417435,73.13489055633545
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,327.06111415516244,72.78471946716309
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,329.2615758722479,71.32898139953613
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,327.8492946971547,74.45153617858887
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,325.1285837346857,71.35966777801514
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,321.44275360107423,71.80409574508667
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,327.9198601462624,72.61013126373291
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,326.89607571688566,71.6237964630127
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,325.3158380681818,71.33789730072021
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,325.531509884921,70.82337951660156
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,321.6562676169656,74.08714151382446
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,325.77182776711203,78.51760864257812
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,326.1297175320712,72.22224712371826
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,322.44603271484374,71.81729125976562
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,322.00552201704545,68.63623428344727
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,325.5262050975453,70.18974304199219
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,322.1911220897328,72.06761932373047
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,324.84154760187323,75.8764181137085
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,321.6074523925781,72.50289916992188
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,321.4416811856357,72.96801280975342
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,320.5608342257413,70.64389085769653
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,324.9678652676669,72.6871747970581
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,324.5085879239169,70.41400814056396
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,324.37925553755326,70.74719142913818
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,324.4762137673118,72.4287633895874
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,324.7808086048473,72.12412405014038
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,320.7782637162642,76.15818309783936
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,322.0422578985041,77.55921506881714
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,327.7552182284268,74.56901264190674
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,322.27702754627575,71.14224195480347
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,322.6286037791859,72.472975730896
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,324.60068914240054,72.28578901290894
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,322.7105320323597,73.04323482513428
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,326.3950605912642,72.09414196014404
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,320.4627201427113,71.36722183227539
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,326.90742645263674,72.60094976425171
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,327.8411804199219,72.87537908554077
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,323.960301139138,71.92810249328613
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,323.6852573741566,72.51311588287354
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,323.43582090897996,71.46131801605225
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,323.3148369529031,71.36403179168701
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,321.8223943536932,71.87815284729004
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,326.3944118152965,72.32179641723633
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,319.99052248868077,72.47777843475342
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,321.3219292380593,71.9354100227356
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,320.0331307151101,71.53266620635986
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,328.8684553666548,71.40189123153687
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,323.75413957075637,71.95033884048462
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,326.9311138499867,71.88784742355347
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,326.02799530029296,72.01454257965088
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,325.364655789462,71.81143093109131
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,319.8653862693093,71.8281683921814
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,326.57759066495026,71.79452323913574
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,323.8767785505815,71.77542400360107
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,323.96511632745916,71.7800931930542
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,322.8625894026323,71.81119060516357
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,323.20344612815165,71.84008264541626
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,333.8788317593661,76.74052047729492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,333.9662988836115,75.59592962265015
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,331.04823164506394,80.32235431671143
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,333.51059306751597,75.76487684249878
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,332.79146936590024,76.66695404052734
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,330.21524103338066,76.76947975158691
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,331.92721987637606,78.10807800292969
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,329.6744028264826,78.44918441772461
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,332.42803289240055,81.45376968383789
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,333.5188716541637,83.85690593719482
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,335.2178932883523,76.6165542602539
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,327.85874370228163,85.005126953125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,335.50404565984553,78.8681468963623
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,331.4609358354048,76.08868837356567
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,329.98252036354756,75.9801721572876
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,335.6653524225408,79.3480978012085
