run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,170.3814705588601,81.19203996658325
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,172.41841860684482,81.12725353240967
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,171.28324446244673,81.43017959594727
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,173.18985512473367,81.497802734375
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,171.01716336337003,81.98737621307373
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,169.45123374245384,80.94731712341309
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,172.00631491921166,81.5686502456665
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,171.21641956676137,81.66926574707031
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,172.27526578036222,81.23776626586914
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,172.20927554043857,81.11669731140137
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,170.60864160711114,81.25870704650879
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,171.64124034534802,81.49604988098145
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,170.83137220902876,81.04466533660889
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,173.03811243230646,82.84061527252197
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,173.04423301003197,81.40215301513672
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,170.39501370516692,81.428466796875
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,169.72688154740766,81.53143501281738
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,171.11245588822797,81.34125137329102
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,171.9437454223633,81.9506607055664
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,173.69816339666193,82.24269962310791
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,174.0883456143466,81.36670589447021
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,170.67985909201883,81.63618183135986
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,170.68175007213244,82.12451267242432
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,170.9283997969194,81.32283210754395
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,172.3444912997159,82.00322484970093
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,170.95665546764027,81.39360046386719
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,169.50631852583453,81.15075397491455
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,172.57125119295986,81.19364833831787
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,172.2001313643022,81.66122198104858
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,169.70994013006037,81.61481285095215
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,175.15534293434837,81.88290023803711
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,171.97513039328834,81.01778507232666
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,171.138847767223,81.4607572555542
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,172.2950746016069,81.56794166564941
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,173.52138990922407,81.88692855834961
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,171.35352561257102,81.28954982757568
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,169.94473613392222,81.50338363647461
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,171.249575250799,81.29516792297363
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,171.80812821821732,81.12062358856201
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,175.5034618030895,80.99559879302979
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,172.91049582741476,81.34430027008057
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,171.03870142156427,81.10838890075684
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,170.32846305153586,81.47634410858154
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,170.20400792902166,81.79544734954834
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,168.7528646295721,81.24518871307373
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,172.827783203125,81.63066291809082
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,169.57595630992543,81.7663221359253
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,171.7736378062855,81.19680881500244
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,171.26756550181994,81.24441719055176
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,170.73824240944603,81.11628293991089
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,169.28403195467862,81.08657169342041
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,169.83558585427025,81.9307746887207
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,169.19951324462892,81.36860799789429
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,169.87780137495562,81.33034992218018
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,174.38077087402343,81.33989524841309
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,172.48155018199574,81.09456539154053
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,171.17773146195844,81.36351871490479
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,169.25044944069603,81.30026245117188
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,169.72517727938566,81.38607883453369
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,171.42100275213068,81.39968490600586
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,172.30059800581498,81.46840476989746
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,170.67041306929156,81.25330352783203
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,171.14895505038174,81.23092651367188
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,168.52812569358133,81.34681987762451
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,168.22857555042614,81.18202495574951
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,172.374436118386,81.3208417892456
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,170.7059926813299,81.22444534301758
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,173.65686160000888,81.33584594726562
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,169.76680214621803,81.2001085281372
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,169.3388970114968,81.28207302093506
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,171.3867051558061,81.2525577545166
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,171.68284634676846,81.26973056793213
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,172.37945875688033,81.27816867828369
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,171.01246102072975,81.22904872894287
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,171.27383339621804,81.2448787689209
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,170.41925048828125,81.2468843460083
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,170.15477447509767,81.23855400085449
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,170.54325186989524,81.2575101852417
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,170.20843394886364,81.24777030944824
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,171.43109325062144,81.2427864074707
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,170.51849864612927,81.23995208740234
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,165.705522294478,83.46427059173584
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,168.09125102650034,84.5019645690918
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,163.09772380482067,83.67674255371094
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,165.39037794633344,83.83264827728271
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,161.42017863880506,83.7086820602417
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,165.799018721147,83.09690570831299
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,164.72520280317826,84.81444835662842
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,166.2844229958274,83.83812713623047
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,164.6384735107422,84.29331684112549
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,165.18639179576527,84.50821685791016
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,167.4100477738814,83.72813034057617
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,166.09915022416547,83.52116298675537
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,167.3244140625,83.49134159088135
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,164.8643435391513,83.49281215667725
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,162.10099237615412,83.639892578125
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,165.33429010564632,83.00823593139648
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,165.3832357233221,82.95363426208496
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,165.62611083984376,82.94459342956543
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,163.91146503795278,82.72132301330566
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,163.0575167569247,83.64620590209961
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,167.35795371315697,83.67612171173096
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,163.9746547352184,83.54012298583984
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,166.43361760919746,83.70010757446289
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,164.9854248046875,83.60897541046143
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,165.98209727894175,83.59130191802979
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,162.9631215875799,82.87101936340332
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,163.62942726828834,83.32817363739014
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,164.8001041759144,83.44939041137695
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,165.04490467418324,83.91643142700195
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,164.9802831476385,83.51626968383789
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,165.50784135298295,82.95299434661865
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,163.61135725541547,83.74447917938232
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,163.8174525867809,83.92814254760742
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,167.34379203102804,83.88788223266602
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,162.79671353426846,83.32177925109863
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,165.44537048339845,83.34959602355957
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,163.93687050559305,82.69719219207764
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,164.1436422174627,84.35981559753418
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,168.8057016546076,83.36324787139893
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,164.582676003196,83.53655052185059
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,163.0885885065252,82.76455593109131
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,166.34023867520418,83.50741863250732
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,162.63771944912997,83.78095245361328
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,165.4339068326083,83.9217119216919
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,163.44998390891334,83.05515766143799
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,166.9468203457919,83.52536964416504
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,164.02778722589667,83.19270992279053
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,164.36104819557883,83.74693298339844
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,163.7303552800959,83.47690296173096
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,163.26871518221768,82.99407577514648
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,161.9773938265714,84.21463012695312
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,166.04820820201527,82.88937759399414
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,165.11838781183417,83.25511932373047
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,162.7570115522905,82.99672985076904
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,165.8775421142578,83.2647008895874
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,165.2569138960405,83.89572811126709
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,163.8875934947621,84.28489017486572
