run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,32,345.3798955743963,81.30246496200562
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,33,348.84374583851206,83.57077884674072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,34,346.99421317360617,83.27148294448853
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,35,345.5862561312589,84.35590648651123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,36,347.3375671386719,86.92088222503662
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,37,344.23364549116656,83.34706592559814
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,38,345.5011281793768,81.61297035217285
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,39,346.35347484241834,80.71582269668579
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,40,346.2851190740412,84.37863111495972
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,41,344.41789106889206,81.86996841430664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,42,346.884494712136,82.82669496536255
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,43,345.9441707264293,80.90596771240234
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,44,345.1961631081321,82.23130559921265
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,45,345.4309910167347,80.5277624130249
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,46,346.22491718639026,81.9654107093811
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,47,348.47114493630147,85.82681083679199
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,48,347.55226745605466,87.03219890594482
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,49,343.3902549050071,83.376944065094
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,50,347.83107161088424,85.24605751037598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,51,347.3344250765714,83.72497987747192
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,52,347.11244770396837,82.15331554412842
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,53,342.7674030650746,84.6936674118042
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,54,346.25982485684483,80.6455717086792
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,55,345.30733406760476,85.70141792297363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,56,345.52762298583986,82.74782371520996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,57,345.07131708318536,80.8251953125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,58,344.106980341131,82.06435871124268
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,59,345.8831949407404,80.83077764511108
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,60,345.52925165349785,82.55034828186035
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,61,344.9413058194247,80.71681833267212
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,62,343.50225302956324,81.94675540924072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,63,342.9472917036577,82.84680080413818
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,64,339.30186379172585,80.30401515960693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,65,343.4639322454279,82.54732322692871
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,66,345.52471882213246,81.78950023651123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,67,348.9970561634411,82.24872303009033
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,68,343.46284457120026,80.58616638183594
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,69,343.26068240079013,81.42934608459473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,70,344.0686026833274,82.97671461105347
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,71,345.086134893244,81.5503077507019
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,72,347.9264739990234,82.5109052658081
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,73,344.35692291259767,81.82008457183838
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,74,344.63616665926844,82.3261570930481
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,75,344.1774637395685,81.84014987945557
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,76,345.54819544011895,81.3485050201416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,77,346.80773287686435,81.47117900848389
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,78,344.4512662020597,81.69632148742676
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,79,343.7743391557173,82.56537961959839
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,80,344.38416831276635,81.41904067993164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,81,343.9605291193182,82.07804489135742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,82,344.4832330877131,80.83353281021118
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,83,343.5395842118697,82.81371402740479
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,84,342.3022177956321,81.27370834350586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,85,343.037265292081,83.28406715393066
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,86,343.87101690118965,81.66216659545898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,87,343.6523891102184,81.84653806686401
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,88,343.30482829700816,81.75738620758057
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,89,341.9534391923384,81.9524884223938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,90,343.962114091353,81.63529014587402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,91,346.1007507324219,82.02881336212158
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,92,344.2020872636275,81.88569498062134
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,93,345.2023630315607,82.16711521148682
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,94,342.04190118963066,81.96395587921143
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,95,344.81701757257633,82.03678703308105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,96,339.7284237948331,82.01949214935303
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,97,344.4241202614524,81.97405624389648
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,98,342.01845800226386,81.90662479400635
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,99,343.9149964766069,81.91728591918945
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,100,345.65547194047406,81.91160535812378
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,1,248.70800059925426,76.58924961090088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,2,247.85614915327594,77.94926166534424
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,3,246.97279663085936,79.19108390808105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,4,250.3825915249911,76.97524642944336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,5,247.23289794921874,76.3176212310791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,6,250.7026371348988,77.32804775238037
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,7,245.77844723788175,78.11495876312256
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,8,250.24780717329546,80.14700126647949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,9,249.31484749533914,79.0482120513916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,10,249.3667752352628,77.47842311859131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,11,247.0893477006392,77.55697345733643
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,12,249.96035392067648,75.86395835876465
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,13,247.31183471679688,76.27156448364258
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,14,249.22053992531517,77.27144622802734
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,15,244.83693473122338,76.72103118896484
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,16,250.1398445822976,78.24809551239014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,17,248.3095668445934,79.00005149841309
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,18,248.78568073619496,76.06567573547363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,19,248.33255962025035,76.28014373779297
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,20,248.05622392134234,77.2181339263916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,21,251.30795621004972,76.47396564483643
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,22,247.32626980868253,77.74734210968018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,23,247.37118960293856,76.44994640350342
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,24,249.85704956054687,78.74726486206055
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,25,247.94450170343572,77.49444770812988
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,26,249.3944545399059,76.08899307250977
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,27,247.61725921630858,76.92717170715332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,28,247.8598738236861,78.31009292602539
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,29,246.61791340221058,76.27318954467773
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,30,245.75096171985973,77.34777450561523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,31,249.57392675226384,77.0184154510498
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,32,248.71297246759588,77.3175573348999
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,33,248.41509732333097,76.32732009887695
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,34,246.69676485928622,80.2221326828003
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,35,246.86562895341353,77.28902530670166
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,36,249.13928389115767,77.69459819793701
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,37,247.45077764337714,76.2259521484375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,38,246.22677959095347,77.05846977233887
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,39,249.34210898659447,76.5030345916748
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,40,247.3713797829368,78.65550708770752
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,41,248.51183235862038,76.66798782348633
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,42,244.8668685913086,77.14935874938965
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,43,246.66980604691938,76.21479511260986
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,44,245.89535883123224,76.34703063964844
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,45,248.587004366788,76.43364143371582
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,46,248.24069477428088,76.46584796905518
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,47,247.5184287331321,77.30758285522461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,48,247.47271249944512,77.43859100341797
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,49,249.1084995616566,76.116042137146
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,50,249.01155631325463,76.44946193695068
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,51,245.93589186234908,77.91778087615967
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,52,248.15094271573153,77.85634517669678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,53,247.29342630559748,77.13680362701416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,54,248.62953061190518,77.97182750701904
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,55,247.94132704301313,78.03859329223633
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,56,244.9218389337713,77.2202730178833
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,57,246.3781431718306,77.10360145568848
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,58,247.4271438598633,78.69776916503906
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,59,246.69815438010477,76.78773021697998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,60,247.77618463689632,76.44294548034668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,61,247.3920429576527,76.54283809661865
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,62,246.16156907515094,77.2413854598999
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,63,246.11360584605825,78.64279556274414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,64,249.8766406666149,76.6944990158081
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,65,248.83576618541372,77.18935203552246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,66,247.67292203036223,77.20011711120605
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,67,248.13611949573863,76.87022018432617
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,68,248.42469288219104,77.24313163757324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,69,246.36396623091264,77.30544376373291
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,70,246.47842851118608,78.18916416168213
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,71,247.40763875787908,77.38976764678955
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,72,245.75715595592152,76.70857238769531
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,73,247.8745938387784,76.92257785797119
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,74,248.65997161865235,77.86178493499756
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,75,245.31283888383345,76.22876739501953
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,76,247.48733423406426,76.60524654388428
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,77,247.31539431485263,77.24820137023926
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,78,247.66083152077414,77.40359115600586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,79,245.48569849187678,77.04136180877686
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,80,247.02312954989347,76.80869388580322
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,81,244.61080648248847,76.28118801116943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,82,246.51585415926846,76.48999881744385
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,83,247.53649957830257,77.39144515991211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,84,247.02559190229937,76.8718032836914
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,85,246.2776885986328,76.99788856506348
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,86,248.22182090065695,76.69777393341064
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,87,246.6361286510121,77.01683807373047
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,88,246.44348907470703,76.59547138214111
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,89,247.73864690607243,76.76151847839355
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,90,248.96418401544744,76.6671199798584
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,91,246.78278836337003,76.65515518188477
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,92,247.18045571067117,76.80691051483154
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,93,248.54674668745562,76.902174949646
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,94,246.8433535489169,76.84356784820557
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,95,247.17603482333098,76.84750556945801
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,96,245.94303103360264,76.79959106445312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,97,249.24744137850675,76.79322338104248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,98,247.23227913596412,76.799391746521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,99,246.55842701305042,76.78695487976074
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_DaeJeon.csv,100,245.5099849354137,76.8026008605957
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,1,204.22418552745472,73.40608072280884
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,2,204.9808632590554,75.23912334442139
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,3,203.8600309892134,73.71717834472656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,4,201.2406369295987,74.18567562103271
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,5,204.18895333030008,73.74697017669678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,6,203.6985595703125,73.90207624435425
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,7,202.85548400878906,76.20954513549805
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,8,203.41736491810192,73.54164981842041
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,9,205.34594518488103,73.70692205429077
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,10,204.08509153886274,73.26962566375732
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,11,202.19601287841797,74.72466993331909
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,12,203.35952578457918,73.856201171875
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,13,203.08429260253905,73.21475553512573
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,14,204.12395185990766,74.06007671356201
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,15,203.98240550648083,74.24307060241699
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,16,200.58106946078215,73.11851406097412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,17,203.643952664462,72.86118745803833
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,18,202.60403664328834,74.0898003578186
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,19,202.71611709594725,72.8396224975586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,20,202.59758578213777,74.17799282073975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,21,201.88340218283912,74.69393014907837
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,22,203.93531521883878,73.00452470779419
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,23,204.8284784490412,73.40863513946533
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,24,202.86901154951616,75.57773303985596
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,25,202.61141399036754,73.68486881256104
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,26,203.35049944790927,73.44027376174927
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,27,203.76610870361327,73.051194190979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,28,202.32097958651457,73.19299411773682
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,29,203.04716956398704,73.9769172668457
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,30,202.88595844615588,73.85088014602661
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,31,204.18758628151633,72.91453409194946
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,32,202.3504565152255,73.44377040863037
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,33,202.3978388006037,76.3433141708374
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,34,201.0538673400879,74.46008825302124
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,35,203.82089330499824,74.59532976150513
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,36,204.80503442937678,72.94632625579834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,37,199.01066214821554,75.97909832000732
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,38,204.66651215986772,73.27391147613525
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,39,204.19891246448864,72.57146549224854
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,40,203.01683717207476,73.10867404937744
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,41,202.09281657825818,73.17117357254028
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,42,203.3830581665039,74.4885663986206
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,43,202.32752574573863,75.53376817703247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,44,202.76003834117543,74.16357469558716
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,45,204.06006372625177,77.21015644073486
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,46,205.27688889936968,72.91850805282593
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,47,204.09979900013317,72.7492036819458
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,48,202.16826123324307,73.84903812408447
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,49,201.6960416620428,74.72851037979126
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,50,203.76847769997337,73.69370937347412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,51,203.64956373734907,72.78500986099243
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,52,203.3046289617365,73.22773218154907
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,53,201.93664301091974,72.84312582015991
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,54,202.11757257634943,73.83060455322266
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,55,202.91481323242186,74.73346757888794
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,56,203.17261158336294,73.62561273574829
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,57,200.96316722523082,74.42499303817749
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,58,201.8525139548562,73.12017393112183
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,59,202.8732443376021,73.74936199188232
