run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,109.21080641313033,85.50628566741943
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,108.1408579046076,87.61141109466553
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,108.42875602028586,87.16909790039062
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,110.4881574457342,86.68386363983154
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,109.02270133278587,86.36749172210693
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,109.82996715198864,86.3197717666626
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,109.89254892522638,86.89386940002441
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,108.50081232244318,85.90096473693848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,109.4383415222168,85.53954792022705
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,109.98339698097922,86.73348808288574
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,108.29410185380415,85.61246490478516
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,110.11682995882902,85.70704936981201
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,109.65306292447177,86.00013065338135
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,109.86590763438832,85.90051364898682
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,110.31753075339577,86.94606590270996
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,109.05834295099432,85.90693664550781
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,108.69619764848188,85.85138320922852
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,110.42836816961115,86.84136295318604
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,109.6446434020996,85.27996158599854
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,109.53310623168946,85.89560317993164
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,108.9373597578569,86.16709423065186
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,108.66544931585139,86.02730751037598
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,108.28193123557351,85.63681030273438
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,108.83674829656428,86.33108901977539
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,108.65786167491567,86.06795692443848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,110.17875948819247,85.57374382019043
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,109.93625016645952,85.69287776947021
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,109.50796231356534,85.9543809890747
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,108.57842996770685,86.17061233520508
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,107.60587539672852,86.28940486907959
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,108.97133830677379,85.75717830657959
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,109.0116232438521,85.7524242401123
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,107.65350119850852,86.0397596359253
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,108.03796636408026,86.33277797698975
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,108.20700905539773,85.34936237335205
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,109.07473262440075,85.59488582611084
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,110.12410160411488,86.23210906982422
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,110.05326940363103,86.07640075683594
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,109.18342749855735,85.62701416015625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,108.88786399147727,85.54233455657959
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,109.29067840576172,85.60298442840576
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,107.74087420376864,86.14992809295654
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,109.29353277033026,85.7604513168335
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,109.16852798461915,85.69552612304688
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,109.10289521650834,85.33786106109619
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,108.98083218661222,86.03381633758545
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,108.28536050969905,85.84260654449463
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,108.0431450583718,85.86045742034912
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,107.96104930530895,85.7119607925415
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,108.57294124256481,85.66427040100098
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,108.47364245328036,85.90821075439453
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,109.1163766340776,85.743483543396
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,108.35785134055398,86.02204895019531
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,108.27730900157582,85.5222110748291
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,107.40175718827682,85.72655582427979
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,106.96161672418768,85.88407611846924
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,109.04638158624823,85.76988887786865
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,109.15089777166193,85.77428436279297
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,109.17940729314631,85.80673027038574
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,108.9071876525879,85.77286338806152
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,107.76096108176492,85.78645896911621
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,108.4684161793102,85.75469207763672
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,108.62543113014915,85.75731372833252
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,108.52342515425248,85.76505851745605
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,108.52537654529918,85.76918983459473
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,111.26064404574308,85.75771713256836
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,110.28343596024946,84.99787330627441
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,110.77444326227362,85.05079078674316
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,110.74143461747603,89.66216373443604
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,110.25567737926136,84.80010795593262
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,110.59574390758168,84.81789875030518
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,111.16451353593307,86.5125732421875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,111.34149308638139,86.50435161590576
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,111.6388786315918,85.03374481201172
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,112.5517124522816,85.28116416931152
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,111.28683971058238,84.81445980072021
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,110.93941081653942,86.98272228240967
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,110.76463442715732,86.12059688568115
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,110.46495659568093,86.25157928466797
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,110.65175309614702,85.10356140136719
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,111.03871085427024,86.03315353393555
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,110.86360376531428,85.00839519500732
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,110.81467167247425,87.33336544036865
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,111.83263695456765,86.84249973297119
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,109.97014479203658,85.27448558807373
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,110.9544464111328,85.32626819610596
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,110.22179579301314,86.91003704071045
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,110.512128795277,86.27454853057861
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,109.29929830377752,85.61057186126709
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,111.4272474115545,85.36914825439453
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,111.37254097678445,84.84364700317383
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,111.2442460493608,85.35385131835938
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,110.40555947043678,85.05803489685059
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,110.35879523537376,85.18895721435547
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,109.988657171076,85.2927713394165
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,110.05674722844904,87.4219799041748
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,110.09599338878284,86.5315580368042
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,111.89399358575994,85.1437349319458
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,111.01004583185369,86.37471771240234
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,109.4138479752974,84.72469806671143
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,111.46840702403675,85.2633056640625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,110.18266296386719,85.37592029571533
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,110.57053860751066,86.02492046356201
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,109.02222061157227,84.95719909667969
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,110.62045503096147,85.51472282409668
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,110.82478193803267,86.58398723602295
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,111.64150168678977,85.5217809677124
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,109.92662929188121,86.30594825744629
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,108.460903375799,85.0694522857666
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,109.98191667036576,84.99003219604492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,108.72224273681641,86.06009578704834
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,109.1069227738814,84.58339786529541
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,109.3457217129794,85.32684898376465
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,111.37351594404741,84.7062177658081
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,108.62916190407493,85.90160655975342
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,109.91053230979226,85.06004524230957
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,111.3305549621582,86.41051387786865
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,109.69655858820136,85.19312000274658
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,110.70253628817471,85.01802062988281
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,110.53941171819514,86.35168361663818
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,109.73790775645863,86.05290794372559
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,110.06934537020597,85.44541072845459
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,109.3251110423695,85.13859939575195
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,110.13097513372247,85.6311092376709
