run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,82,65.15124965536184,79.78101921081543
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,83,65.26283489424607,80.08593845367432
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,84,65.19228571858899,80.14030265808105
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,85,65.07893835265061,80.07582950592041
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,86,65.06416314223716,80.99856853485107
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,87,65.0717076433116,81.48018550872803
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,88,65.00804330562723,80.40421485900879
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,89,65.01041233128515,80.40027046203613
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,90,65.04487397752959,80.51605319976807
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,91,65.11587215292043,80.18022346496582
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,92,65.05240280874844,80.12652969360352
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,93,65.02457921258335,80.6798267364502
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,94,65.02760849327876,79.84964370727539
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,95,65.03105160285686,80.23620414733887
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,96,65.11328049363762,80.32574367523193
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,97,65.05502809327224,80.22375965118408
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,98,64.96502238306506,80.38627815246582
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,99,65.0028521767978,80.25236892700195
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,100,65.10075368552373,80.30646800994873
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,1,45.134110633900626,73.1954116821289
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,2,41.91918321318974,68.43823432922363
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,3,41.661699787670415,71.21027851104736
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,4,41.396537888129025,68.36509370803833
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,5,41.34590268292964,70.12815713882446
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,6,41.28764334419705,71.5277042388916
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,7,41.08398134976823,69.40074825286865
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,8,40.99763762871951,71.93814277648926
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,9,41.09078804546634,68.78637504577637
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,10,40.972599004278116,70.1438512802124
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,11,40.96855560201683,68.86501455307007
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,12,40.91626959289147,68.74136590957642
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,13,40.93423352020466,68.64117908477783
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,14,40.96817172599944,68.02437114715576
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,15,40.930338480614665,68.97373390197754
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,16,40.88678094093373,68.57589435577393
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,17,40.92670287201736,70.60549831390381
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,18,40.770227495408214,70.07647228240967
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,19,40.800920278031306,66.87664985656738
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,20,40.86245343543046,71.42279434204102
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,21,40.77131796198965,68.64866352081299
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,22,40.638252359352364,68.27120780944824
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,23,40.68849501072966,73.48438262939453
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,24,40.62240014486755,70.25033473968506
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,25,40.61729479151846,70.46542930603027
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,26,40.755573152706326,69.88344478607178
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,27,40.54855145839666,68.3673152923584
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,28,40.58571560335475,68.8506932258606
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,29,40.62008105524328,69.35623359680176
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,30,40.54016969693418,69.98397827148438
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,31,40.602282170428346,69.36419486999512
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,32,40.50515150234399,68.69579315185547
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,33,40.51765361053265,68.36534976959229
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,34,40.50068485184221,69.65191507339478
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,35,40.470406595444835,71.439284324646
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,36,40.456973884279364,69.63380575180054
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,37,40.49818493040981,70.81246995925903
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,38,40.511880609373385,69.43262100219727
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,39,40.48504080361878,68.61252546310425
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,40,40.49884765195531,71.1419324874878
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,41,40.427960503180294,70.09669733047485
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,42,40.39642773558762,72.07823467254639
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,43,40.40760906800529,68.06746053695679
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,44,40.407619299478085,70.09188890457153
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,45,40.373562345441606,68.28389263153076
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,46,40.32726780468265,68.87083768844604
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,47,40.32242925909181,68.47080993652344
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,48,40.32093479459649,69.11548805236816
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,49,40.308143754668585,68.88841772079468
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,50,40.320640728173665,71.10903644561768
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,51,40.31923118490257,71.36564254760742
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,52,40.2933999118426,68.6568775177002
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,53,40.23727005838558,67.34522104263306
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,54,40.26821161105933,67.88012599945068
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,55,40.2821778556369,69.38897132873535
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,56,40.223969491112314,68.53486442565918
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,57,40.232315234001106,69.05720615386963
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,58,40.22077807369611,69.10446643829346
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,59,40.18900787909299,68.85743427276611
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,60,40.22339615600788,69.18266582489014
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,61,40.205763747360535,69.96074199676514
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,62,40.18924270402517,69.46471309661865
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,63,40.16910129193439,69.82791709899902
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,64,40.12838630802584,69.39724826812744
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,65,40.13022673524768,67.49545955657959
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,66,40.12611620947225,68.78554964065552
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,67,40.13081448283417,68.41833019256592
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,68,40.109566922219386,69.36787939071655
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,69,40.11396018400887,70.11210203170776
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,70,40.120079166841826,70.23462963104248
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,71,40.13301018215962,71.17833232879639
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,72,40.1090733168141,68.83319473266602
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,73,40.05780336872631,68.33539628982544
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,74,40.054334160507906,68.24448776245117
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,75,40.07760536118059,69.21371555328369
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,76,40.05435245716019,68.52471351623535
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,77,40.06031068587145,68.8209810256958
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,78,40.04792351122723,67.91729402542114
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,79,40.046530414101305,69.30783271789551
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,80,40.01779361750116,69.21087646484375
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,81,40.01479940224957,69.14869403839111
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,82,40.035474341436725,68.6664547920227
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,83,40.03732469697662,69.4356689453125
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,84,40.00599232730487,68.42679977416992
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,85,40.02643279524039,69.24884271621704
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,86,39.99490730967743,68.77721118927002
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,87,40.006614666111425,69.06616115570068
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,88,40.00927791216515,68.4850583076477
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,89,40.00872504000632,68.61893272399902
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,90,39.99057935247358,68.98112297058105
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,91,39.99817262106384,69.04441213607788
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,92,39.991500942912324,68.81377792358398
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,93,39.972351112113095,69.01695346832275
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,94,39.964962662450525,68.83734846115112
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,95,39.96452984588825,68.78638887405396
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,96,39.977217282680485,68.76944065093994
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,97,39.9694376181293,68.74956941604614
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,98,39.96133882636266,68.70784091949463
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,99,39.97184416789882,68.82206726074219
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,SBS_Seoul.csv,100,39.96010985595501,68.75926685333252
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,1,128.40471797153867,110.70736598968506
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,2,123.84030621627281,97.3673038482666
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,3,123.28591021176042,109.56702899932861
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,4,122.81408947911756,110.21175861358643
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,5,122.77604389190674,106.64650440216064
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,6,122.51406919545141,104.5399980545044
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,7,122.01771394137678,102.6747350692749
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,8,122.11805718520591,103.22194862365723
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,9,121.99506831991262,108.21722412109375
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,10,121.92294094480317,113.10089778900146
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,11,121.45810896774819,106.29598426818848
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,12,121.37213720124343,101.88491630554199
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,13,121.38834779015903,112.54034805297852
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,14,121.47471467379866,97.95761203765869
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,15,121.19427694123367,111.66784381866455
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,16,121.62291053245808,98.35751724243164
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,17,120.84722190067686,118.68220806121826
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,18,121.0074087011403,108.31295394897461
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,19,120.70986346540779,95.03251266479492
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,20,120.4378694665843,101.83687496185303
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,21,120.34209678912985,103.58013343811035
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,22,120.44552720826248,108.55938816070557
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,23,120.27582905210298,119.19451522827148
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,24,120.4922965806106,116.25430488586426
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,25,120.5509522207852,109.12673950195312
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,26,120.11638470353752,109.43396663665771
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,27,119.94180544491472,100.68470191955566
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,28,119.98626454123135,102.10404968261719
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,29,120.21018870123501,107.70341491699219
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,30,120.00291311329809,100.60621547698975
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,31,119.90466887375405,106.41588115692139
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,32,119.52292162796547,105.1509017944336
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,33,119.48346019613332,104.00347518920898
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,34,119.27734171111008,98.34692478179932
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,35,119.11208044249436,105.27485847473145
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,36,119.16202732612346,105.06591796875
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,37,119.25766431874243,111.89526081085205
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,38,119.12321639883108,104.59460735321045
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,39,119.34686361510178,109.11420440673828
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,40,119.07156217509302,98.35531044006348
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,41,119.37255658774541,113.0114164352417
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,42,119.09471383588067,104.87169933319092
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,43,119.04338313793313,110.82522392272949
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,44,119.03120734773833,100.03880310058594
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,45,118.74110826952705,102.74068832397461
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,46,118.74297960873308,107.58882999420166
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,47,118.99402943972883,110.90353775024414
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,48,118.9227104515865,97.62840175628662
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,49,118.47522091043406,110.26862144470215
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,50,118.58652174061743,101.6332015991211
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,51,118.75072906757224,108.79030990600586
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,52,118.49624837678054,105.07203197479248
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,53,118.51884572259311,100.38436985015869
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,54,118.40648914205617,103.4867696762085
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,55,118.54688141263765,106.37320613861084
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,56,118.3380960924872,107.30863761901855
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,57,118.20422892734922,104.2282018661499
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,58,118.21009790486303,105.32854080200195
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,59,118.2839094030446,105.03916072845459
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,60,118.16370329363593,107.15048122406006
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,61,117.94534880539467,103.01807689666748
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,62,118.37402790990369,109.27522087097168
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,63,118.14070119528935,103.2427806854248
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,64,118.15453460298735,102.23001289367676
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,65,118.15798282623291,100.63120365142822
