run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,65.2970156582919,65.61804151535034
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,65.00972123579545,65.51229906082153
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,64.79966500022195,67.6965012550354
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,65.2348749334162,65.60493040084839
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,64.68323593139648,65.87785339355469
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,64.99768551913175,65.11188697814941
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,64.73639124090022,65.48319578170776
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,64.77653045654297,65.84905624389648
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,64.93767665516246,65.23476982116699
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,64.89716900912198,65.28825664520264
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,64.80473549582742,66.12417268753052
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,64.77902214743874,65.1666989326477
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,64.87544201937588,65.90313673019409
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,64.82098790949041,65.64670324325562
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,64.88629136518999,65.13462543487549
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,65.0864858453924,65.2279281616211
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,64.73411067615856,65.2827820777893
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,64.9185663396662,65.31438302993774
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,64.68244157270952,65.17389917373657
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,64.82005504261363,65.74086618423462
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,65.27810245860707,65.17894124984741
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,64.2942398071289,65.58867359161377
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,64.72049803300338,65.41021680831909
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,64.72778035944158,65.2070984840393
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,64.73915474631569,65.04643535614014
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,64.45866935036399,65.1434645652771
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,64.67862916426225,65.18238639831543
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,64.52575329867277,65.47597742080688
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,64.81867710460315,65.15099143981934
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,64.71938421075994,65.1630973815918
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,64.64197082519532,65.57048892974854
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,65.10588094537908,65.07589340209961
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,64.72779353748669,65.01949262619019
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,64.41271757646041,65.22089099884033
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,64.55961185802113,65.08982038497925
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,64.48667637218128,65.14351654052734
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,64.43075401999734,65.09108448028564
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,64.52590318159623,65.10302448272705
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,64.45594003850763,65.00929164886475
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,64.21019127585672,65.06696367263794
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,64.22606332952326,65.2792239189148
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,64.57817937677557,65.06895637512207
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,64.32038837779652,65.15496873855591
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,64.42247633500533,64.99251651763916
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,64.3442812832919,65.13891983032227
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,64.52447495893999,65.03026533126831
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,64.16803027066318,64.96820545196533
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,64.30582698475231,65.26723718643188
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,64.37040550925515,65.09555673599243
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,64.43638735684482,65.02213764190674
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,64.09624467329546,64.99190473556519
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,64.2290717385032,65.01409387588501
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,64.17054595947266,65.07232904434204
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,64.23220700350674,65.01923179626465
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,64.21855753118342,64.97593212127686
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,64.34908967451615,65.01540946960449
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,64.40765373923561,65.0209755897522
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,64.09884116432883,65.00185251235962
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,64.00848055752842,65.01417207717896
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,64.18140314275568,65.0152359008789
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,63.9927812056108,65.00598287582397
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,64.16633855646307,65.01440811157227
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,64.24052311290394,65.01260328292847
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,64.45312243374912,64.99722862243652
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,64.06273685802113,65.00299453735352
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,64.3809890053489,65.00014638900757
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,64.12643432617188,65.00106239318848
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,64.06154251098633,65.00176525115967
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,73.88394491022284,73.47900247573853
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,73.57446781505237,74.39088678359985
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,73.36360702514648,74.64378213882446
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,73.34373203624378,73.75076246261597
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,72.97060428966175,74.05541372299194
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,73.06684521761808,73.9551420211792
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,73.09108373468572,73.19536066055298
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,72.93820488669655,73.08517599105835
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,72.88902893066407,73.85157537460327
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,72.7151485789906,73.69178915023804
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,73.12745257290926,74.01902961730957
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,72.69126829667525,75.05257940292358
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,73.52975519353693,74.96312046051025
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,73.01355646306818,73.48154926300049
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,72.5055603720925,73.34628582000732
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,72.42545408769088,74.3113842010498
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,72.64104322953658,73.13697624206543
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,72.5984733581543,73.91014862060547
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,72.56750571511009,73.68152856826782
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,72.55011249889027,74.32261943817139
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,72.89856019453569,73.26569128036499
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,72.48911465731534,73.2852931022644
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,72.4336650501598,73.74073457717896
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,72.13372081409801,73.32331705093384
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,72.878696233576,72.92840337753296
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,72.7927038712935,75.43664455413818
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,72.36721614490855,73.07281351089478
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,72.57179648659447,74.6052041053772
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,72.58950854214756,73.5325517654419
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,72.25872941450639,73.78833293914795
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,72.60902488014915,74.33581399917603
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,72.51918445933948,73.48103475570679
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,72.38040507923473,73.85265159606934
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,72.04560234763406,73.082190990448
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,72.44064837369052,73.04482746124268
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,72.17005525068804,73.41818046569824
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,72.14075976285068,73.05225944519043
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,72.30640987049449,73.51091718673706
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,72.11212990500711,73.38940048217773
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,72.35367826981978,72.90585279464722
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,72.45892486572265,73.65258312225342
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,71.91499418778854,72.93169641494751
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,71.942270452326,72.86757755279541
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,71.90023248845881,72.98387956619263
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,71.99083938598633,73.14383745193481
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,72.06043659556995,74.1670560836792
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,72.41678307273172,73.17233610153198
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,72.48764100508257,73.00023603439331
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,71.84106008356268,73.02058935165405
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,71.85910068858753,73.40149879455566
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,72.18633887551047,73.06352996826172
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,72.15730944546786,73.57700777053833
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,72.03172884854403,73.41886138916016
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,72.05231149846857,73.47801637649536
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,71.99591751098633,73.38704061508179
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,71.98475140658292,73.09999942779541
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,71.85229970758611,73.04845333099365
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,71.77228358875621,73.02873945236206
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,71.86243404041637,74.32536745071411
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,72.14872214577414,72.90081930160522
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,71.87031971324573,73.03045558929443
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,71.79383912519975,73.631094455719
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,71.7580473466353,73.12622261047363
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,71.50556758533824,73.05685901641846
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,71.96719734885475,73.04144287109375
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,72.45354489413175,72.93375968933105
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,71.5633653120561,74.12756299972534
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,71.77104415893555,72.8851261138916
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,71.90745655406604,73.07524299621582
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,71.9925709811124,73.19084405899048
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,72.07257870760832,72.95710515975952
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,71.89213562011719,72.87927293777466
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,71.73468489213424,72.89966201782227
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,71.68037102439187,73.00171852111816
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,71.57021990689364,73.02167987823486
