run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,87,66.50160477079194,72.63353490829468
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,88,66.54425920289138,72.76107978820801
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,89,66.78353719053597,72.64748477935791
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,90,66.81847259916108,72.67899560928345
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,91,66.40519579525652,72.63512802124023
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,92,66.37934475931628,72.63949394226074
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,93,66.35888260808484,72.61886167526245
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,94,65.95622084058564,72.61954879760742
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,95,66.30359570733432,72.62049674987793
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,96,66.55563857637603,72.61347675323486
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,97,66.27882197807575,72.62032127380371
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,98,66.30593382079026,72.61497116088867
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,99,66.45377436999617,72.61259365081787
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,100,66.09456530932722,72.61184215545654
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,1,59.348194640258264,70.50585889816284
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,2,58.25524496210033,71.5818247795105
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,3,57.35270594728404,70.4458818435669
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,4,59.05405037156467,72.04939079284668
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,5,57.10470840026592,70.78994798660278
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,6,57.25267930688529,69.52398014068604
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,7,57.02125110297367,69.70426750183105
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,8,56.80486923250659,71.40921449661255
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,9,56.92054541357632,69.21496677398682
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,10,57.002344139691054,71.93737077713013
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,11,57.114990341252295,69.6706051826477
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,12,56.99270886388318,71.09315204620361
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,13,56.61933450863279,71.41725826263428
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,14,56.53416917241853,71.8805022239685
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,15,57.0837508398911,73.49147701263428
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,16,56.93197911361168,70.14656591415405
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,17,57.241676996494164,73.19707250595093
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,18,56.59652792174241,72.1428108215332
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,19,57.206871032714844,69.68204641342163
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,20,56.85330251167561,72.85943031311035
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,21,56.49427874334927,69.58058166503906
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,22,56.779006078325466,69.58193874359131
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,23,55.95479683218331,69.25131607055664
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,24,56.52472315163448,68.892343044281
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,25,56.736110843461134,70.75106287002563
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,26,56.385374546051025,70.05160331726074
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,27,56.41241007837756,69.42101907730103
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,28,55.88815412850216,70.82750129699707
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,29,56.647226382946144,70.74105644226074
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,30,57.02980243748632,72.26819896697998
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,31,56.14678194605071,71.50208473205566
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,32,56.61807898817391,70.338059425354
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,33,56.45526487251808,68.910653591156
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,34,56.27641722251629,70.62069940567017
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,35,56.24312081830255,69.3871021270752
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,36,56.09888909602987,71.14645099639893
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,37,56.141908094800755,69.52251958847046
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,38,56.435802673471386,69.88935708999634
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,39,56.53599474347871,69.16049528121948
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,40,56.00705313682556,69.16759252548218
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,41,55.972092011879234,72.00082874298096
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,42,55.83344455423026,70.8655652999878
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,43,56.353591721633386,70.02295589447021
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,44,55.94233200467866,69.8841028213501
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,45,55.97252710934343,69.01308536529541
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,46,56.256530062905675,69.15343189239502
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,47,55.671889190016124,72.32639217376709
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,48,55.86123974569912,69.268958568573
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,49,55.74818018387104,69.1487340927124
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,50,56.0828794775338,69.94445371627808
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,51,55.39211919389922,70.13832569122314
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,52,55.96255822839408,69.64478302001953
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,53,55.64558034107603,69.10759830474854
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,54,55.553996250547215,72.70038414001465
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,55,55.59619050190366,69.35647583007812
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,56,55.473249435424805,69.6435194015503
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,57,56.04691031883503,70.7655668258667
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,58,55.61523844455851,69.46785736083984
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,59,56.200647313019324,71.31478691101074
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,60,55.432095930494114,69.36611652374268
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,61,55.63439602687441,69.23772096633911
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,62,55.66009514085178,70.09398603439331
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,63,56.12165918021366,69.2199878692627
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,64,55.34232154385797,70.82102537155151
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,65,55.57753487291007,70.11529874801636
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,66,55.563098923913365,70.71877384185791
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,67,55.81580832908894,70.18123531341553
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,68,55.292503044523045,69.39797449111938
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,69,55.34196535472212,69.19057846069336
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,70,55.247657027737844,70.35903644561768
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,71,55.63314650798666,70.10236406326294
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,72,55.289029030964294,69.76728534698486
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,73,55.635201199301356,69.67377376556396
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,74,55.38493660400654,69.44849824905396
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,75,55.20351649152821,69.6198616027832
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,76,55.32236680491217,69.8537187576294
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,77,55.212446730712365,69.91079044342041
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,78,55.71401240907866,70.15270805358887
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,79,55.30977274631632,70.07197570800781
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,80,54.88066946226975,70.28309154510498
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,81,55.71416553957709,69.59334754943848
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,82,55.091278355697106,69.82529211044312
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,83,55.35269286714751,69.70809173583984
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,84,55.138351613077624,69.5370192527771
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,85,54.947121850375474,70.34017372131348
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,86,55.29837127389579,70.31782341003418
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,87,55.190285534694276,70.10317134857178
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,88,54.96074049226169,69.71170616149902
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,89,54.95231332450077,69.42258071899414
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,90,55.24854576998744,69.93953847885132
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,91,54.80288463625415,70.26570177078247
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,92,55.030489214535415,69.6275372505188
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,93,55.30525470602101,69.92414855957031
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,94,54.851170400093345,69.76965713500977
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,95,55.11875995274248,69.82087755203247
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,96,55.4318243141832,69.69314479827881
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,97,54.87980947001227,69.7897458076477
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,98,55.01467925104602,69.73111963272095
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,99,55.05277853998645,69.74984884262085
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_Seoul.csv,100,55.15158713274989,69.73490715026855
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,104.46651672494822,94.66881656646729
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,101.84085684809192,92.58977890014648
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,101.51501796985495,90.91370105743408
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,101.35501361715383,94.4454231262207
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,100.77696306952114,94.84968280792236
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,100.50433139143318,94.13799476623535
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,100.97780595976731,91.56794357299805
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,101.13216094312996,91.28870105743408
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,100.79829949346082,95.70850276947021
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,100.2352047295406,91.2441635131836
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,100.59826801563132,95.13944625854492
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,100.59760027918323,95.80269145965576
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,99.96781918098186,93.1432466506958
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,99.74982570779734,89.95916271209717
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,100.52897200091132,93.77380084991455
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,99.8136388515604,90.71196365356445
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,99.70896352570632,96.47003173828125
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,100.60786345909382,95.68990993499756
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,99.77947050949624,92.36891174316406
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,100.43657582381675,90.59403610229492
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,99.63030964752724,92.25953102111816
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,99.6450881464728,90.88889503479004
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,99.3919250554052,91.28112125396729
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,99.44040696374302,90.24616813659668
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,99.58170292295259,90.4859447479248
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,99.30131004596579,94.20344161987305
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,99.64041321853111,91.280104637146
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,99.26545892912766,90.9638843536377
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,99.20442474299463,91.5688304901123
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,99.12079409895271,90.14653873443604
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,99.2197757589406,91.12556457519531
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,98.99721178515205,90.08537578582764
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,99.5492362647221,91.12771511077881
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,98.89834029099038,91.22171020507812
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,100.04479460880674,91.34413528442383
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,99.1938057274654,92.72857189178467
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,99.13672496532571,89.73976802825928
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,98.68990963902966,91.19744873046875
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,99.08522661801042,92.74359703063965
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,98.83083619742558,92.53227615356445
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,99.22179230328264,91.19727420806885
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,98.82656761695598,90.51512145996094
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,98.70559892983272,91.77439880371094
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,98.80258813397637,92.70922946929932
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,98.56151929394952,90.48481941223145
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,99.33067999214961,91.32016563415527
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,98.6677735098477,91.1000337600708
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,99.06916919247857,91.13874244689941
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,98.67018308310674,92.961350440979
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,98.2733366078344,91.24717998504639
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,98.90253313656511,93.99910259246826
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,98.30549235179507,90.63295841217041
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,98.50394498890844,93.3274040222168
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,98.43031662908093,91.20905303955078
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,98.7908383073478,92.75973701477051
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,98.26864160340408,90.88711833953857
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,98.5642889614763,91.42769432067871
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,98.75875476310993,90.50154972076416
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,98.26850930575667,91.87334537506104
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,98.60350885062383,90.69585227966309
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,98.08749711924585,91.69680595397949
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,98.48748189005359,90.93520259857178
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,97.96912407052928,90.54101181030273
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,98.40204357278758,92.15460109710693
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,98.28281442050276,90.75724411010742
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,98.2281020591999,91.33101844787598
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,98.0354045670608,91.19115924835205
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,97.97673578920036,91.47034454345703
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,97.67841265119355,90.19914150238037
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,97.97373380332158,90.23730659484863
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,98.34264603976546,90.83099269866943
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,97.71662593710012,90.26160144805908
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,98.38096161546379,90.24382400512695
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,98.02053451538086,89.94741821289062
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,97.83501039702317,91.25597190856934
