run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,95,81.35224243690227,109.20836925506592
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,96,81.15994284070771,108.9402379989624
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,97,82.23600035700305,108.78405666351318
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,98,81.76603193940788,108.99363613128662
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,99,81.7812061474241,108.94619941711426
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,100,81.31044054031372,108.89389324188232
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,1,124.48914347023799,113.96579456329346
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,2,122.96738266122752,111.25186157226562
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,3,123.13320524939175,114.27564525604248
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,4,123.02964562383191,116.89966106414795
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,5,122.92641564073234,104.8817548751831
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,6,122.52403203372297,107.33328914642334
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,7,122.30660790410535,106.99928569793701
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,8,122.5987019703306,109.1117057800293
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,9,122.43154989439866,106.25226306915283
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,10,122.59382770801413,106.96783542633057
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,11,122.7154341401725,107.94275093078613
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,12,121.65249469362456,108.44435119628906
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,13,122.22930444520095,109.75023746490479
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,14,121.68243470685235,116.7424373626709
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,15,121.78339040690454,107.66355228424072
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,16,122.11921806993156,115.36829853057861
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,17,121.78088494004875,107.52599430084229
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,18,121.43643872491245,109.89450263977051
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,19,121.885817527771,113.43473243713379
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,20,121.6353498327321,109.07173538208008
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,21,121.69713881920124,104.9348611831665
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,22,121.70781559779726,107.65122318267822
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,23,121.39284489072602,110.99302101135254
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,24,121.33743332172263,111.21768188476562
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,25,121.14736737876103,112.15773963928223
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,26,120.8639699015124,106.88426399230957
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,27,121.42799712871683,107.58715724945068
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,28,120.98362301135886,111.98683643341064
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,29,122.41703033447266,108.02569675445557
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,30,121.1265934253561,111.82131958007812
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,31,120.98975859017207,113.81536960601807
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,32,120.78826582020727,112.09911441802979
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,33,120.75298217247273,109.7941541671753
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,34,120.53594631984316,111.15827941894531
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,35,120.66516389517949,106.67123794555664
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,36,120.3643238791104,105.50326156616211
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,37,120.6612728381979,114.92409038543701
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,38,120.88166647943957,108.30585956573486
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,39,120.92228425782302,109.2187089920044
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,40,120.72552720431624,106.3588228225708
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,41,120.71940958088842,112.04431056976318
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,42,120.54725939652016,107.05078601837158
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,43,120.00158425035148,108.4616470336914
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,44,120.61634369554191,108.59418201446533
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,45,120.45334862018454,108.69973754882812
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,46,120.39068113524338,109.45799827575684
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,47,120.80580504187222,114.399827003479
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,48,120.20817884905586,110.68511867523193
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,49,120.71780398796345,107.1047534942627
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,50,120.92371822225637,114.2700424194336
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,51,120.67256756486564,113.55600452423096
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,52,120.75313505633125,108.45492935180664
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,53,120.26606569619014,108.75508499145508
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,54,120.46968058882088,109.50184726715088
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,55,120.03527575525744,108.22584629058838
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,56,120.54304155810127,110.32477951049805
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,57,120.2579707770512,106.83908271789551
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,58,119.98191244848843,110.16429615020752
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,59,120.09353522596687,110.71937656402588
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,60,120.10316621846167,107.75741195678711
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,61,120.06982678380506,108.57559967041016
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,62,120.11218133465997,110.31239223480225
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,63,119.98734760284424,109.44211101531982
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,64,119.750420208635,109.3862714767456
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,65,119.82784221912253,108.11862659454346
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,66,120.08120642037227,108.99362087249756
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,67,119.72146402556321,109.3895435333252
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,68,119.45393808956804,108.84637451171875
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,69,119.76023391197468,110.25448703765869
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,70,119.58183653601284,107.2654447555542
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,71,120.24019422202275,106.72298812866211
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,72,119.63346254414526,109.01508235931396
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,73,119.53886656925596,108.21736717224121
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,74,119.26115555598818,106.68756198883057
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,75,119.77901314044821,112.56304740905762
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,76,119.70780833014126,109.88643455505371
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,77,119.51822816914526,109.13484954833984
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,78,120.10423808262266,108.8251485824585
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,79,119.57348294093691,108.848069190979
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,80,119.28490290148505,108.98893356323242
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,81,119.91742900322224,109.36501693725586
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,82,119.20848047322241,108.34073638916016
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,83,119.5507145585685,109.47008609771729
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,84,119.5677988446992,108.23837947845459
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,85,119.3684376026022,109.02342128753662
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,86,119.49571694998906,108.75470924377441
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,87,119.39405063102986,110.54717350006104
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,88,119.48849319589549,109.68441867828369
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,89,119.57410157960037,109.41485500335693
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,90,119.40887773448023,108.32540321350098
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,91,119.36334462001406,108.6881046295166
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,92,119.31632492460054,108.99652862548828
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,93,119.52079756506558,109.23857879638672
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,94,119.80955153498157,109.34628391265869
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,95,119.88615825258452,108.79867172241211
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,96,119.37119132074817,109.08433532714844
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,97,119.27521998306801,109.05174922943115
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,98,119.16857101177347,109.00697708129883
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,99,119.24187637197561,109.0705976486206
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_ChungJu.csv,100,119.49957965982371,109.09057140350342
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,1,97.01585825558367,104.61450004577637
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,2,95.19175983297414,106.83912467956543
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,3,95.56219071355359,103.88318634033203
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,4,94.8304005326896,105.25517749786377
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,5,94.94173235728823,108.92802238464355
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,6,96.35233106284306,105.10566520690918
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,7,94.58803716199151,104.8082218170166
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,8,94.42354901083584,108.1731595993042
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,9,94.85333536411154,104.91605186462402
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,10,94.71727652385317,104.89449787139893
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,11,94.54522246327893,105.46715259552002
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,12,95.02011225141328,107.70414924621582
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,13,94.82002006728074,110.02951622009277
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,14,94.57632262131264,105.42560577392578
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,15,94.31334326185029,110.33414077758789
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,16,94.14687684486653,107.86547946929932
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,17,94.89769855038872,106.40121936798096
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,18,94.2067501133886,105.45417881011963
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,19,94.27642610155303,106.0228042602539
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,20,94.16667518944575,104.29275321960449
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,21,93.57044769155569,105.87427711486816
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,22,93.92349769329202,106.6305341720581
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,23,94.01060226045806,106.81310653686523
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,24,93.94369704147866,108.28846836090088
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,25,94.06528972757273,105.84726810455322
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,26,94.00537421785552,107.01856517791748
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,27,94.33851485416807,107.35893821716309
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,28,94.05077212432334,105.76355457305908
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,29,93.82613634241038,105.62408638000488
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,30,93.92726085925925,107.86500072479248
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,31,94.49199796545095,104.86723518371582
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,32,93.61882163738382,106.95308494567871
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,33,93.81165772470935,106.58499908447266
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,34,94.62421251165456,105.55683517456055
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,35,94.3288230073863,105.56641483306885
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,36,93.68323400102813,106.45906352996826
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,37,93.63360176415279,104.75678730010986
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,38,93.73959728767132,105.84905433654785
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,39,93.58765021685896,107.31705856323242
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,40,93.92476496203193,105.65213108062744
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,41,93.81121017192972,105.8723554611206
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,42,93.71959007197412,108.56864261627197
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,43,94.15153917773017,106.01943492889404
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,44,93.73190804185539,105.55984687805176
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,45,94.26717552645454,105.13689231872559
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,46,93.72567591173896,107.3387861251831
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,47,93.36935304773264,106.47306251525879
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,48,93.55706731204329,106.26154327392578
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,49,93.86377280333946,106.50832557678223
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,50,92.79047967647683,106.83925342559814
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,51,93.27291459050672,106.21537113189697
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,52,94.15214287001511,107.04837036132812
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,53,94.00105468158064,109.19133472442627
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,54,93.6166644260801,105.59109115600586
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,55,93.47096533610903,106.54028797149658
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,56,93.587505784528,105.03255081176758
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,57,93.29122008948491,105.28478813171387
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,58,92.84081289686006,107.105149269104
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,59,93.4170229681607,106.70206928253174
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,60,92.72858789049346,109.83020210266113
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,61,93.47410243133018,106.89335346221924
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,62,93.09540401656052,106.86050415039062
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,63,92.841743337697,107.72921562194824
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,64,93.27724215079998,106.62453365325928
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,65,93.31582062819908,105.79116439819336
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,66,93.28665863234421,105.4670820236206
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,67,93.42769626091267,107.40624618530273
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,68,93.18021946939929,106.2221450805664
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,69,93.92649869261116,105.96625328063965
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,70,93.68662561219314,106.19865226745605
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,71,92.85970127171484,105.92398738861084
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,72,92.96952573184309,106.1075553894043
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,73,92.52617574560232,105.79312038421631
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,74,93.07582805896628,106.15091133117676
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,75,93.05096129713387,106.39094543457031
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,76,92.94650700996662,105.1779613494873
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,77,92.68054953936873,106.19251823425293
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,78,92.35594833308252,106.0464448928833
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,79,92.64953425834919,105.37762546539307
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,80,92.99979834721006,106.37296295166016
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,81,92.56506183229644,106.2404556274414
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,82,92.35952813049843,106.25360012054443
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,83,92.99449479990992,106.1336030960083
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,84,92.81261115238584,106.04807472229004
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,85,93.23765235111631,105.77244853973389
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_DaeJeon.csv,86,92.72662787601865,105.8207368850708
