run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,77.31813160289417,86.36822605133057
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,77.7295390735973,86.5190200805664
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,77.81631885875355,87.29253005981445
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,77.49406100186435,86.40793418884277
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,77.56696430553089,86.20129871368408
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,77.56884529807351,85.7869348526001
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,77.80615830854936,86.41073799133301
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,77.5688191500577,85.97440528869629
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,77.27183400934393,86.6618185043335
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,77.38967097889294,85.61291599273682
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,77.34485154585404,86.16972255706787
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,77.44280610518022,85.50561237335205
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,77.20796044089577,86.18193912506104
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,77.57828695123845,85.70418930053711
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,77.54042698253285,85.49264812469482
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,77.67402260520241,86.77943420410156
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,77.67090807828036,85.58276748657227
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,77.19580515081232,85.65056991577148
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,77.69519008289684,86.90133380889893
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,77.58010351007636,85.94309043884277
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,77.46036723743785,86.2316427230835
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,77.42474732832476,86.4768419265747
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,77.34700317382813,85.41415977478027
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,77.38848668878728,86.07196521759033
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,77.18951665704901,86.93474102020264
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,77.20733122392134,85.75842475891113
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,77.2893612948331,85.66248607635498
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,77.29421657215465,85.80458641052246
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,77.29751524491743,85.35838317871094
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,77.23235099098899,86.21368789672852
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,76.93594797307794,85.64597129821777
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,77.26261742331765,85.48496341705322
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,77.21528063687411,86.11548614501953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,77.1687821821733,85.45461177825928
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,77.12369204434482,85.8618516921997
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,77.22831240567294,85.72032260894775
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,77.43746643066406,85.9978666305542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,77.4255667252974,85.88403511047363
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,77.18320243141868,85.60761547088623
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,77.42410923350941,85.56175136566162
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,77.41598836725409,85.81688976287842
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,77.44089834039862,85.90565872192383
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,77.13143823797053,85.85747337341309
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,77.19361537586559,85.76526069641113
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,77.4868766784668,85.82878875732422
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,77.12910010597922,85.7557601928711
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,76.88279460560192,85.76140213012695
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,77.87282548384233,85.64128494262695
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,76.93874414617365,85.62117862701416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,77.29483517733487,85.77568435668945
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,77.22105671275746,85.68067455291748
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,77.03492611971768,85.76157474517822
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,77.01583064686169,85.71033191680908
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,76.83671257712625,85.79706001281738
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,77.0597262989391,85.74152278900146
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,76.83056363192472,85.67693328857422
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,77.11758804321289,85.69091129302979
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,77.2109869523482,85.72450160980225
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,77.0826755176891,85.7171401977539
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,76.88640213012695,85.71891117095947
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,76.87267456054687,85.71701717376709
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,93.50359386097301,89.43052959442139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,93.60042551214045,89.52048969268799
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,92.8371674971147,89.28519344329834
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,92.37024688720703,89.36089134216309
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,92.45460385409268,89.87081241607666
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,92.38386008522727,88.98281383514404
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,92.64186151677912,89.77942371368408
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,92.61069086248224,90.06500720977783
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,92.69045077237216,89.56113529205322
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,92.55007768110795,89.26807880401611
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,92.62514509721235,89.28213691711426
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,92.42575503262607,89.41963005065918
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,92.2966293334961,89.36757755279541
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,92.33976371071556,89.82318305969238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,92.42721862792969,90.1691484451294
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,92.65489897294478,89.33667278289795
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,91.93236541748047,89.73485565185547
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,92.58304901123047,89.31695652008057
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,91.9926517833363,90.26827335357666
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,92.45987534956498,89.85749244689941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,92.11614657315342,89.70649147033691
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,92.53798370361328,89.61481189727783
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,92.09177814830433,89.35207843780518
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,92.43951069224964,90.00439167022705
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,92.0442929354581,89.46063423156738
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,91.83998024680398,89.31747627258301
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,92.7404659618031,89.49145221710205
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,92.49837972467596,89.24321842193604
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,92.20624667080966,89.75968265533447
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,91.93919539018111,89.33180713653564
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,92.10697285045276,90.20027446746826
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,91.90624653209339,89.8485803604126
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,92.00413679643111,89.07381057739258
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,92.02552878639915,88.95090675354004
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,91.73416623202237,88.97010612487793
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,92.04115406383167,89.80986022949219
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,92.24450309059837,88.97406196594238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,91.99331540194424,89.7826566696167
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,92.02832100608133,90.11373996734619
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,91.99361308704724,89.32535457611084
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,91.68560000332918,88.90834617614746
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,92.23583374023437,89.86282634735107
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,91.50903889049184,89.1165542602539
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,91.75279686667703,89.57540607452393
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,91.9828090320934,89.62394905090332
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,91.87092396129262,89.78521060943604
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,92.03951249556108,88.92344284057617
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,91.56884737881747,89.8306245803833
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,91.6870283647017,88.98637199401855
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,91.74797488125888,89.04500675201416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,91.4196788441051,89.26062393188477
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,92.08873679421164,88.8338508605957
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,91.77909504283558,88.86489582061768
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,91.4694975419478,88.99073696136475
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,91.45531380393288,88.98911952972412
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,91.50971561778675,89.12081241607666
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,91.39948772083629,89.19939136505127
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,91.56495513916016,89.29208469390869
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,91.37050337357955,89.1556625366211
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,91.78827209472657,88.97670650482178
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,91.36911801424894,88.98136329650879
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,91.43326637961648,88.91799736022949
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,91.55839746648616,88.84533309936523
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,91.15286157781428,88.72085762023926
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,91.42591205943714,89.34291458129883
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,91.76407054554332,89.03201389312744
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,91.27119459672407,88.95347785949707
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,91.3045258955522,89.52581214904785
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,91.46580630215732,88.88910293579102
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,91.23554382324218,88.88166999816895
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,91.19582894065164,89.10054016113281
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,91.1670464255593,89.25231170654297
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,91.12333831787109,89.07542133331299
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,91.23755396062677,89.21325778961182
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,91.21106733842329,89.29224109649658
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,91.20105549205434,89.04493713378906
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,91.1866493918679,88.91706085205078
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,90.77697199041194,89.33773708343506
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,90.97374683726918,89.041259765625
