run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,95,69.79603963062681,113.22018241882324
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,96,69.64494731508452,112.84894180297852
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,97,69.57607221603394,113.3050184249878
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,98,69.83911321903098,113.06681060791016
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,99,69.7167626742659,113.06715297698975
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,100,69.88328318760313,113.06811904907227
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,1,126.420212285272,119.88831520080566
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,2,124.00669002532959,114.90231990814209
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,3,124.2440160882884,117.22127437591553
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,4,123.07620939715156,109.78268337249756
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,5,123.14176697566592,117.73851490020752
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,6,122.76084038306927,112.84269428253174
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,7,122.87319814747778,111.69599533081055
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,8,122.2366301437904,109.9933271408081
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,9,121.94319235045334,113.43706226348877
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,10,121.82665880795183,109.88623428344727
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,11,121.87062868578681,115.99690914154053
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,12,121.55755371882998,110.23946380615234
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,13,121.63516761516702,114.41426086425781
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,14,121.81796290956694,110.92833709716797
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,15,121.21779112980283,119.72359657287598
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,16,121.63895962156099,119.57801055908203
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,17,121.05166369471057,106.608811378479
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,18,121.4179022229951,116.41336441040039
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,19,120.97424040169551,113.93649864196777
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,20,121.17879722858298,113.20550918579102
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,21,121.26713746169517,118.66886043548584
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,22,121.0674194796332,116.17115306854248
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,23,121.31413127636087,112.01259708404541
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,24,120.7446952688283,114.17925930023193
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,25,120.50422880567353,114.88456535339355
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,26,120.50867537794441,111.32364845275879
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,27,120.57072675639185,117.52806663513184
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,28,120.29733717030493,108.0888671875
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,29,120.54800862279431,117.34348487854004
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,30,120.33450807374099,112.37590026855469
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,31,120.28550933969431,112.55289649963379
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,32,120.23983297676875,118.76116466522217
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,33,120.36309577678811,109.35744762420654
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,34,120.21440808526401,115.20000457763672
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,35,120.08347603370403,114.99136257171631
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,36,119.98686372822729,112.84926319122314
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,37,120.17461066410459,111.9212589263916
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,38,119.97130742566338,108.60953140258789
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,39,119.91272232450288,111.6354513168335
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,40,119.8723184651342,120.29608821868896
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,41,120.0435271098696,116.76283931732178
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,42,119.86046162967024,112.0112533569336
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,43,119.98286556375437,115.09053897857666
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,44,119.50614820677659,114.56636619567871
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,45,119.60932922363281,113.55552959442139
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,46,119.68225788247996,120.95847511291504
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,47,119.59618006081416,114.0627031326294
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,48,119.68669697334026,119.42055892944336
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,49,119.5525078609072,111.13408851623535
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,50,119.47611588445203,112.83138370513916
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,51,119.53633390623948,113.83418560028076
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,52,119.7505077822455,113.69495868682861
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,53,119.55127551637847,113.51084423065186
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,54,119.65482688772268,117.5821475982666
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,55,119.374573444498,113.36971282958984
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,56,119.31791091787404,115.00925064086914
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,57,119.35421841720054,113.6797685623169
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,58,119.37907031486775,115.85366630554199
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,59,119.61742226830845,112.73843765258789
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,60,119.21062811489763,114.04241275787354
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,61,119.181214069498,113.12688636779785
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,62,119.26193914742305,115.37594032287598
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,63,119.06232636550376,115.67594623565674
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,64,119.07832661990462,114.02712345123291
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,65,119.1994930464646,109.89936637878418
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,66,119.07782245504445,119.45304298400879
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,67,119.15137968392207,115.69040870666504
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,68,118.9780655564933,115.66587162017822
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,69,119.06022466462234,114.40834999084473
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,70,118.84963029006431,112.27499198913574
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,71,119.01853785021552,114.77361679077148
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,72,118.9694158948701,113.26994132995605
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,73,118.97065182389885,113.303635597229
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,74,118.81009473471806,113.65117263793945
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,75,118.87162576872727,113.94119834899902
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,76,118.7034901257219,112.4358377456665
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,77,119.07550565127669,110.92002868652344
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,78,118.65165302671235,112.2473611831665
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,79,118.73258945859712,113.7786111831665
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,80,118.9582426794644,113.86693859100342
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,81,118.92222016433189,112.42087268829346
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,82,118.95265289832805,114.04252433776855
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,83,118.81762840007913,113.88547134399414
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,84,118.80414485931396,114.44941997528076
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,85,118.7785335080377,112.94200706481934
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,86,118.69376955361201,112.67820644378662
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,87,118.90618041466023,113.0921573638916
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,88,118.85011406602531,113.64902687072754
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,89,118.7011642784908,113.60208320617676
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,90,118.96664080126533,112.81374263763428
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,91,118.61259591990503,113.11280536651611
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,92,118.6906055910834,113.5779676437378
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,93,118.5843084927263,113.6311674118042
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,94,118.76929967156772,113.86396884918213
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,95,118.8195021070283,113.30808925628662
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,96,118.6938767597593,113.88443851470947
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,97,118.53230890734443,113.65817451477051
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,98,118.62355952427305,113.78314781188965
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,99,118.53964769429174,113.75891590118408
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_ChungJu.csv,100,118.81437304924275,113.6681604385376
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,1,88.99720848017725,117.7040605545044
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,2,87.49144892856992,116.72000503540039
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,3,86.94807586998775,113.30000495910645
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,4,86.48613143789358,113.90933036804199
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,5,86.84861002297237,115.28871154785156
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,6,86.51534986495972,116.55322456359863
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,7,86.18453910433013,113.89438152313232
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,8,86.14711023199148,110.53988361358643
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,9,85.88121525994663,111.76559066772461
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,10,85.81144926465791,114.77330112457275
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,11,85.78427431501191,114.9330530166626
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,12,85.65488203640642,115.2766523361206
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,13,85.73053869707832,116.15102958679199
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,14,85.42222406124246,114.12194728851318
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,15,85.39770667306308,119.94945526123047
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,16,85.19614032219197,113.12965297698975
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,17,85.47247227307024,115.41455459594727
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,18,85.28286854974155,113.06219387054443
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,19,85.42001832764724,116.84381580352783
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,20,85.48520173697636,115.36289501190186
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,21,85.29711963390481,113.79082012176514
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,22,85.137543760497,114.04462337493896
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,23,85.45120170198638,116.66312503814697
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,24,85.0908867572916,113.49199295043945
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,25,85.21476558159138,115.19298934936523
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,26,85.18422735148462,115.0392074584961
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,27,85.08793541480755,116.12300491333008
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,28,84.9669253743928,117.42746162414551
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,29,85.2716197638676,117.22979831695557
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,30,84.85099147928172,114.8898286819458
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,31,85.28424292597278,114.69129085540771
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,32,84.9267645375482,116.5726900100708
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,33,85.16796189341052,116.11751747131348
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,34,84.84831749159714,115.4680404663086
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,35,84.77534049132774,116.18462085723877
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,36,84.94130974802478,114.38556671142578
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,37,85.12162003023872,114.24182796478271
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,38,84.93984960687571,115.29621410369873
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,39,84.68901563512868,116.26087951660156
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,40,84.86105340102623,114.62827491760254
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,41,84.72609084227989,116.24488830566406
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,42,84.69334196222239,115.1236801147461
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,43,84.95465413455305,116.41237735748291
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,44,84.54342613549068,115.03522300720215
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,45,84.79247699934861,118.31037712097168
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,46,84.69042345573162,115.21133422851562
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,47,84.48037579963948,116.47883796691895
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,48,84.67198533025281,114.97559547424316
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,49,84.99311310669472,114.81212043762207
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,50,84.84435604358542,114.07780361175537
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,51,84.75758388124663,114.34889888763428
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,52,84.45108773790557,114.24903678894043
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,53,84.4184516873853,115.72345447540283
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,54,84.47036407733786,112.713454246521
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,55,84.4283048859958,113.86423015594482
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,56,84.58120936360852,114.47835445404053
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,57,84.50185576800642,115.45649814605713
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,58,84.51349602074458,113.68221855163574
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,59,84.42735329989729,113.4762077331543
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,60,84.32318111945843,115.91516971588135
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,61,84.20610023366994,114.96850872039795
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,62,84.56525158060008,114.15952682495117
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,63,84.15813253665793,113.70420169830322
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,64,84.3332409694277,115.87747001647949
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,65,84.41490493971726,115.73081588745117
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,66,84.24798202514648,115.31801223754883
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,67,84.48402786254883,114.42534637451172
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,68,84.30871228514046,113.98514556884766
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,69,84.33515543773257,113.70433521270752
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,70,84.4950069723458,114.54342269897461
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,71,84.35891241862856,113.58775806427002
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,72,84.10426249997369,115.37423038482666
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,73,84.23619271968973,114.11244487762451
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,74,84.43395739588244,114.29802417755127
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,75,84.21468836685708,114.44616413116455
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,76,84.33503927033523,113.82180118560791
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,77,84.0649974099521,115.14786911010742
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,78,84.14904161979412,114.78511619567871
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,79,84.18632035419859,113.79796409606934
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,80,84.02205347192698,114.45343494415283
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,81,84.11321370355014,114.68743515014648
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,82,84.34328796123636,113.70917701721191
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,83,84.10785839475434,113.79553604125977
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,84,84.01550722122192,114.41652297973633
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,85,84.0177058351451,114.32283878326416
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,86,83.98619202909798,114.41136741638184
