run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,81.23718428178267,82.17701435089111
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,80.91594349254261,81.12633275985718
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,81.02556013627486,82.35908937454224
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,80.87505895441228,82.7143201828003
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,80.96982151378285,82.56810998916626
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,80.88640393343839,81.46555614471436
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,81.09757600264116,80.9908938407898
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,80.55980911254883,81.86413764953613
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,80.98286895751953,81.01513957977295
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,81.08866050026633,81.95021963119507
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,80.9192436911843,81.48543739318848
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,80.95632345026189,81.56612062454224
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,80.7293271151456,81.02640914916992
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,80.63971828113903,81.46409893035889
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,80.85679806795987,81.4899730682373
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,80.98707421042702,81.47775459289551
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,81.05832339200107,81.55271339416504
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,80.80811510953036,81.22649574279785
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,80.8183725530451,81.25536775588989
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,80.8601130398837,81.42945051193237
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,81.62746131203392,81.5675458908081
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,80.65290596701882,81.80371284484863
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,80.73354089910333,81.36389875411987
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,80.82265160300516,81.42713212966919
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,80.98138323697177,81.00629901885986
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,80.67347252585671,81.38747119903564
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,80.56343633478338,81.20421171188354
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,80.41752811778676,81.57173252105713
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,81.20371315696023,81.16032314300537
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,80.44741585471414,81.61946249008179
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,80.55537705854935,81.19825839996338
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,80.9124812039462,81.39233064651489
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,80.72525392012163,81.17783164978027
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,81.03636967052113,81.35191679000854
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,80.97876475941051,81.31747627258301
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,81.05588739568537,81.27438020706177
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,80.66281578757547,81.31607913970947
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,80.8019903009588,81.38754749298096
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,80.5065247969194,81.34892702102661
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,80.73900118741122,81.39560031890869
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,80.51344042691318,81.40675783157349
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,80.71898477727717,81.33376741409302
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,80.8099762656472,81.3146424293518
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,81.22107592496005,81.3582010269165
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,80.02430274269797,81.35305166244507
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,80.5894438310103,81.35098314285278
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,81.05052185058594,81.35047340393066
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,80.8169228293679,81.3507399559021
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,83.22060137662021,79.6822919845581
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,83.05700621171431,81.46933937072754
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,82.58414029208096,80.30153846740723
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,83.14381672252308,80.02811431884766
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,83.0567912015048,80.28466033935547
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,82.44662635109641,79.88239765167236
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,83.11979807073419,80.15585994720459
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,83.18635142933239,80.65432786941528
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,82.87532001842152,81.29469442367554
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,82.65092780373313,79.59797954559326
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,82.67009679620917,80.87486362457275
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,83.06012136285955,81.28123474121094
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,82.54349899291992,80.5874285697937
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,82.54717303189365,81.62641620635986
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,83.14513029618696,80.85095405578613
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,82.9052689292214,80.33088684082031
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,83.0458120172674,80.19098663330078
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,82.76031369295987,80.30337715148926
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,82.9722543889826,79.37928438186646
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,82.47248653065074,79.6691541671753
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,82.85274186567827,81.31256484985352
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,82.56965075406161,80.04460000991821
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,82.99294641668146,81.32514572143555
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,82.2705067027699,80.72194623947144
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,82.99422434026545,79.62819957733154
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,82.58598410866477,80.08200740814209
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,83.398734144731,81.71921730041504
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,82.85320899269797,80.11578845977783
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,82.65476934259588,79.20340633392334
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,83.13101432106711,81.42330551147461
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,82.4814753445712,79.7686071395874
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,82.39664910056375,79.52886009216309
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,82.2743874983354,79.36704969406128
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,82.4581173289906,80.01965141296387
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,82.72023287686434,80.14912509918213
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,82.49273979880593,80.76765155792236
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,82.4349551114169,79.52607440948486
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,82.88110823197799,80.05569982528687
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,82.31006483598189,79.0198917388916
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,82.15444093184037,79.38205003738403
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,82.1364071932706,79.10839176177979
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,82.61755856600675,79.82948398590088
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,81.90611343383789,79.21138572692871
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,81.96841832941229,79.87917804718018
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,82.25214392922142,79.2723560333252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,82.29188100641424,81.2058458328247
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,81.91751778342507,80.17569160461426
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,82.0095083063299,79.20470952987671
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,82.19007818048651,80.02208232879639
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,82.36279567371716,79.553879737854
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,81.6934043190696,79.87942028045654
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,81.9840366710316,79.49071836471558
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,81.84244017167525,79.41527271270752
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,82.17686767578125,80.46808338165283
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,82.27055199363015,79.78253936767578
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,83.01757021817293,79.86418581008911
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,81.88852552934127,80.34527111053467
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,81.87835353504528,79.54252338409424
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,82.40043709494851,79.71275854110718
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,82.11080835515803,80.68627119064331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,82.20260855934836,79.90326261520386
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,82.24151417125356,79.262930393219
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,82.19925932450728,79.50271034240723
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,81.8781515641646,80.55072975158691
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,82.06329532970082,80.06983184814453
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,82.05369956276634,79.52338409423828
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,81.98246772072532,79.43736457824707
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,81.92134038751776,80.50866603851318
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,81.8520285172896,79.52138900756836
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,81.8917536648837,79.93975830078125
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,81.74151944247158,79.89302492141724
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,81.98247895674272,80.29309368133545
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,81.64891933094371,79.22736120223999
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,81.9568491155451,79.34980058670044
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,81.82419613924894,79.54872751235962
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,81.50932839133523,79.47498321533203
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,82.14187136563388,79.66452503204346
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,82.04438677701083,79.9209361076355
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,81.8965764132413,79.37357521057129
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,82.08242194435813,79.92120265960693
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,81.99288864135742,79.6863374710083
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,81.95806302157315,79.6870470046997
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,81.70438960682262,79.47396183013916
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,81.99629627574573,79.75877475738525
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,82.32758435336027,79.71988868713379
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,81.86881471113725,79.62634515762329
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,81.587315715443,79.4958872795105
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,81.8645410711115,79.71836566925049
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,81.48831974376331,79.74655818939209
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,81.76764124090022,79.64434623718262
