run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,90.82335406216708,80.01857662200928
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,90.67175944935192,79.75673484802246
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,90.13959080089222,80.31107425689697
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,89.72717077081853,79.83227729797363
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,90.28693604902787,79.70059204101562
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,89.62039434259589,80.13577842712402
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,89.12148250233044,79.61037921905518
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,89.76904220581055,80.03205585479736
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,90.13340662175959,79.7644681930542
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,90.68565486561168,79.9809980392456
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,89.93013541481712,80.38660526275635
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,89.33384558937766,79.5152177810669
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,89.02979798750444,79.89837741851807
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,90.28960807106712,79.87120342254639
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,90.9690017006614,79.93340301513672
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,90.00250674161045,79.61780071258545
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,89.40984677401455,79.79834270477295
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,89.88305962302468,79.93222236633301
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,89.9814660505815,79.72202491760254
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,89.6281645341353,79.76676654815674
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,89.14016779119318,79.72913074493408
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,89.59743492820046,79.66907501220703
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,90.12028038718483,79.79288005828857
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,90.8459429654208,80.09523296356201
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,90.18993530273437,79.81926441192627
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,89.37528298117898,79.75827980041504
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,90.3862365029075,79.79944515228271
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,90.4134901566939,79.79615211486816
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,90.78625183105468,79.75001525878906
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,89.47913242686879,79.68793201446533
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,89.88934561989524,79.71230030059814
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,89.79803744229403,79.72373294830322
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,89.90266369906338,79.7845516204834
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,89.72185093272816,79.76695251464844
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,90.31720053932884,79.7320556640625
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,89.2809961492365,79.71334838867188
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,89.69472683993253,79.72990608215332
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,90.19029159545899,79.74537181854248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,90.22281001697887,79.75462532043457
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,90.63618275035512,79.74546432495117
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,90.09129097678445,79.74625968933105
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,88.94513813365589,79.75000190734863
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,93.8440447027033,80.29923248291016
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,92.15699247880416,81.5767650604248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,92.9026931069114,82.92810344696045
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,91.88514626242898,81.7632884979248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,92.94491355202415,81.10640144348145
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,92.06570954756303,80.5203914642334
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,92.07560889504173,82.93561553955078
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,92.85567626953124,81.2690954208374
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,92.00262021151455,81.42850112915039
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,91.72681260542436,81.0037145614624
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,91.97604286887429,80.87937831878662
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,92.55123443603516,81.17268085479736
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,92.04349927035246,79.85309314727783
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,92.70174172141336,80.31285858154297
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,91.08973104303533,80.23731327056885
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,92.69188593084162,80.7802848815918
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,91.10874273126775,80.33697605133057
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,92.00667745416814,79.84574127197266
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,92.95060001720081,79.9599781036377
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,91.4596491726962,80.1983699798584
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,92.20266335227272,82.57351589202881
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,92.40734599720348,80.50396919250488
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,91.77291460904208,80.95489597320557
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,92.7919541792436,80.43831634521484
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,92.23469848632813,81.75321960449219
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,91.38008866743608,80.788330078125
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,91.54358832619407,80.83879375457764
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,92.7020864313299,80.5358533859253
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,92.18788944591175,79.97096920013428
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,92.0618995666504,80.84119987487793
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,91.82316027554599,80.61976432800293
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,90.92183185924183,80.56320190429688
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,92.45887326327237,80.73689365386963
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,91.01501000144265,81.3163480758667
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,92.23338519009677,80.22440338134766
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,92.27185717496005,80.55492496490479
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,91.84755054820667,80.3785810470581
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,92.24930447665128,80.27809047698975
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,92.46330892389472,80.52248096466064
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,92.6091855135831,80.77607917785645
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,92.29470859874378,80.56242561340332
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,92.0551999872381,80.49523067474365
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,92.01397094726562,79.99164962768555
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,91.9716645674272,80.23791313171387
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,91.42360000610351,80.86959552764893
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,91.22915032126687,80.17135906219482
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,92.35933581265536,81.02004432678223
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,91.72460750233043,80.46213626861572
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,92.50927880027078,80.38062381744385
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,91.71340436068448,80.5931282043457
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,92.40658264160156,80.95529079437256
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,91.55925632823597,80.1148099899292
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,90.8823190168901,80.90746402740479
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,91.57935770208185,80.45942211151123
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,92.19352278275923,81.40632343292236
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,92.34173951582476,80.94300937652588
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,91.64280416315252,80.36241817474365
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,92.58623546253551,81.43422031402588
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,91.51927559592507,80.45061111450195
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,91.56650536277077,80.46538257598877
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,91.61551645452326,80.80541706085205
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,92.39923796220259,80.76268005371094
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,91.62343202070757,80.87846183776855
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,90.78655686811967,80.46614456176758
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,91.24042448564009,80.56595706939697
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,90.14232205477627,80.20743560791016
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,91.97497725053267,79.98710346221924
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,91.28204526034268,80.31084442138672
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,90.99487595991654,80.69896602630615
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,91.5538254477761,80.39767074584961
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,91.5288407759233,80.79731178283691
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,90.96483570445668,80.40499591827393
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,92.14780973954635,80.29594993591309
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,90.92572479248047,80.63388729095459
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,91.30158372358842,80.57936000823975
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,91.01735090775924,80.61471748352051
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,91.78356718583541,80.23627948760986
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,91.55678828846325,80.34874057769775
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,90.71466328014027,80.1839771270752
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,92.25624618530273,80.66668319702148
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,90.85552680275657,80.42285060882568
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,91.50256860906427,80.5031328201294
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,91.16711779507723,80.27614402770996
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,90.5963404568759,80.25324058532715
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,91.04081268310547,80.4935712814331
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,91.17724852128462,80.30666446685791
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,91.63187318281693,80.4057264328003
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,91.40226974487305,80.36229705810547
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,90.57538972334429,80.41203498840332
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,91.35699005126953,80.38755130767822
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,92.23351648504084,80.41943264007568
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,90.98745165738192,80.40165042877197
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,91.76258357654919,80.4125337600708
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,90.88734234896573,80.41484642028809
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,92.13133988813921,80.40600681304932
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,91.52647295865145,80.39590644836426
