run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,30,692.305293967507,86.09067153930664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,31,703.9219949895686,85.28852844238281
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,32,688.7101862127131,92.10769557952881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,33,696.745771928267,95.35340595245361
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,34,693.0169688831676,96.13570594787598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,35,690.3487466985529,99.13455390930176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,36,693.729458618164,105.31389427185059
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,37,687.9575094049627,94.86907958984375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,38,689.8267482410778,98.95060634613037
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,39,691.8191295276989,89.99601936340332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,40,691.6420665394177,93.74291515350342
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,41,686.8906319358132,92.59820747375488
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,42,693.2978182705966,94.88860321044922
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,43,691.2130554199218,87.14657211303711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,44,689.9294735995206,93.94825077056885
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,45,689.5076299493963,89.98254013061523
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,46,692.3327131791548,88.81337356567383
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,47,698.1376507845791,99.19219303131104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,48,694.5450461647728,99.56289577484131
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,49,685.4460551868785,98.02295875549316
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,50,695.439686723189,100.6997241973877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,51,695.433363758434,92.71347332000732
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,52,693.5688047929243,89.99180316925049
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,53,684.5483587091619,102.42803859710693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,54,691.8363124500621,88.68661594390869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,55,689.9721233021129,100.605299949646
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,56,690.7092034079811,95.37299537658691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,57,689.9137520530007,95.48590183258057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,58,686.9275529341264,93.43891334533691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,59,691.3339356855913,89.5212812423706
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,60,690.7837233109908,91.78033542633057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,61,689.1885113802823,90.41823196411133
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,62,685.9120647083629,95.17446041107178
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,63,684.7771935202859,95.71141719818115
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,64,676.033353770863,87.01214504241943
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,65,685.8491818514738,95.06479167938232
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,66,690.462431751598,88.68420600891113
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,67,698.6969146728516,94.97718524932861
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,68,686.1538410533558,92.05097579956055
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,69,685.6691192626953,93.0032377243042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,70,686.9581204501065,92.9233512878418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,71,689.5778565840287,97.91856288909912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,72,695.7251996127042,94.73687171936035
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,73,687.8364968039773,91.97335815429688
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,74,688.8106262207032,92.95353507995605
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,75,687.4120488947088,94.50362014770508
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,76,690.6660375421698,92.17399978637695
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,77,693.534648548473,92.0230073928833
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,78,688.2016856800426,93.48907375335693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,79,686.5332576404918,96.10641479492188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,80,688.1476887096059,92.2607593536377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,81,687.1143959738991,93.32040023803711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,82,688.3545213179154,91.44227123260498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,83,686.2399422385475,95.74030590057373
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,84,683.3036182750355,92.2632188796997
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,85,685.2750238591974,95.98472595214844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,86,686.9104067715732,93.02043724060059
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,87,686.3628992254083,93.91804122924805
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,88,685.7679412841796,93.53530216217041
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,89,682.6680899880149,93.49704837799072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,90,687.115187627619,92.90101623535156
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,91,691.9782953435724,93.68687629699707
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,92,687.9404944679953,93.5129919052124
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,93,690.000092385032,94.14392471313477
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,94,682.6961180253462,93.78542709350586
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,95,689.0983256946911,93.91945743560791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,96,677.4638755104759,93.9183521270752
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,97,688.4845357721503,93.80136394500732
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,98,682.7991713090377,93.6748161315918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,99,686.9434944846413,93.71512985229492
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,100,690.9881958007812,93.68250560760498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,1,476.78853870738635,84.8535213470459
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,2,474.8553194912997,83.9083194732666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,3,473.6972541115501,90.93249225616455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,4,480.71751986416905,86.7712574005127
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,5,473.3972573020242,83.04398822784424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,6,480.5500056873668,89.37221336364746
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,7,469.91601229580965,93.92655277252197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,8,480.3351789994673,91.44979572296143
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,9,477.5170554421165,84.6154899597168
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,10,478.27944433038886,86.50782012939453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,11,473.9598691073331,91.91558456420898
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,12,480.01843247847125,86.8149766921997
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,13,473.44168229536575,83.85575580596924
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,14,479.8382414384322,88.8799819946289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,15,468.662485296076,85.0212287902832
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,16,479.4614188454368,86.76573753356934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,17,475.12425994873047,86.27128219604492
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,18,477.8137484463778,81.4412431716919
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,19,475.69607724276455,80.114670753479
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,20,475.19697015935725,88.53719806671143
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,21,483.51068808815694,86.0037202835083
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,22,474.55564977472477,90.0809440612793
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,23,474.0944229125977,82.8490161895752
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,24,479.20424582741475,92.28466129302979
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,25,475.1681859796698,87.88129329681396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,26,478.0365210793235,89.08898735046387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,27,474.77930811101743,86.24692153930664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,28,475.5617396961559,87.75796890258789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,29,472.4541646784002,83.18395614624023
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,30,471.11332827481357,87.0034532546997
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,31,479.544287109375,83.34599113464355
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,32,476.8671453302557,87.11775970458984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,33,477.25610767711294,82.6873664855957
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,34,472.1986149181019,92.95931053161621
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,35,473.0409249045632,87.64646244049072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,36,478.80466655384413,81.694411277771
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,37,474.5808077725497,84.62681198120117
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,38,471.9344500454989,85.48620319366455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,39,478.5765459927646,87.66539096832275
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,40,474.73563426624645,89.36340236663818
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,41,476.43471998734907,84.21843147277832
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,42,469.18795457319777,86.74248886108398
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,43,472.32705757834697,82.44819164276123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,44,471.308080777255,83.5438756942749
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,45,477.3867885242809,81.31620407104492
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,46,476.4694746537642,84.40577507019043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,47,474.2526555841619,86.41813373565674
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,48,474.8997318614613,84.47760963439941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,49,478.2171908291903,82.67836570739746
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,50,478.0866875388406,83.28999996185303
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,51,471.4933217828924,83.00322818756104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,52,476.2144145618785,86.99410629272461
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,53,474.3813163063743,85.42955875396729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,54,476.4676337502219,88.90430641174316
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,55,475.9049727006392,89.73773097991943
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,56,468.99894700483844,85.68253993988037
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,57,472.7879250266335,84.48902702331543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,58,474.4664113825018,89.2008113861084
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,59,473.1125348177823,83.86620330810547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,60,475.7388873013583,82.94626903533936
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,61,474.92954718849876,85.49448204040527
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,62,472.1213774247603,88.56696891784668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,63,471.5021681352095,90.05696487426758
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,64,480.67457358620385,84.50416851043701
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,65,477.90059009898795,84.2861852645874
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,66,475.59442568692293,84.8145341873169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,67,475.90452228892934,86.16838455200195
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,68,476.9214157104492,85.9944314956665
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,69,472.4291395707564,86.45062065124512
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,70,472.67370452880857,87.0038480758667
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,71,474.72727758234197,83.96350002288818
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,72,470.73873832009053,84.5450029373169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,73,476.1568564675071,86.1903076171875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,74,477.72193756103513,86.57070541381836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,75,469.9067391135476,83.2635269165039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,76,474.98042630282316,84.19961452484131
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,77,474.87052737149327,86.4376049041748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,78,475.13737154873934,86.43776035308838
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,79,470.24838908802377,85.81252193450928
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,80,473.76520788019354,84.7882833480835
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,81,468.55237107710406,84.10810852050781
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,82,472.4503254283558,84.60991382598877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,83,475.4523961847479,85.72930145263672
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,84,474.08478310324926,85.69330596923828
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,85,472.46492143110794,85.64352798461914
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,86,476.71426710648973,84.28994560241699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,87,473.0900368430398,85.65290260314941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,88,472.6458995472301,84.97524166107178
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,89,475.5110316883434,85.67002773284912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,90,478.2100573453036,84.924391746521
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,91,473.3990966796875,84.8555498123169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,92,474.5172864046964,84.93668270111084
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,93,477.55797257856887,85.23945045471191
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,94,473.6060001720082,85.18682861328125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,95,474.4998651677912,85.27654933929443
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,96,471.8815675215288,85.33701705932617
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,97,479.1699700095437,85.29743671417236
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,98,474.5133886163885,85.2702989578247
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,99,472.9754824551669,85.25549983978271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_DaeJeon.csv,100,470.5890586159446,85.28807353973389
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,1,374.43394303755326,78.88881301879883
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,2,376.63699743097476,81.90289306640625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,3,374.6469718239524,81.53654670715332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,4,368.72170326926494,79.27536869049072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,5,375.79975904984906,80.6584997177124
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,6,374.58514529141513,82.65542793273926
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,7,371.9279184514826,79.14142799377441
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,8,372.3458525224165,77.26605892181396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,9,378.426064231179,78.9915542602539
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,10,372.9394195556641,84.91863059997559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,11,370.6918290571733,80.71712970733643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,12,373.21388633034445,82.27226734161377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,13,372.94599900679157,84.55638790130615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,14,375.26046530983666,78.43755912780762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,15,374.9134341153231,80.46619892120361
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,16,367.7392051003196,78.10472869873047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,17,374.695889004794,76.59159851074219
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,18,371.51744037974964,82.15188026428223
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,19,371.5588569641113,78.62118434906006
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,20,371.6541037819602,82.94772529602051
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,21,369.4651536421342,79.21192169189453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,22,376.35551438765094,75.31591987609863
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,23,376.3899771950462,76.81378173828125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,24,372.20576809969816,82.89945316314697
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,25,371.9162415937944,81.8903226852417
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,26,373.3235735806552,75.81095504760742
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,27,374.4250541687012,81.06650161743164
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,28,371.22110387628726,78.16018581390381
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,29,373.17668096368965,78.49441051483154
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,30,372.82797185724434,83.96715259552002
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,31,375.49002172296696,79.46964073181152
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,32,370.7021026611328,80.21601676940918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,33,371.18557184392756,82.10871601104736
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,34,368.6034759521484,80.32690334320068
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,35,374.68251398259946,82.98143768310547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,36,376.9902775157582,79.31574249267578
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,37,363.5924407958984,84.51593589782715
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,38,376.7479112104936,78.52908039093018
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,39,374.9547850175337,76.30233001708984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,40,372.9644356467507,79.37789916992188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,41,370.33619953502307,77.15215015411377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,42,373.6800483010032,81.0649824142456
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,43,371.8473163951527,82.55804824829102
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,44,372.7405623002486,80.93531227111816
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,45,375.22398529052737,86.72201347351074
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,46,378.26767869429153,77.97305297851562
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,47,376.0921952681108,78.98747062683105
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,48,371.1188845547763,79.85336017608643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,49,370.16439063332297,80.21433162689209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,50,374.8600821755149,81.617018699646
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,51,374.8116653442383,78.42286968231201
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,52,373.8798295454545,78.01244354248047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,53,371.19541237571025,77.46932411193848
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,54,371.2854941628196,79.21433353424072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,55,373.1275749206543,84.33461570739746
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,56,373.20088348388674,79.39066505432129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,57,368.83066531094636,80.9955186843872
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,58,370.7085263338956,76.98318386077881
