run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,97.56354633678089,79.47731494903564
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,98.80829398415305,79.5322208404541
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,98.89811200228604,79.54589653015137
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,97.95643608786843,79.52453136444092
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,97.82431023337624,79.52117443084717
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,99.0958699313077,79.53338050842285
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,99.07005226828835,79.54237270355225
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,98.31331849531693,79.51760005950928
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,98.23958823464133,79.51773738861084
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,99.57627979625354,79.51813507080078
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,102.5231479991566,81.82648372650146
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,100.98324293656783,80.64578628540039
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,101.28427151766691,79.91884422302246
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,101.48381645896218,79.71711730957031
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,100.08461151123046,80.60845756530762
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,101.10386525934393,79.78394603729248
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,101.46865151145242,79.85951519012451
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,100.42815593372691,80.96000480651855
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,100.17081472223455,80.05810832977295
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,100.92441864013672,80.4748420715332
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,101.33660056374289,79.3580493927002
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,101.35108802101828,79.38888645172119
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,99.65656946355647,79.84413433074951
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,100.57075285478072,80.19295406341553
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,101.24659403020685,79.35459041595459
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,98.54434211037376,79.61466026306152
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,100.45943228981712,80.79773807525635
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,100.26431094082919,79.66304588317871
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,99.5939005765048,79.70380783081055
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,101.01033013083718,79.52730083465576
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,100.79114664251153,79.59776496887207
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,100.92223087657581,81.32432270050049
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,101.09711151123047,81.80266284942627
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,100.12440643310546,80.07597064971924
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,100.41421529596502,79.52013206481934
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,101.45723439996893,79.80410957336426
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,101.05491658991033,80.19246101379395
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,100.81839044744318,80.20949935913086
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,101.16033997969194,79.70830345153809
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,100.28373205011542,79.95242500305176
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,101.9624360518022,81.5642671585083
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,100.85510399558328,79.39275360107422
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,100.89313278198242,80.31554222106934
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,100.27907700972123,79.63445472717285
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,100.56309287331321,79.76125431060791
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,101.77271021062677,79.2820291519165
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,100.39816388216886,79.93188190460205
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,100.12840791182084,80.02666759490967
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,100.10798998746004,80.24507522583008
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,100.00899061723189,81.61441707611084
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,101.46793199018998,80.25558376312256
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,99.9422438881614,79.58047676086426
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,100.26422750299628,79.69421100616455
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,99.38098747947,79.95595359802246
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,101.03219750144265,81.9383134841919
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,99.43387291648172,80.67386531829834
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,100.83670522516424,80.68899631500244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,100.04482706243341,79.65194034576416
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,100.25019926591354,79.48035621643066
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,99.4226640181108,79.4483470916748
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,99.546934856068,79.3484115600586
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,99.68675218061968,79.76700782775879
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,101.40097475918857,80.92407131195068
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,100.83514633178712,79.37603759765625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,100.13539276123046,80.60438919067383
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,98.89835080233487,79.81811046600342
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,99.435062269731,79.7636308670044
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,98.80794060446999,80.02316284179688
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,99.24171010797674,80.02787590026855
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,100.514490925182,79.58617115020752
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,99.32367380315607,79.7717924118042
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,100.83977036909623,80.08568572998047
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,100.79509242664685,79.70486450195312
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,99.57323747114701,80.28434944152832
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,99.20751037597657,79.6563720703125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,100.05066022005948,80.09841537475586
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,99.62330585826527,79.90368938446045
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,100.5218523198908,79.67702674865723
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,100.43824067549272,79.78207778930664
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,100.50498705777255,80.0381212234497
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,99.86911718195135,79.37194347381592
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,100.0749176718972,79.70899295806885
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,100.10975452769887,79.79421710968018
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,101.2917325106534,80.0052547454834
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,100.39901206276633,79.73645114898682
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,99.5455661426891,79.67755126953125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,98.25009196888317,79.82236289978027
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,99.1828946200284,79.75866317749023
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,100.39479085748846,80.00981998443604
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,97.49154954390092,79.85341930389404
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,99.44258797385476,79.98430728912354
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,99.69344440806995,79.79244709014893
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,99.58505096435547,79.65550899505615
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,100.888461858576,79.7266788482666
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,99.4673774025657,79.99718761444092
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,98.67464377663352,79.68725872039795
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,100.11871670809658,79.76911449432373
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,100.31252926913174,79.96491527557373
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,102.02045419866388,79.81575393676758
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,98.45904277454723,79.8116865158081
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,100.8395732532848,79.80050945281982
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,100.71306568492543,79.8455057144165
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,100.35362978848543,79.79808807373047
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,99.82136480158026,79.81420993804932
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,99.91984017112038,79.8413553237915
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,99.57759017944336,79.86364650726318
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,97.79530577226119,79.8685417175293
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,99.73123813975941,79.87032222747803
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,100.26140670776367,79.86833953857422
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,99.23987454501065,79.87516212463379
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,128.05329950506038,80.155348777771
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,125.56328041770242,80.38594913482666
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,126.62809545343572,80.41147994995117
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,126.64618668989702,79.71015357971191
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,126.7525239424272,80.42145347595215
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,125.18382068980824,80.08951473236084
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,126.66549696488813,79.68787479400635
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,125.4197447343306,79.83743286132812
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,127.90355585271662,79.8148193359375
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,125.71285899769177,80.60830783843994
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,126.65295382412997,79.70326805114746
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,124.39085277210583,79.71431732177734
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,126.03671764026988,80.16653347015381
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,125.580231961337,80.87345886230469
