run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,31,144.32920781915837,67.949294090271
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,32,143.46728793057528,67.67948627471924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,33,145.25753784179688,67.28757381439209
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,34,145.60934725674716,67.72295570373535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,35,143.0991292780096,67.50670576095581
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,36,142.68289600719106,69.03439569473267
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,37,143.57510126287286,67.89416790008545
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,38,144.6862265846946,68.26581144332886
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,39,145.70177598433062,69.86223793029785
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,40,146.14281283291902,67.09545040130615
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,41,143.39435785466975,70.65378856658936
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,42,143.3922801624645,67.46521472930908
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,43,143.59276234019887,67.5550627708435
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,44,144.57500319047406,68.3355884552002
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,45,143.56587940562855,66.61260414123535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,46,142.4064906727184,66.84645414352417
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,47,144.88771750710228,67.61394262313843
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,48,144.52618089155717,69.15273189544678
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,49,142.4583973277699,67.50213289260864
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,50,146.88525210293855,68.79173231124878
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,51,144.24831723299894,67.12535190582275
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,52,143.6325578169389,67.06696605682373
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,53,144.58696580366654,68.69222497940063
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,54,145.6091975818981,67.87930965423584
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,55,143.8094560102983,68.14693546295166
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,56,142.49330166903408,68.00004625320435
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,57,143.73733173717153,67.11248636245728
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,58,144.09914523037997,67.08090162277222
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,59,146.94046041315252,68.14153909683228
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,60,144.77967889959163,67.10013723373413
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,61,143.45172424316405,68.28244876861572
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,62,142.96174011230468,67.78582906723022
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,63,142.94798320423473,68.16253900527954
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,64,141.68054906671696,68.33825731277466
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,65,144.7798359264027,67.54015636444092
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,66,142.09275887229225,68.64196491241455
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,67,144.06193875399504,68.08107566833496
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,68,143.48007382479582,68.4023027420044
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,69,143.1322665127841,67.74164390563965
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,70,142.0000961303711,67.48734331130981
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,71,142.40298142866655,67.10143327713013
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,72,141.94522663463246,67.76041316986084
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,73,142.41298841996627,67.10650873184204
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,74,146.1982186057351,67.4713339805603
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,75,144.60624209317294,67.65492057800293
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,76,143.5418902310458,67.78666925430298
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,77,142.0570703679865,67.49625968933105
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,78,142.3543902310458,67.27990436553955
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,79,143.61600619229404,67.07852172851562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,80,144.40757723721592,67.84685325622559
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,81,143.06240054043857,67.40572023391724
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,82,143.38645657626066,67.07931900024414
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,83,141.33671153675425,67.16647911071777
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,84,141.0957767833363,67.3609619140625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,85,144.47763616388494,67.30113649368286
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,86,143.11959949840198,67.37579584121704
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,87,145.54352111816405,67.61094236373901
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,88,142.36625130393287,67.60911321640015
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,89,141.95510420365767,67.26877975463867
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,90,143.65288335626775,67.38170385360718
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,91,143.97788904363458,67.3675045967102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,92,144.38398645574395,67.47696828842163
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,93,143.4214645385742,67.41199588775635
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,94,143.62542558149858,67.4889988899231
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,95,142.84694962935015,67.4639835357666
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,96,142.59186873002486,67.38190507888794
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,97,142.9970567183061,67.36610841751099
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,98,142.68659640225496,67.3464846611023
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,99,143.7085868141868,67.35698699951172
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_ChungJu_LTE_1.8G.csv,100,142.9283641468395,67.36494636535645
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,1,139.0416705044833,69.35484504699707
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,2,140.79615006880326,71.19679355621338
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,3,136.15908175381747,71.29619836807251
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,4,138.53797864046965,69.76014518737793
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,5,135.22394686612216,69.09932613372803
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,6,138.5082534790039,69.8221344947815
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,7,137.9880567377264,70.86340570449829
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,8,138.90450460260564,69.14365243911743
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,9,137.53179349032317,69.21671295166016
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,10,137.85788331465287,69.41067934036255
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,11,140.38140605579724,69.31341075897217
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,12,139.2574149391868,70.31399631500244
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,13,139.44854625355114,69.22922849655151
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,14,138.21300797895952,69.48051309585571
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,15,135.87729741876777,69.34722137451172
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,16,138.77321000532672,70.13070678710938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,17,139.00992001620207,68.33888006210327
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,18,138.5116787997159,68.6604790687561
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,19,137.3031440041282,68.7623701095581
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,20,136.605788490989,70.1445198059082
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,21,140.128718289462,69.97859525680542
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,22,137.09736536199395,69.87981462478638
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,23,139.18130479292435,70.57394981384277
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,24,138.12929895574396,71.21664047241211
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,25,139.0077120694247,69.16909599304199
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,26,136.3616055575284,69.50743341445923
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,27,136.62181285511363,69.88625431060791
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,28,137.63388970114968,70.93547821044922
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,29,137.90526039817115,68.95955991744995
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,30,137.81516016179864,69.2209849357605
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,31,138.3636757590554,69.37337112426758
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,32,136.82345275878907,69.40713834762573
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,33,137.0802766279741,69.14865112304688
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,34,140.06151622425426,69.2615156173706
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,35,136.1359839699485,69.66058301925659
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,36,138.33620813543146,69.99441862106323
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,37,136.8968820745295,69.76254606246948
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,38,137.61951973655007,73.32241868972778
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,39,141.25453636863014,69.14456987380981
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,40,137.63185584328392,68.59951591491699
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,41,136.20157033746892,69.72913455963135
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,42,138.79277205033736,70.00774621963501
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,43,135.88039731112394,70.63793516159058
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,44,138.35962787974964,71.34429693222046
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,45,136.44012728604403,70.71933555603027
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,46,139.34522725885566,69.04815292358398
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,47,137.23354478315875,68.42279052734375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,48,137.31942249644885,69.87215423583984
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,49,137.14907254305754,68.64458465576172
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,50,136.474519070712,70.68656349182129
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,51,135.21509593616832,69.10671091079712
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,52,138.52961287064986,70.52980041503906
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,53,137.98570133556018,68.78598642349243
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,54,135.9818789395419,68.84851932525635
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,55,138.5142558704723,69.99321937561035
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,56,138.39015072909268,70.44899320602417
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,57,136.913718067516,69.1701602935791
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,58,137.7768085826527,70.6649718284607
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,59,137.39682492342862,69.48214149475098
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,60,139.33167294588955,69.63592147827148
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,61,136.20500418923118,69.44392347335815
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_ChungJu_LTE_1.8G.csv,62,137.1095658042214,70.50138425827026
