run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,36,79.26263843883167,79.22297382354736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,37,79.26486379450017,79.256600856781
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,38,79.3178594415838,79.26651573181152
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,39,79.42166311090642,79.89540481567383
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,40,79.18330626054244,79.2321834564209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,41,79.40474520596591,79.46684408187866
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,42,79.23056883378463,80.32078981399536
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,43,79.3882836081765,79.66385984420776
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,44,79.15443760265003,79.35050296783447
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,45,79.32878112792969,79.33643245697021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,46,79.13652468594638,79.20126533508301
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,47,79.09698090986772,80.32145738601685
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,48,79.15677878639914,79.45744943618774
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,49,79.00310897827148,79.19511890411377
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,50,79.17212989113547,79.19201564788818
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,51,79.26544910777699,80.05217933654785
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,52,79.56766634854404,79.75736904144287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,53,78.95719708529386,79.5763111114502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,54,79.19135922518643,79.6899619102478
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,55,79.08384662974964,79.59819221496582
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,56,79.3767463684082,79.77917766571045
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,57,79.26379463889383,79.08300685882568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,58,79.00028360540216,80.03691101074219
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,59,78.89768857088956,79.84427261352539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,60,78.91648386174982,79.19314098358154
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,61,78.96836457685991,79.93752717971802
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,62,79.00087446732955,79.40820074081421
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,63,78.93729844526811,79.41162443161011
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,64,79.01880111694337,79.37241744995117
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,65,79.01404765735973,79.41371726989746
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,66,78.93894514604048,79.24927377700806
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,67,78.89627317948775,79.3403868675232
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,68,78.79352555708452,80.12902784347534
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,69,78.87756534923207,79.29300498962402
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,70,79.15509296764027,79.11900234222412
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,71,78.78820981112393,80.16633319854736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,72,79.03447570800782,79.18787097930908
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,73,78.95575769597833,79.66404008865356
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,74,78.818855008212,79.27826070785522
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,75,78.85202165083452,79.59342575073242
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,76,78.93076268976385,79.14264726638794
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,77,78.82815274325284,79.50594139099121
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,78,78.87429580688476,79.33424472808838
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,79,78.82893968061967,79.38812208175659
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,80,78.75988297895951,79.8271255493164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,81,78.71172485351562,79.27065896987915
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,82,78.8380122791637,79.70519876480103
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,83,78.81117650812322,79.3293514251709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,84,78.8680718161843,79.26219081878662
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,85,78.74929650046609,79.44697713851929
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,86,78.84360219782049,79.44206047058105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,87,78.84956678910689,79.3276424407959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,88,78.6720532503995,79.24102210998535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,89,78.71746292114258,79.24591970443726
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,90,78.79241242842241,79.39529991149902
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,91,78.83498035777698,79.36039686203003
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,92,78.5505977977406,79.44512271881104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,93,78.79369257146662,79.32545280456543
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,94,78.80484702370383,79.35351514816284
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,95,78.76547435413707,79.38681697845459
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,96,78.88858302723278,79.40117645263672
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,97,78.50987028642135,79.3902940750122
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,98,78.73061620538886,79.37729358673096
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,99,78.80540209683505,79.3629641532898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,100,78.69041207053445,79.36783409118652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,1,74.84011611938476,75.11428213119507
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,2,74.44238912409003,75.63601970672607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,3,74.80920833240856,75.44804668426514
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,4,74.35093557184393,76.00027275085449
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,5,74.48213965676048,75.68733501434326
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,6,74.4084209095348,75.33019399642944
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,7,74.81913771195845,75.84451484680176
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,8,74.47818728360262,74.97284126281738
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,9,74.27363752885299,75.07827138900757
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,10,74.295914181796,76.18293476104736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,11,74.31388924338601,75.54635810852051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,12,74.62500707452948,75.66125965118408
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,13,74.511910386519,77.74096298217773
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,14,74.45184492631392,75.41499328613281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,15,74.28539706143467,76.54515838623047
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,16,74.85625513250177,75.05877780914307
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,17,74.70180934559215,75.85716342926025
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,18,74.06816503351385,75.09945678710938
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,19,74.52363080111417,75.91227531433105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,20,74.35132841630416,75.17993354797363
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,21,73.83741989135743,75.56858825683594
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,22,74.07778639359908,75.02837944030762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,23,73.9350432656028,75.55759143829346
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,24,74.27514655373314,76.07452487945557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,25,74.24172897338867,76.40835475921631
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,26,74.50420435125177,76.95924758911133
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,27,74.12611264315518,76.059006690979
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,28,73.78690837513317,76.13018989562988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,29,73.77872709794478,75.17505693435669
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,30,74.07059374722567,75.05907249450684
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,31,73.68795942826705,76.06309700012207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,32,74.11915865811434,75.22322368621826
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,33,73.99711851640181,75.60908508300781
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,34,73.97573367032138,75.49079513549805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,35,74.17591164328836,75.02722644805908
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,36,74.00144341208718,75.09812355041504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,37,73.63494671908292,75.81992721557617
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,38,73.91848817305132,76.46601581573486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,39,74.27701582475142,75.52032947540283
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,40,73.67138214111328,75.25660133361816
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,41,73.88830275102096,75.54858684539795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,42,73.67119369506835,75.31794452667236
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,43,73.99382060657848,75.64303493499756
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,44,73.54683768532493,75.30561542510986
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,45,73.75637775767933,75.01489162445068
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,46,73.59933027787642,75.97632122039795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,47,73.81806571266868,75.40962505340576
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,48,73.65207464044744,75.50450325012207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,49,73.58155725652522,76.2202672958374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,50,73.89952836470171,75.14509534835815
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,51,73.57581461126153,74.99665927886963
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,52,73.657009194114,75.29780721664429
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,53,73.54304802634499,75.73655986785889
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,54,73.70341713645242,75.26537322998047
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,55,73.55827033303001,75.44873476028442
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,56,73.78236909346147,75.49482440948486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,57,73.60186587246982,75.39348697662354
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,58,73.39851150512695,74.91055583953857
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,59,73.55785855379972,75.0252046585083
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,60,73.3493354103782,75.01086235046387
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,61,73.38816590742631,75.22988510131836
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,62,73.72209958163175,75.44860076904297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,63,73.51010208129883,75.19770812988281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,64,73.3601393959739,75.67034435272217
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,65,73.42964484474875,75.04859352111816
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,66,73.43789076371627,74.94062662124634
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,67,73.77961543690074,75.75990295410156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,68,73.52910364324396,75.29412651062012
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,69,73.48704168146307,75.08422660827637
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,70,73.33775967684659,74.9860610961914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,71,73.51477314342152,75.13640785217285
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,72,73.52240226052024,75.00016021728516
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,73,73.35892708518288,75.27862215042114
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,74,73.371799399636,74.9045181274414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,75,73.5793910633434,75.27711963653564
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,76,73.29120913418856,75.27482414245605
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,77,73.17889376553622,75.30228424072266
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,78,73.60167902166194,75.16351747512817
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,79,73.52054568204012,74.95584011077881
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,80,73.42286044034091,75.45898485183716
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,81,73.31157413829456,75.70492458343506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,82,73.50535340742631,75.22171688079834
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,83,73.0902551130815,74.93617534637451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,84,73.24303894042968,75.12406158447266
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,85,73.23326936201616,75.14422512054443
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,86,73.36688787286931,75.09685707092285
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,87,73.40723731301047,75.13571119308472
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,88,73.35834870771929,75.31144142150879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,89,73.38291709206321,75.04266119003296
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,90,73.40398809259588,75.17064905166626
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,91,73.33719919378107,75.24195384979248
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,92,73.2121599370783,75.13941049575806
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,93,73.22557262073863,75.16686868667603
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,94,73.30648477727716,75.10209131240845
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,95,73.19454526034268,75.12048435211182
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,96,73.04978845769709,75.11688899993896
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,97,73.19880863536488,75.15765953063965
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,98,73.27011593905362,75.1396484375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,99,73.23493159901012,75.13837432861328
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_DaeJeon.csv,100,73.23896539861505,75.13570261001587
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,1,75.2617582841353,72.66259574890137
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,2,74.26642497669567,72.4382815361023
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,3,74.67217157537287,72.88005447387695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,4,74.43151480934837,72.44407081604004
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,5,74.30275587602095,72.21693801879883
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,6,74.38626972545276,73.42830562591553
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,7,74.55036676580255,72.53062391281128
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,8,74.69965418035333,72.41206169128418
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,9,74.10849422108043,72.37713479995728
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,10,74.59148677479138,72.35020685195923
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,11,74.2403728831898,72.44030237197876
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,12,74.11866836547851,72.2929139137268
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,13,74.31099104447799,72.33205032348633
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,14,73.85556543523614,72.9335412979126
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,15,74.09155328924005,72.18078804016113
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,16,74.24835114912553,72.97425746917725
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,17,74.01666551069779,72.08222007751465
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,18,74.01458441994407,72.7530689239502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,19,74.46455147483132,72.72906970977783
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,20,74.23560118241744,72.39249610900879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,21,74.44453416304155,72.28728151321411
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,22,74.04007041237571,72.98109340667725
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,23,74.00346194180575,72.30145168304443
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,24,74.09525604248047,72.8277063369751
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,25,74.0608925559304,72.57911586761475
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,26,73.98275853937322,73.07171058654785
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,27,73.97374288385565,73.96771192550659
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,28,73.95936119773171,72.74878311157227
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,29,74.09534974531694,72.43968915939331
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,30,74.02727890014648,72.33969116210938
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,31,74.0720340381969,72.34657764434814
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,32,74.0369438864968,72.60595464706421
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,33,73.91095102483575,72.36587047576904
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,34,73.79910777698863,72.82396268844604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,35,73.96057635220615,72.35912036895752
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,36,73.94875592318448,72.67085218429565
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,37,73.91525136774237,72.96547842025757
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,38,74.20183036110618,72.77788019180298
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,39,74.02918305830522,72.46198511123657
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,40,73.85264157381924,72.66064977645874
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,41,73.8294776916504,72.26230144500732
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,42,74.05564055009322,72.1260757446289
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,43,73.71347614635121,72.75194120407104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,44,73.8200890974565,72.27766752243042
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,45,73.79543158791282,73.19401788711548
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,46,74.40502832586115,72.18105983734131
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,47,73.6915153503418,72.42726945877075
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,48,73.5774038141424,72.58692407608032
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,49,73.7960481817072,72.16285848617554
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,50,73.70083902532404,72.16279172897339
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,51,73.58824254816228,72.11571884155273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,52,73.66671232743697,72.47426462173462
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,53,73.59901795820757,72.5194730758667
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,54,73.63244462446733,72.75528907775879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,55,73.82036999789152,72.27498722076416
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,56,73.63303097811612,72.17415237426758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,57,73.56954588456587,72.28717231750488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,58,73.50850892500443,72.5158576965332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,59,73.58031505237926,72.35149335861206
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,60,73.64763592806729,72.34543657302856
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,61,73.75741958618164,72.05281829833984
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,62,73.48762782703747,72.16445446014404
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,63,73.4908771168102,72.39532566070557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,64,73.54621686068448,72.27775001525879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,65,73.60870423750444,72.43340396881104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,66,73.75271467729048,72.87516641616821
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,67,73.5718637639826,72.67080926895142
