run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,90,71.75853693074194,67.16360998153687
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,91,71.60346555709839,67.34546089172363
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,92,71.6346311075934,67.08868312835693
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,93,71.68714016881482,67.18711042404175
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,94,71.80676489862903,67.08954668045044
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,95,71.50549505496848,67.1075439453125
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,96,71.54693156275256,67.25093936920166
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,97,71.7893453959761,67.18614101409912
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,98,71.70412718016526,67.16064071655273
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,99,71.62055712732776,67.160147190094
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,100,71.69556183650576,67.16499280929565
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,1,257.56334775069666,89.79298305511475
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,2,85.13918388300928,80.79720497131348
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,3,79.05293030574404,75.1177453994751
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,4,78.45829878182246,74.6159610748291
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,5,76.02425410829741,73.03145933151245
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,6,74.65474967298836,71.83291435241699
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,7,75.37405107761252,73.62722110748291
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,8,74.42637231432158,71.83357000350952
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,9,73.55283758558076,72.49882411956787
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,10,74.63253105097803,71.64281368255615
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,11,73.09009224793007,71.17514371871948
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,12,73.65534987942925,72.32236814498901
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,13,73.79686623606189,71.02301359176636
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,14,73.45927467017339,75.64082622528076
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,15,75.39289053555193,73.93580055236816
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,16,72.91687279734118,71.1019377708435
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,17,73.33244341817395,70.34905910491943
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,18,73.62513223187676,70.29753637313843
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,19,72.53284207705794,71.8479356765747
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,20,72.64317137619545,70.68592929840088
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,21,72.2363736053993,70.57509851455688
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,22,73.11105585098267,70.26694250106812
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,23,73.02369898763196,70.48075723648071
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,24,72.53676018221626,73.68385124206543
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,25,72.2143014710525,70.9877233505249
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,26,72.83642948084864,70.19089460372925
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,27,72.3749041557312,70.16669654846191
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,28,71.87121121636753,70.49409532546997
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,29,72.70414992036491,71.49142742156982
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,30,72.19945601759285,70.1252908706665
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,31,72.57540040180601,69.98208951950073
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,32,72.02137360079536,69.7952127456665
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,33,71.97404044249961,70.31256246566772
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,34,72.38859852429094,70.50534582138062
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,35,71.55979564272124,69.60087585449219
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,36,71.93036779864082,69.66533756256104
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,37,72.1585322906231,69.75856399536133
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,38,71.93458746219504,69.83744716644287
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,39,71.34265913634465,69.60513019561768
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,40,71.47500764912573,69.74322843551636
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,41,71.79602427318179,69.5142183303833
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,42,72.01837580779502,73.5442476272583
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,43,71.71776689332107,71.23522806167603
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,44,71.78098597197697,70.42092227935791
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,45,71.25326253627908,71.83929777145386
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,46,72.1518030166626,69.41738939285278
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,47,71.20313361595417,69.87274074554443
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,48,71.58703228522991,69.38095140457153
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,49,70.83137222816204,69.87259292602539
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,50,70.77394424635789,70.55703020095825
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,51,71.69258724409958,71.0320234298706
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,52,71.21066599878772,70.81954050064087
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,53,71.29460061829666,69.52309226989746
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,54,71.9212908744812,69.52639389038086
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,55,71.86029434204102,69.70616245269775
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,56,70.93246252783413,69.24875497817993
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,57,71.24027827690388,69.34388971328735
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,58,71.1291691023728,69.48995780944824
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,59,71.30924953263381,69.74305200576782
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,60,71.42549962010877,69.5114917755127
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,61,71.07428285993379,69.64069843292236
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,62,70.96800929102405,69.2727632522583
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,63,71.35745548379832,69.73801708221436
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,64,71.36568963116613,69.63252925872803
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,65,71.44814802038259,69.37378978729248
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,66,71.19745879337705,69.16797208786011
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,67,70.61503367588438,69.41441535949707
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,68,71.43021900900479,69.78447151184082
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,69,70.57295746638857,69.48747873306274
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,70,70.89756018539956,69.56622648239136
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,71,70.73986908485149,69.33626699447632
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,72,70.85124622542283,70.31554889678955
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,73,71.02962026924922,69.19250774383545
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,74,70.91974098929043,69.29412364959717
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,75,70.75666818947627,69.82674646377563
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,76,70.96818364899734,69.18421936035156
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,77,72.4817664212194,69.3989782333374
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,78,70.56699885993169,69.2170467376709
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,79,71.56784041174527,69.22005653381348
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,80,71.00088987679317,69.45454168319702
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,81,70.5404745956947,69.30216121673584
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,82,70.84620651705512,69.48668003082275
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,83,71.24864709788355,69.46713495254517
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,84,70.23468819979963,69.52852487564087
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,85,70.89603757858276,69.18128728866577
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,86,71.28536831099412,69.55301475524902
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,87,70.20735087887994,69.2906174659729
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,88,70.92542268489969,69.18577146530151
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,89,70.83363436008322,69.49234867095947
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,90,70.56633436268774,69.19340324401855
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,91,70.57638863859505,69.24852752685547
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,92,70.87307043733269,69.31149625778198
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,93,70.46570100455449,69.26391744613647
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,94,70.50673453561191,69.29381275177002
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,95,70.71373403483423,69.31084060668945
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,96,70.62594288793103,69.31954097747803
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,97,70.64416586119553,69.2953724861145
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,98,70.4304593842605,69.2905855178833
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,99,70.54018175190893,69.27464389801025
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_CheongJu.csv,100,70.44207150360634,69.26695442199707
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,109.44422406163709,93.25516128540039
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,107.35195699231377,92.79362201690674
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,106.99264967030493,96.0376672744751
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,107.19911762763714,96.43132972717285
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,106.8750140749175,96.96518802642822
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,106.28242785355141,94.58987522125244
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,106.26562450672019,92.25787353515625
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,106.38770761161015,91.60395622253418
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,106.30811678130051,92.40535640716553
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,106.04326452057937,92.0324535369873
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,105.87814337631752,97.64713764190674
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,105.89757452339961,90.91781425476074
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,106.05035745686499,94.9936294555664
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,105.64861442302835,91.04443264007568
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,106.26898653753872,92.34455394744873
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,105.90197033717715,92.55852699279785
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,105.7507093692648,99.01850318908691
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,105.57807096941718,94.17930126190186
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,105.49749084998821,91.75007820129395
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,106.15490061661293,93.50753879547119
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,105.98425385047649,91.93605899810791
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,105.78566472283725,92.95156764984131
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,105.66622327936106,92.30648517608643
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,105.98650259807192,92.03685092926025
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,105.03356377831821,91.08786296844482
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,105.14342110732505,90.24913692474365
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,105.49060130941457,92.05908489227295
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,104.88033888257783,96.92028522491455
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,105.24156307352,91.98148727416992
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,105.18367741025727,92.2909107208252
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,105.83021874263369,89.78985691070557
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,105.13933474442055,93.2808198928833
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,105.1491767291365,93.57116985321045
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,105.11769554532808,90.6758337020874
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,105.00224932308855,93.21596050262451
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,104.70833285101529,91.53592681884766
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,104.64350743129336,91.62625694274902
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,104.80624287703941,89.93048191070557
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,104.8411753753136,91.57021903991699
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,104.89276994507888,93.84502983093262
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,104.79253410470896,91.95653820037842
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,104.97176209811506,92.26504611968994
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,104.81894253040183,91.28811645507812
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,104.60996854716333,90.73027420043945
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,104.54022052370269,90.1002836227417
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,104.8862623346263,90.77800178527832
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,104.59409753207503,92.36213493347168
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,104.36796504053576,90.12143325805664
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,104.48989660986538,91.24867248535156
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,104.6614598899052,90.81043338775635
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,104.41430595003325,90.74204349517822
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,104.18908987374141,92.6395320892334
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,104.34915651124099,90.7533950805664
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,104.38223529684133,93.20863342285156
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,104.14568733346873,93.8034257888794
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,103.82187044209448,90.80150318145752
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,103.7630691199467,92.23002910614014
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,103.91204334127492,91.5818338394165
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,104.29346758743813,90.3638916015625
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,103.94865276073587,91.73980903625488
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,103.93361473083496,90.8196325302124
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,104.80079935336936,90.7492208480835
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,103.82073954878182,91.00599193572998
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,103.88542395624621,89.5876989364624
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,104.25460983144826,89.98608779907227
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,103.56750478415654,89.90930843353271
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,103.51146089619604,90.36769771575928
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,103.97947459385313,91.23789691925049
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,104.13096967236748,91.19738006591797
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,103.87334813742802,93.86648654937744
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,103.65249301647317,90.49385261535645
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,103.65047343023892,91.16579723358154
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,104.02724203570136,91.32354354858398
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,103.35775521705891,90.06056785583496
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,103.76368601568814,92.49335956573486
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,104.04926188238736,90.87171173095703
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,103.444914965794,91.20614814758301
