run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,72.46955330588601,91.30500030517578
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,72.78327130404385,93.00212669372559
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,72.60926576094194,90.08804035186768
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,72.5997165333141,90.68068981170654
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,72.5969627380371,91.00004005432129
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,72.5222016768022,91.09443855285645
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,72.52887587113814,90.49297618865967
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,72.60210370150479,90.7800931930542
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,72.64872817993164,90.93492221832275
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,72.6736630526456,91.32398319244385
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,72.88088413585317,91.2882080078125
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,72.62109707919033,92.69050312042236
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,72.63925080732865,91.8031234741211
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,72.39687382091175,91.59947299957275
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,72.47655500932173,91.97955989837646
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,72.55154973810369,91.56491470336914
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,72.3960848721591,91.06700420379639
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,72.41666079434482,91.60013484954834
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,72.3984878540039,91.4261646270752
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,72.68160046664151,91.22158145904541
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,72.43328018188477,91.38473796844482
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,72.49553312821821,90.72929954528809
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,72.36612070257013,91.17698287963867
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,72.25818946144797,91.08435726165771
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,72.19687666459517,91.12024211883545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,72.5113453951749,90.69772911071777
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,72.33234641335227,90.870436668396
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,72.3221398787065,90.54226398468018
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,72.3759273182262,91.05205059051514
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,72.22453724254261,91.74096488952637
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,72.25092065984552,91.29428291320801
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,72.1628350691362,91.39737796783447
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,72.58877417824485,91.33418941497803
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,72.30818710327148,91.011887550354
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,72.14142102328213,90.87862300872803
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,72.39097387140447,91.2878475189209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,72.20077403675427,91.03113079071045
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,72.25124366066673,90.84104061126709
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,72.16804788762873,90.90749073028564
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,72.25193377408114,91.37597179412842
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,72.67505285089666,90.80579280853271
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,72.40141920609908,90.7701768875122
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,72.31212976629084,90.60375022888184
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,72.11403662941673,90.86693000793457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,72.39405670166016,90.83447742462158
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,72.09925211126153,90.6955509185791
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,72.20554074374112,91.12124919891357
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,72.15849248712713,91.02991008758545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,72.06979474154386,90.79999923706055
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,72.0742429559881,90.8891773223877
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,72.00747923417525,90.96967697143555
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,72.0146432356401,91.07765102386475
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,72.26919479370117,90.97103786468506
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,72.01242703524503,91.0022783279419
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,72.12815198031339,90.93656349182129
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,72.26895252574573,90.9626111984253
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,72.06456097689542,90.96771717071533
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,71.97539714466441,90.96934700012207
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,72.12531849254262,90.97784233093262
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,72.3367863741788,90.96871757507324
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,72.00347567471592,90.9699878692627
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,99.29416670365767,94.95556545257568
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,99.00470941716975,93.4749813079834
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,98.48703890713779,94.24819087982178
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,98.36937991055575,94.45227813720703
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,98.10043279474432,93.99847888946533
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,98.2170848499645,94.33618640899658
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,97.90938901034268,94.19966793060303
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,97.9554551558061,96.09384536743164
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,97.53575314608487,93.99533271789551
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,98.09164234508168,93.40463256835938
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,97.80693220658736,95.14874744415283
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,97.42692357843572,98.65157413482666
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,97.83348943536932,94.76992893218994
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,97.81814422607422,93.75457382202148
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,97.76261333118785,94.77589797973633
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,97.20201651833274,94.13218021392822
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,97.15600336248224,93.3359842300415
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,97.56077561811968,94.24796295166016
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,97.74475777365944,94.456298828125
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,97.12888932661576,94.55448055267334
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,97.1550591208718,94.73395538330078
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,97.54344024658204,94.68334293365479
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,97.57075125954368,95.31930160522461
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,97.29181726629083,94.64973163604736
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,97.61482876864346,96.15585613250732
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,97.39588206898082,94.9285192489624
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,97.08376880992543,93.81199359893799
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,97.21811995072798,94.99453353881836
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,97.72858096036045,97.12422370910645
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,97.04053830233487,93.8288631439209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,96.89709167480468,93.8399658203125
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,97.20308255282315,94.08541297912598
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,97.18818262273615,95.04587841033936
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,97.14010148481889,94.37385177612305
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,97.3354209206321,95.36354446411133
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,96.94455635764382,96.17445850372314
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,97.01494251598011,94.53965187072754
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,97.00061132257635,96.14223766326904
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,97.05680333917792,93.72356605529785
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,96.98230216286399,93.94502639770508
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,96.86291032270951,93.66907501220703
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,96.80110959139738,93.22921371459961
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,96.81308455033736,94.07338047027588
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,97.03200933283026,94.15969657897949
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,96.96697387695312,93.86714172363281
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,96.71160070245917,93.35476779937744
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,96.66541054465554,95.30487537384033
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,96.57297099720348,94.02181625366211
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,96.70825847278942,94.59148597717285
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,97.02336245450107,94.39928531646729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,96.98944133411754,93.80971908569336
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,96.58433269153942,94.37022113800049
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,96.72120291969993,93.28602504730225
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,96.70225372314454,93.18003463745117
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,96.79543637362393,94.81790924072266
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,96.48453147194603,93.88855743408203
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,96.53757296475497,93.87214756011963
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,96.6603050925515,94.00509071350098
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,96.62447731711647,94.42065811157227
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,96.48092512650923,94.27738380432129
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,96.54284654097124,94.25567722320557
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,96.48013305664062,93.73397922515869
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,96.32023676091974,93.8436803817749
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,96.47576141357422,94.01401042938232
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,96.47336758700284,94.0947961807251
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,96.33920038396661,93.45120334625244
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,96.38741663152521,93.96252822875977
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,96.55168165727095,94.24327850341797
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,96.3976713700728,94.0746841430664
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,96.3827880859375,93.54852294921875
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,96.27097084738992,94.63360500335693
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,96.25423029119318,94.29264640808105
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,96.33688909357244,93.67720794677734
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,96.34127793745562,94.83001136779785
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,96.1339766068892,94.01554775238037
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,96.38343061967329,94.7532787322998
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,96.26075758500532,93.94076251983643
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,96.29736993963068,93.10660362243652
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,96.34077065207741,93.5971269607544
