run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,61.851394514604046,65.88280153274536
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,62.16944434426048,65.80518770217896
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,61.88370756669478,65.90744924545288
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,61.98905258178711,66.16206169128418
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,62.00815297907049,66.3670449256897
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,62.00434459339488,67.13835334777832
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,61.93860910589045,67.25559091567993
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,62.08889930031516,66.45497035980225
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,61.80384556163441,66.07839632034302
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,61.789836606112395,66.67271518707275
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,61.9070405439897,65.78053140640259
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,61.980078957297586,66.33050203323364
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,61.840325234153056,66.65381383895874
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,61.81567549272017,66.05118417739868
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,61.679514520818536,65.93062829971313
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,61.61634091463956,65.60685634613037
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,61.90424201271751,65.88068056106567
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,61.582018834894356,65.77479839324951
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,61.72056357643821,65.92627286911011
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,61.92991783835671,65.9956545829773
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,61.55141705599698,65.7764983177185
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,61.661396858908915,65.86084413528442
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,61.6663855119185,66.07307195663452
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,61.593564466996625,65.84991502761841
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,61.662861147793855,66.5388674736023
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,61.55269428599964,66.02951908111572
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,61.421842540394174,65.92156076431274
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,61.530898770419036,66.1068811416626
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,61.45959410233931,66.1155252456665
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,61.32658705277876,65.79743719100952
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,61.47194095958363,65.77202224731445
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,61.454056410356,66.01684522628784
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,61.40775604248047,65.77759742736816
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,61.38271359530362,65.57917261123657
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,61.40047385475852,65.81562376022339
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,61.34796052412553,65.83935689926147
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,61.25690904097124,65.66738033294678
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,61.26822787198154,65.91880989074707
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,61.32782946499911,65.76960849761963
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,61.26973322088068,65.60788822174072
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,61.305916872891515,65.83663177490234
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,61.17147847955877,65.60149002075195
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,61.24458479447798,65.94486045837402
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,61.31909602772106,65.75242471694946
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,61.16588724309748,65.77509498596191
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,61.21960671164773,65.78586149215698
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,61.15075177279385,65.74817895889282
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,61.222338728471236,65.75675821304321
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,61.2960282759233,65.70846366882324
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,61.16015333695845,65.63328504562378
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,61.12282111428001,65.68658256530762
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,61.109799194335935,65.71692752838135
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,61.14398727416992,65.62018585205078
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,61.06582364169034,65.55358028411865
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,61.16015132557262,65.66106605529785
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,61.138991477272725,65.71998834609985
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,61.0308688770641,65.65119552612305
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,61.125425512140446,65.74725389480591
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,61.03227629228072,65.68619346618652
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,61.1700908314098,65.60791206359863
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,61.0521802035245,65.62715816497803
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,61.099553194913,65.7154483795166
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,61.07753122503107,65.61171817779541
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,60.9832653392445,65.63813972473145
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,61.09021204168146,65.6716456413269
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,60.83311372236772,65.68650007247925
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,61.05431789051403,65.71323680877686
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,61.15610337690874,65.68596982955933
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,61.076955275102094,65.71752119064331
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,61.110735112970524,65.70271730422974
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,61.1514760797674,65.68651008605957
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,61.09896462180398,65.68213939666748
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,61.10370656793768,65.68002843856812
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,107.82845403497869,85.47813415527344
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,104.4250546542081,83.75894927978516
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,103.75030226273971,84.45038986206055
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,104.14792896617543,82.42502784729004
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,103.57979264692827,84.74293041229248
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,103.1900425304066,84.98957347869873
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,103.23044974587181,87.6424732208252
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,103.46848463578658,80.04444408416748
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,103.13842912153764,80.72036743164062
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,102.98354533802379,81.73693466186523
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,103.296408774636,90.51988315582275
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,102.98269694935192,83.36407947540283
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,102.66546284068714,79.94314479827881
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,102.92424011230469,82.57063388824463
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,102.22991000088778,92.929856300354
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,102.07597600763495,86.34346199035645
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,102.35829870050604,98.30857563018799
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,102.268632923473,84.87419509887695
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,102.21189089688387,84.9456377029419
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,102.32251545299184,86.47311401367188
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,101.92479511607777,88.11706447601318
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,101.84565512917258,89.9593858718872
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,102.21726892644709,86.23850059509277
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,101.85141677856446,84.53740501403809
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,101.88437180952592,89.3096399307251
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,102.27741560502486,79.8646388053894
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,102.5508145419034,82.9737434387207
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,101.52986547296697,81.46543979644775
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,101.56442607532848,84.06949615478516
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,101.35607535622337,86.29155921936035
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,101.42321472167968,86.21989345550537
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,101.87484630237927,81.51540470123291
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,101.39555733420632,85.09401226043701
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,101.03044072931463,85.37720108032227
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,101.13769753196023,88.5503978729248
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,101.02326410466975,85.27713394165039
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,101.19438490434126,87.84729385375977
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,101.44264720569957,84.43106651306152
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,101.04144065163352,90.10976219177246
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,100.85047538063743,84.95459651947021
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,100.80348080721768,78.19330406188965
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,101.3420196533203,93.82022380828857
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,100.84102075750178,84.52468299865723
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,100.9569219415838,85.28649520874023
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,100.73208534934304,85.83055305480957
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,100.68084245161576,87.13021183013916
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,100.56794114546342,85.09015464782715
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,101.00230823863636,84.45952129364014
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,100.47504813454368,87.50368595123291
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,100.44200162020597,84.91288089752197
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,100.82714441472834,89.9810266494751
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,100.73338498202237,83.00347137451172
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,100.36905711780895,85.68473529815674
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,100.18133544921875,92.74472904205322
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,100.51615905761719,89.7722692489624
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,100.57307447953657,85.1808214187622
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,100.44784587513317,86.1556282043457
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,100.22333054976029,84.26533317565918
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,100.41517112038352,81.05043125152588
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,100.4925645308061,83.96328067779541
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,100.09407764781605,83.8954210281372
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,100.21540208296342,88.05920886993408
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,100.1592788696289,82.91431427001953
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,100.37367345636541,89.19172286987305
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,100.26262609308417,91.23141288757324
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,100.4220927845348,86.97225379943848
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,100.12688321200284,85.4051923751831
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,100.10475671941583,86.48734951019287
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,100.30519423051314,85.40314197540283
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,99.9576962557706,83.89185810089111
