run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,53.903078738125885,65.63305330276489
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,53.857596934925425,64.54608249664307
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,53.7502214605158,63.092097759246826
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,53.84518467296254,66.05491399765015
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,53.73837106878107,63.17979574203491
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,53.757855640758166,63.97981548309326
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,53.69360448663885,64.82592487335205
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,53.806436850807884,64.12373685836792
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,53.609447617964314,66.37705278396606
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,53.71257400512695,63.8560791015625
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,53.71008789756081,64.97543716430664
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,53.606742373379795,63.927953243255615
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,53.655210529674186,65.10390996932983
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,53.69168819080699,64.75622510910034
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,53.50432010997425,65.4466814994812
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,53.491173553466794,66.40468788146973
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,53.54884699041193,64.71890640258789
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,53.642297085848725,65.36983156204224
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,53.66883170387962,66.89581251144409
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,53.63131817904386,65.12488508224487
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,53.454970411820845,64.00304174423218
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,53.46112684770064,63.711195945739746
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,53.49457612471147,66.69778823852539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,53.44977992664684,64.33928298950195
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,53.351769742098725,64.79347276687622
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,53.372892275723544,63.39747333526611
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,53.35104099620472,64.79387617111206
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,53.36776677911932,65.89456510543823
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,53.33632216020064,64.32989406585693
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,53.35610878684304,64.30057048797607
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,53.304568550803445,64.38208389282227
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,53.3876393404874,64.79957818984985
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,53.40421121770685,64.54341411590576
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,53.26620150479403,64.96417093276978
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,53.387275557084514,65.1176347732544
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,53.34341278076172,64.62733316421509
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,53.27774574973366,65.39919757843018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,53.29471158114347,65.6362829208374
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,53.25123610063033,64.9788236618042
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,53.28860258622603,65.69870281219482
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,53.36974952004173,64.97716617584229
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,53.24950138438832,64.8699197769165
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,53.33349096124822,65.40408992767334
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,53.314150446111505,64.9654278755188
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,53.33050897771662,64.87014484405518
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,53.17716258655895,65.10904932022095
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,53.266320662064985,65.01803588867188
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,53.16567597822709,65.14371538162231
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,53.282268316095525,65.10743045806885
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,53.27728923450817,65.09074831008911
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,53.224233176491474,65.09673118591309
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,53.2723310990767,64.95951080322266
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,53.17924832430753,64.99358129501343
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,53.25598220825195,65.03839254379272
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,53.17783875898881,65.04292106628418
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,111.83649513938211,90.8418321609497
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,109.04797127463601,94.94223976135254
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,108.36085565740412,89.25555610656738
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,108.16317957097834,97.73846626281738
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,107.80131683349609,90.06678867340088
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,107.59833387895064,90.5309247970581
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,107.66638599742542,92.93797206878662
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,107.02985187877309,93.01932334899902
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,107.42163058194247,93.74837970733643
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,107.23080902099609,89.11846256256104
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,106.66667216907848,90.36523723602295
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,106.61037167635831,89.6981258392334
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,106.41696874445135,92.382399559021
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,107.20172674005681,93.74498558044434
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,106.16069696599787,90.06021213531494
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,106.85388086492365,84.78238487243652
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,106.98928749778054,91.4784107208252
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,106.30657570578835,93.01105403900146
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,106.24900859485973,97.29320526123047
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,105.93958421186967,92.39424133300781
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,106.57200816761363,92.17180061340332
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,106.25404898903587,91.29185771942139
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,105.8807074806907,89.23948192596436
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,105.61945051713424,94.33500289916992
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,105.65491319136186,98.16714286804199
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,106.04552362615412,83.85743236541748
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,105.90498227206143,90.2583179473877
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,105.5947451504794,91.55088138580322
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,105.63458140980114,91.81389236450195
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,105.58655007102273,98.49004459381104
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,106.11925631436435,93.19236755371094
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,105.5681474165483,87.66530323028564
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,105.54656316583807,88.12282371520996
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,105.67572604092685,87.86426067352295
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,105.63598660555753,95.67751789093018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,105.22640117298474,91.21158790588379
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,105.40601959228516,90.1539945602417
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,105.2238808371804,92.6753454208374
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,105.24840961803089,96.06250858306885
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,105.45708091042259,89.10215854644775
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,105.43017397793857,93.15611743927002
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,105.2715839732777,87.97282600402832
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,105.07987213134766,93.56108951568604
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,104.92714816006747,91.15164470672607
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,105.1262617631392,93.62824821472168
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,105.12808574329723,94.74565315246582
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,105.11031757701527,91.78222370147705
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,104.82179135409268,93.07349872589111
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,104.86071805087003,87.34160614013672
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,104.99203394109553,91.36674976348877
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,104.4874814120206,100.38740158081055
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,104.7211635242809,88.65432929992676
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,104.55104134299539,89.3752088546753
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,104.91514753861861,86.34028816223145
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,104.8280912919478,93.26995754241943
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,104.48666478937322,91.69480323791504
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,104.62896034934305,97.62083148956299
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,104.80092593106356,93.93417358398438
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,104.75285602916371,92.91470623016357
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,104.3753530328924,92.16425132751465
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,104.97182506214489,85.91916847229004
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,104.28449332497337,87.65819263458252
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,104.25629605379972,88.87241268157959
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,104.30727164528587,94.78334331512451
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,104.38898759321732,90.1109619140625
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,104.25522835471413,96.12655735015869
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,104.27929160378196,93.42022228240967
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,104.21727225563743,91.13552570343018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,104.1673905806108,93.587890625
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,104.15021736838601,90.68099880218506
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,104.26608484441584,90.13048076629639
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,104.14794214422052,87.7587194442749
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,104.05903722589666,89.69915390014648
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,104.19324077259411,89.74658012390137
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,104.07812916148792,90.40887928009033
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,104.07219959605824,92.01162528991699
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,104.07384810014204,93.58230972290039
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,104.09082017378374,91.95203876495361
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,103.92484116987748,90.53065776824951
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,104.02581093528055,92.1263484954834
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,104.03421838933771,90.28908729553223
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,103.98604195334694,90.16278648376465
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,104.02659995339134,90.71030712127686
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,104.0895883733576,91.79953479766846
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,104.15155168013139,89.69968223571777
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,103.77814733331854,92.71591377258301
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,103.88329661976208,91.20284938812256
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,103.85690612792969,91.40174388885498
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,103.87243596857245,89.74515438079834
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,103.96705738414417,90.1072187423706
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,103.78640497381036,90.66584491729736
