run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,512.7337785200639,78.77312278747559
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,512.1428192138671,77.47525405883789
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,517.083444630016,77.89145183563232
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,517.1118829900569,78.2338399887085
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,513.0258726640182,79.12106037139893
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,519.058949695934,77.55157089233398
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,515.6796017733487,78.98079681396484
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,513.3054430874911,79.2394495010376
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,516.8798546530984,79.51104354858398
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,519.4013993696733,78.29353904724121
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,516.0984183571555,78.23599052429199
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,517.0978228482334,78.49037837982178
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,519.9949088356711,78.9147539138794
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,515.3386562000621,78.75640201568604
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,515.4214796586471,78.70373439788818
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,512.783799050071,78.78850841522217
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,520.2333290793679,78.82344722747803
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,516.7119286277077,78.71908950805664
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,515.4374418778852,78.68402576446533
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,512.2898387562145,78.72442722320557
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,401.37709884643556,72.82542419433594
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,404.93650165904654,76.79404163360596
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,399.8927658081055,79.42219829559326
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,395.20094063498755,72.80997657775879
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,404.32658635919745,75.03978490829468
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,399.3232122247869,76.69597911834717
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,399.32963492653585,76.38790130615234
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,399.53945062810726,72.31913375854492
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,404.0821533203125,73.52678346633911
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,399.4555548928001,80.84444427490234
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,396.35491013960404,78.72047805786133
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,399.1094031594016,77.21093273162842
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,398.8204240278764,75.70630025863647
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,401.08026247891513,76.50453519821167
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,400.1055741743608,73.67492580413818
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,393.53266393488104,72.23437023162842
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,399.6555005160245,73.44693565368652
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,396.50856725519355,75.40907049179077
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,398.8663414695046,73.33804416656494
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,395.2387559370561,75.66363906860352
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,395.98289850408383,74.36706924438477
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,400.8920192371715,72.2773962020874
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,403.1430356112393,69.53817367553711
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,398.0907039295543,78.74692726135254
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,395.48647017045454,73.2101182937622
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,399.56731567382815,73.61829948425293
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,400.2954704978249,77.45670747756958
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,397.4865057511763,76.93902492523193
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,400.30343350497157,71.79844903945923
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,399.20582968971945,79.94811344146729
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,401.3604167591442,77.47045230865479
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,395.53364715576174,76.48824739456177
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,397.10651383833454,75.02219295501709
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,394.7794837258079,78.67834043502808
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,401.76778189919213,77.37525987625122
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,404.9989026156339,76.24689245223999
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,389.9223072398793,75.0683822631836
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,401.4523494373668,72.23216009140015
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,400.3430321433327,72.3020691871643
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,399.492988725142,74.59726858139038
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,395.41281516335226,73.5060887336731
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,399.6056820956143,80.7743911743164
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,397.6816433993253,77.45525646209717
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,399.05323444713247,76.58817672729492
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,401.4016725019975,75.64827251434326
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,404.22523886940695,75.61127090454102
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,402.3009835676713,77.45041275024414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,398.77953505082564,74.89782476425171
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,394.18181096857245,75.47977638244629
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,402.47614926424893,76.67419147491455
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,401.1678629094904,74.76179599761963
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,399.27019611705435,74.07513809204102
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,399.5192626953125,72.93554401397705
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,394.65941342440516,77.501784324646
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,399.7626775568182,82.8996992111206
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,400.1464336742054,75.16391468048096
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,395.486352816495,74.763108253479
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,394.89321025501596,70.86642265319824
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,399.3183012528853,74.34895515441895
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,395.06911052357066,76.29479503631592
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,398.4880260120739,79.51595973968506
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,394.3182280106978,75.84191131591797
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,394.15412888960407,76.20517492294312
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,392.987785616788,73.38538026809692
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,398.7256509954279,76.08734321594238
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,398.04268882057886,73.50012826919556
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,397.9700087113814,73.67560482025146
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,398.0706544355913,75.63419103622437
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,398.3937949440696,75.92425155639648
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,393.2964920043945,81.37086200714111
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,394.93976891257546,82.25562286376953
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,402.24586042924363,79.77474594116211
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,395.3385309392756,74.05588436126709
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,395.74528212113813,75.18496131896973
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,398.1999543623491,75.51628303527832
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,395.78351093639026,77.30902624130249
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,400.5505669333718,75.10309219360352
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,392.90224609375,74.40996646881104
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,401.20302512428975,76.37931728363037
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,402.3385362104936,76.44317770004272
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,397.3860454212535,75.5095591545105
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,397.0516096635298,76.02233791351318
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,396.80147295865146,74.51270151138306
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,396.5924733942205,74.55796241760254
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,394.7178889881481,75.14313316345215
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,400.5284149169922,75.98782157897949
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,392.3605135830966,75.996994972229
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,394.01974736993964,75.49386978149414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,392.35047371604225,75.0681791305542
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,403.6678977272727,74.78583431243896
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,397.1870487559925,75.59391641616821
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,401.2172224564986,75.44322299957275
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,400.10063601407137,75.5385971069336
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,399.1842172796076,75.19781064987183
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,392.1815937389027,75.20406579971313
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,400.7314607100053,75.23010730743408
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,397.3106086037376,75.20326662063599
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,397.3678146362305,75.20101928710938
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,396.032072726163,75.2428092956543
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,396.4635375282981,75.27882480621338
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,401.5649550004439,79.47667503356934
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,401.883981739391,77.57733917236328
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,397.72511499578303,89.20693492889404
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,402.3669720736417,76.4211106300354
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,401.1591928655451,79.58546924591064
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,397.3931184248491,80.00334167480469
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,399.3563121448864,82.50801467895508
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,396.99205904873935,82.69887161254883
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,399.6920297796076,86.52021026611328
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,401.44703480113634,86.40177631378174
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,403.54443109685724,79.31034278869629
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,394.14363902698864,90.5208854675293
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,403.8342143665661,80.91969394683838
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,399.07760079123756,77.31184482574463
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,398.3159493186257,80.48495388031006
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,404.4275820645419,82.08317470550537
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,399.10100264115766,78.50472831726074
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,401.9918996637518,84.59895420074463
