run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,42,2357.22002175071,2264.7662048339844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,43,2310.096473277699,2039.6413269042969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,44,2252.4013449928975,2380.4295043945312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,45,2249.7735995205967,1910.796127319336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,46,2190.260959694602,2350.2027282714844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,47,2145.204920543324,2703.776336669922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,48,2145.3638916015625,1943.2290954589844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,49,2119.714521928267,1910.3039245605469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,50,2063.011179421165,2286.164764404297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,51,2021.5606756036932,1773.0050659179688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,52,2022.8111860795455,2212.33642578125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,53,1991.3117320667614,2221.8509826660156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,54,1951.0890447443182,1838.6795806884766
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,55,1927.7498024680397,1857.301010131836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,56,1914.9677712180398,1995.3640747070312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,57,1889.7348521839488,1742.207763671875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,58,1853.730166903409,1873.9382934570312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,59,1849.7691339666194,2070.7157592773438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,60,1812.30859375,1848.7163848876953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,61,1807.59326171875,1828.0605010986328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,62,1780.480011541193,2066.977310180664
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,63,1766.5240478515625,1705.7326965332031
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,64,1745.097529740767,1664.8657531738281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,65,1724.6720037286932,1647.1083068847656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,66,1684.0323597301137,1867.3938598632812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,67,1722.0285400390626,1680.710205078125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,68,1666.592753462358,1794.6504211425781
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,69,1605.1096946022728,1673.5727844238281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,70,1700.947802734375,1612.8792572021484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,71,1645.298885830966,1725.237808227539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,72,1594.877294921875,2020.3821563720703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,73,1620.0907248757103,1730.30078125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,74,1634.613583096591,1604.3807678222656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,75,1589.778164950284,1577.0887756347656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,76,1639.7929731889205,1572.0104217529297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,77,1550.1253240411932,1656.3861541748047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,78,1582.2863236860796,1655.7465515136719
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,79,1579.8826993075284,1724.321304321289
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,80,1555.557461825284,1532.5298614501953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,81,1505.5079878373579,1579.1828308105469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,82,1518.0104580965908,1698.7623443603516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,83,1529.834501509233,1539.2112274169922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,84,1500.9483997691761,1509.1907348632812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,85,1480.7517555930397,1512.6865997314453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,86,1468.1970148259943,1502.4168548583984
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,87,1471.2408469460227,1497.8863372802734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,88,1458.9321178089488,1492.6016387939453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,89,1470.985566850142,1498.2611541748047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,90,1451.450330699574,1495.6705474853516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,91,1451.506134588068,1482.3922119140625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,92,1446.4814630681817,1479.5853118896484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,93,1438.27705078125,1508.1082305908203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,94,1441.7005393288352,1484.7419128417969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,95,1441.8310191761364,1488.24365234375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,96,1434.1937677556818,1475.9630584716797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,97,1436.3408247514205,1478.70458984375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,98,1433.4262939453124,1475.0006103515625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,99,1431.7942249644886,1476.084732055664
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,100,1427.6985218394886,1474.626449584961
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,1,11542.113938210226,4615.367614746094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,2,3258.9636940696023,2229.905487060547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,3,2951.2902654474433,2250.3290100097656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,4,2979.9589133522727,3614.4561462402344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,5,2887.5931396484375,1957.8639831542969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,6,2884.579805131392,2959.2257385253906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,7,2872.7010653409093,3986.8524780273438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,8,2800.33896484375,2482.5147094726562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,9,2713.8831898082385,1989.9072723388672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,10,2744.167109818892,2925.2293701171875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,11,2700.8318803267043,1721.0247802734375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,12,2521.203602183949,2744.7494201660156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,13,2587.923843661222,4498.880859375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,14,2562.5247891512786,2113.123291015625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,15,2531.092913263494,1707.7204132080078
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,16,2460.068690074574,2975.327392578125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,17,2437.126642400568,1525.5255737304688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,18,2450.2400435014206,2222.2489318847656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,19,2319.280340021307,3741.548828125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,20,2336.1697687322444,1693.715347290039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,21,2215.1749644886363,2641.920166015625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,22,2189.234130859375,1534.8592224121094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,23,2174.4141268643466,2206.811279296875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,24,2140.653719815341,2115.654098510742
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,25,2145.6987282492896,1649.7207946777344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,26,2148.747998046875,1784.089599609375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,27,2019.0301602450284,1894.6767120361328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,28,2041.7941095525568,1473.8997192382812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,29,1975.3430974786932,1906.2133178710938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,30,1934.3103160511364,2645.668731689453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,31,1911.6228249289773,1583.0122375488281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,32,2979.3054066051136,1649.3789672851562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,33,2688.87294921875,1795.0095825195312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,34,1864.8276611328124,1294.9812927246094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,35,2337.361121715199,2949.2216796875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,36,1967.3874422940341,1305.6421966552734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,37,1540.1982577237216,1453.4248809814453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,38,1683.2797873757102,1807.8096313476562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,39,1675.5687433416192,4312.168029785156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,40,1607.6836192737926,1081.6985931396484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,41,1281.810068581321,1855.7047729492188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,42,1853.263884943182,1353.553207397461
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,43,1377.1950550426136,1211.4434051513672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,44,1406.6183782404119,1404.2713317871094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,45,1427.8662564364347,942.8467407226562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,46,1243.1710471413353,1382.7264556884766
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,47,1722.5761274857955,1512.2913360595703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,48,1457.591316361861,1464.8540344238281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,49,1638.1292713512073,2179.0724487304688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,50,1291.8965753728694,1104.4282455444336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,51,1236.329442249645,1284.058578491211
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,52,1007.7608520507813,1005.6078567504883
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,53,1008.761181640625,1205.877914428711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,54,992.958213112571,839.6299209594727
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,55,927.4018310546875,762.8777465820312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,56,1004.7035500266335,737.6267700195312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,57,858.8962713068182,661.3886642456055
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,58,813.2888527610086,657.927604675293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,59,746.3168723366477,604.6970520019531
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,60,653.8752130681818,564.3835220336914
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,61,899.6084489302202,679.7965469360352
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,62,701.92939453125,586.8583641052246
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,63,675.2555397727273,737.6040191650391
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,64,679.7527709960938,645.0132675170898
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,65,682.8960521351207,658.7431488037109
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,66,755.8327109596946,955.2759017944336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,67,764.8890763716264,605.4894180297852
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,68,737.6710992986506,517.1729888916016
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,69,694.1199363014915,819.7061462402344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,70,676.8862066095526,947.6779327392578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,71,671.658233087713,533.5286445617676
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,72,631.9120328036222,466.6781883239746
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,73,589.3364296653054,612.0398788452148
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,74,560.490077348189,479.9170227050781
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,75,476.9599431818182,737.7345733642578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,76,462.5301430442116,430.4157600402832
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,77,453.1213556463068,454.30797958374023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,78,467.99389537464486,370.50561141967773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,79,435.8517461603338,515.0516395568848
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,80,418.67538008256395,363.1442527770996
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,81,387.57243985262784,348.71310806274414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,82,437.1569219415838,343.6650810241699
