run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,85,70.37742231632102,63.65902376174927
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,86,70.48142995505498,63.677080154418945
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,87,70.57629986467033,63.56538152694702
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,88,70.269502179376,63.55432367324829
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,89,70.64227196265911,63.531116008758545
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,90,70.61554482887531,63.5291485786438
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,91,70.49703288900442,63.59866809844971
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,92,70.93346941060034,63.557326793670654
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,93,70.2779803276062,63.5828595161438
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,94,70.14128505772558,63.609222412109375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,95,70.33537065571753,63.59069299697876
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,96,70.48181019158199,63.56642818450928
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,97,70.828117732344,63.576448917388916
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,98,70.49544105858638,63.5955114364624
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,99,70.15714926555239,63.58976221084595
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,Broad_CheongJu.csv,100,70.46996754613416,63.58701133728027
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,106.00639290645205,81.09467697143555
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,104.81344601203655,80.3199348449707
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,104.45697656171075,81.0704698562622
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,104.26814832358525,80.41737174987793
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,104.27415318324648,80.7163028717041
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,104.1126647159971,79.39195251464844
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,103.88441250242036,79.72964096069336
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,104.09370912354568,87.28926372528076
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,104.00011384898218,77.61902332305908
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,103.56110411676867,78.2439956665039
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,103.85575366842336,78.7098798751831
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,103.84014159235461,82.2913646697998
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,103.76465744807803,82.6768913269043
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,103.48422257653598,84.40010833740234
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,103.4451635294947,78.36923122406006
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,103.56343187134841,79.19769954681396
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,102.98654691104231,79.42148971557617
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,103.07024064557305,83.28678798675537
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,102.97784144302895,79.67709732055664
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,103.0820072766008,80.59308528900146
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,102.90503061228785,81.94189929962158
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,102.99919786124394,79.31823062896729
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,103.10191049246953,79.29212093353271
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,103.12840363074993,79.82224750518799
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,103.1769799857304,81.86530780792236
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,102.9048397787686,83.20915603637695
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,103.10176980906519,82.60763549804688
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,103.07814321846797,79.80746841430664
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,102.44199596602341,81.96691417694092
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,102.99465685877307,78.67928504943848
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,102.73545758477573,81.69233989715576
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,102.52391358079582,79.18428993225098
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,102.67080122849038,81.57120609283447
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,102.70359072191962,80.30043506622314
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,102.68184257375783,77.99142932891846
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,102.6332897975527,79.480149269104
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,102.36496040738862,77.97630214691162
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,102.6639842000501,79.17932415008545
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,102.17340145439937,80.62989902496338
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,102.5115389659487,81.28463077545166
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,102.24915678747769,77.92172336578369
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,102.54130968554267,82.38426780700684
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,102.46968627798147,79.69656658172607
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,102.55978485633587,80.0210428237915
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,102.39344366665544,84.2343864440918
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,102.4623713986627,82.30675888061523
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,102.12548104647932,77.96690559387207
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,102.23218605436128,78.56530284881592
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,102.27063619679419,80.06478118896484
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,102.21713983601538,82.42524242401123
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,102.41823390434529,78.79482173919678
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,102.9009522405164,79.2033224105835
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,102.56545188509185,80.42746829986572
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,101.90262090748755,78.29745197296143
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,102.08211438409214,79.40202236175537
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,101.88407029776738,79.30121040344238
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,102.22100395991885,79.3563461303711
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,101.84891799400593,81.76573753356934
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,102.00457359182424,80.31894969940186
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,102.0081118879647,82.04226016998291
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,101.97394985988223,80.7809886932373
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,101.62159541557575,80.47891616821289
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,102.05422174519506,80.56344604492188
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,102.04167421932878,81.23739433288574
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,101.49009947941221,82.42749977111816
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,101.92383453763765,79.5916919708252
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,101.4252437723094,78.86909008026123
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,101.59923908628267,81.42756080627441
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,101.54697812836746,79.87772369384766
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,101.83961891305857,78.87081718444824
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,101.59493643662026,81.51304531097412
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,101.25968133992163,81.64634609222412
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,101.51283764017039,79.99399280548096
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,101.55939815784323,79.91419219970703
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,101.54173015726023,80.31375885009766
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,101.44159142724399,79.7834587097168
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,101.80521669058965,80.98554801940918
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,101.64056255077493,80.61449813842773
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,101.77848773167051,79.39527702331543
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,101.5658573282176,81.52898502349854
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,101.16744074328193,80.9501838684082
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,101.6093407992659,79.6647777557373
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,101.3112461813565,81.17091178894043
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,101.35285094688679,79.80325508117676
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,101.66964310613172,80.5396957397461
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,101.73695676080112,80.93256664276123
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,101.3958085816482,80.28401470184326
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,101.4916277260616,79.56353187561035
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,101.50620312526308,80.01071548461914
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,101.20483694405391,79.67273902893066
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,101.21259709062248,80.15918159484863
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,101.51308816054771,80.05395889282227
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,101.27267883563864,79.95893573760986
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,101.13471314002727,80.18357276916504
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,101.48498311536065,80.12911033630371
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,101.28226549872036,80.10562133789062
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,101.2799969706042,80.27215194702148
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,101.16137567059747,80.23263549804688
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,101.25388454568797,80.21847724914551
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,101.30260296525627,80.16346549987793
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,1,102.96098771588555,93.24676990509033
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,2,101.5910421568772,89.02688980102539
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,3,101.55705560486892,92.77687644958496
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,4,101.9515201305521,91.22607612609863
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,5,102.01117867436902,91.73484706878662
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,6,101.29256080758982,92.63909912109375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,7,101.24052984961148,101.96939468383789
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,8,101.73322756537075,92.95935249328613
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,9,101.53026181253894,94.25193977355957
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,10,101.05688716625345,90.72079086303711
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,11,101.54221833985427,90.80635261535645
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,12,101.46373229191221,92.91348838806152
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,13,101.02535060356404,95.70293235778809
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,14,101.25198334661023,92.07169532775879
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,15,101.44788284959465,89.04342079162598
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,16,100.85569289634968,97.3433084487915
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,17,101.4184567352821,97.52861881256104
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,18,100.80840419900828,89.0321569442749
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,19,101.27905276726032,92.1318588256836
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,20,101.24201208969643,94.14694404602051
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,21,100.8727478158885,90.36582469940186
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,22,100.32422511330967,90.49928092956543
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,23,100.19941625923946,91.55491828918457
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,24,101.22015755752037,91.48807621002197
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,25,100.99657325086922,89.75954627990723
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,26,100.64306035535088,95.25239181518555
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,27,100.90073019882729,91.86221218109131
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,28,100.7701886275719,96.74987316131592
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,29,100.82503713410476,90.44162559509277
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,30,100.32872242763125,89.4660587310791
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,31,100.6905859585466,89.78716945648193
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,32,100.4496660232544,90.74293041229248
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,33,100.58451228306211,90.01306819915771
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,34,100.2130263920488,89.12579345703125
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,35,100.58988291641762,90.1697006225586
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,36,100.62558207018623,95.22399234771729
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,37,100.15176069325415,92.93123054504395
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,38,99.93259689725679,90.75326538085938
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,39,101.00445227787412,91.05766296386719
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,40,100.54515032932676,92.05114078521729
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,41,100.54064438260835,93.12827587127686
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,42,100.0476579994991,89.91249084472656
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,43,100.31793801537876,89.91851425170898
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,44,99.8047851365188,90.75922393798828
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,45,100.17231033588278,92.28487586975098
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,46,99.93922947193015,90.29228973388672
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,47,99.75441607113542,93.38908958435059
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,48,100.04629496870369,89.98604583740234
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,49,99.7379862028977,90.89743518829346
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,50,99.86160225703799,92.56335163116455
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,51,99.69380079466721,90.70292282104492
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,52,100.28632867747339,90.82680606842041
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,53,99.71758599116885,94.62902355194092
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,54,99.48958883614375,90.29477596282959
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,55,99.71710698357944,91.11033725738525
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,56,99.6121071124899,91.29589557647705
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,57,100.30300196285906,95.83858680725098
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,58,99.62456890632366,90.02957057952881
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,59,99.35237527715749,89.41156005859375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,60,99.85911270667766,90.77245426177979
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,61,99.39584074349239,90.47058200836182
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,62,99.54646950754626,91.18833351135254
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,63,99.22901595872024,92.15878391265869
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,64,99.31655992310623,93.09367752075195
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,65,99.85610425883326,90.21003246307373
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,66,99.38300550395044,94.94850635528564
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,67,99.09378304974786,90.78748321533203
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,68,99.47148849224222,90.7614221572876
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,69,99.47676568195737,90.6276216506958
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,70,99.38345831838147,92.54301261901855
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,71,99.40571704404107,91.75729274749756
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_ChungJu.csv,72,99.81599587407605,91.67877960205078
