run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,63.008475702459165,65.17226505279541
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,62.97669719349254,65.17210292816162
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,63.16422618519176,65.16604375839233
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,63.06996182528409,65.16747426986694
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,62.82108688354492,65.16871500015259
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,65.18302903608843,65.51265716552734
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,65.12759933471679,66.52977228164673
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,64.872746554288,66.08288526535034
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,64.940084214644,65.63135623931885
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,65.26510800448331,65.55017042160034
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,65.1747333873402,65.29899740219116
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,64.6206294666637,66.06245994567871
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,65.1140203996138,65.16858005523682
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,64.68279897516425,65.46302223205566
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,64.95813480723987,65.92007493972778
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,64.65228562788529,65.07603788375854
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,64.7104451266202,65.26605463027954
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,64.69001756147905,65.15178442001343
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,64.80158753828569,65.38145971298218
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,64.69241984974255,65.04207849502563
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,64.82019674127753,65.67031574249268
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,64.7512112010609,65.68594741821289
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,64.52624449296431,65.53624677658081
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,64.54723212502219,65.03619480133057
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,65.09420512806285,65.4044361114502
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,64.92821960449218,66.14559698104858
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,64.79531180641868,65.1855673789978
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,64.48669461337003,65.35214805603027
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,64.6110237121582,65.18799448013306
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,64.46477737426758,65.21419620513916
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,64.29049960049716,65.05446577072144
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,64.53508134321733,65.1129059791565
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,64.24146922718396,65.03602170944214
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,64.56931845925071,64.89510917663574
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,64.50573779019443,64.91730690002441
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,64.71789148504084,65.01521825790405
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,64.35299530029297,64.87705278396606
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,64.67045010653409,65.10450649261475
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,64.57263759266246,65.53646278381348
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,64.2702960621227,66.3053708076477
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,64.50744275179777,65.1635217666626
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,64.07479289661754,65.19826602935791
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,64.26625602028587,64.863516330719
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,64.39430867975409,64.94267892837524
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,64.16788545088335,65.88733291625977
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,64.34935926957564,64.85593128204346
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,64.23743834062056,65.26126384735107
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,64.36223220825195,65.38510227203369
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,64.17514003406872,64.8138575553894
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,64.25335492220792,65.137038230896
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,64.19209816672586,64.91018342971802
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,64.30830085060813,64.78884649276733
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,64.46140268499201,64.92389440536499
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,64.16807674061168,65.01288557052612
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,64.35139715021307,64.83698225021362
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,64.02126173539595,64.71887540817261
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,64.25933088822798,65.11128854751587
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,64.3847107627175,64.77183389663696
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,63.8565449107777,65.37144136428833
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,64.31213108409534,64.94039916992188
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,64.1189962907271,64.79193305969238
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,64.12995258678089,64.7495665550232
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,63.94476464011452,64.97897100448608
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,64.17320424860173,64.90363645553589
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,64.0201137195934,65.09845781326294
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,64.18294199163263,64.79829978942871
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,64.1795272133567,64.80622863769531
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,64.11694835316051,64.88542604446411
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,64.44362390691583,64.72378921508789
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,64.1704436562278,64.67946910858154
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,63.871073705499825,64.80825471878052
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,64.03052957708185,64.73150491714478
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,63.94394295432351,64.86693859100342
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,63.84893452037465,64.71365737915039
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,63.98483650901101,64.75476694107056
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,63.92896492697976,64.71321296691895
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,63.72825310446999,64.72227430343628
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,63.72504757967862,64.9377179145813
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,63.93709238225763,64.67690324783325
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,63.801115486838604,64.76090621948242
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,63.932983745228164,64.66917753219604
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,63.82001210992986,64.70599126815796
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,63.944991649280894,64.70650148391724
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,63.69389766346325,64.68989562988281
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,63.81399862116034,64.80340719223022
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,63.7751276883212,64.706223487854
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,63.91715788407759,64.6718020439148
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,63.64948980158026,64.68496942520142
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,63.7267954046076,64.68628311157227
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,63.72103160511364,64.7188458442688
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,63.7206696250222,64.69322490692139
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,63.738496190851386,64.65328788757324
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,63.82105151089755,64.68497848510742
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,63.87000968239524,64.68775367736816
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,63.6380390514027,64.67294979095459
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,63.54238849986683,64.68676137924194
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,63.70904762961648,64.6993842124939
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,63.4929201299494,64.68001747131348
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,63.69089473377574,64.69113779067993
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,63.768506691672584,64.68426513671875
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,63.89642361727628,64.67734003067017
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,63.60253476229581,64.6791787147522
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,63.874618738347834,64.67713212966919
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,63.66014348810369,64.68010473251343
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,63.61137293035334,64.68027019500732
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,84.1234580300071,74.40197372436523
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,83.58026504516602,72.92352724075317
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,83.4617191661488,75.35278987884521
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,83.69204205599698,73.8642988204956
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,83.04133418690074,73.18859148025513
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,83.05746404474432,73.51903915405273
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,83.13126803311435,74.37576341629028
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,83.07629248879172,72.92393827438354
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,82.83520251187412,73.00626039505005
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,82.63091784390537,73.35237216949463
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,82.94230880737305,74.98349380493164
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,82.73111572265626,72.54435014724731
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,82.87911168878729,72.57824754714966
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,82.89531340165571,73.06781673431396
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,82.32991464788263,73.64935874938965
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,82.2839366566051,73.58716630935669
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,82.4973369251598,73.91991996765137
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,82.57289539683948,73.25694704055786
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,82.2637710571289,74.23859977722168
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,82.54269062389027,72.84412813186646
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,82.53851040926847,75.68209028244019
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,82.37133393721147,74.37208366394043
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,82.45463686856357,74.64381313323975
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,82.08453070900657,73.1071367263794
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,82.46819735440342,72.76365089416504
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,82.91413130326704,73.01828861236572
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,82.33453937877309,72.92573022842407
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,82.3586324518377,72.52402830123901
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,82.26703435724431,72.64704370498657
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,81.98126539750533,73.59874725341797
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,82.4792085127397,73.02367305755615
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,82.33555561412464,73.34908628463745
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,82.16557936234908,72.82351350784302
