run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,36,77.10924613259056,79.34490203857422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,37,77.03768705888228,79.36670589447021
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,38,77.22338291515004,79.48509407043457
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,39,77.16486129760742,79.88820362091064
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,40,76.97812486128373,79.72390937805176
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,41,77.13882113370029,79.5369782447815
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,42,76.99628739790482,79.69221115112305
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,43,77.23248700228605,79.08575344085693
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,44,77.06884307861328,79.48876190185547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,45,77.13849854902787,79.12913036346436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,46,76.92735339078037,79.40389156341553
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,47,76.97021546797319,80.05362892150879
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,48,77.106329276345,79.68402624130249
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,49,76.82746165882457,79.3692741394043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,50,76.97059374722568,79.30516815185547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,51,77.11621717973189,79.7734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,52,77.3070336081765,79.62763595581055
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,53,76.60703853260387,79.5988655090332
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,54,76.94258825128729,79.18967485427856
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,55,76.88239794644443,79.1934962272644
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,56,76.99246479381215,79.22337293624878
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,57,77.19379216974431,79.05581378936768
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,58,76.8193348277699,79.16079425811768
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,59,76.61678432117809,78.9696593284607
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,60,76.72346337058327,79.11330938339233
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,61,76.75113747336648,79.10360336303711
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,62,76.80066382668235,79.07336950302124
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,63,76.71755072853782,79.22422790527344
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,64,76.85886008522728,79.05444574356079
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,65,76.84676042036577,79.3773307800293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,66,76.86188236583362,79.21798133850098
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,67,76.7157820961692,79.09078121185303
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,68,76.54084396362305,79.27934265136719
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,69,76.73628644076261,79.02945327758789
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,70,77.00620880126954,79.21430015563965
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,71,76.57548973777078,79.17337799072266
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,72,76.88348208340732,79.12965250015259
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,73,76.68930927623401,79.03006267547607
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,74,76.60378639914772,79.05826139450073
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,75,76.75367459383878,79.16485500335693
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,76,76.71915838068182,79.18464756011963
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,77,76.60919411399148,79.06191778182983
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,78,76.71295665394176,79.06254148483276
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,79,76.61526149402965,79.01712083816528
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,80,76.49895088889382,79.15249729156494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,81,76.43360554088245,79.05808019638062
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,82,76.63908628983931,79.03235578536987
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,83,76.63089107166637,79.0267276763916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,84,76.67447301691229,79.02960062026978
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,85,76.5178660999645,79.03616714477539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,86,76.6688610423695,79.01723289489746
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,87,76.56442226063122,79.05742979049683
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,88,76.42574317238548,79.09690761566162
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,89,76.51470822420987,79.04632711410522
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,90,76.62644736550071,79.00207805633545
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,91,76.6364071932706,79.02177476882935
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,92,76.25940426913175,79.02191162109375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,93,76.5906040538441,79.0050253868103
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,94,76.57818513350053,78.99849128723145
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,95,76.5546689120206,79.01036071777344
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,96,76.66745002053001,79.01559066772461
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,97,76.25865339799361,79.01036262512207
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,98,76.52514655373314,79.00802516937256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,99,76.60403282859109,79.00970792770386
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,100,76.49101992520418,79.01021194458008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,1,77.8878925670277,75.73793411254883
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,2,77.25523522116922,75.40549755096436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,3,77.29161189686168,75.6230821609497
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,4,77.05134263472124,76.96536350250244
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,5,77.15768612948331,75.56314754486084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,6,77.33714904785157,75.89687824249268
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,7,77.25333397605202,75.39875984191895
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,8,77.44867359508167,75.65270709991455
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,9,77.0763714877042,75.2234673500061
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,10,76.93488693237305,76.55355262756348
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,11,76.91099423495206,75.60470676422119
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,12,77.2273385481401,75.83086681365967
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,13,77.17951091419567,76.94123649597168
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,14,77.15475241921165,75.57804679870605
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,15,76.93459951227362,77.86958408355713
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,16,77.68262363780629,75.4896469116211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,17,77.29265906594016,76.68372821807861
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,18,76.70861955122514,75.24113464355469
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,19,77.09665492664683,76.76967239379883
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,20,76.7443605596369,75.474365234375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,21,76.24769051291726,75.43535423278809
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,22,76.55596112337979,75.1549825668335
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,23,76.54885441173207,75.81642818450928
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,24,77.08341619318182,75.1364688873291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,25,76.44663987593218,75.46447086334229
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,26,77.05767059326172,76.29623794555664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,27,76.71753560846503,76.58297634124756
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,28,76.54291229248047,75.40169906616211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,29,76.213724379106,75.37113571166992
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,30,76.49208561290394,75.1862211227417
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,31,76.38198408647017,76.78361988067627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,32,76.882828244296,75.3664779663086
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,33,76.55197441794655,76.51663208007812
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,34,76.65217992609197,76.05463695526123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,35,77.04603507302024,76.12588787078857
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,36,76.57934584184126,75.23712015151978
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,37,76.15946308482776,75.48461151123047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,38,76.42446316805753,76.31301498413086
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,39,77.12254964655097,75.25413751602173
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,40,76.2931020563299,75.65947341918945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,41,76.5018308466131,75.4751672744751
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,42,76.22451296719638,75.40438461303711
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,43,76.69924781105735,75.92133235931396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,44,76.21443654840643,75.27670860290527
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,45,76.35648449984464,75.21498966217041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,46,76.33045397671786,75.84050178527832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,47,76.39721797596324,75.43466281890869
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,48,76.11094388094816,75.46218204498291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,49,76.06993012861771,75.9008731842041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,50,76.81294819224965,75.95685863494873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,51,76.19171059348366,75.05229902267456
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,52,76.4158708745783,75.3199691772461
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,53,76.15219615589488,75.21575880050659
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,54,76.3260534806685,75.1804552078247
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,55,76.17750313498757,75.82104015350342
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,56,76.41382106434216,75.47696113586426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,57,76.15598782626066,75.54506397247314
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,58,76.04604110717773,75.24897766113281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,59,76.15472571633079,75.20483589172363
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,60,75.91304716630415,75.10309505462646
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,61,75.91917474920099,75.3832778930664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,62,76.28832952325995,75.17421436309814
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,63,76.01863285411488,75.25733947753906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,64,75.98384364734997,75.55125999450684
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,65,76.0045766657049,75.15048408508301
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,66,76.08513703779741,75.15440130233765
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,67,76.30919376720081,75.66444301605225
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,68,76.11794523759322,75.27724361419678
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,69,76.04107666015625,75.16767168045044
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,70,75.86909519542347,75.17415237426758
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,71,76.09800373424183,75.18047428131104
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,72,76.05858480280097,75.13327598571777
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,73,75.92275425304067,75.22016048431396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,74,75.96076202392578,75.04914808273315
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,75,76.25811337557705,75.06985187530518
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,76,75.8411033630371,75.14067459106445
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,77,75.6650898326527,75.21405220031738
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,78,76.27412615689364,75.23164939880371
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,79,76.20441644841975,75.06798124313354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,80,76.01101254549893,75.19883346557617
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,81,75.81233201460405,75.57130241394043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,82,76.15131225585938,75.2956600189209
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,83,75.58141999678178,75.08368873596191
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,84,75.78330286199396,75.11575984954834
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,85,75.75651189630682,75.1503734588623
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,86,75.91061741222035,75.111891746521
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,87,76.03558772693981,75.17538213729858
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,88,75.9484848022461,75.27787780761719
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,89,75.96050158413973,75.14444589614868
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,90,76.0544111772017,75.18052673339844
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,91,75.90840682983398,75.23811340332031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,92,75.7195703679865,75.17053461074829
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,93,75.78183274702592,75.17089986801147
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,94,75.8669301813299,75.13498449325562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,95,75.74444247159092,75.15258121490479
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,96,75.56973086270419,75.1468858718872
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,97,75.70839566317471,75.17497444152832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,98,75.81459676569159,75.16352844238281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,99,75.77229662808504,75.16325759887695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_DaeJeon.csv,100,75.7683429371227,75.16131830215454
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,1,76.31178547252308,73.73975944519043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,2,75.5918098449707,74.20623207092285
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,3,75.73370520851829,72.99380588531494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,4,75.67348813143643,72.50208854675293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,5,75.4252724387429,72.72801399230957
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,6,75.5819938659668,72.95257949829102
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,7,75.7554652820934,72.20251798629761
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,8,75.78431417291814,72.24013042449951
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,9,75.40110875909978,72.34641742706299
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,10,75.47782849398526,72.54009914398193
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,11,75.37459418556907,72.34059572219849
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,12,75.31479977694424,72.26842737197876
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,13,75.4466548572887,73.71582651138306
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,14,74.93481216430663,72.85562562942505
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,15,75.27666369351473,72.44700479507446
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,16,75.58679552945223,72.91506147384644
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,17,75.24010696411133,72.75787544250488
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,18,75.52859365289862,72.8879656791687
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,19,75.63087948885831,72.69972515106201
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,20,75.57300123734908,72.97722816467285
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,21,75.72111615267667,72.45415258407593
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,22,75.21009694879706,73.42724514007568
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,23,75.37864927812056,72.26003408432007
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,24,75.30877421985973,72.7739200592041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,25,75.26221410577948,72.54032182693481
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,26,75.12694084861062,72.63835573196411
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,27,75.24987127130682,75.34052276611328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,28,75.08200496326793,72.78345918655396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,29,75.26265328147194,72.25189971923828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,30,75.11245776089756,72.14913272857666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,31,75.41746763749556,72.67148208618164
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,32,75.25558464743874,73.6336121559143
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,33,75.29174076427113,72.3445496559143
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,34,75.06885424527255,72.57894659042358
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,35,75.17877280495384,73.16943597793579
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,36,75.13770890669389,72.40033388137817
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,37,75.37283332131126,73.4040789604187
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,38,75.4233752857555,73.46532392501831
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,39,75.35511037653143,72.37930631637573
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,40,74.97844716852362,73.08334922790527
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,41,75.36330718994141,72.0841817855835
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,42,75.29607335870917,72.95391321182251
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,43,74.98918144919655,72.67392635345459
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,44,75.16949525312944,72.19743490219116
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,45,74.85324283946645,72.89306688308716
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,46,75.37964186234908,72.51927852630615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,47,74.98389372392134,72.57067537307739
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,48,74.801566175981,72.34304523468018
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,49,74.93684324784712,72.13646602630615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,50,74.97131333784624,72.15077209472656
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,51,74.90197046453302,72.01429033279419
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,52,75.04749589399857,72.82414960861206
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,53,74.88033447265624,72.62996864318848
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,54,74.95763369473543,72.56671524047852
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,55,75.16436989524148,72.36435985565186
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,56,74.7766830444336,72.0547308921814
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,57,74.67383991588245,72.1888337135315
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,58,74.75660851218484,72.53771209716797
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,59,74.87341038097034,72.26139116287231
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,60,74.96415328979492,72.23713684082031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,61,74.99931300770153,72.01952695846558
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,62,74.67191522771662,72.1605806350708
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,63,74.79714230624113,72.48901510238647
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,64,74.77746179754084,72.25851917266846
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,65,74.96413837779652,72.69304513931274
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,66,74.94953786676581,72.36653757095337
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,67,74.86284616643732,72.67826461791992
