run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,67,269.58152125965466,58.74748706817627
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,68,269.54457695700904,59.214311599731445
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,69,269.9088888688521,59.67786931991577
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,70,266.5369194030762,63.25040006637573
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,71,267.4826889038086,64.6944808959961
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,72,272.2166779951616,61.967069149017334
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,73,267.8258326443759,59.09505558013916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,74,267.99268348000265,60.387497901916504
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,75,269.7142807006836,59.45271110534668
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,76,268.0109771034934,60.65634059906006
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,77,271.33135424527256,60.01206922531128
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,78,266.06830444335935,59.67234945297241
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,79,271.6461138638583,60.43352556228638
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,80,272.3127670288086,60.58026695251465
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,81,269.1345365350897,59.463680267333984
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,82,269.0154332941229,60.0012092590332
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,83,268.7187821128152,59.51775789260864
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,84,268.5551948547363,59.23948907852173
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,85,267.15746966275304,59.96636247634888
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,86,271.2057589444247,59.83666801452637
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,87,265.72885520241476,60.321659088134766
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,88,266.91105603304777,59.56464433670044
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,89,265.84380576393824,59.543259143829346
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,90,273.28174910111863,59.195491313934326
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,91,268.93912152377044,59.7370810508728
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,92,271.59734358354046,59.640024185180664
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,93,270.9410679210316,59.673943519592285
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,94,270.32833633422854,59.57051658630371
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,95,265.82336044311523,59.59071731567383
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,96,271.3080367348411,59.62299585342407
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,97,269.06087098555133,59.649749755859375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,98,269.12221638072623,59.61638402938843
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,99,268.22958360151813,59.624088287353516
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,CMB_DaeJeon_LTE_900M.csv,100,268.50636998956855,59.64972114562988
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,1,272.13257959539243,63.06297302246094
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,2,272.08517039905894,61.94610834121704
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,3,269.7639715021307,65.33934688568115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,4,271.82300706343216,61.78565692901611
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,5,270.96121673583986,62.48474597930908
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,6,269.1141983032227,62.63936996459961
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,7,270.22638064297763,63.786240100860596
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,8,268.3858216719194,63.99142837524414
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,9,270.5735684481534,66.21881198883057
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,10,271.8020425969904,66.63149452209473
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,11,272.979453346946,62.521095275878906
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,12,266.71716280850495,70.92667722702026
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,13,273.0219206376509,64.60608386993408
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,14,269.9167737093839,62.106722354888916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,15,268.32808074951174,62.18472623825073
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,16,273.21226654052737,63.135305404663086
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,17,269.910805719549,62.60358190536499
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,18,272.3341541637074,64.0773777961731
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,19,271.31299230402163,65.31422185897827
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,20,270.05746973211114,64.89418506622314
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,21,271.7815077348189,62.07648420333862
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,22,272.122563864968,63.87645435333252
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,23,267.40220988880503,63.87281656265259
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,24,270.19395640980116,65.61034679412842
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,25,272.7161776455966,63.50170373916626
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,26,270.4338080666282,65.15491914749146
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,27,270.1452230280096,62.510358810424805
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,28,265.8837511929599,63.757487297058105
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,29,267.66763902144,62.35664701461792
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,30,269.64130262895065,62.416874408721924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,31,271.90331656716086,64.93698215484619
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,32,267.6239282781427,63.65818691253662
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,33,273.24348560680045,62.14397621154785
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,34,269.0047886241566,63.57744264602661
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,35,268.2356517444957,63.93854284286499
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,36,269.2967812278054,64.00663185119629
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,37,267.59440945712004,63.007864475250244
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,38,270.2891783280806,62.8415150642395
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,39,267.9459436590021,64.22746562957764
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,40,270.7255599975586,65.98723125457764
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,41,268.8228544061834,62.557109355926514
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,42,269.9817518754439,64.38001012802124
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,43,268.48626431551844,66.86158275604248
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,44,270.00413166392934,62.21859788894653
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,45,270.6260509144176,62.01649332046509
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,46,271.43634601939806,63.408369064331055
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,47,271.828144420277,63.33304500579834
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,48,266.48117759011006,63.00870943069458
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,49,267.39554762406783,61.53852367401123
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,50,267.7616025057706,64.2220869064331
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,51,268.53091444535687,65.87683057785034
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,52,270.6836417458274,62.50554704666138
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,53,269.34693645130506,63.25930738449097
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,54,264.95217770663174,62.74535274505615
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,55,270.97196724631567,61.20567846298218
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,56,267.00557140003554,62.5980806350708
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,57,266.7432377208363,62.126771450042725
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,58,269.5745813543146,63.64784622192383
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,59,265.02733029452236,63.7631402015686
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,60,267.0478089766069,64.90692901611328
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,61,264.9001646562056,62.4499306678772
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,62,270.68681626753374,64.22056818008423
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,63,268.9414319125089,64.06600856781006
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,64,267.31963792280715,62.9160795211792
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,65,269.11006192294036,62.38020038604736
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,66,270.3346246892756,63.941566944122314
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,67,269.1208530772816,63.29263210296631
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,68,271.48494914661757,63.86560249328613
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,69,272.2032900723544,62.233322620391846
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,70,271.0674346923828,63.35872030258179
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,71,271.3622530850497,63.392362117767334
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,72,270.6309187455611,64.28057956695557
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,73,267.06861475164243,63.94525098800659
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,74,267.12073454423387,62.71216344833374
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,75,269.18736662431195,63.17126798629761
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,76,265.2111692948775,63.48979043960571
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,77,265.5511292891069,63.530306339263916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,78,269.6652088512074,62.79839849472046
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,79,270.0791398481889,63.42106246948242
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,80,274.48127372048117,63.21755123138428
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,81,268.6219419999556,62.5501766204834
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,82,270.1436054576527,62.88420104980469
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,83,268.9077880859375,62.86285448074341
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,84,268.27269203879615,63.596667766571045
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,85,271.35565185546875,63.73755121231079
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,86,270.3787687821822,63.145573139190674
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,87,267.9219630848278,63.142022132873535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,88,267.5298549305309,63.13482999801636
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,89,267.3009080366655,62.9951548576355
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,90,267.97779568758875,63.28414726257324
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,91,271.4822075583718,62.938425064086914
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,92,267.52812708074396,63.092416286468506
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,93,265.17911390824753,62.88996744155884
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,94,268.9188654119318,63.09007024765015
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,95,269.5211711536754,63.17462778091431
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,96,268.07868527499113,63.22678089141846
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,97,270.3860699740323,63.12483263015747
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,98,266.6721757368608,63.1020712852478
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,99,264.39185832630506,63.06045198440552
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,100,271.4954330444336,63.070308685302734
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,1,226.84318958629262,66.58775615692139
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,2,229.8345404885032,65.43538045883179
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,3,228.03586300936612,67.24039077758789
