run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,98.48851380781694,81.99723052978516
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,97.03387326327237,81.0684986114502
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,99.57299922596324,80.78073692321777
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,98.6066793268377,81.08982849121094
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,98.18675474687056,81.58231544494629
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,98.87203688188033,81.35734367370605
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,99.01071694113992,81.74715900421143
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,98.15595134388317,81.5083589553833
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,99.79094689109108,80.84453105926514
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,97.98953940651633,81.12593269348145
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,98.5940861788663,81.64899921417236
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,98.26028789173473,81.42515087127686
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,99.35391228415749,81.06461906433105
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,98.95482212413441,81.30105781555176
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,97.81815379749645,81.08724403381348
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,99.95160314386541,81.73858833312988
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,98.04706282182174,81.13075828552246
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,98.90239660089667,81.54235553741455
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,98.52553246238016,81.1861982345581
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,97.67048263549805,81.14823818206787
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,98.27523789839312,81.58611679077148
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,98.44160960804332,81.16063213348389
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,99.15639294711026,81.34090518951416
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,98.7693871238015,81.18868446350098
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,97.69550143155185,81.21782398223877
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,98.7304957303134,81.30502223968506
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,99.98982911543412,81.37076377868652
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,98.20388322310014,81.158034324646
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,99.32336779507723,81.24637508392334
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,98.07356269142845,81.31345844268799
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,99.78830233487216,81.2620620727539
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,99.03609362515536,81.27004909515381
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,98.37281792380593,81.28301906585693
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,97.86082416881214,81.27627849578857
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,99.58428095037287,81.28593826293945
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,99.13472276167435,81.27582740783691
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,127.9203109741211,83.00042819976807
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,126.285366266424,82.23201656341553
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,125.31821927157316,83.33610343933105
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,125.6590219671076,81.91756343841553
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,126.84793423739346,82.48781394958496
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,125.44955458207563,82.17318916320801
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,126.50467737371271,81.76516342163086
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,126.3072172685103,82.60278224945068
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,125.6633246681907,82.49937057495117
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,125.70387115478516,82.68356800079346
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,126.54704756303268,82.27166652679443
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,125.4609483198686,81.76462459564209
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,124.72432445179332,81.96283340454102
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,125.81001087535512,82.53635501861572
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,125.9187333540483,82.1338243484497
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,126.08563190806996,81.97666072845459
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,125.21795252019709,82.01940536499023
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,124.76210979114879,82.10431289672852
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,126.04747064763849,82.31885719299316
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,125.61238028786399,81.9418134689331
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,124.56879244717685,81.86063003540039
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,124.42976157448508,82.69344806671143
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,126.23918013139205,81.73855972290039
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,125.6897635719993,82.42061424255371
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,125.79033286354759,83.50786209106445
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,125.02275321266868,82.57779598236084
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,124.19729059392756,82.41194915771484
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,125.78852691650391,82.21796703338623
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,125.5693033391779,82.18521118164062
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,123.8739800193093,82.0703010559082
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,126.0212642322887,81.95130252838135
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,124.97537730823863,82.85410404205322
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,124.09486624977805,81.85521221160889
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,125.49242928244851,83.99993991851807
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,126.73566450639204,82.00928211212158
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,124.44027959650214,81.86501407623291
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,125.09739671186968,82.04691505432129
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,124.33097090287642,81.88509368896484
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,124.88902893066407,82.04787254333496
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,126.0171030217951,82.25259494781494
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,124.62174349698154,82.41039657592773
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,125.66667716286399,81.78802967071533
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,125.00810976895418,82.93272495269775
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,125.20632879083807,83.16518878936768
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,124.25239715576171,81.89196586608887
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,125.11986888538708,81.66788482666016
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,125.24634246826172,82.01372909545898
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,124.93717373934659,82.31338405609131
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,125.61363719593395,81.91455459594727
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,125.51903922341087,82.84994220733643
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,124.67388707941228,82.72721195220947
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,125.58342742919922,82.53367805480957
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,125.99133786288175,82.42450904846191
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,125.80594371448863,83.50239181518555
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,126.4685717496005,81.92412757873535
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,124.84229722456499,81.86620903015137
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,125.82560078014026,82.1316499710083
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,123.9779296875,81.78471851348877
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,123.65912877863104,82.10651588439941
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,125.29767012162642,81.8712854385376
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,123.89031136252663,82.29125881195068
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,124.58646018288353,81.83084201812744
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,124.93087296919389,81.94426345825195
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,125.45263117009944,82.11653900146484
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,125.43998690518465,81.86857986450195
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,125.52317796186968,82.24961280822754
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,125.10125316273083,81.96344661712646
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,123.73554770729758,82.04530143737793
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,124.32751201282848,81.89990043640137
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,125.13668684525923,81.76421451568604
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,123.71583959406072,81.95669651031494
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,125.49268576882102,81.89093971252441
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,123.66160819313743,82.22632122039795
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,124.91965706565163,81.88908863067627
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,125.77775157581677,81.88206577301025
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,123.32419697154651,82.37330055236816
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,123.70313179709694,82.0078935623169
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,124.46169350363992,81.85496616363525
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,123.86276994185015,81.82561016082764
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,124.7216343272816,81.8717737197876
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,124.68694277676668,81.80201148986816
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,125.52702692205256,81.89565086364746
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,124.26881949684837,81.83032321929932
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,124.10185976895418,81.81945610046387
