run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,57.68639221191406,98.2907304763794
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,57.58457142223011,97.64627075195312
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,57.59954833984375,98.2896146774292
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,57.790883359042084,97.39945983886719
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,57.47895133278587,96.87214851379395
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,57.44626229026101,97.81332969665527
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,57.381867218017575,97.16485500335693
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,57.53268169056285,97.71672821044922
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,57.52846894697709,97.08126640319824
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,57.50912753018466,96.35047340393066
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,57.42005254572088,97.24763679504395
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,57.39090257124467,96.76095581054688
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,57.37036077325995,97.42052268981934
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,57.48812221180309,97.6408462524414
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,57.48043767755682,97.26366806030273
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,57.34022764726119,96.91059970855713
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,57.48484212701971,98.26676654815674
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,57.629687985506926,97.08030223846436
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,57.414638172496446,96.27423858642578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,57.318660736083984,98.8047227859497
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,57.4633845242587,97.21001720428467
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,57.36200374256481,98.26712703704834
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,57.29964315241033,96.7869873046875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,57.36313344782049,98.0780553817749
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,57.202912625399506,96.67262554168701
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,57.10920174338601,96.87391662597656
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,57.221634535356,96.29268169403076
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,57.28782341696999,96.92293930053711
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,57.13247098055753,97.01432800292969
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,57.23384593616832,96.8123893737793
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,57.158101029829545,96.58207702636719
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,57.21746853915128,96.35750961303711
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,57.13635163740678,97.29022121429443
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,57.135802737149326,97.4108247756958
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,57.165995719216085,96.73605060577393
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,57.101487107710405,97.31809329986572
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,57.2069240916859,97.36926746368408
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,57.272074751420455,97.02709674835205
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,57.16491262262518,97.46600246429443
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,57.136667078191586,97.31171417236328
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,57.0910342129794,96.54772090911865
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,57.11974889581854,96.85720157623291
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,57.030818176269534,97.10971355438232
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,57.08319709084251,96.74400901794434
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,57.08216226751154,97.72418785095215
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,57.13034355857155,96.82263469696045
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,57.105077570134945,97.0408411026001
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,57.03112564086914,97.0371961593628
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,57.11830950650302,97.10693836212158
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,57.09896808971058,96.87762069702148
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,57.058368960293855,97.01143455505371
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,57.02662672563033,97.00627613067627
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,56.9870434847745,96.9174861907959
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,57.10559151389382,96.90508365631104
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,56.92306747436523,96.9754524230957
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,57.04820889559659,96.99933052062988
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,57.08509396639737,96.98239612579346
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,57.043175437233664,96.93439769744873
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,56.98359485973011,96.95872020721436
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,57.05774903730913,96.95173835754395
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,57.058009685169566,96.95716285705566
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,107.44052401455966,102.37558555603027
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,104.44215198863637,104.33131122589111
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,104.56247059215198,112.27041816711426
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,103.52554140957919,98.81799697875977
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,103.48034321178089,98.34544086456299
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,103.70335707231001,100.85458946228027
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,103.1355209350586,101.09243774414062
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,103.0119400024414,100.53043270111084
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,102.23579309636897,109.63978290557861
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,102.72313690185547,101.1492052078247
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,102.24933693625711,101.66626644134521
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,102.05618730024858,93.85968112945557
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,102.54478842995384,104.87133598327637
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,102.04142733487215,104.64989185333252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,102.15387184836648,97.47972869873047
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,101.97080827192826,98.2997636795044
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,102.10447027033025,97.00427532196045
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,102.4294219970703,99.49499607086182
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,101.43382790305398,99.84968566894531
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,101.4824175747958,102.44483470916748
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,101.45042044899681,100.69045829772949
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,101.37728091153231,103.15494918823242
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,101.6475873080167,100.02712821960449
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,101.91413227428089,98.91920852661133
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,101.48271761807528,97.80550003051758
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,101.44625743519177,103.50947666168213
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,101.9316611550071,99.70256900787354
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,101.40779363458807,99.69713306427002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,101.07214605158026,102.0987663269043
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,101.23809772838246,98.91107082366943
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,101.23120977228338,101.22667694091797
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,101.23579614812678,96.23383331298828
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,100.79600025523793,98.4431962966919
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,100.98423517400568,103.33252716064453
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,101.19067840576172,99.76623821258545
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,101.32566209272905,108.52588653564453
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,101.14351057572799,102.60115718841553
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,101.01256519664418,97.54604244232178
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,101.07650035511364,100.9565839767456
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,101.04980177445846,105.93177509307861
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,101.05059772838246,100.9688949584961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,100.67210457541726,99.97454071044922
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,100.70829273570668,100.90722942352295
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,100.48644964044745,106.30671691894531
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,100.51798636696556,103.17143821716309
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,100.79290258234198,97.19072818756104
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,100.50218339399858,100.15542697906494
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,100.59010592373934,94.45499229431152
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,101.15673037442293,104.04738330841064
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,100.59994437477805,99.23688888549805
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,100.3723598133434,111.28607273101807
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,100.49868857643821,99.5849723815918
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,100.28831856467507,101.83790493011475
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,100.50264157381925,103.17892456054688
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,100.45821533203124,96.04976558685303
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,100.11795709783381,100.80665874481201
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,100.2945405439897,101.51499462127686
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,100.31588939319957,97.2471055984497
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,100.31952403675426,100.65953636169434
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,100.10732435746627,96.28291034698486
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,100.29184306751598,102.05470848083496
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,100.25678683194248,105.18154430389404
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,99.99486583362926,101.69115924835205
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,99.99646308205344,98.49582576751709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,100.12169883034446,101.64895534515381
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,100.19281935258346,98.59605312347412
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,100.11126556396485,97.65618705749512
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,99.97015103426847,97.73591041564941
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,100.03585191206498,101.66449642181396
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,100.04408735795455,98.4007453918457
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,100.02744418057529,101.18701171875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,100.15481276078658,100.65648555755615
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,99.83618996360086,102.82498741149902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,99.96736491810192,99.2559118270874
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,99.71939322731711,98.60105323791504
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,99.87912722500887,100.39336013793945
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,99.89362113259055,101.64523983001709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,100.00518604625356,99.08812236785889
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,99.87273559570312,101.0618782043457
