run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,32,168.7116721413352,80.10098266601562
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,33,169.93359915993432,80.00092935562134
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,34,169.3366377397017,79.36854600906372
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,35,168.7853031505238,79.73556280136108
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,36,169.23762761896307,80.09278631210327
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,37,168.26825006658382,79.34167861938477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,38,168.88196522105824,79.3811583518982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,39,168.9006437821822,79.87320327758789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,40,168.9763176657937,79.77122068405151
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,41,168.41155770041726,79.46568870544434
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,42,169.2711665760387,79.5140061378479
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,43,169.0431260542436,79.17148113250732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,44,168.59130873246627,79.50175523757935
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,45,168.80145998868076,79.28197479248047
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,46,168.91091766357422,79.46984481811523
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,47,169.6035342129794,79.57274055480957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,48,169.20867614746095,79.77685880661011
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,49,167.88734630237926,79.70289707183838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,50,169.72135703346947,80.10058307647705
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,51,169.12703427401456,80.54221248626709
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,52,169.38920718106357,79.67998456954956
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,53,167.62466333562676,79.64942741394043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,54,168.96068032004615,79.56976985931396
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,55,168.65095089999113,79.47368097305298
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,56,168.82144914106888,79.3768482208252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,57,168.5895756114613,79.32977294921875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,58,168.21111630526457,79.45445775985718
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,59,168.72341211492366,79.29670524597168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,60,168.61122270063922,79.43991661071777
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,61,168.57470009543678,79.5305290222168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,62,168.04986059015448,79.2161226272583
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,63,167.7416628750888,79.23047208786011
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,64,166.58566991632634,79.29365730285645
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,65,167.92442543723365,79.46504926681519
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,66,168.5890423861417,79.37497520446777
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,67,169.79947079745207,79.2957935333252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,68,167.8243520563299,79.58313131332397
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,69,167.85820451216264,79.25439214706421
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,70,168.3209116155451,79.42454528808594
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,71,168.39976778897372,79.3679404258728
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,72,169.588059165261,79.59563159942627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,73,168.22455333362927,79.27109098434448
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,74,168.2464718905362,79.34579277038574
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,75,168.15863966508346,79.19359970092773
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,76,168.62865600585937,79.23929262161255
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,77,169.04575139825994,79.17751407623291
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,78,168.25266987193714,79.18734073638916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,79,167.98025124289774,79.22616386413574
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,80,168.1772469260476,79.25514125823975
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,81,167.98223211115058,79.2147216796875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,82,168.2449845747514,79.2112808227539
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,83,167.91225142045454,79.24653911590576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,84,167.5088863026012,79.23286533355713
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,85,167.67036937366834,79.26714324951172
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,86,168.03539234508168,79.17941474914551
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,87,167.973347195712,79.18064594268799
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,88,167.74357813054866,79.21268939971924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,89,167.29714702259412,79.21890354156494
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,90,168.03574288108132,79.19091939926147
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,91,168.78988772305576,79.2268123626709
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,92,167.972255637429,79.19433116912842
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,93,168.46149999445134,79.22605085372925
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,94,167.4054206154563,79.19830799102783
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,95,168.3157703746449,79.19854736328125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,96,166.658134876598,79.20137786865234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,97,168.01973960182883,79.1967077255249
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,98,167.33582694313742,79.19813346862793
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,99,168.03688909357246,79.2008547782898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,100,168.56042965975675,79.20044755935669
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,1,133.21416140469637,76.18709373474121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,2,132.74406592629174,75.55571556091309
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,3,132.36176549738104,75.59620094299316
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,4,133.4143800908869,75.68000221252441
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,5,132.41763881336558,75.79201984405518
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,6,133.75323763760653,75.91747283935547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,7,132.2705879905007,76.1436653137207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,8,133.9177904996005,75.66999816894531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,9,133.07203868519176,75.54513835906982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,10,133.2556018482555,76.30820655822754
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,11,132.3477238741788,75.52304935455322
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,12,133.1803114457564,75.5149278640747
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,13,132.5255971735174,76.01144313812256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,14,133.05468930331145,75.78148555755615
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,15,131.79067979292435,77.4347734451294
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,16,133.92307101162996,75.92668628692627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,17,132.87445387406783,77.12313938140869
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,18,132.8406204223633,75.41276550292969
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,19,132.74808224764737,75.61843681335449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,20,132.64862365722655,75.48118782043457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,21,133.41584264581854,75.5380916595459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,22,132.1675312389027,75.41683292388916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,23,132.17732654918325,75.69709396362305
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,24,133.03593978881835,75.70886611938477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,25,132.38600352894176,75.4478406906128
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,26,133.11115694912996,75.54033279418945
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,27,132.0942300969904,75.48322296142578
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,28,132.23899827436966,76.04716396331787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,29,131.94825092662464,75.57395458221436
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,30,131.63608384565873,75.27624797821045
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,31,132.6449747952548,76.2580680847168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,32,132.99405212402343,75.48972225189209
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,33,132.6212631225586,75.26489543914795
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,34,132.04781022505327,77.22930526733398
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,35,132.4799571644176,75.58509254455566
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,36,132.83453258167614,75.32156658172607
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,37,132.00678253173828,75.59567546844482
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,38,131.79135520241476,75.80075263977051
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,39,133.07747774991122,75.80978012084961
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,40,132.1509447964755,75.42402458190918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,41,132.61370995261453,75.63178539276123
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,42,131.16047335537996,75.68847751617432
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,43,132.0184992009943,75.938720703125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,44,131.46208759654652,75.27892589569092
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,45,132.48537569912997,75.31288433074951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,46,132.36289048628373,75.52620792388916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,47,132.09453430175782,76.57355785369873
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,48,132.10172937566583,75.31252193450928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,49,132.5834453235973,75.33742809295654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,50,132.74452653364702,75.16911506652832
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,51,131.5356670032848,75.21894454956055
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,52,132.12295879017222,75.2146520614624
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,53,132.00241296941584,75.35721588134766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,54,132.58984652432528,75.50439071655273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,55,132.1185728593306,75.9641523361206
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,56,131.3652963811701,75.29555797576904
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,57,131.7207690152255,75.71971702575684
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,58,131.86679458618164,75.6336555480957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,59,131.74906200062145,75.32018280029297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,60,131.97993177934126,75.2194652557373
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,61,131.87982309514825,75.37104415893555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,62,131.69209511496803,75.206374168396
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,63,131.57160436456854,75.38340282440186
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,64,132.70720311945135,75.40045547485352
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,65,132.38681279962714,75.60549926757812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,66,132.05309032093396,75.36154079437256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,67,132.42701859907672,75.24596118927002
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,68,132.3942300969904,75.27616596221924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,69,131.57432535344904,75.41042613983154
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,70,131.56622383811256,75.5524263381958
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,71,131.953609605269,75.50924682617188
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,72,131.41808957186612,75.24954891204834
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,73,132.02913707386364,75.28135585784912
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,74,132.33058208118786,75.40403747558594
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,75,131.32412913929332,75.26681995391846
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,76,131.8721835049716,75.27518367767334
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,77,131.7291255604137,75.25012493133545
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,78,132.11226723410866,75.2750825881958
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,79,131.32734860506926,75.27308559417725
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,80,131.8039301785556,75.32219982147217
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,81,130.9456162886186,75.43923759460449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,82,131.71635867032137,75.32686805725098
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,83,131.75716830166903,75.36906719207764
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,84,131.68255740079013,75.25318717956543
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,85,131.42725504094903,75.22976970672607
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,86,132.172389013117,75.25692462921143
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,87,131.6579671686346,75.2630558013916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,88,131.56269156716087,75.29130268096924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,89,132.03386951793323,75.25233173370361
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,90,132.44381491921166,75.2477331161499
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,91,131.65654310746626,75.25638389587402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,92,131.70604442249646,75.25145053863525
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,93,132.19246742942116,75.26045894622803
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,94,131.6617788141424,75.26066017150879
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,95,131.70522752241655,75.25701904296875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,96,131.1886753429066,75.25161361694336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,97,132.406918889826,75.25453853607178
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,98,131.77366013960406,75.25789070129395
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,99,131.52527660023082,75.25605297088623
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_DaeJeon.csv,100,131.17845389626243,75.25700664520264
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,1,118.68796761252663,72.66085052490234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,2,118.14107943448154,74.68728542327881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,3,117.94558937766335,72.52017974853516
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,4,117.13978333906694,73.03035306930542
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,5,117.7545209017667,72.47416925430298
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,6,117.73554188121449,72.68278121948242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,7,117.42678264271129,72.9380259513855
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,8,117.53686537309126,72.7154951095581
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,9,117.94735801003196,72.58925199508667
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,10,117.67460327148437,72.38907623291016
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,11,117.15235193425958,72.55988216400146
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,12,117.29827006946911,72.38198947906494
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,13,117.40659880204635,72.36168718338013
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,14,117.41208738847213,72.96434354782104
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,15,117.34948647238991,72.51920986175537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,16,116.45515414151278,72.65376949310303
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,17,117.46515059037642,72.32334423065186
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,18,117.00230532559482,72.37493371963501
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,19,117.38862276944248,72.5634446144104
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,20,117.14393726695667,72.43548631668091
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,21,117.32540241588245,72.44326877593994
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,22,117.37253369418058,72.68321180343628
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,23,117.54233433116566,72.51058578491211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,24,117.28319528753107,73.74312257766724
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,25,117.1688251842152,72.69046449661255
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,26,117.23675835349343,73.21226406097412
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,27,117.64368209838867,74.22700309753418
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,28,116.90775673606178,72.80799961090088
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,29,117.26662604592063,72.41312980651855
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,30,117.21030516190963,72.95545196533203
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,31,117.6036331870339,72.53285074234009
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,32,117.0108082857999,72.36252355575562
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,33,116.89448075727982,73.28000259399414
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,34,116.42567312067206,73.02920627593994
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,35,117.41862279718572,73.13635158538818
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,36,117.70721990411931,72.3000111579895
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,37,115.76600425026633,72.94339275360107
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,38,117.75036475441672,72.59199237823486
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,39,117.58384420221502,72.30610179901123
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,40,116.97645118019797,72.6581859588623
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,41,116.67599889581854,72.48220634460449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,42,117.22231667258522,72.19068813323975
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,43,116.76450014981357,74.22931337356567
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,44,117.07485802390359,72.33766984939575
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,45,117.45296353426846,73.70260524749756
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,46,118.1182299527255,72.45004272460938
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,47,117.30828552246093,72.30107021331787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,48,116.68583408702503,73.06313610076904
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,49,116.64484474875711,72.72320652008057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,50,117.37308890602806,72.30961275100708
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,51,117.03912332708185,72.2664704322815
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,52,117.03163389726119,72.26955699920654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,53,116.59669557051225,72.49808359146118
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,54,116.6987862326882,72.60416030883789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,55,117.00193731134588,72.5145616531372
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,56,117.03738188310103,72.5688705444336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,57,116.29608577381481,72.75401306152344
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,58,116.4528298811479,72.57586622238159
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,59,116.84785294966264,72.59561824798584
