run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,51,2078.575066583807,2206.8438415527344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,52,2240.1401700106535,1899.4164123535156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,53,2185.1534024325283,2397.7058715820312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,54,1991.1443980823863,1903.4356079101562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,55,1801.1017533735796,2035.9082489013672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,56,2131.6703147194603,2063.0648193359375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,57,2181.3836958451707,2041.0302429199219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,58,1913.9121759588068,1953.006118774414
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,59,1957.8934681285511,2085.5514068603516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,60,2108.2209295099433,1945.9960174560547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,61,1809.4116965553978,1780.9395599365234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,62,1924.1283269708806,1903.368667602539
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,63,1798.0596147017045,1868.7459716796875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,64,1887.0791637073864,2065.1869354248047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,65,1827.3073064630682,2380.3933715820312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,66,1875.9221324573864,1792.2760314941406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,67,1842.4416481711648,1964.8460693359375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,68,1715.1033558238637,1969.2890625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,69,1704.7311079545455,1753.9331970214844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,70,1673.86474609375,1966.7815246582031
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,71,1710.0836470170455,2148.3378295898438
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,72,1721.0886585582386,1883.180892944336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,73,1631.574109996449,1818.076156616211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,74,1719.5088023792614,1723.4764862060547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,75,1613.8808260830965,1838.2672271728516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,76,1640.6423428622159,1923.041000366211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,77,1647.731474165483,1841.7831573486328
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,78,1664.3169611150568,1768.3692932128906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,79,1636.040849165483,2044.2257995605469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,80,1719.6585094105114,1701.4407806396484
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,81,1558.5936301491477,1698.0127410888672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,82,1582.5394753196022,1849.1273956298828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,83,1593.8385808771307,1695.9693145751953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,84,1582.336649946733,1715.7047576904297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,85,1578.3389293323864,1704.6871795654297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,86,1543.2020263671875,1675.5544891357422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,87,1539.3214222301137,1735.0513305664062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,88,1534.576708984375,1675.8379821777344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,89,1519.897305575284,1696.7296142578125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,90,1519.3936567826704,1685.4791259765625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,91,1530.7276123046875,1682.7073364257812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,92,1520.0418701171875,1664.1804809570312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,93,1508.8663108132102,1672.3528442382812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,94,1513.537841796875,1685.1326293945312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,95,1505.1536088423295,1689.6372528076172
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,96,1500.8542502663352,1676.4788360595703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,97,1502.7823908025568,1672.9122619628906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,98,1502.615780362216,1667.7220916748047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,99,1502.2804842862215,1669.3344268798828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,100,1500.2115567294034,1671.3314056396484
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,1,11378.23407759233,4328.860900878906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,2,7761.49180131392,4855.298889160156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,3,7231.17578346946,6570.604553222656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,4,7207.077503551136,3727.048828125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,5,6555.7392245205965,4694.363525390625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,6,6221.430473188921,2959.3453674316406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,7,3808.275410600142,2210.485549926758
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,8,2326.401054243608,3263.0022888183594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,9,2284.2512961647726,2222.9110260009766
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,10,2258.6081520774146,2058.874801635742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,11,2208.004110440341,2243.211471557617
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,12,2190.163201349432,1716.9106140136719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,13,2160.530475408381,2515.162322998047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,14,2173.729296875,2589.009979248047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,15,2144.960489169034,2128.286590576172
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,16,2082.248133433949,1932.250015258789
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,17,2080.9194513494317,2364.2223358154297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,18,2065.083318536932,1861.5213470458984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,19,2027.4103071732955,2053.9122314453125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,20,2002.769744318182,2414.82177734375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,21,2006.2459827769887,1816.7719116210938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,22,1994.1059992009943,1818.1603546142578
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,23,1938.5445179332387,2368.000457763672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,24,1953.63310546875,1606.8456115722656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,25,1918.9564675071022,1725.9132232666016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,26,1890.0069047407671,2194.2879028320312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,27,1901.2491632634942,3049.3404235839844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,28,2408.62177956321,2950.4586791992188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,29,2491.554208096591,1486.8972930908203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,30,2266.4823197798296,3388.1519165039062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,31,2298.3834073153407,2692.7686767578125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,32,2176.9586847478695,2142.226104736328
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,33,1750.3339888139205,1423.32421875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,34,1871.552714399858,1444.1931915283203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,35,1630.802843128551,1385.4526672363281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,36,1924.356747159091,2035.3187255859375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,37,1773.47392578125,1938.5099792480469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,38,1535.5327570134943,1396.192138671875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,39,2110.9623956853693,2593.8331909179688
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,40,1800.0008433948863,1736.0060729980469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,41,1843.8208274147728,2362.936279296875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,42,1552.15791015625,1261.9525451660156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,43,1573.0401544744318,1266.1351776123047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,44,1359.609013227983,1863.6520538330078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,45,1277.0053655450995,1671.154769897461
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,46,2037.7779862837358,1250.0169830322266
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,47,1404.7364402077415,2361.149383544922
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,48,1607.83906139027,1085.2682495117188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,49,1353.304178133878,1297.2571411132812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,50,1239.1015247691762,1000.4451522827148
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,51,1164.328787508878,1071.4466094970703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,52,1366.196083762429,1276.5247497558594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,53,1294.7943803267046,2045.1068115234375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,54,1223.6716574928978,976.6610565185547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,55,1122.8210038618608,1017.114387512207
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,56,1014.8033635919744,879.1025161743164
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,57,886.2406627308238,778.7923431396484
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,58,1099.438037109375,1553.605941772461
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,59,1442.0985229492187,1590.390380859375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,60,1225.8556407581675,2067.6824340820312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,61,927.6415416370738,717.1888809204102
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,62,818.0900046608665,779.9924240112305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,63,795.7567527077415,908.4653091430664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,64,783.2267788973721,679.4992523193359
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,65,719.6489540793679,724.5556716918945
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,66,676.2541947798295,630.0655059814453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,67,775.7591275301846,591.6039352416992
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,68,654.3661055131392,625.0326919555664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,69,703.0392700195313,701.4219436645508
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,70,688.9865517356179,569.7781219482422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,71,637.9573314319957,557.2352523803711
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,72,564.1515575062145,545.1812324523926
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,73,588.9762845126065,538.7523422241211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,74,575.275547651811,735.5153884887695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,75,599.2846651944247,473.6146354675293
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,76,554.3760620117188,450.4147071838379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,77,479.3369179465554,472.835147857666
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,78,462.51551014293324,412.7475280761719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,79,465.3192932128906,401.4289741516113
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,80,452.75386241566054,484.62385177612305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,81,425.8196122602983,397.1271324157715
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,82,423.4902171741832,391.9304504394531
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,83,404.65917025479405,372.3051223754883
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,84,393.86173983487214,384.1932830810547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,85,397.88617331764914,391.68123626708984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,86,373.159795032848,358.0615653991699
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,87,382.6690507368608,338.3905830383301
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,88,362.8372048117898,338.4863471984863
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,89,369.865966796875,323.16017150878906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,90,372.0782842462713,321.33971786499023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,91,348.7415466308594,331.22303771972656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,92,344.0314375443892,342.68532943725586
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,93,340.58492931019174,347.4034957885742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,94,341.2263671875,310.4879035949707
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,95,333.6408047762784,314.9727592468262
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,96,333.93980102539064,307.89080810546875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,97,331.76561112837356,304.38423919677734
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,98,328.6990853049538,315.01801681518555
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,99,328.1451460404829,311.3704891204834
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,100,327.9987509987571,309.46219062805176
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,1,10923.317141168767,10029.546752929688
