run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,92.80658825961027,82.72847270965576
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,92.14451786388051,83.13050651550293
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,91.54137032248757,82.85288333892822
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,92.49287435358221,82.80918788909912
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,92.59457605535334,82.80488681793213
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,91.5772495616566,82.77861404418945
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,92.27098201404918,83.31185626983643
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,91.55858646739613,83.19893264770508
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,93.03995749733664,82.85926532745361
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,92.56015520962802,82.94977951049805
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,92.31781401200728,82.7598991394043
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,91.9201375094327,82.7378978729248
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,92.27004318237304,82.70800590515137
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,92.7942661632191,82.80758285522461
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,91.72879090742632,82.96096992492676
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,91.80184686834161,82.71730613708496
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,91.59349413785067,82.68578815460205
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,93.03155559193004,82.69191265106201
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,92.09344260475852,82.88470363616943
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,92.07844307639382,82.78521156311035
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,91.71729777943004,82.67624855041504
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,92.25394065163353,82.81551551818848
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,92.46059112548828,82.74542045593262
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,91.46084386652166,82.71114540100098
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,91.91550383134322,82.7727689743042
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,92.09305565573952,82.72349834442139
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,91.5536188992587,82.8016881942749
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,91.98641412908381,82.76553153991699
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,92.1961896722967,82.74242687225342
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,91.29405240145597,82.75451755523682
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,91.94954466386275,82.75634288787842
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,91.60660809603604,82.76929569244385
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,91.86227278275923,82.76389598846436
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,91.43226810802113,82.76168918609619
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,109.12178289240057,82.80208587646484
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,107.39299025102095,86.34586715698242
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,107.9941026167436,83.060959815979
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,106.75917053222656,83.39198875427246
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,106.89871846979315,82.6568956375122
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,107.26264135187323,82.90704154968262
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,107.41036959561434,83.18865585327148
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,107.34651038429953,83.56624126434326
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,107.38610056096857,86.99931621551514
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,106.82018224542792,82.50688076019287
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,107.126386607777,83.26363468170166
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,106.62442307905717,83.04860496520996
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,107.61065368652343,83.44752597808838
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,106.84309012673118,83.17900276184082
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,106.58993696732955,83.01632022857666
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,106.91758929165927,82.75345230102539
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,107.03524773337624,84.43123722076416
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,106.69435785466975,83.9564037322998
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,107.00865492387251,82.9141960144043
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,107.46772349964489,83.02149486541748
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,106.91018551913174,83.10468482971191
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,107.16064120205967,84.36353874206543
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,106.34785724986683,83.2363452911377
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,106.71172429865057,83.21210861206055
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,107.64217175570401,84.76636791229248
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,107.01784737326882,82.776686668396
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,106.32969415838068,85.88359355926514
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,106.44361849698153,83.36978149414062
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,107.35204412286932,82.81455707550049
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,106.57659398859198,83.73336791992188
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,107.0688662442294,83.26133155822754
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,106.33015428022905,84.85012435913086
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,106.84801344438033,84.16726016998291
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,106.35931888927112,84.98269176483154
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,105.91819374778053,83.10970497131348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,106.76370759443803,83.07495403289795
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,106.59732277610085,84.20817852020264
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,106.16408192027698,83.93078708648682
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,106.28309686834162,84.18705463409424
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,105.49987002286043,82.82034301757812
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,106.56110021417791,83.11605262756348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,105.81851182417437,83.59678649902344
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,105.98969365900213,83.64804744720459
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,105.90750475796786,83.93095970153809
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,106.33857005726207,83.62337303161621
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,106.48359083695846,83.2004623413086
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,106.4209310358221,82.86817646026611
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,106.66134144176137,83.42535209655762
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,105.96909665194424,83.24477767944336
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,106.11456090753728,83.4572868347168
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,106.59840226606889,83.50463962554932
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,105.8097427368164,83.04655838012695
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,106.28447681773793,82.9530029296875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,105.47585740522905,83.0911111831665
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,106.31256450306286,83.38140487670898
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,105.65180317271839,82.80751323699951
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,105.51941826560281,83.73643589019775
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,106.60498615611684,83.49202919006348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,106.93809023770419,83.23548030853271
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,105.5313833063299,82.96169185638428
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,106.53105010986329,83.36944961547852
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,106.30902598987926,82.82483959197998
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,105.26419095126066,82.90161418914795
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,106.0962015325373,82.9242753982544
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,106.1955078125,82.9766092300415
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,106.05753381902521,83.5286111831665
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,105.39162458939985,82.9674243927002
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,105.4284946788441,83.01692485809326
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,105.5764514576305,83.90378189086914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,105.66327965476296,83.29966735839844
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,105.80829259699041,83.62158012390137
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,105.61427515203303,83.26515293121338
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,105.70761358087714,83.96758937835693
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,104.96882032914596,83.55400848388672
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,105.50471357865767,83.39046955108643
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,105.83397022594104,83.48983669281006
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,106.00843575217507,83.58131504058838
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,106.32100497159091,83.41985130310059
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,105.70355002663352,83.34773349761963
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,105.50309080644088,83.57987022399902
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,106.19087066650391,83.45873928070068
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,106.08984111439098,83.31051349639893
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,105.62068287242542,82.93228912353516
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,106.02604356245561,83.01723003387451
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,105.82387861772017,82.95733451843262
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,105.62180050936612,83.33790111541748
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,105.18498077392579,83.12829399108887
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,105.24311107288707,83.2207555770874
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,105.54494018554688,83.0592393875122
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,106.01429873379794,83.20321559906006
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,106.31998096812855,83.19218444824219
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,105.46399716463957,83.17270183563232
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,105.27128046209162,83.23499011993408
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,105.61042896617542,83.1185417175293
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,105.82138103138317,83.22938251495361
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,105.73334655761718,83.1746244430542
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,106.16495930064808,83.18037128448486
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,105.16473666104403,83.18833541870117
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,105.42518241188743,83.1836290359497
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,105.71936853582208,83.18191814422607
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,103.92248770973899,85.02398490905762
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,103.03332117254084,84.84415531158447
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,103.02142597545277,83.68662738800049
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,102.3976337779652,83.28275489807129
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,103.04063637473367,85.06297302246094
