run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,70.68525251908736,84.29920482635498
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,70.78648993752219,85.36740779876709
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,70.91057371659713,85.22326850891113
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,70.77976344715465,86.6021499633789
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,70.87923597856002,85.6513900756836
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,70.56090080954812,85.4628791809082
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,70.80264760797674,86.21304035186768
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,70.63524045077237,85.2327709197998
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,70.8361971768466,85.19979667663574
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,70.65260412042791,85.30193614959717
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,70.59597119418058,85.71258163452148
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,70.63935172341087,85.1710262298584
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,70.87015491832386,86.76668071746826
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,70.87202134565874,85.66878509521484
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,70.52528416026722,85.53077793121338
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,70.73797427090732,85.51856136322021
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,70.6770118713379,85.77759456634521
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,70.77304181185636,85.47121810913086
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,70.45182495117187,85.79450988769531
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,70.67605271772905,85.25373268127441
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,70.34731070778587,85.01267623901367
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,70.54144196943803,85.12055778503418
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,70.6299865029075,85.27969646453857
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,70.41801341663708,85.22923755645752
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,70.43050953258168,85.02556037902832
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,70.49408382068981,85.4330997467041
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,70.40958335182883,85.64266300201416
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,70.4885988408869,84.90168857574463
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,70.2985893943093,85.32299900054932
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,70.49769092906605,84.95203590393066
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,70.39971008300782,85.53253841400146
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,70.18113639137961,85.28724956512451
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,70.33481278852983,84.9450855255127
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,70.46251622980292,85.20845794677734
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,70.4507777820934,84.87766361236572
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,70.13140827525746,84.99602127075195
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,70.44100986827503,84.78877449035645
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,70.2917428450151,85.04880905151367
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,70.45421114834872,84.63918399810791
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,70.3298409201882,85.04335403442383
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,70.26285136829723,84.98346519470215
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,70.60545869307084,84.97653579711914
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,70.32683542424982,84.92920780181885
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,70.1135182467374,84.90217208862305
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,70.30178909301758,84.89003944396973
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,70.15203774192116,84.91513729095459
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,70.36146781227805,85.00432109832764
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,70.0901051607999,85.02425193786621
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,70.32272470647638,84.94833755493164
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,70.2898329301314,84.96537971496582
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,70.2523245377974,84.94377326965332
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,70.68035576560281,84.95520782470703
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,70.16938185258346,84.95959758758545
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,70.15500946044922,84.96481704711914
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,74.09641543301669,84.05438137054443
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,73.50041857632723,83.59099674224854
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,73.96192828091708,84.69630241394043
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,73.93206162886186,86.79953575134277
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,73.45171196677468,84.17699909210205
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,73.30180351950905,83.16166591644287
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,73.4026200727983,84.84800815582275
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,73.3269319707697,83.43322658538818
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,73.15603831898082,83.26237201690674
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,73.84635432850231,83.48334312438965
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,73.50637179287997,82.88155746459961
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,73.1701109452681,82.87245082855225
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,73.3239307750355,84.6476640701294
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,73.13798841996626,83.83391094207764
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,73.27491649280896,83.81281852722168
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,73.24505615234375,83.97023391723633
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,73.26112809614702,83.33262825012207
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,73.00901045365767,86.26764965057373
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,73.65643012306907,84.20274257659912
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,72.8683088129217,84.17954921722412
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,73.40248385342684,84.25462245941162
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,72.94903703169389,83.97770118713379
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,72.9358720259233,84.71850872039795
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,73.10174213756214,84.61487197875977
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,73.1550107088956,84.10835361480713
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,73.37697594382546,83.04205322265625
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,73.00703832452947,83.36425399780273
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,73.06893268931995,84.26794719696045
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,73.0572955044833,83.6638765335083
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,73.20744330666282,83.4172010421753
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,72.83177282159978,84.21195316314697
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,73.11309481534092,84.05438804626465
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,73.35753263993696,83.00586795806885
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,72.95985710837624,84.81949806213379
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,72.66879910555753,84.0282974243164
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,72.75170433738015,84.15314102172852
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,73.09205308393999,84.25438976287842
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,72.92452323219993,85.22415447235107
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,73.15123381181196,84.71385860443115
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,72.90109350031072,83.29385566711426
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,72.64206647005948,84.09523391723633
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,73.193813532049,84.42296409606934
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,72.65112637606533,84.19538879394531
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,72.78453029285778,83.16613674163818
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,72.85573217218572,84.47759342193604
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,72.5657120444558,83.56258964538574
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,72.58639678955078,82.69915676116943
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,72.74840504039418,83.66972064971924
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,72.69326421564276,82.83022880554199
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,72.76600702459162,84.21505641937256
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,73.10575360384854,83.45091152191162
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,72.5149468161843,84.75356864929199
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,72.59583657004616,83.38325786590576
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,72.82217282381924,83.27423858642578
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,72.68709564208984,84.1907377243042
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,72.95801696777343,83.89980125427246
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,72.52641615434126,84.00121021270752
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,72.87285301902078,84.23072338104248
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,72.82020478682084,84.50464057922363
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,72.79711976484819,83.98644161224365
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,72.86189651489258,83.38793659210205
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,72.89124020663175,83.71504020690918
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,72.54399733109908,84.06978607177734
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,72.6589528170499,84.12669277191162
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,72.47375980723987,83.70310592651367
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,72.51332244873046,82.79538536071777
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,72.57331723299893,83.51536655426025
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,72.28899334994229,83.82042789459229
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,72.33210886174982,83.43819332122803
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,72.57571445811878,83.49693202972412
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,72.49054933027787,83.36863327026367
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,72.4040585604581,83.13434219360352
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,72.45447658192028,83.70759010314941
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,72.15969307639382,84.21069049835205
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,72.69293282248758,83.52932643890381
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,72.51365474354137,83.65679264068604
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,72.30551230690696,83.56683254241943
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,72.39822283658114,83.36089897155762
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,72.42637759121982,83.34873867034912
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,72.16251456520774,83.70903778076172
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,72.47208702780983,83.64047050476074
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,72.34724211259322,83.41316509246826
