run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,150.5105831493031,81.49779987335205
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,151.1811966635964,81.62681007385254
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,149.13883313265714,81.6340742111206
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,150.81957383589312,81.61407661437988
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,148.7720575506037,81.41436862945557
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,148.9692237854004,81.59416961669922
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,148.98765182495117,81.58987379074097
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,149.22267192493786,81.53418254852295
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,150.82221929376774,81.51101446151733
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,152.3211698358709,81.54358768463135
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,146.12937261408027,81.56769561767578
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,148.66103855479847,81.54778957366943
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,149.90697368275036,81.54846954345703
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,150.07591469504615,81.54354572296143
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,148.64567954323508,80.56356525421143
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,147.80007955377752,81.42390441894531
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,145.56618770252575,81.87710189819336
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,148.9789296236905,80.5985107421875
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,148.68800048828126,80.98092794418335
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,146.17856840653852,80.45171451568604
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,147.37582751187412,80.82850933074951
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,146.53786302046342,82.11850786209106
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,146.96726143576882,83.12108850479126
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,145.61616592407228,80.88493299484253
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,147.32783910577947,81.99419212341309
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,148.7931686401367,81.61127376556396
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,147.25961962613192,83.15802192687988
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,147.2312439658425,82.24672508239746
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,150.34723337346858,82.60440826416016
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,147.11297309181907,80.74643659591675
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,148.7168753190474,82.20966386795044
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,146.76744988181375,82.35567569732666
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,148.00781915838067,81.06818008422852
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,146.9964169588956,83.12168502807617
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,147.7531269420277,81.98179721832275
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,147.39843167391692,81.8962893486023
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,148.3035125732422,81.79679775238037
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,145.57086521495472,83.15193319320679
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,149.86321203058415,82.33153247833252
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,147.87467346191406,80.72716236114502
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,149.5369438864968,85.20466136932373
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,148.73305941495028,81.5116662979126
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,146.4229181463068,80.21993637084961
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,148.03168258666992,80.85269165039062
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,147.5652723832564,83.10823249816895
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,147.3762790333141,80.95500707626343
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,145.88484171087092,80.93947696685791
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,147.14339107166637,80.62410068511963
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,144.92447981400923,80.79458522796631
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,146.89055168845437,81.48020553588867
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,146.71603428233755,81.94965362548828
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,150.20371822010387,81.7997260093689
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,145.9592029918324,80.25074291229248
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,146.88879748257725,80.74180507659912
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,145.924816755815,81.02769565582275
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,147.72106087424538,82.39709424972534
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,144.8616800481623,80.7707085609436
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,144.16677003340288,80.53698253631592
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,145.47360610961914,80.921884059906
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,147.19607100053267,81.89378595352173
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,145.25423750443892,82.19081401824951
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,145.24655276211826,80.97100973129272
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,143.98329564874822,83.53355312347412
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,147.30614291104402,81.60002422332764
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,144.48461060957476,81.35676860809326
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,143.61737192327325,81.21410942077637
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,144.83717540394176,80.86836671829224
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,146.69719342318447,81.3257417678833
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,146.6077578457919,81.48123073577881
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,149.9033418828791,81.24906873703003
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,144.94409276788886,81.28513288497925
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,145.99448269930753,80.57505512237549
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,146.93951957009057,81.65376281738281
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,147.0583174272017,82.11182928085327
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,147.49721319025213,82.0698471069336
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,147.08077191439543,81.14781999588013
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,146.74325554587625,80.62986946105957
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,145.15425997647372,82.21016693115234
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,147.52378026788884,81.68752813339233
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,146.67420758334075,81.87187004089355
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,146.3012704329057,80.99971628189087
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,146.79138911854136,81.82560014724731
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,145.8492686878551,80.77413129806519
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,145.93630710948597,82.24618911743164
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,145.76452165083452,81.78196430206299
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,145.88652274391868,81.93745422363281
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,144.766899247603,80.90369176864624
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,146.12608427567915,81.0896692276001
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,145.2016253384677,81.7559003829956
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,144.3120008988814,81.27741861343384
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,147.6960682955655,81.03829956054688
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,147.36253100308505,81.98490190505981
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,147.14421587857333,81.01059007644653
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,147.11969014948065,81.1370620727539
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,146.3783937627619,81.29684925079346
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,146.62963041825728,80.91656589508057
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,145.43847364945844,81.15328979492188
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,146.7766938643022,80.65534734725952
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,148.36434763128108,81.40525245666504
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,146.1499651822177,81.04086494445801
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,144.8708520369096,81.0646162033081
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,146.6957093672319,81.36225032806396
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,144.3797207919034,81.2957010269165
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,145.8678071455522,81.11397981643677
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,146.14724391590465,81.25748872756958
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,147.5908896706321,81.301100730896
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,144.27646186135033,81.02495002746582
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,144.7436294555664,81.20576524734497
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,147.39112847068094,81.13108253479004
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,144.03302653919567,81.1437873840332
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,145.4667655944824,81.16681480407715
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,146.73447161587802,81.13526153564453
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,144.98395399613813,81.1277723312378
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,146.99288239912553,81.12632179260254
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,173.55253240411932,82.56607723236084
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,174.01783960515803,81.36996459960938
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,176.491770102761,81.86761474609375
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,170.33509479869497,81.30324935913086
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,169.0443370472301,82.05531215667725
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,172.8902553211559,81.624587059021
