run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,32,518.0828414916992,86.1648530960083
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,33,523.9437322443182,87.47717952728271
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,34,521.0004734386097,88.96255779266357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,35,519.0928208784624,89.65875720977783
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,36,521.5132676558061,96.11564445495605
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,37,517.1693790782582,88.96443939208984
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,38,518.7734494295987,89.57555484771729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,39,520.1766282515092,84.02380084991455
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,40,520.0138347278942,87.57133769989014
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,41,516.5749066439541,87.14271640777588
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,42,521.177607310902,88.80475234985352
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,43,519.6152629505505,83.84870481491089
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,44,518.6944883866744,87.22767734527588
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,45,518.6391992742365,83.63174343109131
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,46,520.5068543867632,83.73406982421875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,47,524.6505466807972,93.25497817993164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,48,522.4614119096236,92.5223035812378
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,49,515.5034432151101,89.13680648803711
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,50,522.7505355834961,91.42091751098633
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,51,522.8687874533913,86.87632942199707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,52,521.7016776344993,85.10904502868652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,53,514.8539772727273,93.29864692687988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,54,520.2853634920987,83.86627006530762
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,55,518.9768759987571,95.1620979309082
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,56,519.4135036121716,88.79930114746094
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,57,518.6200973510743,86.64437866210938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,58,516.7670347733931,87.43501663208008
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,59,519.9132242376154,84.39865493774414
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,60,519.3394475763495,86.74729251861572
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,61,518.2902334039861,85.31369686126709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,62,515.8688215775924,87.69937515258789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,63,515.0666491421787,88.53918933868408
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,64,508.8106481378729,82.81995725631714
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,65,515.8429177024148,88.10370254516602
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,66,519.1549893465909,85.0953722000122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,67,525.0068328857421,88.39433574676514
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,68,516.0058962735263,85.23267269134521
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,69,515.6186569213867,86.33886528015137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,70,516.7076335560192,87.27593421936035
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,71,518.5817467429421,88.88252544403076
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,72,523.0499948674982,87.70482063293457
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,73,517.2791112726385,86.23253917694092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,74,517.9107004339045,87.08491039276123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,75,516.9851454301314,87.33769989013672
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,76,519.3332228227096,85.90821647644043
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,77,521.404662808505,86.07220554351807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,78,517.5302096280185,86.68581867218018
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,79,516.3820646806197,88.69320392608643
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,80,517.4690945712002,85.94598579406738
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,81,516.7690003828569,86.93228149414062
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,82,517.6234358354048,85.25030136108398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,83,516.1148673317649,88.7690658569336
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,84,514.0155442671343,85.74720478057861
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,85,515.3150415593927,89.09529495239258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,86,516.608671985973,86.33894729614258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,87,516.2449813842774,87.0971269607544
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,88,515.7481488314542,86.82737731933594
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,89,513.5279253872958,86.99488925933838
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,90,516.7615124789152,86.52620315551758
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,91,520.2749643499201,87.10532760620117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,92,517.2913950139827,87.01564407348633
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,93,518.8282900723544,87.4774751663208
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,94,513.5765039617365,87.14760684967041
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,95,518.1733288851651,87.28964900970459
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,96,509.7834530917081,87.21896076202393
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,97,517.688388338956,87.13689517974854
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,98,513.6122468428179,87.03087329864502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,99,516.6597166581587,87.0548505783081
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,100,519.568364646218,87.03754711151123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,1,363.247377985174,78.88530540466309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,2,361.7576636574485,80.91075325012207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,3,360.7710956920277,83.33311367034912
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,4,366.1084002408114,80.57594013214111
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,5,360.9570007324219,79.30880355834961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,6,366.3635331587358,82.2159481048584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,7,358.3816587968306,83.5246992111206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,8,365.84127932461826,84.00678825378418
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,9,364.1432923750444,84.15619087219238
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,10,364.6094698819247,81.67883205413818
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,11,361.1125184492631,83.53976821899414
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,12,365.3050804831765,79.3580207824707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,13,361.0348833951083,79.432204246521
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,14,365.17017905495385,81.21567440032959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,15,357.913017689098,79.69364738464355
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,16,365.4118308327415,83.10520458221436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,17,362.148969338157,80.91590118408203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,18,364.14021329012786,77.87454032897949
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,19,362.7767078746449,77.83751487731934
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,20,362.35738289572976,81.83882427215576
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,21,368.15653811368077,80.4840440750122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,22,361.4417676058683,83.44427871704102
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,23,361.3947224010121,79.04305076599121
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,24,365.2098682750355,84.67315864562988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,25,362.3404334328391,82.59366512298584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,26,364.37172102494674,81.3688497543335
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,27,362.0386679909446,81.7634220123291
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,28,362.2663045709783,82.78711795806885
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,29,360.28858462246984,78.77741241455078
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,30,358.9279133189808,81.1116714477539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,31,365.19963586980646,80.67585468292236
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,32,363.54263763427736,81.9137487411499
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,33,363.50181621204723,79.10830593109131
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,34,360.1317065152255,86.01927947998047
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,35,360.5365986217152,81.36664295196533
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,36,364.58427859219637,80.04246711730957
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,37,362.3801061456854,79.23532104492188
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,38,359.69171891645954,80.52187156677246
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,39,364.8145500876687,82.11533260345459
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,40,361.62226007634945,84.0182113647461
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,41,363.21014681729406,80.46973514556885
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,42,357.81382127241653,81.58543586730957
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,43,360.1006251942028,78.79706382751465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,44,359.2946800925515,79.31816959381104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,45,363.5921278520064,78.74334812164307
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,46,363.0224706476385,79.87271213531494
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,47,361.4918802434748,81.67906856536865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,48,361.8939893549139,80.43789291381836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,49,364.3559520374645,78.4425687789917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,50,364.3192126187411,79.30648994445801
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,51,359.5226778897372,79.3487663269043
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,52,362.83151453191584,83.20416355133057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,53,361.5393321644176,81.32864475250244
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,54,363.2734087857333,82.33459377288818
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,55,362.7282864657315,82.44281673431396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,56,357.5318990534002,80.79626655578613
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,57,360.2241973876953,80.4127368927002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,58,361.6101134560325,83.84945678710938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,59,360.6949959494851,79.81287097930908
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,60,362.4954097401012,79.01771926879883
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,61,361.83623379794034,80.22657203674316
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,62,359.92943878173827,83.06086349487305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,63,359.4938360040838,83.80997276306152
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,64,366.08235307173294,79.301513671875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,65,364.0721516002308,80.01585006713867
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,66,362.34361183860085,80.27382755279541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,67,362.7370168512518,81.1610050201416
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,68,363.43061010187324,80.75657272338867
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,69,360.1144066550515,81.24603366851807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,70,360.2758908358487,82.03933906555176
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,71,361.75067984841087,80.32316780090332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,72,358.95940856933595,79.98887825012207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,73,362.8076664317738,80.89667701721191
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,74,363.93843799937855,81.6626615524292
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,75,358.31576787775214,78.95828247070312
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,76,361.97993760542437,79.9663028717041
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,77,361.793437610973,81.16223907470703
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,78,362.13334544788705,81.43887042999268
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,79,358.55305453213776,80.6686143875122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,80,361.1171483820135,80.22399044036865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,81,357.27039794921876,79.47279262542725
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,82,360.1841146295721,79.84768676757812
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,83,362.2052250255238,81.09125804901123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,84,361.277983231978,80.6328067779541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,85,360.08460374311966,80.82816219329834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,86,363.1795267278498,79.93321895599365
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,87,360.5865173339844,80.7436990737915
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,88,360.23773429177027,80.16529655456543
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,89,362.35419047962534,80.62953472137451
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,90,364.3274991122159,80.17311096191406
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,91,360.8069460782138,80.10436820983887
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,92,361.55720048384234,80.28467845916748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,93,363.77459897128017,80.52700996398926
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,94,360.9370598532937,80.45404434204102
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,95,361.55967504327947,80.49417686462402
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,96,359.6119914661754,80.4781551361084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,97,364.94419084028766,80.44268035888672
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,98,361.59435078014025,80.4337215423584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,99,360.4872085571289,80.41887378692627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_DaeJeon.csv,100,358.7697397405451,80.44111824035645
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,1,289.7694342873313,75.26686382293701
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,2,291.14415588378904,78.9151554107666
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,3,289.72173489657314,76.53352928161621
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,4,285.7400643088601,78.31790256500244
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,5,290.46712369051846,76.45347499847412
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,6,289.8908343228427,80.14053153991699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,7,287.9545827692205,76.86998748779297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,8,288.2188969005238,75.5968074798584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,9,292.06056879216976,75.82915878295898
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,10,288.8507577375932,78.10900974273682
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,11,286.8761000199751,76.84854316711426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,12,288.7327740755948,78.4776964187622
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,13,288.67363225763495,78.76784992218018
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,14,290.26014140735975,75.27740859985352
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,15,290.1224337491122,76.89236354827881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,16,284.8193194996227,75.37763595581055
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,17,289.61440693248403,74.42821216583252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,18,287.69505615234374,79.71600341796875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,19,287.6159535494718,75.82455968856812
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,20,287.55472786643287,77.05003261566162
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,21,286.2100810657848,76.89376735687256
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,22,290.54002519087356,73.78059816360474
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,23,291.1497189608487,75.20542621612549
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,24,288.03958657004614,79.68207931518555
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,25,287.6966375177557,77.05272769927979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,26,288.77561825838956,74.7553243637085
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,27,289.53467483520507,75.8596305847168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,28,287.30433155406604,75.07109069824219
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,29,288.6348249955611,75.97384929656982
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,30,288.48317690762605,78.94201183319092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,31,290.2072132457386,75.61544132232666
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,32,287.00092260187324,76.12305450439453
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,33,287.27361325350677,78.45726871490479
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,34,285.41625158136543,75.93938159942627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,35,289.8450338190252,78.12515926361084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,36,291.4641872059215,75.69511890411377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,37,281.80978379683063,80.29764652252197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,38,291.2840192621405,75.15853548049927
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,39,290.11674922596325,73.8370532989502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,40,288.7001252607866,76.39005947113037
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,41,286.61717418323866,74.54245901107788
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,42,289.0440175836737,77.7640962600708
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,43,287.48430508700284,78.77592277526855
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,44,288.1585196755149,77.65550994873047
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,45,290.163825711337,81.12689208984375
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,46,292.0156788219105,75.0598201751709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,47,290.52980658791284,75.21231746673584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,48,287.10906496914953,76.10431671142578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,49,286.3724653070623,77.30675506591797
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,50,289.82102799849076,78.39097499847412
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,51,289.81589646772903,75.29425573348999
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,52,289.0482804731889,75.97167158126831
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,53,287.0319281838157,74.82811737060547
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,54,287.26388633034446,76.41260051727295
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,55,288.50521129261364,78.77745914459229
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,56,288.7356406471946,75.58049392700195
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,57,285.45871679132637,77.69970226287842
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,58,286.74245563853873,74.75200176239014
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,59,288.51763125332917,76.26603031158447
