run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,144.2064451044256,85.68557167053223
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,145.3682720531117,85.41771125793457
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,145.88673511851917,85.42858600616455
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,144.87156434492633,85.34805679321289
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,146.50905727039685,87.92924070358276
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,145.74594199440696,86.3155026435852
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,144.31775179776278,86.07974863052368
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,145.51022207086737,86.17103672027588
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,145.3721997347745,85.47155570983887
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,143.1745944630016,85.47856712341309
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,146.31919708251954,85.57882308959961
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,145.9961909901012,85.60906887054443
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,143.4871914950284,84.63985443115234
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,145.3034691550515,85.40212297439575
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,144.59663675481622,84.91053676605225
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,142.8594757080078,85.95291233062744
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,144.7742768721147,84.94364643096924
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,145.78865904374555,85.80671787261963
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,145.17661070390182,85.38009452819824
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,144.68854619806464,84.89081478118896
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,144.60992688265713,84.55481052398682
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,145.7118596163663,84.79852533340454
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,148.4570273659446,85.09921312332153
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,144.33816174593838,85.49813890457153
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,143.26789044466886,84.7763876914978
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,145.25262666182084,85.19911909103394
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,145.35533343228425,85.5607213973999
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,144.35448906638405,85.47977876663208
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,143.7000617980957,85.49440574645996
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,142.4060589877042,84.87767791748047
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,147.00602999600497,84.8988881111145
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,142.6313815723766,84.95133876800537
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,143.93126498135652,85.16463661193848
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,145.08089745261452,85.02936029434204
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,143.54310413707387,85.04745864868164
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,145.18084737604315,85.24603700637817
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,145.2681906266646,85.17553520202637
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,145.9150939247825,85.41373538970947
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,143.90469096790662,85.3513536453247
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,145.6774470242587,85.38276195526123
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,143.67868159901013,85.32915210723877
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,143.6982908075506,85.40659427642822
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,143.87005296186967,85.44147396087646
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,144.01089741099963,85.36281490325928
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,145.6572483409535,85.32647657394409
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,147.06561619151722,85.35507106781006
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,141.04420582164417,85.40850830078125
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,143.4730538108132,85.39403629302979
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,144.588679226962,85.38519382476807
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,144.89365844726564,85.37670135498047
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,145.31061879938298,84.27733516693115
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,144.03022232055665,83.06376552581787
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,141.84223903309214,84.54736423492432
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,145.0662811279297,83.96213054656982
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,144.82949357466265,83.70267581939697
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,142.47417394464665,82.97185611724854
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,143.5916981090199,84.60270309448242
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,142.67211144187235,85.64517116546631
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,143.43573781793768,86.64245700836182
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,142.07418067238547,84.87419986724854
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,143.37887268066407,84.19340133666992
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,145.30363429676402,84.88172054290771
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,143.50575270219284,88.09756183624268
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,143.45852286598898,84.33199501037598
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,146.55541423450816,84.38655090332031
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,143.67630143599078,84.00784683227539
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,144.95996794267134,84.40798664093018
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,143.30168144919656,84.98550224304199
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,143.95227529352363,83.84666442871094
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,143.23449956720526,85.34250450134277
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,144.31304987127132,84.56733894348145
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,143.4417499889027,83.57098484039307
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,144.4471235101873,86.41512775421143
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,141.88284738714046,85.09126281738281
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,145.4879182988947,85.05835914611816
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,144.4604053844105,85.04392337799072
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,145.5011634133079,87.36470127105713
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,144.60146276300603,85.39864730834961
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,142.33587944724343,82.07832145690918
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,144.26348800659179,83.72439575195312
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,143.9082364169034,84.67664337158203
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,143.6748297951438,84.13635921478271
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,142.1068707552823,84.30800533294678
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,143.4871369795366,84.33137798309326
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,141.05757564197887,84.56648445129395
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,143.34021585637873,84.50783634185791
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,143.11626052856445,85.64741230010986
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,146.32062128240412,83.8809232711792
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,141.99045125787907,82.99265003204346
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,143.04242089011453,83.50742530822754
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,142.0600510337136,83.12398529052734
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,144.08163826682352,86.3781509399414
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,140.97536440762607,83.03486728668213
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,140.2703952442516,83.31774997711182
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,141.5270105535334,84.46389484405518
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,143.2642958901145,84.87100601196289
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,141.5828196438876,85.37546157836914
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,141.31379186456854,84.22037029266357
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,140.09751295609908,85.32776927947998
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,143.41371737393465,84.70253944396973
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,140.79186179421166,83.92286968231201
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,139.81879251653498,83.8051118850708
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,141.00794247713955,83.8625078201294
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,143.02441697554156,83.97064304351807
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,142.7883049704812,84.59401988983154
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,146.37256996848367,83.84055233001709
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,141.1511969132857,85.04667091369629
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,142.26296587857334,83.5637617111206
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,143.07212004228072,85.32513046264648
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,143.3370583967729,85.34704113006592
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,143.8726018038663,84.85038566589355
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,143.28787710016425,85.05472469329834
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,143.03629490245473,83.66501808166504
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,141.30466821843928,84.99345970153809
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,143.6683484164151,84.38811492919922
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,142.8857821377841,85.30448055267334
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,142.59829115434127,84.2146806716919
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,143.05018733631482,83.87850952148438
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,142.13019790649415,83.91318988800049
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,142.1729546286843,85.16713809967041
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,142.10045748623935,84.4074592590332
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,142.13194704922762,85.11493587493896
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,140.99601183804597,83.5870943069458
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,142.4148912603205,84.02175331115723
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,141.35202040238815,84.87332344055176
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,140.5153366088867,84.31873512268066
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,143.95348919955168,83.80606651306152
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,143.57589839588513,84.71412658691406
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,143.35579605102538,83.77448272705078
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,143.3068080555309,84.10665321350098
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,142.48103949806907,84.32325649261475
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,142.90244855013762,83.91712188720703
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,141.6468845020641,84.04813385009766
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,142.96080273714932,83.73852920532227
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,144.48930983109906,84.34527397155762
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,142.26420260342684,83.96854019165039
