run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,146.21690743186258,78.92928743362427
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,146.62175716053355,78.93728256225586
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,149.40883518565784,78.91152620315552
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,145.8711282903498,78.92509269714355
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,147.4772044095126,78.9312596321106
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,148.71420093883168,78.92448568344116
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,146.94363257668235,78.91988515853882
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,149.0345110806552,78.92034101486206
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,162.74206126819956,81.42815971374512
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,162.91122020374644,80.83586597442627
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,165.79118125221947,81.08589220046997
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,159.25006186745384,80.06969594955444
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,157.82625690806995,81.04896259307861
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,161.61974182128907,80.31260967254639
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,162.0467858054421,80.92557716369629
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,160.22753961736507,80.7116346359253
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,161.2566715587269,80.68670845031738
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,161.52892580899325,80.24253797531128
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,161.44626326127485,80.0857744216919
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,162.66908652565695,79.91401386260986
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,157.90267195268112,80.30038356781006
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,162.82066671198064,80.18450593948364
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,161.74719099564985,80.96315383911133
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,161.54241333007812,79.96648693084717
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,161.93123751553622,80.56449794769287
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,158.27950786243787,80.00024080276489
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,160.183098116788,80.46776533126831
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,159.2648189197887,80.10511207580566
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,161.68413349498402,80.06532192230225
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,160.05576421564277,79.81713199615479
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,161.9037628173828,80.22390174865723
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,159.61607929576527,80.33013343811035
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,158.17863408868962,79.8592939376831
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,160.60852536288175,80.50343418121338
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,159.9812434803356,80.43072700500488
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,161.28496842817827,80.00614261627197
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,161.2479558771307,80.02338361740112
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,159.34475527676668,79.9418044090271
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,160.4077842018821,80.30053234100342
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,159.54045243696734,79.83324718475342
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,161.8740339799361,81.81256866455078
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,161.93365214954724,80.16137647628784
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,159.24962532737038,79.92148876190186
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,158.3274472323331,80.22866487503052
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,159.53197631835937,80.39870023727417
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,160.52416374900125,80.4973349571228
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,162.38372525301847,80.6103744506836
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,163.09052359841087,80.03497219085693
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,159.6971694946289,80.19557094573975
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,159.42054013338955,80.92192935943604
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,159.54764640114524,79.89097309112549
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,161.050273548473,80.31666803359985
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,159.84398789839312,80.04043579101562
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,158.44438185258346,80.26425552368164
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,161.30352838689632,79.88304042816162
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,161.13059706254438,80.26496076583862
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,158.44234341708096,80.25533294677734
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,163.94238100918855,80.36972141265869
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,160.65785064697266,79.72055768966675
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,159.98211461847478,80.21443367004395
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,161.06080599698154,80.06901454925537
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,162.48067280162465,80.59933185577393
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,160.19212757457387,79.77592182159424
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,158.7198684692383,80.29967498779297
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,159.99317481301048,79.91101837158203
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,160.4848396994851,79.87162208557129
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,164.53208555741745,79.77692222595215
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,161.57492023814808,80.07509803771973
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,159.83426402698865,79.93814754486084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,159.3343695900657,79.96709823608398
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,158.8810589877042,80.54603624343872
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,157.59097664572977,79.97461986541748
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,161.5433116566051,80.13185501098633
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,158.5066790494052,80.11329650878906
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,160.57322110262785,79.78929805755615
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,160.05821769020775,79.73255443572998
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,159.5751532121138,79.98723649978638
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,158.1522771661932,79.89782238006592
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,158.48059248490767,80.9548807144165
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,158.14728990034624,79.99464130401611
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,158.618149358576,80.20779514312744
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,163.25704206986862,80.06178760528564
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,161.41855108087714,79.90358448028564
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,160.04979830655185,80.05871486663818
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,158.15081162886187,79.9756088256836
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,158.50897064208985,80.15651750564575
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,160.2993943647905,80.20230960845947
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,161.15015411376953,80.04178619384766
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,159.47844057950107,80.15834093093872
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,160.03561456853694,80.08425331115723
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,157.274401994185,80.30702543258667
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,157.09601919000798,79.92252683639526
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,161.29439960826528,80.11710405349731
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,159.58337721391158,79.91945266723633
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,162.56311784224076,79.92936611175537
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,158.64419597278942,79.85257339477539
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,158.1513214111328,80.0793399810791
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,160.1725648359819,80.04045677185059
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,160.61426301435992,80.00045967102051
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,161.22722022316674,79.96529483795166
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,159.86119939630683,79.93352890014648
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,160.0809782548384,79.9396562576294
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,159.24414534135298,79.94261646270752
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,158.97242195822975,79.9369740486145
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,159.43119201660156,79.9700756072998
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,159.0382522583008,79.96467447280884
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,160.2628255670721,79.96530055999756
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,159.3840688532049,79.95945072174072
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,157.5145406549627,83.00155067443848
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,159.5658637306907,82.44534397125244
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,154.67927842573687,82.05791664123535
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,157.69026676524769,81.83130073547363
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,153.58852220015092,81.75925540924072
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,157.46924480091442,82.08265399932861
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,157.31005235151812,83.30507373809814
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,158.38673539595172,81.6686897277832
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,156.72234954833985,82.85015773773193
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,157.21533057472922,82.90295219421387
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,159.78121157559482,82.10349178314209
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,158.3051330566406,81.80937099456787
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,159.6221079046076,81.81378841400146
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,157.33254498568448,81.77638339996338
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,154.49671062122692,82.43770408630371
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,158.04486597234552,82.63876342773438
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,158.06491407914595,84.88215255737305
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,157.90695426247336,81.61407470703125
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,156.1080996426669,81.65869903564453
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,155.43872777765446,81.94139766693115
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,159.46866968328303,82.01448059082031
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,156.38752039129085,81.94427108764648
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,158.79383503306997,82.29113578796387
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,157.6437899502841,82.77454376220703
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,158.38612809614702,82.83846473693848
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,155.22920879017224,81.82119083404541
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,156.06487711126155,82.38579654693604
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,157.00548352328215,81.54036712646484
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,157.46909803910688,82.88458490371704
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,157.28434351140803,81.9849328994751
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,157.78543465354227,81.7559232711792
