run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,100.78878749500622,87.42870712280273
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,100.41435304121538,87.364990234375
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,100.0254913330078,87.43138790130615
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,100.57443084716797,87.47110271453857
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,100.86549689553,87.36256313323975
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,99.54176816073331,87.40177059173584
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,100.53940332586114,87.4289903640747
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,99.59280846335672,87.4408483505249
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,100.13469723788175,87.40526676177979
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,99.59298546530984,87.38174724578857
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,154.6229352084073,85.11166000366211
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,150.14670063365588,88.15732002258301
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,151.22071269642223,85.23014831542969
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,149.2803920399059,86.20330333709717
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,149.2228081443093,84.89302158355713
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,150.33405401056464,87.36583042144775
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,150.21220689253374,86.48083209991455
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,150.1656524658203,89.20083618164062
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,150.71409801136363,86.89771461486816
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,147.49165760387075,85.23801040649414
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,147.4920228437944,86.23625469207764
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,148.8907583063299,84.92038631439209
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,149.69909196333452,87.19875240325928
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,148.8996042424982,85.32545757293701
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,147.61087493896486,86.44979953765869
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,149.952048145641,85.38996982574463
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,149.4131332397461,86.2701005935669
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,147.3918887051669,87.17117691040039
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,148.04543623490767,87.57268619537354
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,149.96785652854226,86.1198844909668
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,149.00468458695846,88.18618488311768
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,149.0625767100941,86.23606491088867
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,147.67432819713247,84.99447727203369
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,147.70715318159623,85.51082229614258
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,149.8628277865323,86.60714149475098
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,149.2736680464311,86.4889669418335
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,147.59579287442293,84.90418815612793
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,147.80900989879262,86.82141208648682
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,149.70565074573864,85.99460792541504
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,147.85838012695314,86.6958179473877
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,149.16367367831143,84.98879337310791
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,147.80662814053622,86.48089694976807
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,149.4627557927912,85.8774528503418
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,147.41854317405006,86.63108444213867
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,147.63477145108308,87.97283935546875
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,148.89219346479936,86.32279968261719
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,148.12101093639026,88.81537628173828
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,147.69113991477272,87.71537399291992
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,148.14091824618254,86.42508029937744
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,146.63554659756747,85.77422618865967
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,148.43321491588244,86.21677589416504
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,146.92021262428977,87.30841159820557
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,147.31293903697622,86.1887845993042
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,147.42968763871627,86.83509540557861
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,148.21033741344104,86.5654067993164
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,148.19767886075107,88.93972110748291
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,149.4884606101296,88.10743236541748
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,149.20762870094993,86.64971542358398
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,147.144650962136,85.85338497161865
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,147.4309542569247,86.80176258087158
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,149.2038934881037,86.16884326934814
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,146.45186060125178,85.4310474395752
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,148.87832821932707,85.15265464782715
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,146.38819358132102,86.69422340393066
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,147.5986224087802,86.4912338256836
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,147.0169011896307,84.98308372497559
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,146.43983084938742,88.00329685211182
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,148.38288407759234,88.25951862335205
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,149.1231449473988,85.8687915802002
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,147.24403617165305,85.66216850280762
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,149.05921714089135,85.23000907897949
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,148.72458662553268,85.24455547332764
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,145.61567785089667,85.68823623657227
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,147.46987401788886,85.13313579559326
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,147.5876019564542,85.49567985534668
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,146.9217618075284,85.42612171173096
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,146.17151517001065,87.46527004241943
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,146.41635686700994,86.03135967254639
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,146.23546641956676,85.70976829528809
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,146.46263663552025,85.9951229095459
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,148.0298653342507,86.32314491271973
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,146.7129595669833,86.37787055969238
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,146.9257259022106,86.68021392822266
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,145.7825106534091,86.38162994384766
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,146.95252061323686,86.1463680267334
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,147.5845744739879,86.47147464752197
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,147.55603637695313,85.9813404083252
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,148.6687476418235,86.04217720031738
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,147.09368896484375,85.85329151153564
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,146.94683865633877,87.02285861968994
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,147.76506902521308,85.92594909667969
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,147.45350383411756,85.85040187835693
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,147.21547407670454,86.15846538543701
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,147.3896879716353,86.4243278503418
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,147.7118589921431,86.05905723571777
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,147.1207411332564,86.25334167480469
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,146.12755695689808,86.05626392364502
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,145.7601741443981,86.1935396194458
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,147.06515835848722,86.14036750793457
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,148.5049141623757,85.91084671020508
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,148.47044081254438,86.36464881896973
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,146.69460157914594,85.98123931884766
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,146.27302454168145,86.1968936920166
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,146.93376298384234,86.12418270111084
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,147.22623540704902,86.16598224639893
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,147.68143046985972,86.0486707687378
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,148.21982047341086,86.05653285980225
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,146.15256056352095,86.0535078048706
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,146.8590623335405,86.04292488098145
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,147.05597381591798,86.04412841796875
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,136.43686620538884,87.68011951446533
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,136.08065754283558,84.8881778717041
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,134.8613700173118,87.64725112915039
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,135.3557589444247,84.54252433776855
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,134.85395910089667,86.28126335144043
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,134.77307253750888,90.00082015991211
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,135.73614280007104,84.80122947692871
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,134.12200414484198,85.63255977630615
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,135.20405065363104,85.25467872619629
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,134.72358218106356,85.11242294311523
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,134.81908777410334,84.83559226989746
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,135.17612679221412,87.94929027557373
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,135.97662672563033,86.34119319915771
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,136.84055897105824,86.22462940216064
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,135.1051055908203,85.25540447235107
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,133.3794724897905,84.586256980896
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,133.8675742409446,85.35284614562988
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,133.76623992919923,89.87417221069336
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,135.0339668967507,85.5165147781372
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,134.69494268243963,86.71974658966064
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,135.29959397749468,88.03654861450195
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,136.86684043190695,85.56111717224121
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,135.04750962690875,87.91195297241211
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,134.47745208740236,88.86361694335938
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,135.24378162730824,89.2123794555664
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,133.92071685791015,87.91688823699951
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,133.7653409090909,85.21974754333496
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,134.12013286243786,85.38358402252197
