run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,95,90.04785675838076,111.59567928314209
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,96,90.18839987393083,111.44683361053467
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,97,90.60773860997168,111.62051677703857
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,98,90.30730421789761,111.48812198638916
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,99,90.47679172713181,111.43508911132812
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,100,91.00277728047864,111.39998817443848
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,122.24406327872441,115.81140327453613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,121.88729480217243,111.92150115966797
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,120.58032841518008,113.79931831359863
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,120.38953744954077,121.7615852355957
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,119.71467136514597,111.09219551086426
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,120.13743252589785,122.2830867767334
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,120.17579979732119,121.89514446258545
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,119.81374073028564,112.73095703125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,119.872596674952,114.0564136505127
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,119.96998793503334,113.98594284057617
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,119.7006559043095,112.50109958648682
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,119.80058081396695,112.36458396911621
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,120.13416905238711,118.86323833465576
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,118.89618432932886,111.91428852081299
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,120.07372165548391,113.1450891494751
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,118.71202215655097,111.13448143005371
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,119.82753411654768,111.10418033599854
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,118.78770279062205,113.34983253479004
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,119.73688595870445,117.88964462280273
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,120.22548682114174,112.21742630004883
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,119.18364764904153,114.66413593292236
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,118.98537912039922,111.91798686981201
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,119.01280199248215,110.43779373168945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,119.95132291728052,115.8215560913086
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,119.09463376012341,115.19268417358398
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,119.196371670427,115.36202621459961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,118.42183382757779,117.50305080413818
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,119.33301166008259,115.334228515625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,119.27052057200464,111.89807415008545
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,118.78724058743181,114.4645824432373
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,119.02949981031746,111.22306442260742
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,119.02749806437,111.26544666290283
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,118.75451239224138,111.40723419189453
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,119.10142684804983,114.45034790039062
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,118.59667649762383,111.87683963775635
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,118.16737168410728,110.95982837677002
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,118.57263775529533,110.09404468536377
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,118.57205795419627,113.83770084381104
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,118.70080158628267,115.08721446990967
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,118.1169357628658,111.33205032348633
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,118.98803319602177,113.66939735412598
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,118.0505858454211,112.60820960998535
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,118.54296773055503,112.97107887268066
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,117.79555350336535,112.50131130218506
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,117.88915838044265,118.10290813446045
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,117.95912772211535,113.84558296203613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,118.50715252448772,111.68381023406982
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,117.81990626762654,116.80746650695801
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,118.05415663225898,112.20598888397217
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,117.44500831077839,112.8592939376831
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,117.76086258066111,110.6484899520874
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,118.00884671046816,110.76254940032959
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,117.88250327932424,114.05731296539307
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,118.55262762924721,111.61996173858643
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,117.70299602377004,112.04784679412842
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,117.68291174132248,111.78105926513672
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,117.9030724558337,111.97288417816162
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,117.37889023484855,113.25638580322266
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,117.43813577191582,110.95529842376709
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,117.211201602015,111.93413066864014
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,117.14129845849399,111.93479919433594
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,118.41202081482986,113.06972122192383
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,118.03854317500674,110.69904327392578
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,116.80744835426067,112.1703634262085
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,117.37072530286065,111.76103687286377
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,117.60259730240395,111.88033866882324
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,117.19162204347808,111.41903591156006
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,117.66813659667969,113.12145328521729
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,116.93943145357329,112.92311668395996
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,117.43444332583198,112.20238780975342
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,116.46760042782488,111.76124668121338
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,116.72808837890625,113.34315586090088
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,116.69943171534045,111.08351612091064
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,117.33129925563418,111.82492256164551
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,117.2363332222248,113.53194904327393
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,116.77369995774895,111.96219253540039
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,117.05306839120799,113.33124542236328
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,117.12484086793044,110.4419994354248
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,117.23748914126692,113.25656318664551
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,116.98314558226487,112.24676895141602
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,117.34691598497588,111.78912258148193
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,116.86994233624688,112.08786106109619
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,116.25462035475105,113.05385684967041
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,117.37269013503501,112.58556652069092
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,117.1095804674872,112.03757762908936
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,116.78929680791394,112.0019760131836
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,116.5837742706825,111.70921897888184
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,117.28771893731479,112.92380809783936
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,117.27477935264851,111.96223831176758
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,116.14952807590879,111.73160743713379
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,117.14446166466023,112.9224328994751
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,116.74715489354627,112.25483226776123
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,117.29907821786814,112.53128433227539
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,116.81909982089338,111.86696243286133
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,116.48973691874536,112.62950992584229
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,116.52765168814824,112.37511920928955
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,117.19247771953714,112.33722114562988
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,116.54338083596065,112.32191276550293
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,117.01725170530122,112.26685905456543
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,117.0955371198983,112.30529308319092
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,1,102.53932601007922,107.98406791687012
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,2,100.68070847412636,108.99764633178711
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,3,100.87291324549707,108.86020469665527
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,4,99.94115124077632,108.14597129821777
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,5,100.48097763390376,108.18514633178711
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,6,99.59643252142544,114.21852207183838
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,7,99.72761261052099,109.41384792327881
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,8,99.84173975319698,107.46680355072021
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,9,100.73065177325545,109.15750122070312
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,10,100.04497343918374,109.96670341491699
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,11,99.98624745730696,112.21398544311523
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,12,100.1500521857163,110.64206027984619
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,13,99.60658584792039,109.63724040985107
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,14,98.65523926965122,110.77637672424316
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,15,98.76324094575027,110.30862045288086
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,16,98.87368402809932,109.47284126281738
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,17,99.15492465578276,110.19818878173828
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,18,98.9109898600085,109.98866271972656
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,19,98.94702107330849,108.44002342224121
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,20,98.86353098112961,109.32775020599365
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,21,99.67560258404961,109.89806175231934
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,22,98.66279350478074,108.7537956237793
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,23,98.63319423280913,109.40083980560303
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,24,99.39758688828041,112.90272903442383
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,25,99.10867544700359,108.78555393218994
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,26,98.8900596684423,112.74567413330078
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,27,98.13202435394814,111.87561798095703
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,28,99.0213138646093,109.54957866668701
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,29,98.42778789586035,113.25704574584961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,30,98.6014805662221,111.76276969909668
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,31,99.28251332250134,108.88620471954346
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,32,98.88461984437087,109.45933437347412
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,33,98.5081055410977,110.27909088134766
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,34,98.55447657354947,112.97819709777832
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,35,98.97693895471507,112.08423137664795
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,36,98.3606387993385,110.54391288757324
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,37,98.71468506188228,112.44860076904297
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,38,98.57666392161929,108.29455852508545
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,39,99.01226551779385,108.57327651977539
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,40,98.12104782564887,109.18010139465332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,41,98.73505265137246,108.59647464752197
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,42,98.26783908646682,108.83628845214844
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,43,98.10622498084759,110.71872329711914
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,44,97.88409274199913,108.59882926940918
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,45,98.15168134097395,109.90099430084229
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,46,97.76829472903547,108.09913444519043
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,47,98.63554255715732,109.43988227844238
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,48,98.65717956937593,110.31693077087402
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,49,97.79264879226685,108.60808944702148
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,50,98.16443354507973,109.49156379699707
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,51,98.8211281299591,110.26640510559082
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,52,99.53430675638133,108.57387256622314
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,53,97.52644178785127,109.11870670318604
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,54,98.07577088783528,109.68482303619385
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,55,98.26118632020622,110.50927448272705
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,56,98.04274065741177,108.89135074615479
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,57,98.31814172350127,109.08077049255371
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,58,97.0695901410333,108.4502305984497
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,59,97.68202426515776,109.4852876663208
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,60,97.41325646433337,111.27217864990234
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,61,97.64637315684351,110.62191867828369
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,62,97.41609431957376,109.50283718109131
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,63,97.62288261282033,108.93012809753418
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,64,98.07709435758919,109.37862205505371
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,65,96.79952376464317,110.6312141418457
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,66,97.41135342367764,111.49822998046875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,67,97.82004704968682,109.11514091491699
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,68,97.86554801875147,109.2048978805542
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,69,97.25934548213564,109.24539852142334
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,70,97.54236507415771,109.65911293029785
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,71,97.30423825362632,109.42943000793457
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,72,98.0088980608973,109.31434535980225
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,73,97.79899582369575,108.84507083892822
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,74,97.47200155258179,109.48159694671631
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,75,96.69747885342302,109.19955348968506
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,76,97.15961781863508,109.18315601348877
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,77,97.50694092388811,109.12016868591309
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,78,98.09643829279932,109.2887716293335
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,79,97.18046532006099,109.62792873382568
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,80,96.55889091820552,109.03888130187988
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,81,98.65767442769018,109.30940055847168
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,82,96.30934774464575,109.42364692687988
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,83,96.97489897958164,110.14571475982666
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,84,97.30479756717024,109.24083805084229
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,85,97.18065830756878,108.90038013458252
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,86,96.91773924334296,109.56888771057129
