run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,94.44435383189808,79.02415561676025
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,96.40089298595082,79.3039779663086
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,94.0667275168679,79.44025897979736
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,94.40466086647727,80.87690258026123
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,94.95716531926935,79.28401184082031
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,95.25555752840908,79.46238708496094
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,94.5661605834961,79.72772979736328
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,95.14114789095792,79.49109745025635
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,94.7694806879217,80.37594413757324
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,94.40897688432173,79.04170989990234
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,95.90868419300426,79.9958381652832
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,94.04639108831232,79.56869316101074
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,94.90489335493608,79.42344570159912
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,94.90543053366922,78.85300827026367
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,94.08700041337447,79.76060390472412
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,95.87385357943448,79.18787097930908
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,93.8124790538441,79.53187274932861
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,95.28591412630948,81.0021276473999
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,94.81466404307972,79.87713623046875
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,94.4935246554288,79.1796875
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,94.88552038019354,80.63047885894775
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,95.59131143743342,79.1906681060791
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,94.75702590942383,79.81326961517334
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,93.84517669677734,79.4897346496582
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,94.37654876708984,79.40836334228516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,96.15858258334073,79.419602394104
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,94.51833253340287,79.50169467926025
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,95.16263989535246,79.67934894561768
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,95.26364683671432,79.30100536346436
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,93.95461065118963,78.85515594482422
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,94.90395209572532,79.44919776916504
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,94.87298244129528,78.99727535247803
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,95.13090827248313,79.75758171081543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,94.91966122713956,79.15794086456299
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,94.90882714011452,79.26395606994629
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,94.15625936334783,79.59753513336182
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,93.79587291370738,79.01480102539062
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,94.41007586392489,79.33007526397705
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,93.7931625366211,79.20995807647705
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,93.06716468117453,78.94668579101562
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,93.8122163252397,79.4037389755249
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,94.23988737626509,79.0984354019165
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,94.73076220425692,79.1204195022583
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,94.05831964666193,79.88507843017578
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,93.47260249744762,78.97134017944336
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,93.05998070456765,79.01636123657227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,94.29178452925248,79.08753681182861
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,95.1565107865767,79.1624002456665
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,94.0104904868386,79.00078868865967
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,93.64148788452148,79.15380764007568
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,93.93089766068893,79.27721977233887
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,94.03097610473633,79.04117202758789
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,93.69640475186435,79.03151893615723
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,93.20994345925071,78.96548652648926
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,93.62233526056463,79.03649997711182
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,94.20301534479314,79.05586528778076
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,94.845793429288,79.23704242706299
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,94.206419580633,79.11525344848633
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,93.39100966020064,79.1085262298584
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,94.47342494617808,79.14061164855957
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,94.51027610085227,79.1011962890625
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,94.95988443548029,79.05816745758057
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,93.5274642944336,79.03999900817871
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,93.92916086370295,79.08553695678711
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,93.82435705011541,79.07160091400146
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,93.98743681474166,79.09543037414551
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,93.7260446028276,79.14711570739746
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,94.30780806107954,79.11496925354004
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,93.25046858354048,79.08096981048584
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,93.76495777476917,79.08751773834229
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,94.20181517167525,79.08901119232178
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,94.34983895041726,79.09745502471924
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,94.65187613747337,79.0937271118164
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,94.14103844382547,79.09795665740967
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,92.97045773592862,79.09823799133301
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,96.47735567959872,79.61667346954346
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,94.95631290782582,80.3588457107544
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,95.62449389371005,82.21924018859863
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,94.55285790183328,81.60621547698975
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,95.73298846158114,80.18795204162598
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,95.45750212235885,80.2236852645874
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,95.10042807839133,81.628098487854
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,95.78401794433594,80.54185199737549
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,94.99967464100231,80.82276058197021
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,94.5595143404874,80.59844207763672
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,94.97635345458984,80.1242265701294
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,95.487349839644,79.75196552276611
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,94.94465775923295,79.34066772460938
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,95.58514778830788,80.29267883300781
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,94.07498349276456,79.95977401733398
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,95.75103586370295,79.98253345489502
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,94.113803655451,79.93513870239258
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,95.4513863997026,79.75295448303223
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,95.85970264781605,79.82683372497559
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,94.50901738947088,79.60492134094238
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,95.36255319768732,81.14664936065674
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,95.54458146528764,79.99390983581543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,94.8121558449485,80.33808612823486
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,96.04107173572888,80.36016464233398
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,95.49943812977185,80.55052280426025
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,94.90921644731002,80.05898380279541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,94.66872121637518,79.83679103851318
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,96.32623436667703,79.75405693054199
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,95.27408454201438,79.94959831237793
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,95.10223617553712,80.1672248840332
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,94.82611729015004,79.93735218048096
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,93.8777460271662,80.43994140625
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,95.58570244529031,79.94326972961426
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,94.0853887384588,80.10434436798096
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,95.29726937033914,80.12531280517578
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,95.47610501376066,80.5618896484375
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,94.87964782714843,80.33978843688965
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,95.13323183926668,79.94866752624512
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,95.57646317915483,79.91635513305664
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,95.54354657259854,80.45410633087158
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,95.14389017278498,80.3182258605957
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,95.12063307328658,79.81340503692627
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,94.97116498080167,79.51108837127686
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,94.9891506541859,80.12853527069092
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,94.6032358342951,80.20234680175781
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,94.01963507912376,79.5562515258789
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,95.33241715864702,80.34940910339355
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,94.90005527843128,79.95951080322266
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,95.55907648259944,80.12402725219727
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,95.09785086891868,80.36100578308105
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,95.51604669744319,80.70227336883545
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,94.85749553333629,79.6192626953125
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,94.18842225508256,80.01587295532227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,94.5442080411044,80.07588005065918
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,95.05491381558505,80.82818126678467
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,95.38610340465199,79.88532543182373
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,94.52267352017489,79.57829570770264
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,95.45346346768466,80.13857173919678
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,94.46400860873136,79.64407157897949
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,94.47359383322976,79.8577995300293
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,94.5452731739391,80.01103782653809
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,95.38525404496626,79.98387813568115
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,94.86945273659445,80.8426456451416
