run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,95,42.707976538559485,57.018771171569824
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,96,42.980166751762916,57.057363510131836
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,97,42.85493644763683,57.04235792160034
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,98,42.58221029824224,57.01542091369629
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,99,43.01663544671289,57.0195951461792
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,100,43.25900134547003,57.02478265762329
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,1,67.42456926970647,93.917405128479
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,2,66.21905145151862,93.46650409698486
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,3,66.92159027888857,93.89883613586426
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,4,66.21726486600679,98.95394515991211
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,5,67.0362863705076,92.87238883972168
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,6,66.0952587785392,95.26859664916992
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,7,65.81120558442741,96.56067752838135
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,8,65.6010541751467,94.0630750656128
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,9,66.60626866899688,91.55756282806396
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,10,65.41823108442898,94.29433917999268
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,11,65.52858701245538,98.4136438369751
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,12,66.50236482455813,96.23168468475342
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,13,65.10645278568926,95.2837381362915
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,14,65.71097970830984,104.61484050750732
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,15,65.8629167490992,93.16097927093506
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,16,64.90420210772547,93.16585922241211
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,17,65.0844838290379,91.1670036315918
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,18,64.6665681806104,92.87568855285645
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,19,65.31835564251604,92.22020721435547
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,20,65.25411614056291,95.24159812927246
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,21,64.72620431308088,94.40336322784424
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,22,65.79893006127456,93.17497062683105
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,23,65.03110169542246,92.1550874710083
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,24,64.90174970955684,92.39851570129395
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,25,64.20736466605088,102.59698295593262
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,26,64.79471440972954,94.6410493850708
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,27,64.70297557732155,93.42653846740723
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,28,64.50626106919914,93.71263885498047
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,29,64.50517445597156,91.46034526824951
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,30,64.16114015414797,93.61756038665771
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,31,64.71725249290466,97.42674541473389
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,32,64.77024828154465,99.04724025726318
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,33,64.78605122401797,93.9699592590332
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,34,64.45026271096592,96.90975570678711
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,35,64.62492982272444,98.75226020812988
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,36,64.11786910583233,93.4957160949707
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,37,63.955453066990295,91.52018642425537
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,38,64.36901051422646,95.26812934875488
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,39,64.20524078402026,92.83883285522461
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,40,63.76654823073025,96.6706190109253
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,41,64.84453489040506,103.20076179504395
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,42,64.45731763182015,92.8168830871582
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,43,64.4426768566,94.28236675262451
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,44,63.5460833187761,94.87261772155762
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,45,64.9924908177606,93.01902103424072
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,46,63.595538459975145,92.58135223388672
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,47,64.16766802195845,96.36347389221191
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,48,63.654950002144126,92.12795734405518
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,49,63.19174917813005,94.20741081237793
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,50,63.79598821442703,92.75953388214111
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,51,64.57737458163294,93.94124031066895
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,52,64.16852365691086,92.41123867034912
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,53,65.33161710048545,95.58917617797852
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,54,63.42898514352996,94.96985721588135
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,55,64.32425129824671,91.47422409057617
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,56,63.13022246031925,94.24423694610596
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,57,63.37576542229488,92.06201362609863
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,58,63.77537535798961,94.06429767608643
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,59,63.21194145597261,91.33169746398926
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,60,63.017450751929445,96.34078121185303
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,61,63.31069949577595,91.48467445373535
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,62,63.65924600897164,91.95408821105957
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,63,62.75131016764148,92.03536891937256
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,64,63.162875315238686,93.45323085784912
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,65,62.591426775373264,92.26755046844482
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,66,63.13396850125543,92.97932624816895
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,67,62.80834553981649,94.47360801696777
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,68,63.40483068597728,93.4059066772461
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,69,63.5839333863094,91.64712238311768
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,70,62.93448583010969,91.75990676879883
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,71,63.617501456162024,92.4750509262085
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,72,63.15479366532688,93.62735652923584
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,73,62.9534253087537,93.23804187774658
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,74,63.43899187548407,93.36239433288574
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,75,63.37879724338137,93.36685752868652
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,76,63.20841265546864,93.67994213104248
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,77,62.929861660661366,94.0904712677002
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,78,63.81711801989325,92.46708106994629
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,79,62.76276447855193,93.93147373199463
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,80,63.146380695803416,94.00167274475098
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,81,63.036955323712576,92.2164659500122
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,82,63.20192171787394,93.15546321868896
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,83,62.40185695681079,92.41043663024902
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,84,63.02857001074429,92.47704792022705
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,85,62.49982242748655,92.20028877258301
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,86,62.15115215860564,93.06846046447754
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,87,62.82543886118922,93.3106632232666
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,88,63.14066726585914,93.38647365570068
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,89,63.14693576714088,92.46011638641357
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,90,62.534222397310984,92.49230003356934
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,91,62.4818088103985,92.99595069885254
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,92,62.91369503119896,92.45634841918945
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,93,63.138639063670716,92.80095291137695
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,94,62.54355893463924,92.74538230895996
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,95,62.210058565797475,92.79530048370361
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,96,62.89142091520901,92.60626411437988
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,97,62.37301856895973,92.88843631744385
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,98,62.756603339622764,92.80550575256348
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,99,62.23445308619532,92.79937648773193
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_ChungJu.csv,100,62.726785815995314,92.73211574554443
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,1,89.03931981119617,98.09772396087646
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,2,87.57828556258103,95.56247329711914
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,3,88.0742694098374,95.90385723114014
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,4,88.27495063584426,93.76726245880127
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,5,87.9292039377936,92.47848796844482
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,6,89.17991458958593,94.40347003936768
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,7,88.00971016390571,93.04450988769531
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,8,87.07355897179966,94.01854705810547
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,9,87.61755012643748,93.1004409790039
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,10,88.24144000842654,94.8394718170166
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,11,87.51088896291009,99.12700462341309
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,12,88.04852715853987,93.8397216796875
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,13,87.66143756077207,94.241623878479
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,14,87.67876039702317,94.99047183990479
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,15,86.19479692393335,93.1302900314331
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,16,86.84114737346255,98.99681186676025
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,17,87.95720593682651,96.46717357635498
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,18,89.53758182196782,93.7349853515625
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,19,87.00993182741362,94.25075340270996
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,20,86.16105190638838,94.96902370452881
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,21,87.412160223928,95.4595136642456
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,22,88.09632969724721,94.9132776260376
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,23,88.92246481467937,94.83216667175293
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,24,86.88750612324682,97.12569618225098
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,25,85.74794716670596,97.7618637084961
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,26,86.25914354982048,98.21474552154541
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,27,87.16924077889016,92.8517255783081
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,28,86.56680204128396,92.41381359100342
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,29,87.02716047188332,93.71882724761963
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,30,86.26388161757896,95.29541110992432
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,31,85.97429471180357,98.27061748504639
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,32,86.66442420975915,93.27598857879639
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,33,85.81951868945154,94.4264554977417
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,34,86.09475126759759,94.7338695526123
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,35,87.68493090004756,93.65113353729248
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,36,86.05574029067466,92.95467567443848
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,37,86.21637074700718,94.59929847717285
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,38,86.59513043535166,92.84139919281006
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,39,86.1708159117863,95.45539474487305
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,40,85.65040787746166,92.80397701263428
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,41,85.68554612685894,92.73447895050049
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,42,85.4237579395031,94.40975570678711
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,43,86.94116423869956,92.5933313369751
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,44,85.74768287560036,92.74786472320557
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,45,86.27047096449753,94.28723907470703
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,46,85.31066527037785,93.75649070739746
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,47,85.8756321298665,92.96830463409424
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,48,85.92266020281562,97.63757514953613
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,49,84.7535987804676,93.60779094696045
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,50,85.90093093082822,93.06120681762695
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,51,85.2032453602758,93.12031745910645
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,52,84.52822795407525,94.28892707824707
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,53,86.53161851290999,92.8400354385376
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,54,84.94868649285415,92.9692611694336
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,55,85.52232979906016,94.27718830108643
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,56,85.76912660023262,93.45032691955566
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,57,85.3854203470822,96.47204685211182
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,58,84.75848580228872,92.72769451141357
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,59,84.79546223837754,92.58997344970703
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,60,84.49124281981895,94.75798320770264
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,61,85.28524001713457,93.05088710784912
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,62,85.39663115863142,93.44319820404053
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,63,85.33524930888208,93.54673290252686
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,64,85.38963092606643,92.65515995025635
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,65,85.08259178852212,95.69086074829102
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,66,84.73933300478706,93.00830173492432
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,67,85.08686119934609,92.4356460571289
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,68,84.53379989492483,92.99698638916016
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,69,84.4753112053049,92.87098789215088
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,70,84.8208141244691,92.93139171600342
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,71,84.28642806513557,92.68501949310303
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,72,83.98958951851418,92.54764175415039
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,73,83.91035560903877,92.87136173248291
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,74,84.19122390089363,93.08589553833008
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,75,84.65448627800777,92.58509159088135
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,76,84.28076585407915,92.7381420135498
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,77,84.50184578731142,92.74240970611572
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,78,84.03213749260738,92.78293132781982
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,79,84.57592024474309,93.3168773651123
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,80,84.48751471782553,93.14287090301514
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,81,83.50194634240249,93.08974266052246
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,82,83.95156156605688,93.07110023498535
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,83,85.22914651344563,92.47199630737305
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,84,84.12330023173628,92.6704797744751
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,85,83.8765095924509,92.57071590423584
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,86,83.89579117709192,92.63518333435059
