run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,85,63.18748336002744,57.847426891326904
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,86,63.21744425543423,58.077754497528076
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,87,63.280548046375145,58.164252281188965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,88,63.33119634102131,57.9859414100647
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,89,63.175609835262954,58.110387325286865
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,90,63.173968972830934,58.170231342315674
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,91,63.13545026450321,58.22736406326294
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,92,63.2803593832871,58.21207237243652
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,93,63.06641815448629,58.10556173324585
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,94,63.10031083534504,58.169384479522705
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,95,63.17984464250762,58.09932088851929
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,96,63.0911572061736,58.123509883880615
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,97,63.13492414869111,58.170419216156006
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,98,63.10311682470913,58.115875244140625
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,99,63.238401626718456,58.11443471908569
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,100,63.28411907985293,58.10802602767944
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,1,127.2360521184987,120.71689701080322
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,2,125.17612079094197,127.90375804901123
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,3,124.73644687389505,128.20486450195312
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,4,124.84751517197182,102.86685085296631
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,5,124.46753929401267,118.97042751312256
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,6,124.57130504476613,123.47936916351318
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,7,123.65873432159424,110.36258792877197
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,8,123.65561228785022,126.84151268005371
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,9,123.58101144330254,106.73793125152588
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,10,123.82299176577864,124.8135633468628
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,11,123.33547901285105,104.19766616821289
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,12,123.06030868661814,121.0747537612915
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,13,123.18263859584414,138.41942882537842
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,14,122.90010580523261,120.33496284484863
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,15,122.44323089204985,114.81991958618164
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,16,122.85633754730225,121.64487648010254
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,17,122.3656796422498,110.33855247497559
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,18,122.23837168463345,118.11138153076172
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,19,122.3057564373674,118.51022815704346
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,20,122.25276226832949,114.66560459136963
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,21,122.06890780350258,129.76867008209229
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,22,122.37094678549931,119.45588302612305
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,23,121.904724351291,129.20292568206787
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,24,121.7948395630409,125.33527183532715
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,25,121.98763627019422,111.66719341278076
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,26,121.73730495058257,115.6865873336792
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,27,121.74268508779592,124.86085987091064
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,28,121.37097329106824,128.5830602645874
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,29,121.60049895582527,126.20769309997559
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,30,121.57380258625952,110.59564304351807
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,31,121.2141244822535,123.41777038574219
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,32,121.44867282078184,123.33548927307129
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,33,121.06645472296353,109.54584884643555
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,34,121.12292424563704,109.49106788635254
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,35,121.4258652391105,112.22341346740723
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,36,121.08086960891197,105.59724426269531
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,37,121.09720115003914,127.71237087249756
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,38,121.03087908646157,117.2107629776001
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,39,120.96278798991236,121.59328746795654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,40,120.53478658610376,119.4579849243164
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,41,120.97571363120244,112.15427684783936
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,42,120.54880592740815,113.46844387054443
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,43,120.87394214498586,109.71355247497559
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,44,120.62974071502686,110.71608543395996
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,45,120.36867325881431,119.02146911621094
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,46,120.50383248822442,114.71534252166748
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,47,120.60151198814656,115.37676334381104
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,48,120.43025365369073,120.14673328399658
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,49,120.22003726301521,115.09856224060059
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,50,120.25737847953008,119.9046802520752
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,51,120.11459889905206,118.6833848953247
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,52,120.16344678813013,125.60877323150635
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,53,120.15233908028438,119.98364353179932
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,54,120.03129278380295,119.10810947418213
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,55,120.14150570178855,114.39954662322998
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,56,119.97648150345375,114.3448715209961
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,57,119.90853533251533,112.14560127258301
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,58,119.9287496106378,112.53003978729248
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,59,119.994032629605,116.84070491790771
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,60,119.83576110313679,113.30626487731934
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,61,119.90840211407891,120.89983177185059
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,62,119.87289050529743,123.79746723175049
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,63,119.74489636256777,121.74712371826172
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,64,119.74958275104392,115.04783248901367
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,65,119.50253315629631,113.43581962585449
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,66,119.67887526545032,119.48396873474121
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,67,119.86999781378384,107.93906593322754
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,68,119.59371612811911,120.30906867980957
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,69,119.73245400395886,123.45088195800781
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,70,119.54118294551455,118.3414192199707
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,71,119.43379290350552,117.85697746276855
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,72,119.50557840281519,114.40565204620361
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,73,119.54390558703193,117.21908473968506
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,74,119.37739237423601,118.02441692352295
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,75,119.5609201891669,118.35144996643066
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,76,119.61508066900845,115.57236003875732
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,77,119.3362518836712,120.72255420684814
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,78,119.71806466990503,118.29355144500732
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,79,119.40958299307988,115.52949142456055
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,80,119.49558175843337,118.11402606964111
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,81,119.30969800620244,115.16479778289795
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,82,119.52861545825827,119.95420837402344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,83,119.34836677025105,115.28006267547607
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,84,119.24366329456198,117.38894462585449
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,85,119.22449151400862,116.01316833496094
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,86,119.22499002259353,119.15335750579834
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,87,119.5291726342563,116.94511699676514
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,88,119.37405010749553,117.40782737731934
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,89,119.30043029785156,118.89052104949951
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,90,119.21781303142679,117.32521915435791
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,91,119.21422402612095,118.74767780303955
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,92,119.2443635545928,117.7287826538086
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,93,119.261259539374,117.77093887329102
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,94,119.01025859240828,118.71084880828857
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,95,119.20006515239847,118.02834606170654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,96,119.3054073925676,118.04089736938477
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,97,119.10557526555554,117.85983085632324
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,98,119.39252932318325,118.03373432159424
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,99,119.2243118614986,118.06862354278564
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_ChungJu.csv,100,119.27293922161233,118.09821128845215
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,1,84.57086214525947,104.34716415405273
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,2,82.99927461558374,106.98831176757812
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,3,82.27165458942282,100.81594753265381
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,4,82.05454293612776,99.61023616790771
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,5,81.7924660978646,102.84849262237549
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,6,81.84858549052271,104.51916027069092
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,7,81.77244863838985,104.86974906921387
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,8,81.54220974034277,107.3397274017334
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,9,81.42427771666954,105.3270492553711
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,10,81.26072204524073,103.8894567489624
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,11,81.03779046288852,99.82766246795654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,12,80.95586380465278,103.10749912261963
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,13,81.29145979059153,107.04706382751465
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,14,81.19503091943675,112.11966323852539
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,15,81.09984680701946,106.61056995391846
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,16,80.78504172686873,111.32908535003662
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,17,80.93721654497344,104.63649082183838
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,18,80.86064647806101,106.00207424163818
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,19,80.8732881710447,108.68257522583008
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,20,80.97862953975283,101.80727481842041
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,21,80.89088476115259,108.7341833114624
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,22,80.71968351561448,104.37787437438965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,23,80.73399925231934,105.16760921478271
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,24,80.74558494830954,107.11682510375977
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,25,80.68117242023862,106.3634386062622
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,26,80.56132938121927,107.52586364746094
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,27,80.54301434549792,105.54916954040527
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,28,80.52459254758111,107.34665107727051
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,29,80.8090395598576,105.20035552978516
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,30,80.48064687334258,108.34481143951416
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,31,80.5051948119854,109.06331825256348
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,32,80.47451068615091,106.45040607452393
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,33,80.26574838572535,106.93546676635742
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,34,80.38888036793676,105.66851711273193
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,35,80.23886338595686,107.56942844390869
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,36,80.24176497294985,108.0591287612915
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,37,80.28613763019956,104.33544540405273
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,38,80.2455021101853,105.4463300704956
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,39,80.32159963147393,103.49975109100342
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,40,80.11719909207574,104.49654293060303
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,41,80.046845057915,111.60406494140625
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,42,79.98138274817632,106.44631385803223
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,43,80.23477450732527,104.4063892364502
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,44,80.0785856740228,106.6934757232666
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,45,79.91433041671226,106.65072917938232
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,46,79.92034982812815,104.06480693817139
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,47,79.99160498586194,104.8585901260376
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,48,79.95246462986387,106.36026382446289
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,49,79.91070464561726,104.98648357391357
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,50,80.07779831721865,106.90615463256836
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,51,79.82310693017368,107.78046035766602
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,52,79.8831468450612,108.7206802368164
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,53,79.82891934493492,104.61520195007324
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,54,79.72364346734409,104.94270706176758
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,55,79.79803059018892,104.90927791595459
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,56,79.89240896290747,104.8962926864624
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,57,79.657878218026,107.15151596069336
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,58,79.8675749219697,104.68874549865723
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,59,79.61931557490908,105.46862697601318
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,60,79.79788406964006,105.31804847717285
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,61,79.7457599475466,105.47151279449463
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,62,79.65206516200098,107.26356410980225
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,63,79.73680386049995,107.67907810211182
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,64,79.56558845783103,108.51859474182129
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,65,79.73857991448764,105.53751564025879
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,66,79.57959505607342,108.12898349761963
