run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,57.910100416703656,66.41095113754272
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,58.005101290616125,66.39360904693604
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,57.88955431851474,66.40676403045654
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,57.783037289706144,66.40876865386963
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,64.67970809936523,65.75476408004761
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,64.08505422418767,65.80752754211426
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,63.62608115456321,66.14040613174438
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,63.761369739879264,65.77404117584229
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,63.92638695456765,65.79895067214966
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,63.689443622935904,65.74421405792236
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,63.39950748790394,67.1924467086792
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,63.530127716064456,66.972252368927
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,63.56992048783736,66.23167133331299
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,63.82258599021218,65.91744613647461
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,63.398376811634414,66.27222871780396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,63.311735118519174,67.82934188842773
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,63.593631813742896,65.97902727127075
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,63.44597875421697,65.67696142196655
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,63.34909945401279,65.55311584472656
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,63.30099452625621,65.61843967437744
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,63.065222376043145,66.66199684143066
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,63.25265946821733,67.36810541152954
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,63.378574163263494,65.76133251190186
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,63.59964599609375,65.80020093917847
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,63.07616091641513,65.48333501815796
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,63.04019047130238,66.18148708343506
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,63.09095563021573,66.26159477233887
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,63.1358752857555,65.47045850753784
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,63.151094540682706,65.51986885070801
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,62.8858022516424,65.69037294387817
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,62.98364091352983,65.55718564987183
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,62.74456800981002,65.45661878585815
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,62.963652940229935,65.30895328521729
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,62.929123202237214,65.44942045211792
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,62.90923642245206,65.60635709762573
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,62.83659231012518,65.79705858230591
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,62.932595894553444,65.87848854064941
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,62.81059272072532,66.33050680160522
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,62.955657958984375,65.39961338043213
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,62.74039223410866,65.69522333145142
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,62.574595017866656,65.66708469390869
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,62.825133791836826,65.35220384597778
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,62.94611317027699,65.79235363006592
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,62.77939938631925,66.61697483062744
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,62.86279005570845,65.55795860290527
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,62.66984558105469,65.61917352676392
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,62.643476451526986,65.21365356445312
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,62.60931368741122,65.35729598999023
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,62.54868628761985,65.23087739944458
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,62.64086407748135,65.22030305862427
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,62.80223083496094,65.47277307510376
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,62.73881738836115,65.26031875610352
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,62.66844912442294,65.33352375030518
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,62.780780237371275,65.18966865539551
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,62.536735118519175,65.1748628616333
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,62.609871465509585,65.55654048919678
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,62.56948505748402,65.44755601882935
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,62.39630674882368,65.59707546234131
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,62.641544411399146,65.43047046661377
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,62.54733990755948,65.21725606918335
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,62.40283598466353,65.42815637588501
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,62.512837357954545,65.2987699508667
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,62.40917760675604,65.38805150985718
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,62.40582684603604,65.38111114501953
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,62.46393807151101,65.090247631073
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,62.49249829378995,65.19018030166626
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,62.51211769797585,65.02651262283325
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,62.48565881902521,65.08824729919434
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,62.398101875998755,65.27092456817627
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,62.35289570201527,65.18452644348145
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,62.33794652765447,65.0243411064148
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,62.380259219082916,65.24167823791504
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,62.2349514354359,65.00575733184814
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,62.33962416215376,65.19547939300537
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,62.406900648637254,65.06230640411377
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,62.20433190085671,65.08228206634521
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,62.22739729447798,65.16551160812378
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,62.245808618718925,65.14538145065308
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,62.27198964899237,65.01411581039429
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,62.35282204367898,65.12070989608765
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,62.23839569091797,65.01669788360596
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,62.24674890691584,65.0912127494812
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,62.17922377152876,65.07706451416016
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,62.23248519897461,65.03320026397705
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,62.163695109974256,64.96322917938232
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,62.282318739457565,65.01603078842163
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,62.160693844881926,65.0566782951355
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,62.129706504128194,65.0115795135498
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,62.19600094881925,65.0517807006836
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,62.12252495505593,65.02962732315063
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,62.23467296253551,64.96965551376343
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,62.185113525390626,64.99414873123169
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,62.214942932128906,65.04020261764526
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,62.134975572065876,64.97627449035645
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,62.04740108143199,65.00973320007324
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,62.17150025801225,65.05586051940918
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,61.91940078735352,65.02560663223267
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,62.13371152010831,65.03029489517212
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,62.224976071444424,65.0248441696167
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,62.21879008900036,65.04721117019653
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,62.1346457047896,65.03628301620483
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,62.26326647671786,65.0269455909729
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,62.15308602072976,65.02925205230713
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,62.146391504461114,65.02994298934937
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,100.96681282737039,83.14937591552734
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,98.70121945467862,76.89205503463745
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,98.36618929776279,81.47131824493408
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,98.85192454944958,79.49852657318115
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,98.46075605912642,81.97150802612305
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,97.95200736305931,81.17628574371338
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,98.06083720814098,81.03541088104248
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,98.31006081321023,76.0890703201294
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,97.89914634011008,76.10551452636719
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,97.84827756014737,75.89626836776733
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,98.08060309670188,81.69601631164551
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,97.67095114968039,77.50556564331055
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,97.48859530362216,76.13949775695801
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,97.68484871604225,77.60266542434692
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,97.06676829944958,84.84998512268066
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,96.96162150989879,80.68263864517212
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,97.15650357333097,89.29309368133545
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,97.2109375,80.5842456817627
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,96.99401924826883,78.43663787841797
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,97.06049874045632,81.04982948303223
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,96.83363494873046,84.32550239562988
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,96.85667225230824,83.39058685302734
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,97.20572426535867,80.47529792785645
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,96.80611371127041,78.74202299118042
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,96.86413269042968,81.4663896560669
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,97.06404613148082,76.12462425231934
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,97.25100597034802,79.0672287940979
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,96.52492731267756,76.99622440338135
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,96.60561565052379,77.13891792297363
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,96.31778550581498,79.1836347579956
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,96.27308086048473,79.08995294570923
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,96.62091924493963,77.9104118347168
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,96.44892591996627,78.85515451431274
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,96.06025002219461,78.36734390258789
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,96.25777823708275,80.3665714263916
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,96.12105796120383,81.51118040084839
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,96.15607882412998,81.71473121643066
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,96.55654615922408,78.38014936447144
