run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,82,65.15124965536184,79.78101921081543
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,83,65.26283489424607,80.08593845367432
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,84,65.19228571858899,80.14030265808105
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,85,65.07893835265061,80.07582950592041
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,86,65.06416314223716,80.99856853485107
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,87,65.0717076433116,81.48018550872803
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,88,65.00804330562723,80.40421485900879
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,89,65.01041233128515,80.40027046203613
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,90,65.04487397752959,80.51605319976807
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,91,65.11587215292043,80.18022346496582
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,92,65.05240280874844,80.12652969360352
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,93,65.02457921258335,80.6798267364502
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,94,65.02760849327876,79.84964370727539
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,95,65.03105160285686,80.23620414733887
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,96,65.11328049363762,80.32574367523193
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,97,65.05502809327224,80.22375965118408
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,98,64.96502238306506,80.38627815246582
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,99,65.0028521767978,80.25236892700195
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_DaeJeon.csv,100,65.10075368552373,80.30646800994873
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,1,47.97350741254872,79.66075325012207
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,2,44.556867106207484,75.71967887878418
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,3,43.78824638498241,75.52993679046631
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,4,43.58255988153918,76.19929885864258
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,5,43.498879736867444,80.48825168609619
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,6,43.373392820358276,75.01064968109131
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,7,43.43879998141322,77.47201347351074
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,8,43.213211199332925,77.99490356445312
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,9,43.122182895397316,78.84655857086182
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,10,43.198596781697766,75.97717952728271
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,11,43.32871105753142,73.73208808898926
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,12,43.20231477967624,76.0950756072998
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,13,43.040765614345155,74.93281745910645
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,14,42.99980279494976,76.3032283782959
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,15,43.17920727565371,79.10711288452148
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,16,43.110720757780406,75.41718578338623
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,17,42.94471441466233,80.5549488067627
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,18,43.03517907241295,78.50153732299805
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,19,43.19519841259923,77.17335033416748
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,20,43.089260586376845,76.750657081604
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,21,42.83462776808903,77.49047946929932
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,22,42.81203097310559,74.73882102966309
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,23,42.80065968940998,74.57468128204346
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,24,42.88397742139882,75.63284206390381
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,25,42.96677679029004,77.67871952056885
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,26,42.804308800861754,74.8245439529419
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,27,43.054974498419924,76.37729549407959
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,28,42.792611081024695,81.93513202667236
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,29,42.80656359935629,74.38930034637451
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,30,42.80242771115796,74.66983222961426
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,31,42.86785988149972,76.57522964477539
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,32,42.911254586844606,78.382155418396
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,33,42.656580777003846,77.39122009277344
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,34,42.749145096745984,73.98802185058594
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,35,42.764410947931225,73.27069568634033
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,36,42.732018503649485,74.9952335357666
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,37,42.806019437724146,74.88165092468262
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,38,42.630187716977346,77.06670665740967
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,39,42.690861364890786,75.34092330932617
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,40,42.61676256410007,76.38158988952637
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,41,42.63994298310116,79.17210292816162
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,42,42.636114030048766,75.26803493499756
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,43,42.54914254155652,79.2774600982666
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,44,42.681154629279824,75.93059253692627
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,45,42.53878861460193,77.0032091140747
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,46,42.49057394882728,74.31920623779297
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,47,42.496508006391856,78.15768337249756
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,48,42.47924003929928,73.94060802459717
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,49,42.444664872925856,74.23146438598633
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,50,42.50148482980399,75.656569480896
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,51,42.60040871850376,76.67652416229248
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,52,42.60269946065442,75.07666778564453
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,53,42.464482751385916,77.12694072723389
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,54,42.358506819297524,76.77079200744629
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,55,42.3722971102287,75.39535808563232
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,56,42.36638454733224,76.6613655090332
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,57,42.32892103852897,75.05510520935059
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,58,42.334287224144774,74.13004207611084
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,59,42.363632629657616,74.98999691009521
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,60,42.479513768492076,75.14056015014648
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,61,42.31958323511584,76.31964302062988
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,62,42.351657744111684,77.14341449737549
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,63,42.34612011087352,74.91175937652588
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,64,42.43850361889806,74.75470542907715
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,65,42.24701420192061,74.72560024261475
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,66,42.2312386529199,75.3520154953003
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,67,42.28357883979534,75.01530456542969
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,68,42.2714705713864,74.68773651123047
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,69,42.21552073544469,77.00119686126709
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,70,42.2373261945001,75.58298587799072
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,71,42.2193943056567,74.48385620117188
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,72,42.20162416326588,75.7952299118042
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,73,42.165894771444385,74.70867156982422
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,74,42.22948248633023,77.79651069641113
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,75,42.18046262346465,75.99881649017334
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,76,42.19938717217281,75.50464153289795
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,77,42.19980247267361,74.36693096160889
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,78,42.22841807891582,75.10640335083008
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,79,42.18285504702864,75.66372108459473
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,80,42.17318339183413,76.63789176940918
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,81,42.082590103149414,75.31754302978516
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,82,42.20867933898136,75.57256126403809
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,83,42.17607199734655,75.20571613311768
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,84,42.160125987283116,74.66266250610352
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,85,42.113441113767955,76.06289005279541
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,86,42.11861473116382,75.1724624633789
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,87,42.19452427173483,75.18220138549805
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,88,42.13117787755769,74.60359859466553
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,89,42.115778832600036,75.19339656829834
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,90,42.11034759159746,75.38417339324951
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,91,42.13851844853368,75.67754364013672
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,92,42.0683344232625,74.8515100479126
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,93,42.052627859444456,75.3088436126709
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,94,42.141373009517274,74.99963665008545
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,95,42.07082131813313,75.2046947479248
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,96,42.096831806774794,75.12778854370117
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,97,42.09658395832982,75.0794620513916
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,98,42.07451537559773,75.29332637786865
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,99,42.133719041429714,75.33078956604004
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_Seoul.csv,100,42.13018935302208,75.2374324798584
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,1,129.33700183342242,114.8430347442627
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,2,124.58154020638301,110.08656311035156
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,3,123.51446273409087,105.57317161560059
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,4,123.01577176718877,106.98874473571777
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,5,122.90435235253696,111.550217628479
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,6,122.66482731391643,105.5962781906128
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,7,122.88303993488181,103.8153305053711
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,8,122.64472237948713,110.79500198364258
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,9,122.23118407150795,112.92597103118896
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,10,122.13712540988264,106.61727905273438
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,11,121.62013547173862,114.00620651245117
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,12,121.75733974062163,123.82496643066406
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,13,121.23698089862692,125.00697231292725
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,14,121.4084972513133,102.91092014312744
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,15,121.06772833857043,108.487473487854
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,16,121.1437825827763,101.33427238464355
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,17,121.13859222675192,115.42095756530762
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,18,120.65149968245933,110.62474536895752
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,19,120.57503414154053,117.25515842437744
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,20,120.61180946744722,106.47369194030762
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,21,120.57282546470906,109.95855903625488
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,22,120.32532925441348,103.35249137878418
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,23,120.13681799789956,112.87649154663086
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,24,120.07469749450684,101.03585815429688
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,25,120.11125354109139,102.89672088623047
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,26,119.98799777853078,111.61162757873535
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,27,119.98091086025896,107.62459087371826
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,28,119.87943807141534,115.45830059051514
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,29,119.68871573744148,118.31029224395752
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,30,119.67733948806236,115.39918518066406
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,31,119.84562811358222,117.62853145599365
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,32,119.70881981685244,110.69839572906494
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,33,119.93758994135364,116.13786220550537
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,34,119.59104021664324,102.5287389755249
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,35,119.45943477235991,105.70578384399414
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,36,119.6776061222471,111.77587032318115
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,37,119.2906333331404,100.16269302368164
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,38,119.36166487068965,120.54465103149414
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,39,119.11578813092461,100.22732925415039
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,40,119.0355784646396,112.57175827026367
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,41,119.08124729682659,110.83421325683594
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,42,119.11203420573267,108.3736457824707
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,43,118.99062498684587,108.74430465698242
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,44,118.8778034407517,109.43402862548828
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,45,118.99442699037749,108.93023681640625
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,46,119.04298943486707,109.30747032165527
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,47,118.63933365920494,99.48816776275635
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,48,119.13290681510136,107.62423801422119
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,49,118.51354783156822,108.25538539886475
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,50,118.52552792121624,109.7922420501709
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,51,118.95632128879942,118.07500267028809
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,52,118.63946628570557,107.12336158752441
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,53,118.48894263958108,110.53319931030273
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,54,118.50583822973843,105.9208173751831
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,55,118.41294959495808,108.42361831665039
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,56,118.57483600747996,108.33332252502441
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,57,118.5788294035813,112.26552963256836
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,58,118.54444891830971,112.57193660736084
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,59,118.3933916091919,107.77645874023438
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,60,118.29994425280341,108.4195032119751
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,61,118.18177381055108,104.56848430633545
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,62,118.18153174170132,105.64660739898682
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,63,118.23222502346697,107.48532485961914
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,64,118.31421293061355,107.45265197753906
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,65,118.15387600865857,106.87012958526611
