run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,65.78723539872603,99.59939765930176
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,65.56723931052468,98.56858444213867
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,65.60091580477628,97.87185764312744
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,65.86501298384233,98.19041061401367
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,65.7269185846502,98.77225685119629
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,65.51260369040749,100.0153112411499
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,46,65.61885438398882,97.54593753814697
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,47,65.8376761002974,98.42570972442627
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,48,65.60696910511363,98.02747058868408
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,49,65.45199605768377,98.64181613922119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,50,65.56133145419034,98.59294128417969
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,51,65.65840780084784,98.95442199707031
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,52,65.68814093849876,99.27121353149414
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,65.73002118197354,99.73332405090332
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,65.5324892911044,99.17890167236328
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,65.47504369562323,99.10896873474121
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,65.48465832796964,98.27252388000488
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,65.52995494495738,100.09686946868896
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,65.50231018066407,97.73111820220947
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,65.56206935535778,98.30819034576416
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,65.40722899003462,98.23803806304932
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,65.65280366377397,98.52863121032715
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,65.48573088212447,97.90514087677002
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,65.45254828713156,97.94375133514404
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,65.53774989734997,97.94731521606445
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,65.48891469782049,98.58928108215332
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,65.37258314652877,98.2917890548706
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,65.56883579600941,98.05096435546875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,65.36493218161843,98.52397632598877
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,65.46977351795543,97.90477466583252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,65.4999176718972,97.92356777191162
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,65.28189627907493,98.77017021179199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,65.2792692011053,97.86241912841797
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,65.48893397938122,98.07188415527344
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,65.44721020785245,98.53173637390137
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,65.20036482377486,98.31174087524414
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,65.25563063188032,98.0673303604126
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,65.3946943803267,98.09959030151367
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,65.37992414994673,98.14206027984619
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,65.33258992975408,98.12185001373291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,65.36353718150745,98.25386905670166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,65.02942768443714,98.45443344116211
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,65.12522458163174,98.07932472229004
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,65.20920965021307,98.04058074951172
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,65.17001419067383,97.93256187438965
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,65.22869900790128,98.19956970214844
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,65.20055465698242,98.26914119720459
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,65.34716699773615,98.327317237854
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,65.23103166060014,98.34669303894043
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,65.0516357421875,97.99791049957275
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,65.0184174971147,98.27009391784668
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,65.20548941872336,98.26535034179688
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,65.11979987404563,98.39002990722656
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,65.19641425392844,98.37561511993408
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,65.32686788385564,98.2970552444458
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,65.14963947642933,98.33311080932617
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,65.22575087113815,98.30202102661133
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,65.20599885420366,98.28327655792236
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,65.19492097334428,98.28491973876953
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,65.19987640380859,98.28447437286377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,65.12222407947887,98.28060340881348
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,104.00276392156428,96.72771549224854
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,102.38412794633345,98.6724271774292
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,102.53445920077237,99.9252758026123
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,101.52434831099076,101.79541301727295
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,102.3145635431463,104.74992656707764
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,101.45188446044922,98.07786560058594
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,101.1793995250355,98.50273609161377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,100.93172496448864,100.14071941375732
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,100.85439314408735,99.71240139007568
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,100.88975427800959,98.71864891052246
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,100.9102329600941,101.17475128173828
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,101.01501603560014,96.84101963043213
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,100.83933868408204,97.37252807617188
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,100.69716769131747,97.10656070709229
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,100.77819727117365,98.81788921356201
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,100.62348147305575,98.01721096038818
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,100.24794367009943,101.42230701446533
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,100.55431962446733,99.52707481384277
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,100.41451207941229,97.82182788848877
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,100.28067793412642,98.6017255783081
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,100.18403334184127,101.788254737854
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,100.25956282182173,98.46883201599121
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,100.02211345325817,99.42436790466309
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,100.32827675559304,98.18220138549805
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,100.02711140025745,101.36190509796143
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,100.1233526056463,101.12061786651611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,99.98347875421697,101.33057880401611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,99.90806454745206,99.6546106338501
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,99.96778980601917,102.73837375640869
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,100.00883386785334,98.78861713409424
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,100.21873474121094,103.55855560302734
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,100.2668193470348,101.82167339324951
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,99.71617223566228,100.77829647064209
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,99.54609818892045,97.12610912322998
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,99.69254927201705,104.84543704986572
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,99.70356500799005,104.01040458679199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,99.71409287886186,96.94719982147217
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,99.59355704567649,97.6560001373291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,99.42911071777344,100.9824571609497
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,99.69944860284978,100.65011978149414
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,99.49827312122692,97.84006977081299
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,99.39022327769887,98.49235820770264
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,99.43493291681463,97.93337154388428
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,99.49842737371272,101.45675754547119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,99.70061007412997,98.02990913391113
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,99.52345747514205,102.9299259185791
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,99.21592989834872,98.66336822509766
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,99.51734771728516,102.65504837036133
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,99.26515697132457,99.09185981750488
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,99.18195453990589,98.31766891479492
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,99.12923278808594,103.36911392211914
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,99.37528242631392,97.53484058380127
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,99.20164961381393,98.7529296875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,99.05338911576705,101.67566299438477
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,99.04241763028232,99.33669090270996
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,99.04764168479225,99.52574443817139
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,98.89100882790305,97.69910717010498
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,99.13956215598367,101.58541202545166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,99.03050981001421,99.39620685577393
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,99.01441913951527,99.33200359344482
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,98.95708132657138,98.9084415435791
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,98.94157687100497,98.62684345245361
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,99.17722181840377,98.43797779083252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,98.9166705044833,98.52169227600098
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,98.81211755925959,101.44443702697754
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,98.81857604980469,99.03304767608643
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,98.89143232865767,100.18481731414795
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,98.91402906938033,98.79883766174316
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,98.70677864768288,100.69309425354004
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,98.83319050181996,98.26015853881836
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,98.80065321488814,101.27866744995117
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,98.80665047385476,98.46773910522461
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,98.80811809193004,99.71701145172119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,98.74869467995383,100.4886360168457
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,98.79314256147904,99.78802967071533
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,98.75990461869674,100.39906692504883
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,98.71339888139205,99.59513759613037
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,98.6071959062056,98.85810565948486
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,98.7575439453125,100.77854824066162
