run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,36,80.03836586692117,80.26080179214478
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,37,80.07815017700196,81.15801286697388
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,38,80.32736150568182,82.2003903388977
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,39,80.11042397238991,80.53028106689453
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,40,80.04097192937678,80.3010606765747
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,41,80.15448219992898,81.41583633422852
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,42,80.19683810147372,81.95209074020386
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,43,80.2271968494762,82.56827354431152
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,44,80.00688767866654,80.38054418563843
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,45,80.1047192660245,80.36658430099487
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,46,80.06490866921165,80.99383163452148
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,47,79.85258088545366,82.34776496887207
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,48,80.0120923128995,80.33429718017578
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,49,79.79285486394708,80.92660713195801
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,50,79.93255483453925,80.4972915649414
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,51,80.06078865744851,81.29937171936035
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,52,80.10181024724787,81.2072286605835
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,53,79.85703083385121,81.11538410186768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,54,79.92059145840732,82.0274658203125
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,55,79.90768640691584,81.677255153656
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,56,80.13748002485795,81.68731307983398
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,57,79.91346948797053,80.29694604873657
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,58,79.75392012162642,83.85919427871704
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,59,79.74233842329545,81.91906452178955
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,60,79.72895278930665,81.08831548690796
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,61,79.77740131724964,82.80795526504517
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,62,79.79637270840732,81.67863750457764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,63,79.70583773526279,80.59127378463745
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,64,79.79136768687854,81.29747772216797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,65,79.72187839854847,80.95119619369507
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,66,79.69383725253019,80.22328996658325
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,67,79.68488526777787,80.98198699951172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,68,79.6100640036843,82.01949453353882
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,69,79.5928670016202,81.38555240631104
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,70,79.88365547873757,80.37694120407104
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,71,79.59198060469194,82.28026103973389
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,72,79.70575193925337,80.36511850357056
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,73,79.77000427246094,81.6230034828186
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,74,79.62507455999202,80.8274416923523
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,75,79.60543420965021,81.50300359725952
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,76,79.68274002075195,81.02581214904785
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,77,79.59943958629262,81.38280534744263
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,78,79.6165285283869,80.83231210708618
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,79,79.60450397838245,81.03284168243408
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,80,79.5655629938299,82.11269283294678
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,81,79.54280617453836,81.39488744735718
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,82,79.58105399391867,82.15920448303223
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,83,79.55319213867188,81.15495586395264
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,84,79.64077120694247,80.97063112258911
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,85,79.5285404552113,81.11368942260742
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,86,79.5709154996005,81.43218946456909
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,87,79.6705449884588,81.00925397872925
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,88,79.46548531272195,81.04231643676758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,89,79.48238879117099,81.20384693145752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,90,79.51758533824574,81.4575309753418
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,91,79.59076551957564,81.23851776123047
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,92,79.38982634110884,81.38072204589844
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,93,79.55561315363104,81.12818717956543
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,94,79.57778597745029,81.21901893615723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,95,79.53567962646484,81.28254795074463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,96,79.65998236916282,81.2164478302002
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,97,79.32907035134055,81.2329568862915
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,98,79.4981350291859,81.27171277999878
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,99,79.55300501043146,81.25969409942627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,100,79.4577392578125,81.27180480957031
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,1,71.7723444851962,75.44765281677246
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,2,71.47438527887518,77.35000324249268
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,3,71.52834562821822,75.93936061859131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,4,71.44097810225053,75.68210506439209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,5,71.4427703857422,76.4227705001831
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,6,71.2903502030806,75.90971565246582
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,7,71.76002752130682,76.53443431854248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,8,71.22112405950372,75.66984128952026
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,9,71.39501273415306,75.44505500793457
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,10,71.41656743829901,75.74398708343506
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,11,71.32887781316583,76.33872413635254
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,12,71.26412429809571,75.70470237731934
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,13,71.44104614257813,78.09126281738281
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,14,71.33916868730024,75.60933256149292
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,15,71.13584150834517,75.83439445495605
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,16,71.6875412680886,75.52757263183594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,17,71.30377530184658,75.75915145874023
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,18,70.98853503140536,75.93512439727783
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,19,71.5234938881614,75.45110034942627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,20,71.28261032104493,76.48045921325684
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,21,71.07920469804243,75.76565170288086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,22,71.08843300559305,75.53671836853027
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,23,71.03904620083895,76.18284702301025
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,24,71.10016777732156,77.07352066040039
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,25,71.09451065063476,77.59093475341797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,26,71.84077703302557,80.29980182647705
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,27,71.38208250565962,76.95403289794922
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,28,70.90156645341354,76.43099212646484
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,29,70.77166428999467,75.91346549987793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,30,71.01219156438654,75.65467739105225
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,31,70.79900457208807,76.40201663970947
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,32,70.98000980723988,75.39530372619629
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,33,71.02090932672674,75.58678340911865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,34,70.96729798750444,75.35633182525635
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,35,71.10520997480913,76.59554386138916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,36,70.92666889537465,75.47735786437988
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,37,70.6733890880238,76.22631072998047
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,38,70.9255464033647,76.96938228607178
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,39,71.15610081065785,76.52379035949707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,40,70.68854051069779,75.72865295410156
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,41,70.7591062372381,75.98851013183594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,42,70.61606958562678,75.95464420318604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,43,70.83070671775124,75.9128589630127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,44,70.5800824252042,75.70110988616943
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,45,70.75462188720704,75.28194618225098
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,46,70.57215340354226,76.41416072845459
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,47,70.9268477006392,75.60987949371338
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,48,70.6564102866433,76.1823501586914
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,49,70.53546225807884,76.42140197753906
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,50,70.9188271262429,75.21295261383057
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,51,70.61760829578746,75.20020294189453
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,52,70.53684616088867,75.82431411743164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,53,70.62711708762428,76.07505893707275
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,54,70.63660444779829,76.24204635620117
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,55,70.73916882601651,75.48485565185547
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,56,70.70470962524413,75.82347774505615
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,57,70.65082126964222,76.260910987854
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,58,70.41071895252574,75.16416597366333
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,59,70.62412532459606,75.1802110671997
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,60,70.4717965559526,75.38309717178345
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,61,70.52813984264027,75.60568141937256
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,62,70.80495328036221,75.73945903778076
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,63,70.61029774058949,75.84437656402588
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,64,70.40397810502486,76.1357946395874
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,65,70.4765700600364,75.40828800201416
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,66,70.40698013305663,75.20444250106812
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,67,70.58348957408558,75.87310123443604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,68,70.53187782981179,75.52661991119385
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,69,70.5247872092507,75.4893798828125
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,70,70.40606349598278,75.38862991333008
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,71,70.49051444313743,75.65587711334229
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,72,70.53818692294034,75.25071334838867
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,73,70.40426843816584,75.80935001373291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,74,70.35605864091353,75.50877952575684
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,75,70.51558220603249,75.9317741394043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,76,70.38157355568626,75.71988296508789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,77,70.30337378761985,75.7445478439331
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,78,70.52726315585049,75.66213369369507
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,79,70.47241918390448,75.39491748809814
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,80,70.46340380581942,76.1787633895874
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,81,70.42600943825461,76.05612373352051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,82,70.47370182384144,75.61686325073242
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,83,70.20977242209695,75.33731651306152
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,84,70.31855087280273,75.83653831481934
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,85,70.34457092285156,75.63317584991455
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,86,70.44563772028143,75.6326904296875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,87,70.42010407881303,75.60213041305542
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,88,70.40272542780096,75.68585109710693
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,89,70.4155655600808,75.46999740600586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,90,70.3739128112793,75.68464183807373
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,91,70.39974961714312,75.83323574066162
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,92,70.3343564120206,75.6270399093628
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,93,70.29742667458274,75.70570659637451
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,94,70.37859677401455,75.62976789474487
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,95,70.26459003795277,75.63043117523193
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,96,70.15156465010209,75.61323881149292
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,97,70.3147627397017,75.66280364990234
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,98,70.33689145174894,75.64997100830078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,99,70.32129870328036,75.64174699783325
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_DaeJeon.csv,100,70.34116640957919,75.63691759109497
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,1,74.17280738136985,72.72485637664795
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,2,73.31802451393821,72.81084966659546
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,3,73.56547005393288,72.24569797515869
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,4,73.34926334727894,72.46126365661621
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,5,73.19260961359197,72.05336046218872
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,6,73.25664846246893,72.93693256378174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,7,73.27394818392666,72.00069379806519
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,8,73.22081659490412,72.16241216659546
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,9,72.90617668845437,72.2060170173645
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,10,72.90131288008256,72.03812789916992
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,11,72.94556447809393,72.46629095077515
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,12,72.98978236805308,72.44753456115723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,13,72.98063181096857,72.22662782669067
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,14,72.6742954600941,72.57862424850464
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,15,72.77995771928268,72.07827663421631
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,16,73.08553341952238,72.63327693939209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,17,72.62575406161221,72.2711877822876
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,18,72.89224055897105,72.03281354904175
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,19,72.81867079301314,72.47132444381714
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,20,72.86843663995916,72.10728025436401
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,21,72.82198285189541,72.68635129928589
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,22,72.73899522261186,73.22854804992676
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,23,72.64722713123669,71.9936637878418
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,24,72.9143667047674,72.75895690917969
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,25,72.63137269453568,72.2696361541748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,26,72.59779302423651,72.9134635925293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,27,72.42708615389738,72.96510171890259
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,28,72.57125223333185,72.41755485534668
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,29,72.62849273681641,72.3282880783081
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,30,72.66229913884943,72.21574687957764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,31,72.62934924038974,72.03511095046997
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,32,72.64427365389737,72.21583938598633
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,33,72.5164285139604,71.9772834777832
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,34,72.376220703125,72.77443408966064
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,35,72.53245287808505,72.02858114242554
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,36,72.50712405118075,72.73072528839111
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,37,72.3112773548473,72.21617794036865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,38,72.30209815285423,72.24800395965576
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,39,72.37392959594726,72.8078384399414
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,40,72.50698533491655,72.17718887329102
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,41,72.32479851462624,72.27947568893433
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,42,72.48721688010475,71.90614891052246
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,43,72.26353239579635,73.95952558517456
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,44,72.4123578158292,72.07313442230225
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,45,72.34273757934571,72.26002216339111
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,46,72.86984717629173,72.08027744293213
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,47,72.30380415482955,72.12604188919067
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,48,72.01925069635564,72.47996664047241
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,49,72.36362790194424,72.11595392227173
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,50,72.26467174183239,72.0875678062439
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,51,72.0394215670499,72.07033443450928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,52,72.1285283868963,72.04943752288818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,53,72.16745903708718,72.06884241104126
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,54,72.20493233420632,72.67802810668945
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,55,72.17065193869851,71.9366545677185
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,56,72.19132614135742,72.33053779602051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,57,72.16171569824219,72.1059627532959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,58,72.0085803638805,72.19684791564941
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,59,72.03276623812589,72.12703371047974
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,60,72.08731314919211,72.00941562652588
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,61,72.21785299127752,71.97806358337402
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,62,72.09901809692383,71.9728307723999
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,63,72.04245806607334,72.15253686904907
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,64,72.10189181241122,72.07904052734375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,65,72.05925799283115,72.17520952224731
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,66,72.21559795032849,72.61821269989014
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,67,72.01955171064897,72.2650671005249
