run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,85.1743987343528,80.40538883209229
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,84.85471288507635,79.20828866958618
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,84.89662128795277,80.25785827636719
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,84.71777954101563,80.59748268127441
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,84.79235284978694,80.3569803237915
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,84.79758169000799,79.66305255889893
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,85.07053278142756,79.0002851486206
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,84.41752714677291,79.8260555267334
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,84.91833163174717,79.49237394332886
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,84.9002069646662,79.65855360031128
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,84.85428896817294,79.18610763549805
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,84.83422151045366,79.61921072006226
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,84.5618012861772,79.2275242805481
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,84.66692615855824,79.80748319625854
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,84.77410125732422,79.47733116149902
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,84.9099791093306,79.3845911026001
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,85.0398016496138,79.79682159423828
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,84.73065698797052,79.24323081970215
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,84.68961590853604,79.28437376022339
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,84.75459948453036,79.61354351043701
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,85.60026904019442,79.34407329559326
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,84.51078199906783,79.49249649047852
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,84.67989501953124,79.28553676605225
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,84.70743304165927,79.34519004821777
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,84.88685607910156,79.05157423019409
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,84.5588832508434,79.40946769714355
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,84.46331065784801,79.29271984100342
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,84.29506801258434,79.59919357299805
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,85.10318534157493,79.11935329437256
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,84.32781372070312,79.4652328491211
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,84.38931857022372,79.13010501861572
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,84.78984499844638,79.39067888259888
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,84.59931418678977,79.2372727394104
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,84.9867239518599,79.32535600662231
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,84.9036580172452,79.25448989868164
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,85.03355671275746,79.27674150466919
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,84.57565092606978,79.2469310760498
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,84.66650640314276,79.33114957809448
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,84.30641860961914,79.27689170837402
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,84.67756742997604,79.2797064781189
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,84.35934434370562,79.29386806488037
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,84.59798563176935,79.25372409820557
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,84.65178125554866,79.25127363204956
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,85.16629659479315,79.28614807128906
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,83.81750176169656,79.2816572189331
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,84.47603191028942,79.27649116516113
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,85.03627430308948,79.2750334739685
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,84.69633449207653,79.27593183517456
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,85.35587914206765,79.1044282913208
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,85.29516865123402,79.86061763763428
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,84.98913484053178,79.3804235458374
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,85.88379738547586,79.42057132720947
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,85.83606442538175,79.0585412979126
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,84.96118677312677,79.07111644744873
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,85.4360669222745,78.81793069839478
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,85.73955542824486,78.3835997581482
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,85.32374718405984,80.3720326423645
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,85.17250380082564,78.4404182434082
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,85.27904760187323,79.56913423538208
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,85.7082620794123,82.0153169631958
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,85.07678465409712,79.29881572723389
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,85.04741869839755,80.10332298278809
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,85.42191467285156,79.87580394744873
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,85.60920028686523,78.91164779663086
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,85.4492898420854,79.3819317817688
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,85.48343186811967,79.03525924682617
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,85.82702948830344,79.78214836120605
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,85.34870536110618,78.22220277786255
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,85.23085653131659,79.41252613067627
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,85.20256840098988,79.00196075439453
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,85.26696874445135,79.36866474151611
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,84.67029474431818,79.321035861969
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,85.75129630348899,78.59409236907959
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,85.05376684015448,79.11751365661621
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,85.84201743386008,80.16627645492554
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,85.43693806041371,78.93368005752563
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,85.22235260009765,78.32873439788818
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,85.6303203235973,82.00938415527344
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,85.2627985867587,79.08574676513672
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,84.91837165138938,78.68069839477539
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,84.77890687422318,78.61597490310669
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,84.89329071044922,79.6110315322876
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,85.36947035356002,79.49555969238281
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,84.87691331343217,79.76100444793701
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,85.01938490434127,78.35428476333618
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,85.22349173805931,78.68099403381348
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,85.00812100497158,78.7646713256836
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,84.59224527532405,78.68885469436646
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,84.68002728548917,78.70604610443115
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,85.14088502363725,78.40231370925903
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,84.39046852805397,78.33698034286499
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,84.74419819224964,78.49909591674805
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,84.8578103498979,78.54934883117676
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,84.88690053766425,79.39004039764404
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,84.36141496138139,79.03134536743164
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,84.57950175892223,78.45089721679688
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,84.60910415649414,78.80882835388184
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,84.89072258689187,78.44692468643188
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,84.20957107543946,79.21929168701172
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,84.53504791259766,78.52929210662842
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,84.44694692438298,78.65316677093506
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,84.69726645729759,79.51322603225708
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,84.98148692737927,78.79005765914917
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,85.48786843039773,78.7759804725647
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,84.38982467651367,79.15486145019531
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,84.34641258933327,79.02589702606201
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,84.89641501686789,78.59830236434937
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,84.66692165027965,79.2231650352478
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,84.63510124900124,79.02434778213501
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,84.88363453258168,78.48297452926636
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,84.86893324418502,78.44203662872314
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,84.41895793568004,79.60670757293701
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,84.60814687555487,79.27544355392456
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,84.56935910311613,78.54157733917236
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,84.53245475075461,78.82501029968262
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,84.29546862515537,79.42436647415161
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,84.29712572964755,78.49862480163574
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,84.44721540971236,78.70416307449341
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,84.16765164462002,78.98526620864868
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,84.54972943392667,79.26259517669678
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,84.12479220303622,78.34104347229004
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,84.45697396018288,78.38196992874146
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,84.39277531016957,78.54961919784546
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,83.96302615079013,78.50976514816284
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,84.58938210227272,78.61355113983154
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,84.51334658536044,78.78699016571045
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,84.32286487926136,78.35534572601318
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,84.51193625710228,78.7511625289917
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,84.57711244062943,78.68038177490234
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,84.39159268465909,78.57922649383545
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,84.16063433560458,78.54113483428955
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,84.50760178999467,78.69807720184326
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,84.81231294111772,78.53586006164551
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,84.39963947642933,78.52420711517334
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,84.04662940285422,78.45444011688232
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,84.27565196644176,78.6103253364563
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,83.89224964488636,78.60038900375366
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,84.20072354403409,78.56104373931885
