run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,95,98.87373664461333,104.86204147338867
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,96,98.76946954069466,104.97993850708008
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,97,99.4570201018761,104.81356811523438
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,98,98.0980506929858,104.85971069335938
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,99,98.99107650230671,104.84342861175537
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,100,97.62263630176413,104.8356351852417
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,1,116.56102555373619,112.37222862243652
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,2,116.63562225473338,111.81433200836182
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,3,115.84929869092744,116.06375408172607
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,4,115.07382287650273,113.52699756622314
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,5,114.70292878973073,112.23023319244385
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,6,114.64833644340779,110.35448932647705
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,7,115.26726604330129,114.19471740722656
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,8,116.37564379593422,119.85890579223633
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,9,115.27500821804178,110.36211585998535
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,10,113.8809167598856,110.16400146484375
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,11,115.20364299313775,110.03232288360596
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,12,114.54095524755017,113.8415994644165
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,13,115.40270141075398,110.11507606506348
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,14,115.17980202313127,109.9262113571167
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,15,113.73984175714953,110.05732727050781
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,16,114.8688488335445,110.33109378814697
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,17,114.89906044664055,111.45551681518555
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,18,114.04538177621775,110.15977096557617
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,19,114.39953519558084,111.024582862854
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,20,114.86244944868416,112.47599601745605
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,21,113.96327117393757,110.80999279022217
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,22,114.84176920200217,114.57844066619873
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,23,114.13169550073557,113.39252281188965
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,24,113.41273508400752,109.5411548614502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,25,114.4387800446872,111.60666084289551
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,26,112.99424640063582,118.18774127960205
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,27,114.17075334746262,110.6397533416748
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,28,114.7314175408462,110.20193004608154
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,29,114.74322437417918,115.68250560760498
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,30,113.24900525191734,111.4635238647461
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,31,113.49808928062176,109.849534034729
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,32,114.78528798859695,109.8233289718628
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,33,113.22902840581433,109.70325565338135
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,34,114.00622535574026,112.44682502746582
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,35,113.23532890451365,110.59910106658936
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,36,113.021429916908,110.23027420043945
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,37,113.51441600404937,111.09567642211914
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,38,114.2289996476009,109.7042589187622
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,39,113.96813164086177,119.78158664703369
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,40,113.78539651015709,113.36264419555664
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,41,113.515845545407,110.32842254638672
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,42,112.71981186702334,114.77854537963867
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,43,112.86700893270559,112.81373500823975
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,44,113.60584770399949,109.22367000579834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,45,113.64596825632556,110.09814357757568
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,46,114.04886051704143,111.89653301239014
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,47,112.71720807305698,109.38361930847168
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,48,112.91167882393147,109.85593032836914
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,49,112.63023636258882,109.90459156036377
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,50,112.57513166296071,109.25135898590088
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,51,113.4055562512628,110.41729164123535
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,52,113.20692307373574,111.0490779876709
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,53,111.85579502171484,115.27141952514648
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,54,114.35140501219651,113.26544570922852
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,55,113.39136891529478,110.27925205230713
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,56,113.08472797788423,110.27607822418213
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,57,112.90977847987207,111.0963544845581
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,58,112.56646402950945,109.4653549194336
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,59,112.05057300370315,110.62728786468506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,60,112.58353524372495,110.87450313568115
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,61,112.76518943391997,109.66309642791748
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,62,112.41554215858723,110.31982326507568
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,63,111.80999675290337,109.67882442474365
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,64,112.29768741541895,110.10468864440918
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,65,111.45568987418865,109.2393159866333
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,66,112.85603212488108,109.61999416351318
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,67,111.98957005862532,112.53122997283936
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,68,111.98416450105864,111.91674423217773
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,69,112.3935933606378,110.54398536682129
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,70,111.83665277217996,109.61943340301514
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,71,112.73426139765772,110.84785842895508
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,72,111.96526994376347,110.91418838500977
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,73,112.36083760754815,109.94012355804443
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,74,111.19684977367007,109.4823408126831
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,75,112.43086392303994,109.57640838623047
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,76,112.06913964501743,109.49330806732178
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,77,112.45021586582578,109.62508583068848
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,78,110.88156428830376,109.34024143218994
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,79,112.1100464031614,110.41866111755371
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,80,111.56114834752576,110.08081912994385
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,81,111.73176198170103,109.70826435089111
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,82,111.73954261582473,109.71826934814453
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,83,110.9479410401706,110.12901592254639
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,84,111.51722626850523,109.23447895050049
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,85,110.9776366168055,109.58551788330078
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,86,111.39521805993442,109.39025211334229
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,87,111.46737539357153,109.5953779220581
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,88,112.61570723303433,109.45255756378174
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,89,110.9388176326094,109.8352222442627
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,90,112.04368370976941,109.43377685546875
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,91,111.35861365548496,109.53750991821289
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,92,110.59760258115571,109.76492309570312
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,93,111.17164833792324,109.59481811523438
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,94,110.99404892428169,109.69333457946777
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,95,111.62673346749668,109.52314567565918
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,96,111.31264163707864,109.50981044769287
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,97,110.86235238765848,109.60466575622559
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,98,111.37803414772297,109.58543014526367
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,99,110.840693227176,109.56987285614014
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_ChungJu.csv,100,111.13784234277134,109.5796709060669
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,1,104.79727222179544,111.6251974105835
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,2,103.91932355946508,108.98263359069824
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,3,104.67034185343775,109.16484928131104
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,4,105.29328765540288,108.82905578613281
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,5,104.17633908370445,111.11183452606201
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,6,104.71092950886694,110.66385555267334
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,7,104.48052343828925,108.73713874816895
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,8,104.36068462503367,110.31393718719482
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,9,103.748371781974,115.65886402130127
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,10,102.9445114629022,109.06336307525635
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,11,104.93688006236636,108.7027177810669
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,12,103.715814886422,109.37079334259033
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,13,103.28883058449318,112.48110961914062
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,14,103.93538473392356,111.10545635223389
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,15,103.62772137543251,109.96939373016357
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,16,104.24695080724256,109.81536293029785
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,17,103.59165614226768,110.22211074829102
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,18,103.57827531880346,109.6725263595581
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,19,103.33654439860376,111.69880867004395
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,20,103.10406267231909,110.02685165405273
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,21,102.64747399297254,109.82736587524414
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,22,103.86597759970303,111.27416133880615
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,23,104.40512884074244,114.80070304870605
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,24,103.46359979695288,110.9967851638794
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,25,103.06138408595118,110.46282577514648
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,26,103.57583144615437,115.33618640899658
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,27,104.08610705671639,109.81502056121826
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,28,103.0300142189552,114.43003749847412
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,29,103.19913571456382,109.21997547149658
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,30,104.20541302911167,109.71824741363525
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,31,103.23425245285034,108.9634256362915
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,32,103.03512277274297,110.02135372161865
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,33,101.88917421472483,112.73276424407959
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,34,103.28657334426353,112.07593727111816
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,35,102.07880189501006,110.1339807510376
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,36,103.42575864134163,109.04000854492188
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,37,102.15038286406418,111.5216236114502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,38,102.75349487107376,110.54456043243408
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,39,102.55657495301345,109.5945234298706
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,40,103.19140062661006,116.21469020843506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,41,102.543472438023,112.78069686889648
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,42,103.20669073894106,110.6115312576294
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,43,102.29576710996956,110.1857213973999
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,44,102.50045312684158,112.84084892272949
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,45,102.4532053881678,110.95626258850098
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,46,101.79905736857447,109.86989498138428
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,47,102.89439964294434,109.4560661315918
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,48,102.96964605923357,109.21311855316162
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,49,102.51059349651995,113.75010871887207
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,50,103.04531883371287,109.32340717315674
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,51,102.16746678845635,109.21803379058838
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,52,102.22932335426067,113.84867858886719
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,53,102.4879702864022,110.91730403900146
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,54,100.8081594664475,111.944899559021
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,55,101.1377882793032,111.91688632965088
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,56,102.99803043233938,109.36886692047119
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,57,101.3444480073863,109.8690128326416
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,58,101.29745986543853,109.40452194213867
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,59,101.7822929250783,110.22455024719238
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,60,102.70273458546606,110.2497091293335
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,61,101.55720191166319,110.7513198852539
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,62,101.3446769878782,109.5844955444336
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,63,101.59959553027976,109.1852912902832
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,64,100.1352299328508,109.10568904876709
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,65,100.9722983097208,110.15698909759521
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,66,101.59245801794118,109.88440704345703
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,67,101.59343037112006,109.15379047393799
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,68,102.1298760052385,109.48249340057373
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,69,100.43544759421513,108.90365886688232
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,70,101.85580302929056,110.68819904327393
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,71,100.66235897458833,109.38834571838379
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,72,101.19305544886096,110.12140083312988
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,73,100.6785037928614,109.12578964233398
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,74,101.04912057416192,109.92743682861328
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,75,101.11663142566023,109.05355739593506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,76,100.32185289777559,110.3885850906372
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,77,102.04302485235806,110.02350425720215
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,78,100.13401830607447,108.9832239151001
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,79,101.53831333949648,109.32340908050537
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,80,100.14891739549309,109.91905212402344
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,81,100.07003965048955,108.86717224121094
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,82,100.64089914848064,109.66571807861328
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,83,100.85831584601567,109.04942226409912
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,84,101.05229098221352,109.59423065185547
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,85,100.93244305972395,109.39760494232178
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,86,102.30230851008974,109.50726222991943
