run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,90,52.89005992330354,55.707826137542725
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,91,53.47292632070081,55.730342388153076
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,92,53.03613085582339,55.75593280792236
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,93,53.21450285253854,55.73327445983887
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,94,53.11049121001671,55.72302198410034
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,95,52.992899039696006,55.71357297897339
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,96,53.07190181469095,55.71553707122803
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,97,53.060183130461596,55.71097946166992
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,98,52.88379276209864,55.71210241317749
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,99,53.160648609029835,55.71433687210083
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_CheongJu.csv,100,53.33292597737805,55.713003158569336
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,1,101.87453269958496,93.54153442382812
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,2,100.81532726616695,100.00125789642334
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,3,100.96479152810984,93.37967681884766
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,4,100.7552188347126,90.68346405029297
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,5,100.87943327015844,93.85993099212646
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,6,100.45439302510229,92.90671062469482
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,7,100.3027613080781,93.7333173751831
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,8,100.57052960889092,92.97909736633301
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,9,100.65982696927827,94.59459972381592
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,10,100.56559842208335,94.37814903259277
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,11,100.41705124953697,91.30915832519531
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,12,100.40293749447527,91.62236785888672
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,13,99.79544396236025,90.45681095123291
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,14,100.00078313104038,91.03794860839844
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,15,100.34241738812676,93.42370223999023
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,16,100.0273017390021,93.01749992370605
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,17,99.62188145210003,93.44793891906738
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,18,99.53448987829275,92.07072448730469
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,19,100.24163029111665,94.68833541870117
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,20,99.79686298041509,91.88203811645508
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,21,99.72306401154091,91.35131931304932
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,22,100.02589827570422,92.75633716583252
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,23,99.8168165601533,97.47178173065186
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,24,99.72340294410442,92.90698432922363
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,25,98.93283939361572,90.81958961486816
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,26,99.51252000085239,90.19992923736572
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,27,99.56693047490613,93.60258769989014
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,28,99.30176590228903,90.46490001678467
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,29,99.09437653114055,98.35499572753906
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,30,99.2297934170427,92.72722625732422
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,31,99.27712720015953,90.26357936859131
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,32,99.60653153781233,90.99164390563965
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,33,98.96847254654458,93.31453514099121
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,34,99.0117263465092,89.99141693115234
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,35,99.40368267585491,90.54191780090332
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,36,98.96238396085542,90.61104965209961
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,37,98.78993021208665,95.0515193939209
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,38,98.9757733673885,90.81371688842773
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,39,98.9703124802688,91.98034954071045
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,40,98.44060818902378,90.63627338409424
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,41,98.74178800911739,90.58336639404297
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,42,98.8139654685711,91.10527038574219
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,43,99.03146309688174,90.12758255004883
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,44,98.08802308707402,90.86839580535889
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,45,98.80595411103347,91.0682954788208
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,46,98.32160180190513,92.6728162765503
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,47,98.66600214201829,90.2636775970459
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,48,98.29959432009993,90.98298740386963
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,49,98.08795373193149,90.3880262374878
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,50,98.18975287470325,91.92578983306885
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,51,98.608955712154,90.68316650390625
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,52,98.36037122792212,93.87204456329346
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,53,98.85610251591123,91.54716491699219
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,54,97.9638176622062,91.24969673156738
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,55,98.37595745612835,92.70319652557373
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,56,97.88214007739363,89.98770046234131
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,57,97.92287050444504,90.34176826477051
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,58,98.1877764668958,90.25899124145508
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,59,97.8661046521417,93.59372520446777
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,60,97.64087265935437,89.80122375488281
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,61,97.99903198768352,90.67375755310059
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,62,98.16434212388664,93.26585960388184
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,63,97.4532388818675,92.24993228912354
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,64,97.63621863003435,90.51077079772949
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,65,97.24523598572304,91.11285972595215
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,66,97.72667999925285,91.7831220626831
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,67,97.54797090333084,89.76187229156494
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,68,97.97369374900029,90.20016098022461
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,69,97.7513000554052,91.880295753479
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,70,97.4321941836127,92.19040966033936
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,71,97.68084009762468,91.31923961639404
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,72,97.81672286987305,90.12517261505127
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,73,97.68864556016594,90.97202110290527
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,74,97.73707981767326,90.21956539154053
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,75,97.7998865390646,90.28475570678711
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,97.68365277915166,89.79097557067871
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,97.5549740298041,91.14314079284668
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,98.06049794164197,91.50275897979736
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,97.47515980950718,90.10989475250244
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,97.72131416715425,90.59352588653564
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,97.30348955351731,90.2539529800415
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,97.58298291831181,90.51833629608154
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,97.25742800482388,90.51585292816162
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,97.57564949167185,90.62214088439941
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,97.05402740938911,91.21010398864746
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,97.00469858893032,90.50821304321289
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,97.5605663759955,90.28820419311523
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,97.55892589174468,90.14643287658691
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,97.60644521384404,91.094895362854
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,97.27262727145491,90.65336894989014
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,97.12854056522764,90.4596176147461
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,97.34378623962402,90.63929176330566
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,97.59243182478279,90.58221435546875
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,97.20381963664087,90.57526397705078
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,97.11556242252219,90.60873317718506
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,97.47718917912451,90.82392978668213
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,97.24745457747886,90.64418411254883
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,97.53870349094785,90.64565181732178
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,97.28146872027168,90.6422986984253
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,97.33642324908027,90.71656894683838
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,1,91.50154095682605,92.2125654220581
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,2,89.57945718436406,93.68421268463135
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,3,89.72834220425835,91.82538223266602
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,4,89.05742566338901,91.17946529388428
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,5,88.72489621721465,93.36923694610596
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,6,89.33501442547502,96.30409717559814
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,7,88.9400925471865,94.37403392791748
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,8,88.7928308947333,91.35069465637207
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,9,88.36479972970896,95.77489376068115
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,10,88.78390833427166,92.07327556610107
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,11,88.40514954205217,91.69091415405273
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,12,88.75207246583084,91.51670455932617
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,13,88.83899849858777,92.68871784210205
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,14,88.66198470674712,92.39399909973145
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,15,88.00120838757219,97.25268268585205
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,16,88.28889054265515,92.84759902954102
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,17,88.90909532020832,93.62529277801514
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,18,89.74195662860213,93.46723079681396
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,19,88.01920292295259,92.89428234100342
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,20,87.8090227719011,92.7448377609253
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,21,88.81586102781624,91.26511096954346
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,22,89.28346724345766,91.33737659454346
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,23,89.20841836929321,94.0492000579834
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,24,88.07330526154617,92.0072717666626
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,25,87.58829907713265,93.19157028198242
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,26,88.03040016108545,95.27342987060547
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,27,88.28344026105157,95.33768558502197
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,28,87.93397997165549,91.95986080169678
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,29,88.13961890648152,91.77112865447998
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,30,87.75998806131297,93.01908493041992
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,31,87.77155197077784,91.66640663146973
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,32,88.11370264250657,92.64150905609131
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,33,87.85877073222193,96.85457420349121
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,34,87.57909519919033,93.99638938903809
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,35,88.42428371824067,93.30646514892578
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,36,87.57587171423025,92.55793571472168
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,37,87.91045761108398,92.01290035247803
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,38,87.82327951233962,92.87939167022705
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,39,87.91656484275029,93.75293922424316
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,40,87.77055439455756,93.71647262573242
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,41,87.53408787168306,95.01423168182373
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,42,87.41408477980515,94.59834098815918
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,43,88.44620961156384,92.02734851837158
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,44,87.35865012530623,92.53252410888672
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,45,87.61922622549123,93.86381435394287
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,46,87.34428486330756,93.0599594116211
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,47,87.48016664899629,93.54839992523193
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,48,87.65911271654326,91.54760456085205
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,49,86.87916597826728,91.76058101654053
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,50,87.62723967124676,92.70853042602539
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,51,87.08073635759025,92.45695400238037
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,52,87.01433219580815,93.50141143798828
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,53,87.94888037648694,92.54318523406982
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,54,87.09211263985469,91.88576221466064
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,55,87.27043786542168,91.92643165588379
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,56,87.45882608150613,92.2175931930542
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,57,87.27359952597783,91.8761796951294
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,58,87.06659927039311,91.91197967529297
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,59,87.08603883611745,92.1730375289917
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,60,86.97751522064209,92.22095203399658
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,61,87.23298694347513,91.8148889541626
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,62,87.38309653051968,91.33595085144043
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,63,87.29492240116514,91.71342372894287
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,64,87.28210600491228,92.49033451080322
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,65,87.34208555879265,92.70260047912598
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,66,86.9696471773345,91.74456882476807
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,67,87.2050385804012,92.71242332458496
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,68,86.87159995375008,91.66912841796875
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,69,86.6544825455238,91.75435161590576
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,70,87.21301946968867,93.3248348236084
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,71,86.65001657091338,92.18445301055908
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,72,86.46454691064768,93.56992244720459
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,73,86.45255838591477,91.70843315124512
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,74,86.6437309692646,92.03279399871826
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,75,86.86489792527824,92.25306606292725
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,76,86.79932587722251,91.81908321380615
