run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,53,518.8218113292347,80.59762763977051
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,54,518.7768923672763,74.6208324432373
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,55,520.0324106389826,87.5772819519043
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,56,510.20335041392934,83.58721160888672
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,57,514.5287825150923,75.6094388961792
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,58,518.7598204179244,85.06099796295166
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,59,517.271569962935,76.86653804779053
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,60,517.635215065696,75.94568347930908
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,61,519.4396911621094,78.56875133514404
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,62,514.0803218494763,80.79811096191406
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,63,513.6589961658825,84.53390121459961
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,64,523.4313716541637,81.80565166473389
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,65,520.8602154818448,77.33473777770996
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,66,518.9127727161755,80.54769802093506
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,67,519.8926588578657,82.26587677001953
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,68,521.279289523038,83.38387870788574
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,69,516.4978515625,81.9216890335083
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,70,515.2409203269265,82.45791912078857
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,71,517.8770123568448,75.63629865646362
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,72,512.7189491965554,78.60948848724365
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,73,518.0446039373224,80.40703964233398
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,74,522.0654496626421,81.80225849151611
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,75,512.126455411044,77.41805362701416
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,76,516.7250002774325,77.86081600189209
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,77,516.9333157626065,83.56691551208496
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,78,517.9312025590376,80.71275424957275
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,79,511.9189991344105,81.50411415100098
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,80,515.5610250299627,78.43790531158447
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,81,513.8328677090732,80.81237506866455
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,82,513.1463186090642,78.96477127075195
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,83,518.1337292757901,79.36748504638672
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,84,518.1095019253818,80.05114078521729
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,85,513.9641885930841,80.71283435821533
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,86,520.0598388671875,79.16120719909668
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,87,516.6600388960405,80.67442321777344
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,88,514.3904498013583,80.80613803863525
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,89,517.8866500854492,81.05574035644531
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,90,520.4215165571733,79.72848320007324
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,91,517.2086786443537,79.77334308624268
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,92,518.1116503628817,80.1048583984375
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,93,521.0493956132368,80.5599422454834
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,94,516.4376614657315,80.46767711639404
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,95,516.4123812588779,80.28956985473633
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,96,513.863958046653,80.39994812011719
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,97,521.2288693514737,80.42497062683105
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,98,517.7771735451438,80.33384323120117
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,99,516.4977294921875,80.29482555389404
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,100,513.3357678500089,80.3347864151001
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,1,402.4102720780806,72.55833387374878
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,2,406.00683038884944,77.40222358703613
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,3,401.0373077392578,78.18848466873169
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,4,396.238774247603,73.56375312805176
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,5,405.1021692449396,77.08266925811768
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,6,400.45810990767046,78.10879230499268
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,7,400.490747347745,76.92536449432373
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,8,400.81404086026276,74.10346794128418
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,9,405.02421028830787,74.24728345870972
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,10,400.4503993641246,80.72774982452393
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,11,397.37525939941406,80.08307933807373
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,12,400.39051555286756,77.74659967422485
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,13,399.9205678766424,76.04033756256104
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,14,402.18930927623404,76.06874370574951
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,15,401.25550745183773,75.11711978912354
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,16,394.63030770041723,72.29759883880615
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,17,400.7427144830877,72.96973848342896
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,18,397.5898044932972,76.53913402557373
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,19,400.04959425492723,72.25046062469482
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,20,396.6832864934748,76.46107292175293
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,21,397.04721721302377,75.32755374908447
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,22,402.0436297329989,74.45713472366333
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,23,404.00600183660333,69.6135196685791
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,24,399.40779710249467,78.5037145614624
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,25,396.65386602228335,73.5618314743042
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,26,400.78947781649504,76.47012042999268
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,27,401.34105404940516,77.20723676681519
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,28,398.48155309503727,77.26091146469116
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,29,401.36264426491476,71.78001117706299
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,30,400.3059306751598,79.99224472045898
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,31,402.75589391534976,77.99523735046387
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,32,396.52107266512786,76.95390224456787
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,33,398.1594886086204,76.49809169769287
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,34,396.110368347168,77.52570152282715
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,35,402.80234277898614,77.70760202407837
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,36,406.1428504250266,77.40329360961914
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,37,391.27582633278587,74.84688234329224
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,38,402.73512476140803,72.60743570327759
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,39,401.3562672008168,73.19397449493408
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,40,400.3300168124112,74.94897270202637
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,41,396.6909645774148,73.65910720825195
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,42,400.78670335249467,80.6471757888794
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,43,399.1432571411133,78.77681922912598
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,44,400.2581065784801,78.58816766738892
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,45,402.7835675326261,75.04836893081665
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,46,405.5366091641513,75.4459900856018
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,47,403.5518379905007,78.58879470825195
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,48,400.0706755204634,75.90694808959961
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,49,395.28304942737924,76.61219120025635
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,50,403.8327839244496,77.40391063690186
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,51,402.3197074196555,75.23604536056519
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,52,400.25874661532316,74.7345290184021
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,53,400.61520774147726,74.54860877990723
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,54,395.63993460915304,78.19077444076538
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,55,400.7170842950994,83.0524435043335
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,56,401.49189550226384,76.28194904327393
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,57,396.73352120139384,75.26712894439697
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,58,396.10523099032315,71.73616647720337
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,59,400.6002445567738,72.9425630569458
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,60,396.26899247602984,77.18018436431885
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,61,399.82174932306464,79.92431545257568
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,62,395.53807386918504,76.82782173156738
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,63,395.44042719060724,77.23960638046265
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,64,394.3961167768999,73.66027975082397
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,65,399.9453928860751,77.01091289520264
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,66,399.2621845592152,74.14704132080078
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,67,399.2503363869407,74.02494287490845
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,68,399.25475158691404,76.0295672416687
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,69,399.62934930974785,76.22787570953369
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,70,394.55411085648973,81.55756378173828
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,71,396.07918326637963,83.05352210998535
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,72,403.43402945778587,79.98945903778076
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,73,396.42752144553447,74.48003625869751
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,74,397.0048603404652,75.72530746459961
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,75,399.40319713245736,77.04029560089111
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,76,397.0094607266513,78.34929370880127
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,77,401.76228707053446,75.99844264984131
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,78,394.18310033624823,75.02590560913086
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,79,402.43963082053443,77.02727031707764
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,80,403.5326557506215,77.15880393981934
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,81,398.60749178799716,75.85419607162476
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,82,398.26822523637253,76.56766891479492
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,83,397.9932025562633,75.0444393157959
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,84,397.89584197998045,75.05444383621216
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,85,395.92620544433595,75.71937656402588
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,401.75248967950995,76.61900234222412
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,393.5190085671165,76.67940664291382
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,395.24408541592686,76.09979248046875
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,393.61508164839313,75.67637634277344
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,404.8309506503019,75.40971040725708
